Gene	Predicted	Label
BCCIP	0.3302723	0.0
BCHE	0.3756813	0.0
BCKDHA	0.4612834	0.0
BCKDHB	0.5069444	0.0
BCKDK	0.2769072	0.0
BCL11A	0.8172985	1.0
BCL11B	0.8872339	1.0
BCL2	0.9066390	1.0
BCL2A1	0.6732467	0.0
BCL2L1	0.8665916	1.0
BCL2L10	0.3749751	0.0
BCL2L11	0.8785043	0.0
BCL2L13	0.2115039	0.0
BCL2L14	0.2039315	0.0
BCL3	0.8303682	1.0
BCL6	0.8988250	1.0
BCL9	0.7964128	1.0
BCL9L	0.8130995	1.0
BCLAF1	0.7519088	1.0
BCO1	0.2508808	0.0
BCOR	0.9046391	1.0
BCORL1	0.8627887	1.0
BCR	0.9056329	1.0
BCS1L	0.5643705	0.0
BDH1	0.2189729	0.0
BDH2	0.2097388	0.0
BDKRB1	0.5720089	0.0
BDKRB2	0.6936041	0.0
BDNF	0.8469902	0.0
BDP1	0.5304138	0.0
BECN1	0.7054296	0.0
BEST2	0.1932007	0.0
BET1	0.2139206	0.0
BET1L	0.1968008	0.0
BEX1	0.3642948	0.0
BEX2	0.2782562	0.0
BEX3	0.1952343	0.0
BFSP1	0.2303789	0.0
BFSP2	0.2658791	0.0
BGLAP	0.6741748	0.0
BGN	0.8453521	0.0
BHLHE40	0.8154296	0.0
BHLHE41	0.5314091	0.0
BHMT	0.1946526	0.0
BHMT2	0.1859835	0.0
BICD2	0.7894436	0.0
BID	0.8542322	0.0
BIK	0.2935904	0.0
BIN1	0.8978699	0.0
BIN3	0.1994855	0.0
BIRC2	0.8585547	0.0
BIRC3	0.8746367	1.0
BIRC5	0.3950809	0.0
BIRC7	0.4153441	0.0
BLK	0.8014463	0.0
BLM	0.8897799	1.0
BLMH	0.2428906	0.0
BLNK	0.8647477	0.0
BLOC1S1	0.2049813	0.0
BLOC1S2	0.1941264	0.0
BLOC1S3	0.3106454	0.0
BLOC1S4	0.2020924	0.0
BLOC1S5	0.1887543	0.0
BLOC1S6	0.1996802	0.0
BLVRA	0.2290041	0.0
BLVRB	0.2414930	0.0
BLZF1	0.2126918	0.0
BMF	0.4496530	0.0
BMI1	0.4789769	0.0
BMP1	0.8873446	0.0
BMP10	0.5854474	0.0
BMP15	0.5812174	0.0
BMP2	0.9027248	0.0
BMP4	0.9109659	0.0
BMP6	0.8807893	1.0
BMP7	0.9029582	0.0
BMPER	0.5818124	0.0
BMPR1A	0.9156213	1.0
BMPR1B	0.8697982	0.0
BMPR2	0.9046111	0.0
BMS1	0.3248764	0.0
BMX	0.4101727	0.0
BNIP1	0.2014333	0.0
BNIP3	0.7545223	0.0
BNIP3L	0.6740662	0.0
BOC	0.6143337	0.0
BOD1	0.2171357	0.0
BOK	0.6741404	0.0
BOLA1	0.1906787	0.0
BOLL	0.3646189	0.0
BOP1	0.2121348	0.0
BPI	0.3177415	0.0
BPIFA1	0.2797456	0.0
BPIFB3	0.2195807	0.0
BPNT1	0.1977636	0.0
BPTF	0.9005174	0.0
BRAF	0.6897286	1.0
BRAP	0.2469450	0.0
BRAT1	0.6740208	0.0
BRCA1	0.9048107	1.0
BRCA2	0.9007091	1.0
BRCC3	0.7131399	0.0
BRD1	0.3778444	0.0
BRD3	0.3484795	1.0
BRD4	0.7325722	1.0
BRD7	0.6158584	0.0
BRD8	0.6508115	0.0
BRF2	0.1995807	0.0
BRI3	0.1972543	0.0
BRINP1	0.4617753	0.0
BRIP1	0.8667578	1.0
BRIX1	0.2215995	0.0
BRK1	0.3436096	0.0
BRMS1	0.2843437	1.0
BRMS1L	0.2234565	0.0
BROX	0.1994756	0.0
BRPF1	0.6168149	0.0
BRPF3	0.2893055	0.0
BRSK1	0.4828110	0.0
BRWD1	0.5299202	0.0
BSCL2	0.8924186	0.0
BSG	0.6478621	0.0
BSN	0.6111334	0.0
BST1	0.1767287	0.0
BST2	0.4112236	0.0
BTAF1	0.5331901	0.0
BTBD1	0.2045665	0.0
BTBD2	0.2954586	0.0
BTBD6	0.2038219	0.0
BTC	0.7949207	0.0
BTD	0.6650254	0.0
BTF3	0.2068029	0.0
BTG1	0.8625638	1.0
BTG3	0.2558570	0.0
BTK	0.8873710	1.0
BTLA	0.3334431	0.0
BTN1A1	0.2493509	0.0
BTN2A1	0.3424102	0.0
BTN3A1	0.2917672	0.0
BTN3A2	0.5991987	0.0
BTRC	0.8139619	0.0
BUB1	0.7718939	0.0
BUB1B	0.8186728	1.0
BUB3	0.8457128	0.0
BUD13	0.2348515	0.0
BUD31	0.2190960	0.0
BYSL	0.1892442	0.0
BZW1	0.2042737	0.0
C11orf54	0.2044356	0.0
C15orf48	0.1899440	0.0
C1D	0.1988048	0.0
C1GALT1	0.2199533	0.0
C1GALT1C1	0.2286803	0.0
C1QA	0.4738398	0.0
C1QBP	0.8552098	0.0
C1QC	0.4597720	0.0
C1S	0.7365191	0.0
C2	0.2777269	0.0
C2CD2	0.2430682	0.0
C2CD3	0.8743255	0.0
C2orf49	0.1884904	0.0
C3	0.8892648	0.0
C3AR1	0.6547336	0.0
C4A	0.8355964	0.0
C4B	0.3351291	0.0
C4BPA	0.5327016	0.0
C4BPB	0.3973226	0.0
C5	0.7295677	0.0
C5AR1	0.7932814	0.0
C6	0.4744176	0.0
C6orf120	0.2164333	0.0
C7	0.2608761	0.0
C8A	0.3115423	0.0
C8B	0.3139476	0.0
C9	0.3354642	0.0
C9orf72	0.2240336	0.0
CA1	0.3615676	0.0
CA2	0.6440322	0.0
CA9	0.2818083	0.0
CAB39	0.3882383	0.0
CAB39L	0.3755346	0.0
CABIN1	0.4260085	0.0
CABLES1	0.2072362	0.0
CABS1	0.2139266	0.0
CABYR	0.2681343	0.0
CACNA1A	0.8979794	0.0
CACNA1B	0.7810321	0.0
CACNA1C	0.8732229	0.0
CACNA1D	0.8795975	1.0
CACNA1E	0.4787862	0.0
CACNA1F	0.5780585	0.0
CACNA1G	0.8905363	0.0
CACNA1H	0.3786500	0.0
CACNA1I	0.3495454	0.0
CACNA1S	0.8556085	0.0
CACNA2D1	0.7754145	0.0
CACNA2D2	0.3746104	0.0
CACNB1	0.4544141	0.0
CACNB2	0.4956754	0.0
CACNB3	0.6140184	0.0
CACNB4	0.6831188	0.0
CACNG1	0.2405135	0.0
CACNG2	0.8031079	0.0
CACNG3	0.3843180	0.0
CACNG4	0.4131320	0.0
CACNG5	0.3159758	0.0
CACNG6	0.2677645	0.0
CACNG7	0.4202715	0.0
CACTIN	0.3118688	0.0
CACYBP	0.3237911	0.0
CAD	0.8953667	0.0
CADM1	0.5292997	0.0
CADM3	0.3560641	0.0
CADPS	0.2268228	0.0
CALCA	0.5589518	0.0
CALCOCO1	0.4560259	0.0
CALCOCO2	0.1813431	0.0
CALCRL	0.6926674	0.0
CALD1	0.4923781	0.0
CALM1	0.9004586	0.0
CALM2	0.8651655	0.0
CALM3	0.8728421	0.0
CALML5	0.2465220	0.0
CALML6	0.2016071	0.0
CALR	0.8951190	1.0
CALR3	0.2404426	0.0
CALU	0.2855879	0.0
CALY	0.2355958	0.0
CAMK1	0.5434692	0.0
CAMK1D	0.5390741	0.0
CAMK1G	0.1909137	0.0
CAMK2A	0.8720576	0.0
CAMK2B	0.8572808	0.0
CAMK2D	0.8864028	0.0
CAMK2G	0.8337249	0.0
CAMK2N2	0.1794445	0.0
CAMK4	0.7191486	0.0
CAMKK1	0.3206416	0.0
CAMKK2	0.5339974	0.0
CAMKMT	0.5409790	0.0
CAMLG	0.2493001	0.0
CAMP	0.3105447	0.0
CAMSAP1	0.2656590	0.0
CAMSAP3	0.3711239	0.0
CAND1	0.6687754	0.0
CAND2	0.4147513	0.0
CANT1	0.8803576	1.0
CANX	0.4574052	0.0
CAP1	0.2769608	0.0
CAP2	0.3444366	0.0
CAPG	0.2122812	0.0
CAPN1	0.8271194	0.0
CAPN10	0.2375480	0.0
CAPN11	0.2307092	0.0
CAPN2	0.5782082	0.0
CAPN3	0.8969070	0.0
CAPN6	0.2566740	0.0
CAPN7	0.2140074	0.0
CAPN8	0.1954861	0.0
CAPNS1	0.2798926	0.0
CAPNS2	0.2091690	0.0
CAPRIN1	0.6681389	0.0
CAPZA1	0.2390896	0.0
CAPZA2	0.2788410	0.0
CAPZA3	0.2553730	0.0
CAPZB	0.1937755	0.0
CARD10	0.4067955	0.0
CARD11	0.9015356	1.0
CARD14	0.6217349	0.0
CARD6	0.3047662	0.0
CARD8	0.5775886	0.0
CARD9	0.6331111	0.0
CARF	0.2365041	0.0
CARM1	0.7913824	0.0
CARMIL1	0.1973972	0.0
CARS2	0.4558870	0.0
CARTPT	0.3964131	0.0
CASC3	0.3481755	0.0
CASK	0.8861203	0.0
CASP1	0.8546130	0.0
CASP10	0.9007826	0.0
CASP14	0.2209327	0.0
CASP2	0.8606102	0.0
CASP3	0.8900129	1.0
CASP4	0.5840509	0.0
CASP6	0.3970130	0.0
CASP7	0.5987985	0.0
CASP8	0.8572524	1.0
CASP9	0.8581859	1.0
CASQ2	0.4420125	0.0
CASR	0.8449604	0.0
CASZ1	0.6268737	0.0
CAT	0.8548124	0.0
CATSPER1	0.3780189	0.0
CATSPER2	0.2273556	0.0
CATSPER4	0.1871884	0.0
CAV1	0.8898505	1.0
CAV2	0.7915522	0.0
CAV3	0.8587308	0.0
CAVIN1	0.1989019	0.0
CAVIN2	0.1917478	0.0
CBFA2T2	0.4581313	0.0
CBFA2T3	0.6379237	1.0
CBL	0.9053797	1.0
CBLIF	0.2084521	0.0
CBLL1	0.2255900	0.0
CBLN1	0.2628016	0.0
CBR1	0.4090002	0.0
CBR3	0.2140672	0.0
CBR4	0.1991682	0.0
CBS	0.8310060	0.0
CBX1	0.2221561	0.0
CBX2	0.4687850	0.0
CBX3	0.4839643	0.0
CBX4	0.4789144	0.0
CBX5	0.3340456	0.0
CBX6	0.2069779	0.0
CBX7	0.2133020	0.0
CBX8	0.2631291	0.0
CC2D1A	0.7079127	0.0
CC2D2A	0.7525514	0.0
CCAR1	0.6061230	0.0
CCAR2	0.2557341	0.0
CCDC106	0.2026872	0.0
CCDC115	0.2786076	0.0
CCDC136	0.3713039	0.0
CCDC181	0.2094259	0.0
CCDC40	0.4350023	0.0
CCDC59	0.2070117	0.0
CCDC6	0.2590682	1.0
CCDC62	0.5503671	0.0
CCDC8	0.6436680	0.0
CCDC86	0.1960144	0.0
CCDC88A	0.8386175	0.0
CCDC88C	0.8037308	0.0
CCDC91	0.1928955	0.0
CCIN	0.2564076	0.0
CCK	0.5295470	0.0
CCKAR	0.4855229	0.0
CCKBR	0.6220330	0.0
CCL1	0.4625782	0.0
CCL11	0.6977515	0.0
CCL13	0.4134898	0.0
CCL15	0.3739213	0.0
CCL16	0.4358293	0.0
CCL17	0.3693343	0.0
CCL18	0.4562465	0.0
CCL19	0.8219477	0.0
CCL2	0.8926677	1.0
CCL20	0.7582623	0.0
CCL21	0.6773968	0.0
CCL22	0.3814147	0.0
CCL24	0.3924295	0.0
CCL25	0.3872986	0.0
CCL26	0.2986180	0.0
CCL27	0.3566923	0.0
CCL28	0.4093593	0.0
CCL3	0.8927917	0.0
CCL4	0.6959444	0.0
CCL4L2	0.2201847	0.0
CCL7	0.6364293	0.0
CCL8	0.4771242	0.0
CCM2	0.2669991	0.0
CCN1	0.1978279	0.0
CCN2	0.2027644	0.0
CCNA1	0.4964492	0.0
CCNA2	0.5022119	0.0
CCNB1	0.8005054	0.0
CCNB2	0.4575240	0.0
CCNB3	0.5008155	0.0
CCNC	0.3762623	1.0
CCND1	0.9058987	1.0
CCND2	0.8826435	1.0
CCND3	0.8720824	1.0
CCNDBP1	0.1807810	0.0
CCNE1	0.6784506	1.0
CCNE2	0.5966247	0.0
CCNF	0.6330001	0.0
CCNG1	0.3634409	0.0
CCNH	0.6154873	0.0
CCNL1	0.3184964	0.0
CCNL2	0.3501361	0.0
CCNO	0.5507829	0.0
CCNT1	0.5554600	0.0
CCNT2	0.4709929	0.0
CCNY	0.2572349	0.0
CCP110	0.2421077	0.0
CCR1	0.8767416	0.0
CCR10	0.3480348	0.0
CCR3	0.5461398	0.0
CCR4	0.6859372	1.0
CCR5	0.8045166	0.0
CCR6	0.7300095	0.0
CCR7	0.9086301	1.0
CCR8	0.5046372	0.0
CCR9	0.6531302	0.0
CCRL2	0.5345191	0.0
CCS	0.2613099	0.0
CCT2	0.2751264	0.0
CCT3	0.3540961	0.0
CCT4	0.2799262	0.0
CCT5	0.4122263	0.0
CCT6A	0.3380212	0.0
CCT6B	0.3383538	0.0
CCT7	0.2208216	0.0
CCT8	0.2771444	0.0
CCZ1	0.1921778	0.0
CD101	0.3277751	0.0
CD109	0.6955189	0.0
CD14	0.7572998	0.0
CD151	0.4809128	0.0
CD160	0.5694349	0.0
CD163	0.5430828	0.0
CD177	0.2741507	0.0
CD180	0.6063442	0.0
CD19	0.8813605	0.0
CD1A	0.2933060	0.0
CD1B	0.3009942	0.0
CD1C	0.2788281	0.0
CD1D	0.6774964	0.0
CD1E	0.2924249	0.0
CD2	0.5213159	0.0
CD200	0.3516055	0.0
CD200R1	0.5152996	0.0
CD207	0.2350014	0.0
CD209	0.8030248	1.0
CD22	0.7342691	0.0
CD226	0.2911673	0.0
CD24	0.1998140	0.0
CD244	0.5524938	0.0
CD247	0.8698788	0.0
CD248	0.2518591	0.0
CD27	0.8697157	0.0
CD274	0.8192143	1.0
CD28	0.8403320	1.0
CD2AP	0.7678757	0.0
CD2BP2	0.2195235	0.0
CD300A	0.2326090	0.0
CD300E	0.2579886	0.0
CD300LB	0.2186243	0.0
CD300LF	0.2761783	0.0
CD33	0.4635798	0.0
CD34	0.7495537	0.0
CD36	0.8254378	0.0
CD38	0.4957524	0.0
CD3D	0.8621515	0.0
CD3E	0.8878914	0.0
CD3G	0.8451644	0.0
CD4	0.8914523	0.0
CD40	0.8221881	0.0
CD40LG	0.7679383	0.0
CD44	0.8845431	1.0
CD46	0.5921914	0.0
CD47	0.7836782	0.0
CD48	0.4640145	0.0
CD5	0.2980058	0.0
CD53	0.4444761	0.0
CD55	0.8526869	0.0
CD58	0.3030871	0.0
CD59	0.3940867	0.0
CD6	0.4485340	0.0
CD63	0.2637256	0.0
CD68	0.5068344	0.0
CD69	0.2215266	0.0
CD7	0.3316053	0.0
CD70	0.6352060	0.0
CD72	0.2311373	0.0
CD74	0.8845679	1.0
CD79A	0.8506275	1.0
CD79B	0.8507121	1.0
CD80	0.8528996	0.0
CD81	0.8889092	0.0
CD83	0.6758986	0.0
CD86	0.8829458	0.0
CD8A	0.6301522	0.0
CD8B	0.2802410	0.0
CD9	0.6163352	0.0
CD93	0.6078423	0.0
CD96	0.8590847	0.0
CD99	0.3445032	0.0
CDA	0.4288791	0.0
CDC14A	0.3753625	0.0
CDC14B	0.3094226	0.0
CDC16	0.2424611	0.0
CDC20	0.4564716	0.0
CDC23	0.2084199	0.0
CDC25A	0.5690905	0.0
CDC25B	0.5614510	0.0
CDC25C	0.5098546	0.0
CDC26	0.1902696	0.0
CDC27	0.3609318	0.0
CDC34	0.2778375	0.0
CDC37	0.6120825	0.0
CDC37L1	0.2210179	0.0
CDC40	0.2280305	0.0
CDC42	0.9038929	0.0
CDC42BPA	0.6945294	0.0
CDC42BPB	0.5938761	0.0
CDC42EP2	0.2485382	0.0
CDC42EP3	0.2763703	0.0
CDC42EP5	0.1910517	0.0
CDC45	0.6378860	0.0
CDC5L	0.7029725	0.0
CDC6	0.7863501	0.0
CDC7	0.3618229	0.0
CDC73	0.8791476	1.0
CDCA2	0.3193366	0.0
CDCA5	0.2939274	0.0
CDCA7	0.6385229	0.0
CDCA8	0.2384039	0.0
CDCP1	0.1983214	0.0
CDH1	0.7992913	1.0
CDH10	0.6362927	1.0
CDH11	0.8607476	1.0
CDH12	0.6354322	0.0
CDH13	0.8175783	1.0
CDH15	0.7304133	0.0
CDH17	0.6366073	1.0
CDH18	0.7043424	0.0
CDH2	0.8905750	0.0
CDH23	0.8927066	0.0
CDH24	0.2743829	0.0
CDH3	0.6684478	0.0
CDH4	0.5932870	0.0
CDH5	0.8047945	0.0
CDH6	0.5547526	0.0
CDH7	0.4035888	0.0
CDH8	0.4091986	0.0
CDH9	0.6547713	0.0
CDHR1	0.4512594	0.0
CDHR2	0.5343548	0.0
CDHR5	0.2712837	0.0
CDIPT	0.2460402	0.0
CDK1	0.7571784	0.0
CDK11A	0.3153241	0.0
CDK11B	0.2382884	0.0
CDK12	0.6826472	1.0
CDK13	0.8444381	0.0
CDK14	0.4496118	0.0
CDK2	0.8081149	0.0
CDK20	0.1836078	0.0
CDK2AP1	0.2555773	0.0
CDK4	0.8906006	1.0
CDK5	0.8957475	0.0
CDK5R1	0.8796882	0.0
CDK5R2	0.2911502	0.0
CDK5RAP2	0.8415572	0.0
CDK6	0.8881147	1.0
CDK7	0.7744997	0.0
CDK8	0.6484267	0.0
CDK9	0.7390123	0.0
CDKL5	0.8783664	0.0
CDKN1A	0.9040591	1.0
CDKN1B	0.8928258	1.0
CDKN1C	0.8809485	0.0
CDKN2A	0.8515170	1.0
CDKN2AIP	0.2223129	0.0
CDKN2B	0.8545879	0.0
CDKN2C	0.8854408	1.0
CDKN2D	0.5809523	0.0
CDKN3	0.3153815	0.0
CDO1	0.1995407	0.0
CDON	0.8747443	0.0
CDS1	0.2570153	0.0
CDS2	0.2160081	0.0
CDSN	0.2204714	0.0
CDT1	0.7275912	0.0
CDX1	0.3712556	0.0
CDX2	0.4420225	1.0
CDX4	0.2326263	0.0
CDYL	0.3354979	0.0
CEACAM1	0.8801809	0.0
CEACAM3	0.2826623	0.0
CEACAM5	0.5984508	0.0
CEACAM6	0.4443376	0.0
CEACAM7	0.2167497	0.0
CEACAM8	0.3093071	0.0
CEBPA	0.8612533	1.0
CEBPB	0.8834874	0.0
CEBPD	0.5822464	0.0
CEBPG	0.7413029	0.0
CEBPZ	0.4553917	0.0
CECR2	0.5670568	0.0
CELF1	0.5871672	0.0
CELF2	0.5090229	0.0
CELSR1	0.6855265	0.0
CELSR2	0.8052158	1.0
CENPA	0.2786506	0.0
CENPB	0.2436576	0.0
CENPC	0.2414791	0.0
CENPE	0.7678657	0.0
CENPF	0.8374644	0.0
CENPH	0.2055235	0.0
CENPI	0.3006731	0.0
CENPK	0.2178783	0.0
CENPL	0.2070068	0.0
CENPM	0.1750771	0.0
CENPN	0.1782385	0.0
CENPO	0.1826299	0.0
CENPP	0.1939167	0.0
CENPQ	0.1828049	0.0
CENPS	0.2013797	0.0
CENPT	0.3455299	0.0
CENPU	0.1983882	0.0
CENPW	0.2061915	0.0
CENPX	0.2010909	0.0
CEP120	0.8723410	0.0
CEP131	0.2237793	0.0
CEP135	0.7244038	0.0
CEP152	0.8602245	0.0
CEP162	0.3130610	0.0
CEP164	0.5130020	0.0
CEP170	0.6418891	0.0
CEP192	0.6152948	0.0
CEP250	0.4786191	0.0
CEP290	0.8986120	0.0
CEP295	0.4691320	0.0
CEP350	0.6227531	0.0
CEP41	0.5467478	0.0
CEP55	0.4895900	0.0
CEP57	0.8625355	0.0
CEP70	0.2614488	0.0
CEP72	0.2282794	0.0
CEP76	0.2154723	0.0
CEP78	0.3759405	0.0
CEP89	0.2107409	1.0
CEP97	0.2771101	0.0
CEPT1	0.2235564	0.0
CER1	0.3960701	0.0
CERK	0.1659337	0.0
CERS2	0.3368075	0.0
CERS3	0.3188141	0.0
CERS4	0.1974014	0.0
CERS5	0.2108591	0.0
CERS6	0.2155026	0.0
CES1	0.6572548	0.0
CES4A	0.2180019	0.0
CETN1	0.1999784	0.0
CETN2	0.2706667	0.0
CETN3	0.1952334	0.0
CETP	0.2294751	0.0
CFAP45	0.2470321	0.0
CFAP52	0.1843734	0.0
CFB	0.3494893	0.0
CFD	0.2611402	0.0
CFH	0.8741431	0.0
CFHR1	0.5611536	0.0
CFHR2	0.2643155	0.0
CFHR3	0.3128363	0.0
CFHR4	0.2686676	0.0
CFHR5	0.2773075	0.0
CFI	0.3782147	0.0
CFL1	0.6788741	0.0
CFL2	0.6711005	0.0
CFLAR	0.9100158	0.0
CFP	0.3225993	0.0
CFTR	0.7479119	0.0
CGA	0.4488484	0.0
CGGBP1	0.2305984	0.0
CGN	0.3376364	0.0
CGNL1	0.5190740	0.0
CH25H	0.2821873	0.0
CHAF1A	0.6659908	0.0
CHAF1B	0.2722099	0.0
CHAMP1	0.8120460	0.0
CHAT	0.4645034	0.0
CHCHD1	0.1905273	0.0
CHCHD10	0.8341403	0.0
CHCHD2	0.3614492	0.0
CHCHD3	0.2226189	0.0
CHCHD4	0.1977227	0.0
CHCHD7	0.1926439	1.0
CHD1	0.8065690	0.0
CHD1L	0.3851949	0.0
CHD3	0.8507519	0.0
CHD4	0.8769339	1.0
CHD5	0.7553948	0.0
CHD7	0.9029925	0.0
CHD9	0.7756392	0.0
CHDH	0.2020854	0.0
CHEK1	0.7993530	0.0
CHEK2	0.8880100	1.0
CHERP	0.2961167	0.0
CHFR	0.2963999	0.0
CHGA	0.2648002	0.0
CHGB	0.3213405	0.0
CHI3L1	0.5586832	0.0
CHIA	0.3388523	0.0
CHID1	0.1818068	0.0
CHIT1	0.2590860	0.0
CHKA	0.2307973	0.0
CHKB	0.4758819	0.0
CHL1	0.4445783	0.0
CHM	0.2444243	0.0
CHML	0.2514973	0.0
CHMP1A	0.4942176	0.0
CHMP1B	0.3070486	0.0
CHMP2A	0.2184951	0.0
CHMP2B	0.8231155	0.0
CHMP4A	0.2048824	0.0
CHMP4B	0.3154672	0.0
CHMP4C	0.2638563	0.0
CHMP5	0.2513670	0.0
CHMP6	0.2200960	0.0
CHMP7	0.2088304	0.0
CHN1	0.8627603	0.0
CHN2	0.3155636	0.0
CHP1	0.2137006	0.0
CHP2	0.2762355	0.0
CHPF	0.2645901	0.0
CHPF2	0.2562189	0.0
CHPT1	0.2255277	0.0
CHRAC1	0.2039315	0.0
CHRD	0.7329878	0.0
CHRDL1	0.2688458	0.0
CHRDL2	0.1635000	0.0
CHRM1	0.5933053	0.0
CHRM2	0.5507303	0.0
CHRM3	0.8244507	0.0
CHRM4	0.3573042	0.0
CHRM5	0.3283222	0.0
CHRNA1	0.8425739	0.0
CHRNA2	0.4894788	0.0
CHRNA3	0.7757618	0.0
CHRNA4	0.5185733	0.0
CHRNA5	0.3414692	1.0
CHRNA7	0.8437521	0.0
CHRNA9	0.3460389	0.0
CHRNB1	0.6982817	0.0
CHRNB2	0.7729008	0.0
CHRNB3	0.3913077	0.0
CHRNB4	0.3964187	0.0
CHRND	0.8602297	0.0
CHST1	0.3462153	0.0
CHST10	0.2656603	0.0
CHST11	0.8007071	1.0
CHST12	0.2213216	0.0
CHST13	0.2003884	0.0
CHST14	0.8697591	0.0
CHST15	0.4350874	0.0
CHST3	0.8914752	0.0
CHST4	0.2195480	0.0
CHST6	0.2479364	0.0
CHST7	0.1962275	0.0
CHST8	0.2323523	0.0
CHSY1	0.8441154	0.0
CHSY3	0.3147804	0.0
CHTF18	0.3554259	0.0
CHTF8	0.2164281	0.0
CHTOP	0.2716357	0.0
CHUK	0.8936083	0.0
CIAO1	0.2035172	0.0
CIAPIN1	0.2317517	0.0
CIB1	0.8599007	0.0
CIC	0.8298815	1.0
CIDEA	0.2614863	0.0
CIDEB	0.3263821	0.0
CIDEC	0.3645283	0.0
CIITA	0.8470826	1.0
CILP	0.3387062	0.0
CINP	0.1877275	0.0
CIR1	0.2691874	0.0
CIRBP	0.7088876	0.0
CISD1	0.2079856	0.0
CISD2	0.5882934	0.0
CISD3	0.1903755	0.0
CIT	0.8282352	0.0
CITED1	0.5306529	0.0
CITED2	0.8690207	0.0
CITED4	0.1976175	0.0
CKAP2	0.2353759	0.0
CKAP2L	0.4418875	0.0
CKAP4	0.3538227	0.0
CKAP5	0.7288511	0.0
CKB	0.4910708	1.0
CKLF	0.2584854	0.0
CKM	0.3440440	0.0
CKMT1A	0.2862745	0.0
CKMT1B	0.2821647	0.0
CKMT2	0.4449277	0.0
CKS1B	0.3299123	0.0
CLASP1	0.6296273	0.0
CLASP2	0.5910951	0.0
CLCA1	0.3542874	0.0
CLCA2	0.3548481	0.0
CLCA4	0.3815204	0.0
CLCF1	0.8764688	0.0
CLCN6	0.2270298	0.0
CLCN7	0.8332306	0.0
CLDN1	0.7446952	0.0
CLDN10	0.5166445	0.0
CLDN11	0.3234422	0.0
CLDN14	0.2540995	0.0
CLDN15	0.2460326	0.0
CLDN16	0.5910178	0.0
CLDN17	0.3577752	0.0
CLDN18	0.4502706	0.0
CLDN19	0.5734565	0.0
CLDN2	0.2434818	0.0
CLDN22	0.2078081	0.0
CLDN23	0.2091918	0.0
CLDN3	0.4552324	0.0
CLDN4	0.5477265	0.0
CLDN5	0.4497064	0.0
CLDN6	0.2009488	0.0
CLDN7	0.3122578	0.0
CLDN8	0.3937820	0.0
CLDN9	0.2468007	0.0
CLEC10A	0.2838360	0.0
CLEC12A	0.2991352	0.0
CLEC14A	0.2871429	0.0
CLEC1B	0.2939407	0.0
CLEC2A	0.2195124	0.0
CLEC2D	0.2538023	0.0
CLEC3B	0.2281224	0.0
CLEC4C	0.2346067	0.0
CLEC4D	0.2803029	0.0
CLEC4E	0.3473926	0.0
CLEC4G	0.3118724	0.0
CLEC4M	0.3748135	0.0
CLEC5A	0.2637373	0.0
CLEC6A	0.3312888	0.0
CLEC7A	0.8129163	0.0
CLGN	0.2891222	0.0
CLIC1	0.2301882	0.0
CLIC2	0.7567448	0.0
CLIC3	0.3612165	0.0
CLIC4	0.3372723	0.0
CLIC5	0.2901736	0.0
CLIC6	0.1864516	0.0
CLINT1	0.2642092	0.0
CLIP1	0.7591475	1.0
CLIP2	0.9040260	0.0
CLIP3	0.2854809	0.0
CLK1	0.5032076	0.0
CLK2	0.4060347	0.0
CLK3	0.2899594	0.0
CLK4	0.2705334	0.0
CLN3	0.7962405	0.0
CLN5	0.2879598	0.0
CLN6	0.2038635	0.0
CLN8	0.2221402	0.0
CLNS1A	0.2121428	0.0
CLOCK	0.7499191	0.0
CLP1	0.8135700	1.0
CLPP	0.2124456	0.0
CLPS	0.2286583	0.0
CLPX	0.2869858	0.0
CLRN1	0.6448568	0.0
CLSPN	0.5172014	0.0
CLSTN1	0.3788112	0.0
CLTA	0.3417678	0.0
CLTB	0.3155336	0.0
CLTCL1	0.8606905	1.0
CLU	0.8710132	1.0
CLUAP1	0.2013418	0.0
CLVS1	0.1646592	0.0
CLVS2	0.1967971	0.0
CMA1	0.4373561	0.0
CMAS	0.2008696	0.0
CMC2	0.1821544	0.0
CMC4	0.1835860	0.0
CMIP	0.2318050	0.0
CMKLR1	0.6640193	0.0
CMPK1	0.2961131	0.0
CMTM2	0.2028633	0.0
CMTM3	0.2655807	0.0
CMTM4	0.1896511	0.0
CMTM5	0.2481710	0.0
CMTM6	0.2327411	0.0
CMTM7	0.1904425	0.0
CMTM8	0.1879431	0.0
CMTR1	0.2268105	0.0
CMYA5	0.3821552	0.0
CNBP	0.7648649	1.0
CNDP1	0.2533118	0.0
CNDP2	0.2366796	0.0
CNEP1R1	0.1948483	0.0
CNGA1	0.5931487	0.0
CNGB1	0.5777206	0.0
CNGB3	0.2507701	0.0
CNIH1	0.1993433	0.0
CNIH2	0.1728271	0.0
CNIH3	0.2577563	0.0
CNKSR1	0.4148027	0.0
CNKSR2	0.8482507	0.0
CNN1	0.2053362	0.0
CNN2	0.2320500	0.0
CNNM1	0.3712918	0.0
CNNM3	0.1852028	0.0
CNNM4	0.3229655	0.0
CNOT1	0.8965181	0.0
CNOT10	0.3105756	0.0
CNOT11	0.2265802	0.0
CNOT2	0.8435067	0.0
CNOT3	0.8426856	1.0
CNOT4	0.4978610	0.0
CNOT6	0.5267578	0.0
CNOT6L	0.6109733	0.0
CNOT7	0.7878630	0.0
