Gene	Predicted	Label
BCCIP	0.3801033	0.0
BCHE	0.7252190	0.0
BCKDHA	0.6742603	0.0
BCKDHB	0.8096073	0.0
BCKDK	0.1668170	0.0
BCL11A	0.9533949	1.0
BCL11B	0.9806057	1.0
BCL2	0.9880617	1.0
BCL2A1	0.9157617	0.0
BCL2L1	0.9803085	1.0
BCL2L10	0.2257249	0.0
BCL2L11	0.9842601	0.0
BCL2L13	0.0839579	0.0
BCL2L14	0.0942139	0.0
BCL3	0.9454476	1.0
BCL6	0.9859877	1.0
BCL9	0.9354132	1.0
BCL9L	0.9291884	1.0
BCLAF1	0.9227073	1.0
BCO1	0.1607531	0.0
BCOR	0.9787017	1.0
BCORL1	0.9714893	1.0
BCR	0.9878432	1.0
BCS1L	0.5683626	0.0
BDH1	0.0410394	0.0
BDH2	0.0546830	0.0
BDKRB1	0.7199042	0.0
BDKRB2	0.8320237	0.0
BDNF	0.9352867	0.0
BDP1	0.2982300	0.0
BECN1	0.6382754	0.0
BEST2	0.1674140	0.0
BET1	0.1303807	0.0
BET1L	0.1345303	0.0
BEX1	0.2663363	0.0
BEX2	0.2363261	0.0
BEX3	0.1078774	0.0
BFSP1	0.1592067	0.0
BFSP2	0.2116391	0.0
BGLAP	0.6855873	0.0
BGN	0.9220322	0.0
BHLHE40	0.9665079	0.0
BHLHE41	0.8127088	0.0
BHMT	0.3946077	0.0
BHMT2	0.3806061	0.0
BICD2	0.9677242	0.0
BID	0.9595449	0.0
BIK	0.2454955	0.0
BIN1	0.9834982	0.0
BIN3	0.0560921	0.0
BIRC2	0.9774979	0.0
BIRC3	0.9852722	1.0
BIRC5	0.1463904	0.0
BIRC7	0.2055994	0.0
BLK	0.9278414	0.0
BLM	0.9872516	1.0
BLMH	0.1132107	0.0
BLNK	0.9653412	0.0
BLOC1S1	0.0875708	0.0
BLOC1S2	0.0424471	0.0
BLOC1S3	0.1467716	0.0
BLOC1S4	0.0512586	0.0
BLOC1S5	0.0546048	0.0
BLOC1S6	0.0663134	0.0
BLVRA	0.2126674	0.0
BLVRB	0.3511508	0.0
BLZF1	0.1852083	0.0
BMF	0.2652790	0.0
BMI1	0.2158098	0.0
BMP1	0.9740922	0.0
BMP10	0.3679962	0.0
BMP15	0.5906887	0.0
BMP2	0.9863480	0.0
BMP4	0.9888798	0.0
BMP6	0.9833129	1.0
BMP7	0.9838967	0.0
BMPER	0.6301104	0.0
BMPR1A	0.9889119	1.0
BMPR1B	0.9769040	0.0
BMPR2	0.9886480	0.0
BMS1	0.1240033	0.0
BMX	0.3231627	0.0
BNIP1	0.1504335	0.0
BNIP3	0.8684903	0.0
BNIP3L	0.1629642	0.0
BOC	0.7933390	0.0
BOD1	0.0775484	0.0
BOK	0.8090621	0.0
BOLA1	0.0774875	0.0
BOLL	0.3002770	0.0
BOP1	0.0441652	0.0
BPI	0.1522533	0.0
BPIFA1	0.1035813	0.0
BPIFB3	0.0867201	0.0
BPNT1	0.1106914	0.0
BPTF	0.9888533	0.0
BRAF	0.8999165	1.0
BRAP	0.1794235	0.0
BRAT1	0.7744930	0.0
BRCA1	0.9759225	1.0
BRCA2	0.9846405	1.0
BRCC3	0.8835293	0.0
BRD1	0.0900262	0.0
BRD3	0.6724071	1.0
BRD4	0.9346476	1.0
BRD7	0.8012499	0.0
BRD8	0.6980060	0.0
BRF2	0.0884334	0.0
BRI3	0.0682778	0.0
BRINP1	0.4079623	0.0
BRIP1	0.9691274	1.0
BRIX1	0.0799843	0.0
BRK1	0.2485367	0.0
BRMS1	0.6610308	1.0
BRMS1L	0.1226012	0.0
BROX	0.0981388	0.0
BRPF1	0.5857655	0.0
BRPF3	0.0643580	0.0
BRSK1	0.0848789	0.0
BRWD1	0.5621233	0.0
BSCL2	0.9757203	0.0
BSG	0.7037430	0.0
BSN	0.5768600	0.0
BST1	0.0608903	0.0
BST2	0.0998084	0.0
BTAF1	0.3646497	0.0
BTBD1	0.0793111	0.0
BTBD2	0.1252172	0.0
BTBD6	0.0603209	0.0
BTC	0.9742245	0.0
BTD	0.7529034	0.0
BTF3	0.1558550	0.0
BTG1	0.9831555	1.0
BTG3	0.2274294	0.0
BTK	0.9823382	1.0
BTLA	0.1911151	0.0
BTN1A1	0.1344147	0.0
BTN2A1	0.2340915	0.0
BTN3A1	0.1735361	0.0
BTN3A2	0.2870659	0.0
BTRC	0.9643832	0.0
BUB1	0.8922079	0.0
BUB1B	0.9394989	1.0
BUB3	0.9616544	0.0
BUD13	0.0794498	0.0
BUD31	0.3765315	0.0
BYSL	0.0600849	0.0
BZW1	0.0826976	0.0
C11orf54	0.0964288	0.0
C15orf48	0.0736841	0.0
C1D	0.0881420	0.0
C1GALT1	0.1378586	0.0
C1GALT1C1	0.1634260	0.0
C1QA	0.4796345	0.0
C1QBP	0.9692514	0.0
C1QC	0.3542615	0.0
C1S	0.8894382	0.0
C2	0.1672182	0.0
C2CD2	0.2970413	0.0
C2CD3	0.9554523	0.0
C2orf49	0.0730985	0.0
C3	0.9269313	0.0
C3AR1	0.3888473	0.0
C4A	0.9538172	0.0
C4B	0.1439390	0.0
C4BPA	0.3166021	0.0
C4BPB	0.2380300	0.0
C5	0.3449239	0.0
C5AR1	0.7204177	0.0
C6	0.1887235	0.0
C6orf120	0.1136883	0.0
C7	0.2776176	0.0
C8A	0.2210139	0.0
C8B	0.0746709	0.0
C9	0.1691986	0.0
C9orf72	0.1020534	0.0
CA1	0.5111724	0.0
CA2	0.8874801	0.0
CA9	0.1841542	0.0
CAB39	0.1308432	0.0
CAB39L	0.2770524	0.0
CABIN1	0.2053680	0.0
CABLES1	0.1054849	0.0
CABS1	0.0852419	0.0
CABYR	0.0659828	0.0
CACNA1A	0.9853731	0.0
CACNA1B	0.8753744	0.0
CACNA1C	0.9697527	0.0
CACNA1D	0.9821846	1.0
CACNA1E	0.5542207	0.0
CACNA1F	0.3239171	0.0
CACNA1G	0.9788048	0.0
CACNA1H	0.1697234	0.0
CACNA1I	0.0565740	0.0
CACNA1S	0.9515008	0.0
CACNA2D1	0.9660327	0.0
CACNA2D2	0.0873960	0.0
CACNB1	0.4441350	0.0
CACNB2	0.6398823	0.0
CACNB3	0.6756279	0.0
CACNB4	0.7644477	0.0
CACNG1	0.0658194	0.0
CACNG2	0.9452369	0.0
CACNG3	0.3871783	0.0
CACNG4	0.4172763	0.0
CACNG5	0.3846484	0.0
CACNG6	0.0812928	0.0
CACNG7	0.4559684	0.0
CACTIN	0.2703341	0.0
CACYBP	0.1022636	0.0
CAD	0.9861103	0.0
CADM1	0.4326048	0.0
CADM3	0.4714385	0.0
CADPS	0.1615948	0.0
CALCA	0.7046078	0.0
CALCOCO1	0.3103995	0.0
CALCOCO2	0.1033506	0.0
CALCRL	0.7893303	0.0
CALD1	0.7236601	0.0
CALM1	0.9873198	0.0
CALM2	0.9773651	0.0
CALM3	0.9719124	0.0
CALML5	0.1848186	0.0
CALML6	0.0467510	0.0
CALR	0.9871093	1.0
CALR3	0.1957919	0.0
CALU	0.3705540	0.0
CALY	0.3220503	0.0
CAMK1	0.3203839	0.0
CAMK1D	0.6553676	0.0
CAMK1G	0.0451762	0.0
CAMK2A	0.9520879	0.0
CAMK2B	0.9625174	0.0
CAMK2D	0.9821306	0.0
CAMK2G	0.8422174	0.0
CAMK2N2	0.0802863	0.0
CAMK4	0.9027760	0.0
CAMKK1	0.2062603	0.0
CAMKK2	0.6740694	0.0
CAMKMT	0.7440798	0.0
CAMLG	0.0755194	0.0
CAMP	0.2195392	0.0
CAMSAP1	0.1316285	0.0
CAMSAP3	0.0595173	0.0
CAND1	0.6277734	0.0
CAND2	0.3972701	0.0
CANT1	0.9399856	1.0
CANX	0.5688128	0.0
CAP1	0.4248123	0.0
CAP2	0.2596097	0.0
CAPG	0.0564672	0.0
CAPN1	0.9701760	0.0
CAPN10	0.0843075	0.0
CAPN11	0.0802977	0.0
CAPN2	0.7153963	0.0
CAPN3	0.9713517	0.0
CAPN6	0.1857865	0.0
CAPN7	0.1168956	0.0
CAPN8	0.1095686	0.0
CAPNS1	0.5991654	0.0
CAPNS2	0.0485169	0.0
CAPRIN1	0.9037865	0.0
CAPZA1	0.0950963	0.0
CAPZA2	0.1844541	0.0
CAPZA3	0.1397338	0.0
CAPZB	0.0767003	0.0
CARD10	0.2344092	0.0
CARD11	0.9814110	1.0
CARD14	0.5983719	0.0
CARD6	0.1633772	0.0
CARD8	0.8061059	0.0
CARD9	0.7224775	0.0
CARF	0.1191589	0.0
CARM1	0.9719358	0.0
CARMIL1	0.1160732	0.0
CARS2	0.4492776	0.0
CARTPT	0.3068548	0.0
CASC3	0.1005798	0.0
CASK	0.9827887	0.0
CASP1	0.9406095	0.0
CASP10	0.9765689	0.0
CASP14	0.1005579	0.0
CASP2	0.9772217	0.0
CASP3	0.9866197	1.0
CASP4	0.6629581	0.0
CASP6	0.7169648	0.0
CASP7	0.8278623	0.0
CASP8	0.9505451	1.0
CASP9	0.9833930	1.0
CASQ2	0.4762914	0.0
CASR	0.9584283	0.0
CASZ1	0.8275508	0.0
CAT	0.9802187	0.0
CATSPER1	0.0854979	0.0
CATSPER2	0.0934654	0.0
CATSPER4	0.0611973	0.0
CAV1	0.9840811	1.0
CAV2	0.6652741	0.0
CAV3	0.9650444	0.0
CAVIN1	0.1163342	0.0
CAVIN2	0.0719230	0.0
CBFA2T2	0.4882335	0.0
CBFA2T3	0.9240468	1.0
CBL	0.9878908	1.0
CBLIF	0.1284473	0.0
CBLL1	0.1314440	0.0
CBLN1	0.1451141	0.0
CBR1	0.7449875	0.0
CBR3	0.0848314	0.0
CBR4	0.1080452	0.0
CBS	0.9691420	0.0
CBX1	0.0898638	0.0
CBX2	0.2377891	0.0
CBX3	0.3318118	0.0
CBX4	0.3921256	0.0
CBX5	0.1382415	0.0
CBX6	0.0817078	0.0
CBX7	0.0918172	0.0
CBX8	0.0760751	0.0
CC2D1A	0.6968923	0.0
CC2D2A	0.5500579	0.0
CCAR1	0.7363004	0.0
CCAR2	0.1482251	0.0
CCDC106	0.0999030	0.0
CCDC115	0.1274755	0.0
CCDC136	0.0839680	0.0
CCDC181	0.0714339	0.0
CCDC40	0.1407454	0.0
CCDC59	0.0765639	0.0
CCDC6	0.2092901	1.0
CCDC62	0.7182354	0.0
CCDC8	0.6037195	0.0
CCDC86	0.0871654	0.0
CCDC88A	0.7916353	0.0
CCDC88C	0.9306403	0.0
CCDC91	0.0907224	0.0
CCIN	0.0391516	0.0
CCK	0.3775476	0.0
CCKAR	0.6008767	0.0
CCKBR	0.7330589	0.0
CCL1	0.4744371	0.0
CCL11	0.8786126	0.0
CCL13	0.6689044	0.0
CCL15	0.4356555	0.0
CCL16	0.6672963	0.0
CCL17	0.5192590	0.0
CCL18	0.3769919	0.0
CCL19	0.9360089	0.0
CCL2	0.9823197	1.0
CCL20	0.8890428	0.0
CCL21	0.7605334	0.0
CCL22	0.3246302	0.0
CCL24	0.2201734	0.0
CCL25	0.4696864	0.0
CCL26	0.1715697	0.0
CCL27	0.5915012	0.0
CCL28	0.7391604	0.0
CCL3	0.9769704	0.0
CCL4	0.9261220	0.0
CCL4L2	0.1715062	0.0
CCL7	0.8262150	0.0
CCL8	0.6370749	0.0
CCM2	0.1310746	0.0
CCN1	0.1152306	0.0
CCN2	0.1280113	0.0
CCNA1	0.4715883	0.0
CCNA2	0.0875755	0.0
CCNB1	0.9261891	0.0
CCNB2	0.1585091	0.0
CCNB3	0.1310016	0.0
CCNC	0.7915939	1.0
CCND1	0.9897440	1.0
CCND2	0.9829935	1.0
CCND3	0.9799036	1.0
CCNDBP1	0.0711077	0.0
CCNE1	0.9395493	1.0
CCNE2	0.5428983	0.0
CCNF	0.5686498	0.0
CCNG1	0.4153010	0.0
CCNH	0.6556617	0.0
CCNL1	0.6276897	0.0
CCNL2	0.2600868	0.0
CCNO	0.4369422	0.0
CCNT1	0.8075803	0.0
CCNT2	0.7314984	0.0
CCNY	0.2750208	0.0
CCP110	0.1083252	0.0
CCR1	0.9700795	0.0
CCR10	0.8228936	0.0
CCR3	0.9074521	0.0
CCR4	0.9025192	1.0
CCR5	0.9547070	0.0
CCR6	0.7529788	0.0
CCR7	0.9788899	1.0
CCR8	0.8447586	0.0
CCR9	0.8747465	0.0
CCRL2	0.7085220	0.0
CCS	0.1761469	0.0
CCT2	0.0723853	0.0
CCT3	0.0515239	0.0
CCT4	0.0640436	0.0
CCT5	0.1090522	0.0
CCT6A	0.0626098	0.0
CCT6B	0.1393977	0.0
CCT7	0.1042309	0.0
CCT8	0.1209032	0.0
CCZ1	0.0992449	0.0
CD101	0.0968554	0.0
CD109	0.4678734	0.0
CD14	0.2613642	0.0
CD151	0.2656581	0.0
CD160	0.2577894	0.0
CD163	0.5166786	0.0
CD177	0.0993055	0.0
CD180	0.4398232	0.0
CD19	0.9729227	0.0
CD1A	0.1553273	0.0
CD1B	0.1848160	0.0
CD1C	0.2065402	0.0
CD1D	0.4634720	0.0
CD1E	0.2324470	0.0
CD2	0.6270447	0.0
CD200	0.2830717	0.0
CD200R1	0.3372725	0.0
CD207	0.2549787	0.0
CD209	0.9065543	1.0
CD22	0.6254672	0.0
CD226	0.0635340	0.0
CD24	0.1102377	0.0
CD244	0.3196294	0.0
CD247	0.9571851	0.0
CD248	0.1525634	0.0
CD27	0.9512190	0.0
CD274	0.9486710	1.0
CD28	0.8473353	1.0
CD2AP	0.7840788	0.0
CD2BP2	0.0996334	0.0
CD300A	0.0429361	0.0
CD300E	0.1136126	0.0
CD300LB	0.0746535	0.0
CD300LF	0.1326631	0.0
CD33	0.2328268	0.0
CD34	0.9061144	0.0
CD36	0.9314172	0.0
CD38	0.3909229	0.0
CD3D	0.9663832	0.0
CD3E	0.9745657	0.0
CD3G	0.9548165	0.0
CD4	0.9828873	0.0
CD40	0.8728061	0.0
CD40LG	0.3698366	0.0
CD44	0.9830545	1.0
CD46	0.0636097	0.0
CD47	0.5549305	0.0
CD48	0.4191121	0.0
CD5	0.1814094	0.0
CD53	0.2724759	0.0
CD55	0.9412965	0.0
CD58	0.1135429	0.0
CD59	0.3920103	0.0
CD6	0.2554666	0.0
CD63	0.1260330	0.0
CD68	0.2459616	0.0
CD69	0.1094963	0.0
CD7	0.2660455	0.0
CD70	0.5960130	0.0
CD72	0.2626049	0.0
CD74	0.9825405	1.0
CD79A	0.9470798	1.0
CD79B	0.9751015	1.0
CD80	0.9334517	0.0
CD81	0.9794925	0.0
CD83	0.8872040	0.0
CD86	0.9518082	0.0
CD8A	0.6448867	0.0
CD8B	0.1108055	0.0
CD9	0.4534861	0.0
CD93	0.1112514	0.0
CD96	0.8223913	0.0
CD99	0.3440585	0.0
CDA	0.5196706	0.0
CDC14A	0.1854029	0.0
CDC14B	0.2499988	0.0
CDC16	0.0510203	0.0
CDC20	0.0844542	0.0
CDC23	0.0412112	0.0
CDC25A	0.4158438	0.0
CDC25B	0.7062628	0.0
CDC25C	0.2369224	0.0
CDC26	0.0469778	0.0
CDC27	0.0638488	0.0
CDC34	0.2527680	0.0
CDC37	0.8116539	0.0
CDC37L1	0.0789573	0.0
CDC40	0.2002995	0.0
CDC42	0.9841678	0.0
CDC42BPA	0.8292896	0.0
CDC42BPB	0.5346229	0.0
CDC42EP2	0.0699261	0.0
CDC42EP3	0.1221846	0.0
CDC42EP5	0.0550161	0.0
CDC45	0.1326548	0.0
CDC5L	0.8469191	0.0
CDC6	0.6164784	0.0
CDC7	0.0841519	0.0
CDC73	0.9843142	1.0
CDCA2	0.0964153	0.0
CDCA5	0.0660008	0.0
CDCA7	0.6700296	0.0
CDCA8	0.0627303	0.0
CDCP1	0.0849722	0.0
CDH1	0.9545807	1.0
CDH10	0.8430403	1.0
CDH11	0.9683272	1.0
CDH12	0.6255798	0.0
CDH13	0.9478281	1.0
CDH15	0.9266730	0.0
CDH17	0.9265752	1.0
CDH18	0.6850105	0.0
CDH2	0.9685384	0.0
CDH23	0.9833335	0.0
CDH24	0.2422543	0.0
CDH3	0.9185818	0.0
CDH4	0.7488253	0.0
CDH5	0.8595152	0.0
CDH6	0.7927622	0.0
CDH7	0.4422396	0.0
CDH8	0.2501679	0.0
CDH9	0.5419880	0.0
CDHR1	0.3781394	0.0
CDHR2	0.2438641	0.0
CDHR5	0.1135606	0.0
CDIPT	0.1369127	0.0
CDK1	0.5415662	0.0
CDK11A	0.2528653	0.0
CDK11B	0.1550228	0.0
CDK12	0.8723803	1.0
CDK13	0.9775064	0.0
CDK14	0.7866510	0.0
CDK2	0.8776150	0.0
CDK20	0.0888305	0.0
CDK2AP1	0.2499677	0.0
CDK4	0.9827772	1.0
CDK5	0.9407563	0.0
CDK5R1	0.8346825	0.0
CDK5R2	0.2155936	0.0
CDK5RAP2	0.8547530	0.0
CDK6	0.9844360	1.0
CDK7	0.8756506	0.0
CDK8	0.9444108	0.0
CDK9	0.9280764	0.0
CDKL5	0.9685658	0.0
CDKN1A	0.9754788	1.0
CDKN1B	0.9878516	1.0
CDKN1C	0.9788433	0.0
CDKN2A	0.9531702	1.0
CDKN2AIP	0.1480504	0.0
CDKN2B	0.9842757	0.0
CDKN2C	0.9854028	1.0
CDKN2D	0.7363729	0.0
CDKN3	0.1661829	0.0
CDO1	0.3182008	0.0
CDON	0.9821389	0.0
CDS1	0.1562917	0.0
CDS2	0.1337891	0.0
CDSN	0.2912093	0.0
CDT1	0.3372916	0.0
CDX1	0.4351405	0.0
CDX2	0.6447523	1.0
CDX4	0.1120884	0.0
CDYL	0.1667243	0.0
CEACAM1	0.9017597	0.0
CEACAM3	0.0960578	0.0
CEACAM5	0.4723540	0.0
CEACAM6	0.3141038	0.0
CEACAM7	0.1866279	0.0
CEACAM8	0.1296416	0.0
CEBPA	0.9835660	1.0
CEBPB	0.9840174	0.0
CEBPD	0.9484663	0.0
CEBPG	0.9288988	0.0
CEBPZ	0.6576566	0.0
CECR2	0.7237422	0.0
CELF1	0.8632541	0.0
CELF2	0.6642235	0.0
CELSR1	0.8780926	0.0
CELSR2	0.9517738	1.0
CENPA	0.0553303	0.0
CENPB	0.1091184	0.0
CENPC	0.2131720	0.0
CENPE	0.5388259	0.0
CENPF	0.8975992	0.0
CENPH	0.0507001	0.0
CENPI	0.0622677	0.0
CENPK	0.0477616	0.0
CENPL	0.0533351	0.0
CENPM	0.0368430	0.0
CENPN	0.0296927	0.0
CENPO	0.0410908	0.0
CENPP	0.0628966	0.0
CENPQ	0.0464996	0.0
CENPS	0.1398772	0.0
CENPT	0.1107296	0.0
CENPU	0.1172680	0.0
CENPW	0.0619665	0.0
CENPX	0.1398852	0.0
CEP120	0.9360437	0.0
CEP131	0.0999297	0.0
CEP135	0.4103162	0.0
CEP152	0.8927514	0.0
CEP162	0.1421365	0.0
CEP164	0.3637300	0.0
CEP170	0.6775525	0.0
CEP192	0.3939984	0.0
CEP250	0.0883780	0.0
CEP290	0.9775898	0.0
CEP295	0.4649668	0.0
CEP350	0.6655229	0.0
CEP41	0.2595079	0.0
CEP55	0.5240212	0.0
CEP57	0.9594732	0.0
CEP70	0.1153044	0.0
CEP72	0.0642476	0.0
CEP76	0.0746567	0.0
CEP78	0.2139522	0.0
CEP89	0.1888355	1.0
CEP97	0.0620256	0.0
CEPT1	0.1342677	0.0
CER1	0.4391870	0.0
CERK	0.0332347	0.0
CERS2	0.2267459	0.0
CERS3	0.0725791	0.0
CERS4	0.0839700	0.0
CERS5	0.0508252	0.0
CERS6	0.0797893	0.0
CES1	0.8919279	0.0
CES4A	0.0934330	0.0
CETN1	0.0546955	0.0
CETN2	0.4463546	0.0
CETN3	0.0907777	0.0
CETP	0.0610614	0.0
CFAP45	0.0985978	0.0
CFAP52	0.0671309	0.0
CFB	0.1526824	0.0
CFD	0.3842453	0.0
CFH	0.8976757	0.0
CFHR1	0.2492124	0.0
CFHR2	0.1636226	0.0
CFHR3	0.1083251	0.0
CFHR4	0.1501435	0.0
CFHR5	0.1947247	0.0
CFI	0.0958482	0.0
CFL1	0.9029111	0.0
CFL2	0.6362581	0.0
CFLAR	0.9877972	0.0
CFP	0.0940973	0.0
CFTR	0.8667350	0.0
CGA	0.6859131	0.0
CGGBP1	0.1507523	0.0
CGN	0.1709452	0.0
CGNL1	0.3946333	0.0
CH25H	0.6004239	0.0
CHAF1A	0.4027129	0.0
CHAF1B	0.0980748	0.0
CHAMP1	0.9333063	0.0
CHAT	0.4048582	0.0
CHCHD1	0.0780061	0.0
CHCHD10	0.9708254	0.0
CHCHD2	0.4254731	0.0
CHCHD3	0.0687788	0.0
CHCHD4	0.0803319	0.0
CHCHD7	0.1314829	1.0
CHD1	0.9510422	0.0
CHD1L	0.6613157	0.0
CHD3	0.9580421	0.0
CHD4	0.9761419	1.0
CHD5	0.4742614	0.0
CHD7	0.9885477	0.0
CHD9	0.9067108	0.0
CHDH	0.0910024	0.0
CHEK1	0.9244355	0.0
CHEK2	0.9862261	1.0
CHERP	0.1638633	0.0
CHFR	0.2197127	0.0
CHGA	0.3477360	0.0
CHGB	0.2353383	0.0
CHI3L1	0.4593138	0.0
CHIA	0.1340725	0.0
CHID1	0.0544565	0.0
CHIT1	0.1580376	0.0
CHKA	0.2671357	0.0
CHKB	0.8959797	0.0
CHL1	0.6047431	0.0
CHM	0.1099889	0.0
CHML	0.0795702	0.0
CHMP1A	0.7898387	0.0
CHMP1B	0.2913124	0.0
CHMP2A	0.1144721	0.0
CHMP2B	0.9729775	0.0
CHMP4A	0.0909836	0.0
CHMP4B	0.1023856	0.0
CHMP4C	0.0873223	0.0
CHMP5	0.5039245	0.0
CHMP6	0.1808494	0.0
CHMP7	0.0848328	0.0
CHN1	0.9810154	0.0
CHN2	0.1186560	0.0
CHP1	0.0361776	0.0
CHP2	0.0588245	0.0
CHPF	0.1874124	0.0
CHPF2	0.2183908	0.0
CHPT1	0.1295672	0.0
CHRAC1	0.1346979	0.0
CHRD	0.7780294	0.0
CHRDL1	0.3280855	0.0
CHRDL2	0.0708494	0.0
CHRM1	0.4372014	0.0
CHRM2	0.5025954	0.0
CHRM3	0.9598885	0.0
CHRM4	0.6053237	0.0
CHRM5	0.2357604	0.0
CHRNA1	0.9807462	0.0
CHRNA2	0.5159185	0.0
CHRNA3	0.9589275	0.0
CHRNA4	0.7713524	0.0
CHRNA5	0.9362225	1.0
CHRNA7	0.9766975	0.0
CHRNA9	0.5566701	0.0
CHRNB1	0.9296562	0.0
CHRNB2	0.9540271	0.0
CHRNB3	0.5149617	0.0
CHRNB4	0.1609859	0.0
CHRND	0.9644641	0.0
CHST1	0.2210324	0.0
CHST10	0.1340995	0.0
CHST11	0.9501108	1.0
CHST12	0.0852855	0.0
CHST13	0.0984368	0.0
CHST14	0.9747719	0.0
CHST15	0.5674842	0.0
CHST3	0.9779168	0.0
CHST4	0.1090646	0.0
CHST6	0.0796567	0.0
CHST7	0.1370640	0.0
CHST8	0.2542898	0.0
CHSY1	0.9699672	0.0
CHSY3	0.1409203	0.0
CHTF18	0.1938779	0.0
CHTF8	0.1238041	0.0
CHTOP	0.3130501	0.0
CHUK	0.9862244	0.0
CIAO1	0.1231286	0.0
CIAPIN1	0.1998333	0.0
CIB1	0.9259827	0.0
CIC	0.9462940	1.0
CIDEA	0.5979640	0.0
CIDEB	0.3649655	0.0
CIDEC	0.3705318	0.0
CIITA	0.9415092	1.0
CILP	0.5329480	0.0
CINP	0.0814285	0.0
CIR1	0.3481229	0.0
CIRBP	0.9088826	0.0
CISD1	0.1283716	0.0
CISD2	0.8894410	0.0
CISD3	0.0621832	0.0
CIT	0.9631484	0.0
CITED1	0.4933727	0.0
CITED2	0.9835528	0.0
CITED4	0.1628325	0.0
CKAP2	0.1074751	0.0
CKAP2L	0.3928460	0.0
CKAP4	0.1617046	0.0
CKAP5	0.2943899	0.0
CKB	0.9207242	1.0
CKLF	0.2111018	0.0
CKM	0.3831596	0.0
CKMT1A	0.1219638	0.0
CKMT1B	0.1599421	0.0
CKMT2	0.4034274	0.0
CKS1B	0.2291570	0.0
CLASP1	0.1264414	0.0
CLASP2	0.0842228	0.0
CLCA1	0.6311409	0.0
CLCA2	0.2694666	0.0
CLCA4	0.6202798	0.0
CLCF1	0.9668046	0.0
CLCN6	0.1217552	0.0
CLCN7	0.8825251	0.0
CLDN1	0.8815603	0.0
CLDN10	0.5838855	0.0
CLDN11	0.1774840	0.0
CLDN14	0.1165274	0.0
CLDN15	0.1880278	0.0
CLDN16	0.5035701	0.0
CLDN17	0.3355295	0.0
CLDN18	0.2375290	0.0
CLDN19	0.3601996	0.0
CLDN2	0.2616489	0.0
CLDN22	0.0905879	0.0
CLDN23	0.1891590	0.0
CLDN3	0.4368897	0.0
CLDN4	0.5264466	0.0
CLDN5	0.5345328	0.0
CLDN6	0.0562474	0.0
CLDN7	0.3359257	0.0
CLDN8	0.2182723	0.0
CLDN9	0.1347605	0.0
CLEC10A	0.4121624	0.0
CLEC12A	0.1196308	0.0
CLEC14A	0.0692278	0.0
CLEC1B	0.1410781	0.0
CLEC2A	0.0965741	0.0
CLEC2D	0.0495264	0.0
CLEC3B	0.1304249	0.0
CLEC4C	0.0646281	0.0
CLEC4D	0.0626250	0.0
CLEC4E	0.2513836	0.0
CLEC4G	0.2818266	0.0
CLEC4M	0.1860708	0.0
CLEC5A	0.2005822	0.0
CLEC6A	0.2634024	0.0
CLEC7A	0.8642746	0.0
CLGN	0.2423939	0.0
CLIC1	0.2224656	0.0
CLIC2	0.6068534	0.0
CLIC3	0.2441428	0.0
CLIC4	0.4142345	0.0
CLIC5	0.1733277	0.0
CLIC6	0.1120491	0.0
CLINT1	0.5294243	0.0
CLIP1	0.9075863	1.0
CLIP2	0.9884905	0.0
CLIP3	0.2031939	0.0
CLK1	0.8477066	0.0
CLK2	0.1023095	0.0
CLK3	0.1890417	0.0
CLK4	0.1589361	0.0
CLN3	0.9336385	0.0
CLN5	0.1888027	0.0
CLN6	0.0654478	0.0
CLN8	0.0685210	0.0
CLNS1A	0.1654665	0.0
CLOCK	0.8370240	0.0
CLP1	0.9303730	1.0
CLPP	0.1480089	0.0
CLPS	0.1156138	0.0
CLPX	0.3859197	0.0
CLRN1	0.5652835	0.0
CLSPN	0.1757658	0.0
CLSTN1	0.2922350	0.0
CLTA	0.7715645	0.0
CLTB	0.7219397	0.0
CLTCL1	0.9774988	1.0
CLU	0.9833291	1.0
CLUAP1	0.0595823	0.0
CLVS1	0.0514220	0.0
CLVS2	0.0868720	0.0
CMA1	0.5983726	0.0
CMAS	0.0496764	0.0
CMC2	0.0536967	0.0
CMC4	0.0892979	0.0
CMIP	0.0673273	0.0
CMKLR1	0.5746994	0.0
CMPK1	0.5087122	0.0
CMTM2	0.0795323	0.0
CMTM3	0.1049648	0.0
CMTM4	0.0596300	0.0
CMTM5	0.4315643	0.0
CMTM6	0.1218790	0.0
CMTM7	0.1076786	0.0
CMTM8	0.1071872	0.0
CMTR1	0.0849979	0.0
CMYA5	0.2555303	0.0
CNBP	0.9548311	1.0
CNDP1	0.1810734	0.0
CNDP2	0.1681205	0.0
CNEP1R1	0.0742266	0.0
CNGA1	0.4896621	0.0
CNGB1	0.2934127	0.0
CNGB3	0.3119039	0.0
CNIH1	0.0878192	0.0
CNIH2	0.0665097	0.0
CNIH3	0.1615491	0.0
CNKSR1	0.1934457	0.0
CNKSR2	0.9554732	0.0
CNN1	0.2352631	0.0
CNN2	0.1740259	0.0
CNNM1	0.3717112	0.0
CNNM3	0.0648738	0.0
CNNM4	0.1173956	0.0
CNOT1	0.9814014	0.0
CNOT10	0.2406844	0.0
CNOT11	0.0941617	0.0
CNOT2	0.9657103	0.0
CNOT3	0.9431330	1.0
CNOT4	0.4212801	0.0
CNOT6	0.5127981	0.0
CNOT6L	0.5327926	0.0
CNOT7	0.8871412	0.0
