Gene	Predicted	Label
BCCIP	0.3352487	0.0
BCHE	0.3627691	0.0
BCKDHA	0.4656814	0.0
BCKDHB	0.5586964	0.0
BCKDK	0.2579131	0.0
BCL11A	0.8857021	1.0
BCL11B	0.9459929	1.0
BCL2	0.9608738	1.0
BCL2A1	0.7860034	0.0
BCL2L1	0.9299044	1.0
BCL2L10	0.4136615	0.0
BCL2L11	0.9510572	0.0
BCL2L13	0.1909117	0.0
BCL2L14	0.1774644	0.0
BCL3	0.9016699	1.0
BCL6	0.9506709	1.0
BCL9	0.8582285	1.0
BCL9L	0.8714609	1.0
BCLAF1	0.8051000	1.0
BCO1	0.2103411	0.0
BCOR	0.9571556	1.0
BCORL1	0.9203234	1.0
BCR	0.9607248	1.0
BCS1L	0.5843917	0.0
BDH1	0.1076387	0.0
BDH2	0.1864858	0.0
BDKRB1	0.7146065	0.0
BDKRB2	0.7957914	0.0
BDNF	0.8779135	0.0
BDP1	0.5975016	0.0
BECN1	0.7140539	0.0
BEST2	0.1380260	0.0
BET1	0.1649544	0.0
BET1L	0.1905733	0.0
BEX1	0.4241419	0.0
BEX2	0.2289107	0.0
BEX3	0.1874705	0.0
BFSP1	0.3242634	0.0
BFSP2	0.3416835	0.0
BGLAP	0.7198360	0.0
BGN	0.8881995	0.0
BHLHE40	0.8882485	0.0
BHLHE41	0.6356171	0.0
BHMT	0.2416059	0.0
BHMT2	0.2680497	0.0
BICD2	0.8763285	0.0
BID	0.9241681	0.0
BIK	0.4031758	0.0
BIN1	0.9556471	0.0
BIN3	0.1510983	0.0
BIRC2	0.9119847	0.0
BIRC3	0.9416434	1.0
BIRC5	0.3583817	0.0
BIRC7	0.3775940	0.0
BLK	0.9071720	0.0
BLM	0.9469779	1.0
BLMH	0.2123518	0.0
BLNK	0.8896910	0.0
BLOC1S1	0.1687615	0.0
BLOC1S2	0.1454381	0.0
BLOC1S3	0.2571383	0.0
BLOC1S4	0.1482047	0.0
BLOC1S5	0.1588449	0.0
BLOC1S6	0.1889033	0.0
BLVRA	0.2651169	0.0
BLVRB	0.2696707	0.0
BLZF1	0.2117440	0.0
BMF	0.4826245	0.0
BMI1	0.3182459	0.0
BMP1	0.9407223	0.0
BMP10	0.6263003	0.0
BMP15	0.6371702	0.0
BMP2	0.9597283	0.0
BMP4	0.9641868	0.0
BMP6	0.9491193	1.0
BMP7	0.9427599	0.0
BMPER	0.5680215	0.0
BMPR1A	0.9612936	1.0
BMPR1B	0.9259990	0.0
BMPR2	0.9538819	0.0
BMS1	0.3140314	0.0
BMX	0.4355113	0.0
BNIP1	0.1968853	0.0
BNIP3	0.8494071	0.0
BNIP3L	0.6576609	0.0
BOC	0.6070771	0.0
BOD1	0.2027655	0.0
BOK	0.7041876	0.0
BOLA1	0.1720574	0.0
BOLL	0.3743897	0.0
BOP1	0.1143929	0.0
BPI	0.2571065	0.0
BPIFA1	0.2567144	0.0
BPIFB3	0.1967690	0.0
BPNT1	0.1929876	0.0
BPTF	0.9642236	0.0
BRAF	0.7927529	1.0
BRAP	0.2820742	0.0
BRAT1	0.6553634	0.0
BRCA1	0.9611999	1.0
BRCA2	0.9485171	1.0
BRCC3	0.8305557	0.0
BRD1	0.2422674	0.0
BRD3	0.2935475	1.0
BRD4	0.7565737	1.0
BRD7	0.6054083	0.0
BRD8	0.6244993	0.0
BRF2	0.2049889	0.0
BRI3	0.1570689	0.0
BRINP1	0.5760019	0.0
BRIP1	0.9418224	1.0
BRIX1	0.1751914	0.0
BRK1	0.3431129	0.0
BRMS1	0.3393841	1.0
BRMS1L	0.2208105	0.0
BROX	0.1810636	0.0
BRPF1	0.5241236	0.0
BRPF3	0.1947694	0.0
BRSK1	0.3027977	0.0
BRWD1	0.4331074	0.0
BSCL2	0.9413511	0.0
BSG	0.6313116	0.0
BSN	0.4597329	0.0
BST1	0.0909526	0.0
BST2	0.3142865	0.0
BTAF1	0.4518511	0.0
BTBD1	0.1810213	0.0
BTBD2	0.1997411	0.0
BTBD6	0.1763245	0.0
BTC	0.8659960	0.0
BTD	0.8045980	0.0
BTF3	0.2179633	0.0
BTG1	0.9225282	1.0
BTG3	0.2148762	0.0
BTK	0.9560781	1.0
BTLA	0.2947198	0.0
BTN1A1	0.2168053	0.0
BTN2A1	0.3381681	0.0
BTN3A1	0.3223689	0.0
BTN3A2	0.5169137	0.0
BTRC	0.8569995	0.0
BUB1	0.8252822	0.0
BUB1B	0.8879719	1.0
BUB3	0.9205084	0.0
BUD13	0.1903825	0.0
BUD31	0.2535859	0.0
BYSL	0.1402862	0.0
BZW1	0.1366621	0.0
C11orf54	0.1577405	0.0
C15orf48	0.1159276	0.0
C1D	0.2018994	0.0
C1GALT1	0.2824463	0.0
C1GALT1C1	0.1806804	0.0
C1QA	0.5780946	0.0
C1QBP	0.8883287	0.0
C1QC	0.4513859	0.0
C1S	0.8249708	0.0
C2	0.3578697	0.0
C2CD2	0.1990301	0.0
C2CD3	0.9165365	0.0
C2orf49	0.1693056	0.0
C3	0.9184463	0.0
C3AR1	0.6961918	0.0
C4A	0.9117326	0.0
C4B	0.3428279	0.0
C4BPA	0.4476220	0.0
C4BPB	0.3879224	0.0
C5	0.7636962	0.0
C5AR1	0.8651755	0.0
C6	0.4281588	0.0
C6orf120	0.2130648	0.0
C7	0.2495728	0.0
C8A	0.3205126	0.0
C8B	0.2853214	0.0
C9	0.3456269	0.0
C9orf72	0.2179955	0.0
CA1	0.5201304	0.0
CA2	0.7561929	0.0
CA9	0.2736848	0.0
CAB39	0.3758514	0.0
CAB39L	0.4066403	0.0
CABIN1	0.4337297	0.0
CABLES1	0.1540131	0.0
CABS1	0.1508242	0.0
CABYR	0.1941663	0.0
CACNA1A	0.9620038	0.0
CACNA1B	0.8557039	0.0
CACNA1C	0.8961864	0.0
CACNA1D	0.9391649	1.0
CACNA1E	0.5985828	0.0
CACNA1F	0.7007454	0.0
CACNA1G	0.9202180	0.0
CACNA1H	0.3953232	0.0
CACNA1I	0.3163373	0.0
CACNA1S	0.9303083	0.0
CACNA2D1	0.8575195	0.0
CACNA2D2	0.3979409	0.0
CACNB1	0.5185311	0.0
CACNB2	0.5052732	0.0
CACNB3	0.5974402	0.0
CACNB4	0.6438159	0.0
CACNG1	0.1769571	0.0
CACNG2	0.8408485	0.0
CACNG3	0.4484608	0.0
CACNG4	0.5298132	0.0
CACNG5	0.4344186	0.0
CACNG6	0.1943213	0.0
CACNG7	0.5132418	0.0
CACTIN	0.3132480	0.0
CACYBP	0.2964933	0.0
CAD	0.9566358	0.0
CADM1	0.5145949	0.0
CADM3	0.4025118	0.0
CADPS	0.2546515	0.0
CALCA	0.6774467	0.0
CALCOCO1	0.3843592	0.0
CALCOCO2	0.1760646	0.0
CALCRL	0.7746246	0.0
CALD1	0.6409358	0.0
CALM1	0.9516931	0.0
CALM2	0.9198067	0.0
CALM3	0.9076675	0.0
CALML5	0.1676748	0.0
CALML6	0.1209473	0.0
CALR	0.9532679	1.0
CALR3	0.2107367	0.0
CALU	0.2739976	0.0
CALY	0.3013898	0.0
CAMK1	0.4694419	0.0
CAMK1D	0.5530882	0.0
CAMK1G	0.0934648	0.0
CAMK2A	0.8680993	0.0
CAMK2B	0.8893626	0.0
CAMK2D	0.9389628	0.0
CAMK2G	0.8318896	0.0
CAMK2N2	0.1570723	0.0
CAMK4	0.7682492	0.0
CAMKK1	0.3007497	0.0
CAMKK2	0.5301015	0.0
CAMKMT	0.5811663	0.0
CAMLG	0.2533287	0.0
CAMP	0.3340344	0.0
CAMSAP1	0.2343126	0.0
CAMSAP3	0.3058358	0.0
CAND1	0.6761040	0.0
CAND2	0.3854701	0.0
CANT1	0.9450645	1.0
CANX	0.3237577	0.0
CAP1	0.2977387	0.0
CAP2	0.2829783	0.0
CAPG	0.1351563	0.0
CAPN1	0.8333913	0.0
CAPN10	0.2362520	0.0
CAPN11	0.1979792	0.0
CAPN2	0.6445988	0.0
CAPN3	0.9471177	0.0
CAPN6	0.2906863	0.0
CAPN7	0.1871939	0.0
CAPN8	0.2379339	0.0
CAPNS1	0.3751004	0.0
CAPNS2	0.1831620	0.0
CAPRIN1	0.5331387	0.0
CAPZA1	0.1944084	0.0
CAPZA2	0.2193887	0.0
CAPZA3	0.1749643	0.0
CAPZB	0.1537944	0.0
CARD10	0.3157259	0.0
CARD11	0.9415461	1.0
CARD14	0.6550981	0.0
CARD6	0.2813719	0.0
CARD8	0.6617913	0.0
CARD9	0.7149615	0.0
CARF	0.2051201	0.0
CARM1	0.8767584	0.0
CARMIL1	0.1925003	0.0
CARS2	0.4460729	0.0
CARTPT	0.5151401	0.0
CASC3	0.2582615	0.0
CASK	0.9575503	0.0
CASP1	0.9120571	0.0
CASP10	0.9395658	0.0
CASP14	0.1544169	0.0
CASP2	0.9257195	0.0
CASP3	0.9521397	1.0
CASP4	0.4261108	0.0
CASP6	0.5348366	0.0
CASP7	0.7493114	0.0
CASP8	0.9057861	1.0
CASP9	0.9351289	1.0
CASQ2	0.4306067	0.0
CASR	0.8849037	0.0
CASZ1	0.6676941	0.0
CAT	0.9400324	0.0
CATSPER1	0.3343161	0.0
CATSPER2	0.1974228	0.0
CATSPER4	0.2080701	0.0
CAV1	0.9560679	1.0
CAV2	0.7971582	0.0
CAV3	0.9198010	0.0
CAVIN1	0.1973882	0.0
CAVIN2	0.1737390	0.0
CBFA2T2	0.4802076	0.0
CBFA2T3	0.8109119	1.0
CBL	0.9523130	1.0
CBLIF	0.2350701	0.0
CBLL1	0.2397418	0.0
CBLN1	0.3126388	0.0
CBR1	0.5904986	0.0
CBR3	0.1661149	0.0
CBR4	0.2047171	0.0
CBS	0.9193291	0.0
CBX1	0.1631249	0.0
CBX2	0.3819799	0.0
CBX3	0.3419178	0.0
CBX4	0.4069962	0.0
CBX5	0.2829205	0.0
CBX6	0.1200760	0.0
CBX7	0.1496460	0.0
CBX8	0.2009366	0.0
CC2D1A	0.7051172	0.0
CC2D2A	0.8244055	0.0
CCAR1	0.7001346	0.0
CCAR2	0.2392640	0.0
CCDC106	0.1261459	0.0
CCDC115	0.2611976	0.0
CCDC136	0.3084627	0.0
CCDC181	0.1558858	0.0
CCDC40	0.2825603	0.0
CCDC59	0.1677756	0.0
CCDC6	0.3049313	1.0
CCDC62	0.6819354	0.0
CCDC8	0.7169095	0.0
CCDC86	0.1399023	0.0
CCDC88A	0.8948904	0.0
CCDC88C	0.8333193	0.0
CCDC91	0.1820824	0.0
CCIN	0.1619351	0.0
CCK	0.6138245	0.0
CCKAR	0.5593914	0.0
CCKBR	0.6697930	0.0
CCL1	0.4618080	0.0
CCL11	0.7892604	0.0
CCL13	0.5356140	0.0
CCL15	0.4207806	0.0
CCL16	0.4773166	0.0
CCL17	0.4444098	0.0
CCL18	0.4615850	0.0
CCL19	0.8689222	0.0
CCL2	0.9386613	1.0
CCL20	0.7971202	0.0
CCL21	0.6537549	0.0
CCL22	0.3753682	0.0
CCL24	0.3867958	0.0
CCL25	0.4070418	0.0
CCL26	0.2217233	0.0
CCL27	0.4854894	0.0
CCL28	0.5071663	0.0
CCL3	0.9298006	0.0
CCL4	0.7900633	0.0
CCL4L2	0.2965075	0.0
CCL7	0.6867399	0.0
CCL8	0.5446641	0.0
CCM2	0.2900773	0.0
CCN1	0.2052115	0.0
CCN2	0.2306168	0.0
CCNA1	0.5265456	0.0
CCNA2	0.3434367	0.0
CCNB1	0.9109164	0.0
CCNB2	0.3685967	0.0
CCNB3	0.4392219	0.0
CCNC	0.5019029	1.0
CCND1	0.9624847	1.0
CCND2	0.9429857	1.0
CCND3	0.9328265	1.0
CCNDBP1	0.1488103	0.0
CCNE1	0.6887949	1.0
CCNE2	0.5445820	0.0
CCNF	0.7318711	0.0
CCNG1	0.4350237	0.0
CCNH	0.6754369	0.0
CCNL1	0.3703603	0.0
CCNL2	0.3453616	0.0
CCNO	0.6168084	0.0
CCNT1	0.4899629	0.0
CCNT2	0.5444868	0.0
CCNY	0.2464709	0.0
CCP110	0.2179881	0.0
CCR1	0.9393207	0.0
CCR10	0.4898666	0.0
CCR3	0.7045872	0.0
CCR4	0.7712538	1.0
CCR5	0.8914320	0.0
CCR6	0.7845466	0.0
CCR7	0.9563746	1.0
CCR8	0.6647463	0.0
CCR9	0.6192009	0.0
CCRL2	0.7241026	0.0
CCS	0.2433152	0.0
CCT2	0.2074033	0.0
CCT3	0.2328155	0.0
CCT4	0.2182581	0.0
CCT5	0.3839561	0.0
CCT6A	0.1900476	0.0
CCT6B	0.2874688	0.0
CCT7	0.2211643	0.0
CCT8	0.2257969	0.0
CCZ1	0.1624255	0.0
CD101	0.2103410	0.0
CD109	0.7584742	0.0
CD14	0.6896192	0.0
CD151	0.4830548	0.0
CD160	0.5047558	0.0
CD163	0.6266575	0.0
CD177	0.2243265	0.0
CD180	0.5403522	0.0
CD19	0.9384722	0.0
CD1A	0.2339055	0.0
CD1B	0.2614344	0.0
CD1C	0.2637926	0.0
CD1D	0.5443313	0.0
CD1E	0.3001922	0.0
CD2	0.6940913	0.0
CD200	0.4115131	0.0
CD200R1	0.4946999	0.0
CD207	0.2162594	0.0
CD209	0.8466495	1.0
CD22	0.6376863	0.0
CD226	0.1586588	0.0
CD24	0.2092029	0.0
CD244	0.5199746	0.0
CD247	0.9184930	0.0
CD248	0.1707533	0.0
CD27	0.9233776	0.0
CD274	0.8554316	1.0
CD28	0.8748382	1.0
CD2AP	0.7810039	0.0
CD2BP2	0.1781615	0.0
CD300A	0.1248880	0.0
CD300E	0.2331269	0.0
CD300LB	0.1562052	0.0
CD300LF	0.2337416	0.0
CD33	0.3756198	0.0
CD34	0.8329015	0.0
CD36	0.8739317	0.0
CD38	0.5034789	0.0
CD3D	0.8924307	0.0
CD3E	0.9333249	0.0
CD3G	0.8604866	0.0
CD4	0.9523883	0.0
CD40	0.8890289	0.0
CD40LG	0.7625654	0.0
CD44	0.9584156	1.0
CD46	0.3211082	0.0
CD47	0.7125160	0.0
CD48	0.4669777	0.0
CD5	0.3343779	0.0
CD53	0.3634421	0.0
CD55	0.8957058	0.0
CD58	0.2611415	0.0
CD59	0.2588817	0.0
CD6	0.4056629	0.0
CD63	0.2441460	0.0
CD68	0.5483180	0.0
CD69	0.1468973	0.0
CD7	0.4486875	0.0
CD70	0.5909965	0.0
CD72	0.2959636	0.0
CD74	0.9562474	1.0
CD79A	0.9087566	1.0
CD79B	0.8998855	1.0
CD80	0.8655711	0.0
CD81	0.9499496	0.0
CD83	0.7506823	0.0
CD86	0.9234943	0.0
CD8A	0.6942776	0.0
CD8B	0.2365695	0.0
CD9	0.6000932	0.0
CD93	0.3740688	0.0
CD96	0.9122880	0.0
CD99	0.3989526	0.0
CDA	0.4092660	0.0
CDC14A	0.2515239	0.0
CDC14B	0.2295793	0.0
CDC16	0.2819383	0.0
CDC20	0.3953026	0.0
CDC23	0.2152904	0.0
CDC25A	0.5893958	0.0
CDC25B	0.7124295	0.0
CDC25C	0.4970062	0.0
CDC26	0.1879297	0.0
CDC27	0.4010043	0.0
CDC34	0.3293588	0.0
CDC37	0.6346045	0.0
CDC37L1	0.1823655	0.0
CDC40	0.2173354	0.0
CDC42	0.9521325	0.0
CDC42BPA	0.6695977	0.0
CDC42BPB	0.5453628	0.0
CDC42EP2	0.1718378	0.0
CDC42EP3	0.1988526	0.0
CDC42EP5	0.1484116	0.0
CDC45	0.5428218	0.0
CDC5L	0.7722088	0.0
CDC6	0.8300018	0.0
CDC7	0.2356527	0.0
CDC73	0.9397439	1.0
CDCA2	0.2597942	0.0
CDCA5	0.2237660	0.0
CDCA7	0.6986375	0.0
CDCA8	0.1616871	0.0
CDCP1	0.1379516	0.0
CDH1	0.8946722	1.0
CDH10	0.7521647	1.0
CDH11	0.9113916	1.0
CDH12	0.6425207	0.0
CDH13	0.8593134	1.0
CDH15	0.8202667	0.0
CDH17	0.7167836	1.0
CDH18	0.6912213	0.0
CDH2	0.9346254	0.0
CDH23	0.9337499	0.0
CDH24	0.3119980	0.0
CDH3	0.7710530	0.0
CDH4	0.6685265	0.0
CDH5	0.8783870	0.0
CDH6	0.6408943	0.0
CDH7	0.4393127	0.0
CDH8	0.4533703	0.0
CDH9	0.7571419	0.0
CDHR1	0.4600110	0.0
CDHR2	0.3820983	0.0
CDHR5	0.2615589	0.0
CDIPT	0.2167234	0.0
CDK1	0.8388884	0.0
CDK11A	0.3399976	0.0
CDK11B	0.2312251	0.0
CDK12	0.8022544	1.0
CDK13	0.9045888	0.0
CDK14	0.5284312	0.0
CDK2	0.8914718	0.0
CDK20	0.1298232	0.0
CDK2AP1	0.2686680	0.0
CDK4	0.9534676	1.0
CDK5	0.9455259	0.0
CDK5R1	0.9282436	0.0
CDK5R2	0.3411550	0.0
CDK5RAP2	0.8582010	0.0
CDK6	0.9438410	1.0
CDK7	0.8261244	0.0
CDK8	0.6929270	0.0
CDK9	0.7203264	0.0
CDKL5	0.8983982	0.0
CDKN1A	0.9441708	1.0
CDKN1B	0.9558489	1.0
CDKN1C	0.9417124	0.0
CDKN2A	0.8659495	1.0
CDKN2AIP	0.2111377	0.0
CDKN2B	0.9387221	0.0
CDKN2C	0.9490349	1.0
CDKN2D	0.6652023	0.0
CDKN3	0.2403806	0.0
CDO1	0.2221904	0.0
CDON	0.9047297	0.0
CDS1	0.2324018	0.0
CDS2	0.1928815	0.0
CDSN	0.2101635	0.0
CDT1	0.7334518	0.0
CDX1	0.4012739	0.0
CDX2	0.5336258	1.0
CDX4	0.1907223	0.0
CDYL	0.2468051	0.0
CEACAM1	0.9050504	0.0
CEACAM3	0.2440777	0.0
CEACAM5	0.5550013	0.0
CEACAM6	0.3476115	0.0
CEACAM7	0.1577208	0.0
CEACAM8	0.2730749	0.0
CEBPA	0.9454480	1.0
CEBPB	0.9373712	0.0
CEBPD	0.6868770	0.0
CEBPG	0.7632550	0.0
CEBPZ	0.4707449	0.0
CECR2	0.5010273	0.0
CELF1	0.5995417	0.0
CELF2	0.4762235	0.0
CELSR1	0.7311204	0.0
CELSR2	0.8723823	1.0
CENPA	0.1656843	0.0
CENPB	0.1982995	0.0
CENPC	0.2470390	0.0
CENPE	0.7160048	0.0
CENPF	0.8266200	0.0
CENPH	0.1164891	0.0
CENPI	0.1933933	0.0
CENPK	0.1271954	0.0
CENPL	0.1237274	0.0
CENPM	0.1087532	0.0
CENPN	0.0805363	0.0
CENPO	0.1078636	0.0
CENPP	0.1755722	0.0
CENPQ	0.1279799	0.0
CENPS	0.2200566	0.0
CENPT	0.3070968	0.0
CENPU	0.1820344	0.0
CENPW	0.1045661	0.0
CENPX	0.2189570	0.0
CEP120	0.9406558	0.0
CEP131	0.1932388	0.0
CEP135	0.7319878	0.0
CEP152	0.9220917	0.0
CEP162	0.2690440	0.0
CEP164	0.6475250	0.0
CEP170	0.5822970	0.0
CEP192	0.5344244	0.0
CEP250	0.3088534	0.0
CEP290	0.9562562	0.0
CEP295	0.4892148	0.0
CEP350	0.6009001	0.0
CEP41	0.5203911	0.0
CEP55	0.4375987	0.0
CEP57	0.9085766	0.0
CEP70	0.2908148	0.0
CEP72	0.1391640	0.0
CEP76	0.2038376	0.0
CEP78	0.4142629	0.0
CEP89	0.2144375	1.0
CEP97	0.1844621	0.0
CEPT1	0.2240288	0.0
CER1	0.5581285	0.0
CERK	0.0943382	0.0
CERS2	0.3067871	0.0
CERS3	0.2529002	0.0
CERS4	0.1281998	0.0
CERS5	0.1467253	0.0
CERS6	0.2122970	0.0
CES1	0.6495060	0.0
CES4A	0.1978362	0.0
CETN1	0.1074649	0.0
CETN2	0.3350369	0.0
CETN3	0.1612257	0.0
CETP	0.2374380	0.0
CFAP45	0.2039727	0.0
CFAP52	0.1176043	0.0
CFB	0.3296317	0.0
CFD	0.2776827	0.0
CFH	0.9021022	0.0
CFHR1	0.6697701	0.0
CFHR2	0.2976574	0.0
CFHR3	0.2594034	0.0
CFHR4	0.2597482	0.0
CFHR5	0.3112836	0.0
CFI	0.4205368	0.0
CFL1	0.6935173	0.0
CFL2	0.7081949	0.0
CFLAR	0.9547989	0.0
CFP	0.2739619	0.0
CFTR	0.8048515	0.0
CGA	0.5753978	0.0
CGGBP1	0.2412279	0.0
CGN	0.3778036	0.0
CGNL1	0.4627525	0.0
CH25H	0.4314741	0.0
CHAF1A	0.6581026	0.0
CHAF1B	0.1695469	0.0
CHAMP1	0.8538362	0.0
CHAT	0.4112302	0.0
CHCHD1	0.1734443	0.0
CHCHD10	0.9156539	0.0
CHCHD2	0.4239071	0.0
CHCHD3	0.1521704	0.0
CHCHD4	0.1837950	0.0
CHCHD7	0.1843560	1.0
CHD1	0.8884620	0.0
CHD1L	0.4659438	0.0
CHD3	0.8999290	0.0
CHD4	0.9388776	1.0
CHD5	0.7224322	0.0
CHD7	0.9610773	0.0
CHD9	0.8361385	0.0
CHDH	0.1332672	0.0
CHEK1	0.8873434	0.0
CHEK2	0.9553351	1.0
CHERP	0.3070597	0.0
CHFR	0.2630928	0.0
CHGA	0.3561861	0.0
CHGB	0.3889193	0.0
CHI3L1	0.5525145	0.0
CHIA	0.3088763	0.0
CHID1	0.1420953	0.0
CHIT1	0.2248265	0.0
CHKA	0.2279799	0.0
CHKB	0.5677001	0.0
CHL1	0.4592747	0.0
CHM	0.1649568	0.0
CHML	0.1710075	0.0
CHMP1A	0.4267489	0.0
CHMP1B	0.2079344	0.0
CHMP2A	0.2045808	0.0
CHMP2B	0.8819113	0.0
CHMP4A	0.1802916	0.0
CHMP4B	0.2898335	0.0
CHMP4C	0.1571205	0.0
CHMP5	0.2917059	0.0
CHMP6	0.2551689	0.0
CHMP7	0.1774924	0.0
CHN1	0.9378374	0.0
CHN2	0.2140141	0.0
CHP1	0.1084068	0.0
CHP2	0.3287970	0.0
CHPF	0.2489325	0.0
CHPF2	0.2669781	0.0
CHPT1	0.1669773	0.0
CHRAC1	0.1971553	0.0
CHRD	0.6785367	0.0
CHRDL1	0.2848935	0.0
CHRDL2	0.2008484	0.0
CHRM1	0.5566120	0.0
CHRM2	0.6002349	0.0
CHRM3	0.8896770	0.0
CHRM4	0.5593991	0.0
CHRM5	0.3684595	0.0
CHRNA1	0.9251686	0.0
CHRNA2	0.5910904	0.0
CHRNA3	0.8817144	0.0
CHRNA4	0.6213760	0.0
CHRNA5	0.5880800	1.0
CHRNA7	0.9390638	0.0
CHRNA9	0.3580698	0.0
CHRNB1	0.8274441	0.0
CHRNB2	0.8574577	0.0
CHRNB3	0.5295409	0.0
CHRNB4	0.3837306	0.0
CHRND	0.9293941	0.0
CHST1	0.3777324	0.0
CHST10	0.1994518	0.0
CHST11	0.8948111	1.0
CHST12	0.2148483	0.0
CHST13	0.1767967	0.0
CHST14	0.9204038	0.0
CHST15	0.4940583	0.0
CHST3	0.9494443	0.0
CHST4	0.1941363	0.0
CHST6	0.2946464	0.0
CHST7	0.1857673	0.0
CHST8	0.3390326	0.0
CHSY1	0.9073785	0.0
CHSY3	0.3191715	0.0
CHTF18	0.4000785	0.0
CHTF8	0.2270333	0.0
CHTOP	0.2122103	0.0
CHUK	0.9466771	0.0
CIAO1	0.1995577	0.0
CIAPIN1	0.2460795	0.0
CIB1	0.8916171	0.0
CIC	0.8847724	1.0
CIDEA	0.5338054	0.0
CIDEB	0.3495263	0.0
CIDEC	0.4542325	0.0
CIITA	0.9212087	1.0
CILP	0.3060210	0.0
CINP	0.1651167	0.0
CIR1	0.3116598	0.0
CIRBP	0.8335408	0.0
CISD1	0.2079258	0.0
CISD2	0.6263215	0.0
CISD3	0.1515905	0.0
CIT	0.9042550	0.0
CITED1	0.6234611	0.0
CITED2	0.9389853	0.0
CITED4	0.1642694	0.0
CKAP2	0.1722602	0.0
CKAP2L	0.4273638	0.0
CKAP4	0.2320787	0.0
CKAP5	0.6916022	0.0
CKB	0.7735591	1.0
CKLF	0.2993545	0.0
CKM	0.3875965	0.0
CKMT1A	0.2956362	0.0
CKMT1B	0.3172766	0.0
CKMT2	0.3995530	0.0
CKS1B	0.2893880	0.0
CLASP1	0.6141973	0.0
CLASP2	0.6152780	0.0
CLCA1	0.5777636	0.0
CLCA2	0.4524821	0.0
CLCA4	0.5490347	0.0
CLCF1	0.9013594	0.0
CLCN6	0.2272988	0.0
CLCN7	0.8619603	0.0
CLDN1	0.8385331	0.0
CLDN10	0.5117580	0.0
CLDN11	0.3495454	0.0
CLDN14	0.2653470	0.0
CLDN15	0.1873975	0.0
CLDN16	0.5327818	0.0
CLDN17	0.3905635	0.0
CLDN18	0.5722692	0.0
CLDN19	0.6016914	0.0
CLDN2	0.3183560	0.0
CLDN22	0.1457792	0.0
CLDN23	0.2281768	0.0
CLDN3	0.5206278	0.0
CLDN4	0.4822546	0.0
CLDN5	0.4923980	0.0
CLDN6	0.2495322	0.0
CLDN7	0.2971986	0.0
CLDN8	0.5167955	0.0
CLDN9	0.3321857	0.0
CLEC10A	0.3475945	0.0
CLEC12A	0.2133960	0.0
CLEC14A	0.3372713	0.0
CLEC1B	0.2936283	0.0
CLEC2A	0.1791527	0.0
CLEC2D	0.1883245	0.0
CLEC3B	0.1990665	0.0
CLEC4C	0.1899819	0.0
CLEC4D	0.1740334	0.0
CLEC4E	0.3395360	0.0
CLEC4G	0.2983190	0.0
CLEC4M	0.3340370	0.0
CLEC5A	0.2305385	0.0
CLEC6A	0.3763269	0.0
CLEC7A	0.8791049	0.0
CLGN	0.2010078	0.0
CLIC1	0.2357051	0.0
CLIC2	0.7504171	0.0
CLIC3	0.4196515	0.0
CLIC4	0.3948681	0.0
CLIC5	0.3315811	0.0
CLIC6	0.1510127	0.0
CLINT1	0.2292608	0.0
CLIP1	0.8426732	1.0
CLIP2	0.9627644	0.0
CLIP3	0.2941836	0.0
CLK1	0.5872400	0.0
CLK2	0.4049662	0.0
CLK3	0.2063929	0.0
CLK4	0.2456598	0.0
CLN3	0.9062955	0.0
CLN5	0.3567236	0.0
CLN6	0.1853478	0.0
CLN8	0.1950603	0.0
CLNS1A	0.2030067	0.0
CLOCK	0.8611360	0.0
CLP1	0.8184585	1.0
CLPP	0.2117410	0.0
CLPS	0.2332848	0.0
CLPX	0.3288279	0.0
CLRN1	0.6860328	0.0
CLSPN	0.4376540	0.0
CLSTN1	0.2921183	0.0
CLTA	0.2999153	0.0
CLTB	0.2739320	0.0
CLTCL1	0.9310542	1.0
CLU	0.9333944	1.0
CLUAP1	0.1282639	0.0
CLVS1	0.1167815	0.0
CLVS2	0.1713597	0.0
CMA1	0.4851477	0.0
CMAS	0.1375759	0.0
CMC2	0.1460912	0.0
CMC4	0.1211515	0.0
CMIP	0.1723582	0.0
CMKLR1	0.7097367	0.0
CMPK1	0.3674745	0.0
CMTM2	0.1510002	0.0
CMTM3	0.2044797	0.0
CMTM4	0.1567698	0.0
CMTM5	0.2350590	0.0
CMTM6	0.1758010	0.0
CMTM7	0.1215479	0.0
CMTM8	0.1496923	0.0
CMTR1	0.1784867	0.0
CMYA5	0.3588430	0.0
CNBP	0.7917892	1.0
CNDP1	0.2533021	0.0
CNDP2	0.1986668	0.0
CNEP1R1	0.1901577	0.0
CNGA1	0.6629729	0.0
CNGB1	0.5871511	0.0
CNGB3	0.2773114	0.0
CNIH1	0.1802807	0.0
CNIH2	0.1129356	0.0
CNIH3	0.1599351	0.0
CNKSR1	0.3434696	0.0
CNKSR2	0.8892463	0.0
CNN1	0.2096622	0.0
CNN2	0.2381595	0.0
CNNM1	0.3422263	0.0
CNNM3	0.1454460	0.0
CNNM4	0.2726452	0.0
CNOT1	0.9476179	0.0
CNOT10	0.3429834	0.0
CNOT11	0.1784696	0.0
CNOT2	0.9039922	0.0
CNOT3	0.8994962	1.0
CNOT4	0.4905761	0.0
CNOT6	0.5698271	0.0
CNOT6L	0.6358007	0.0
CNOT7	0.7756681	0.0
