Gene	Predicted	Label
BCCIP	0.3341590	0.0
BCHE	0.5899034	0.0
BCKDHA	0.4105250	0.0
BCKDHB	0.5563084	0.0
BCKDK	0.1735757	0.0
BCL11A	0.9297181	1.0
BCL11B	0.9471558	1.0
BCL2	0.9553879	1.0
BCL2A1	0.8411465	0.0
BCL2L1	0.8808521	1.0
BCL2L10	0.1899593	0.0
BCL2L11	0.9305251	0.0
BCL2L13	0.1692574	0.0
BCL2L14	0.1457173	0.0
BCL3	0.8791016	1.0
BCL6	0.9403875	1.0
BCL9	0.9113696	1.0
BCL9L	0.8195250	1.0
BCLAF1	0.8343077	1.0
BCO1	0.2589773	0.0
BCOR	0.9517380	1.0
BCORL1	0.9280124	1.0
BCR	0.9461818	1.0
BCS1L	0.4747416	0.0
BDH1	0.0780443	0.0
BDH2	0.0774897	0.0
BDKRB1	0.6631773	0.0
BDKRB2	0.8064312	0.0
BDNF	0.8886814	0.0
BDP1	0.6315904	0.0
BECN1	0.6395108	0.0
BEST2	0.1620892	0.0
BET1	0.1602525	0.0
BET1L	0.1693378	0.0
BEX1	0.3825078	0.0
BEX2	0.1626137	0.0
BEX3	0.1974272	0.0
BFSP1	0.1418558	0.0
BFSP2	0.3918476	0.0
BGLAP	0.7584051	0.0
BGN	0.9182112	0.0
BHLHE40	0.8815629	0.0
BHLHE41	0.6848072	0.0
BHMT	0.2953169	0.0
BHMT2	0.4711758	0.0
BICD2	0.8608996	0.0
BID	0.9232048	0.0
BIK	0.2982135	0.0
BIN1	0.9320297	0.0
BIN3	0.0921637	0.0
BIRC2	0.8266554	0.0
BIRC3	0.9249245	1.0
BIRC5	0.2524769	0.0
BIRC7	0.1925144	0.0
BLK	0.9005328	0.0
BLM	0.9616804	1.0
BLMH	0.1425155	0.0
BLNK	0.9281580	0.0
BLOC1S1	0.1552699	0.0
BLOC1S2	0.1080644	0.0
BLOC1S3	0.1903680	0.0
BLOC1S4	0.1224175	0.0
BLOC1S5	0.1353060	0.0
BLOC1S6	0.1345048	0.0
BLVRA	0.2717466	0.0
BLVRB	0.2683750	0.0
BLZF1	0.2625115	0.0
BMF	0.5049269	0.0
BMI1	0.3006436	0.0
BMP1	0.9491339	0.0
BMP10	0.5949575	0.0
BMP15	0.7940190	0.0
BMP2	0.9522619	0.0
BMP4	0.9579770	0.0
BMP6	0.9566783	1.0
BMP7	0.9516531	0.0
BMPER	0.6528286	0.0
BMPR1A	0.9535857	1.0
BMPR1B	0.9522571	0.0
BMPR2	0.9582837	0.0
BMS1	0.3521495	0.0
BMX	0.3900265	0.0
BNIP1	0.2387867	0.0
BNIP3	0.7735667	0.0
BNIP3L	0.3899877	0.0
BOC	0.7007915	0.0
BOD1	0.1873132	0.0
BOK	0.5985490	0.0
BOLA1	0.1389583	0.0
BOLL	0.3692963	0.0
BOP1	0.0680216	0.0
BPI	0.2412991	0.0
BPIFA1	0.1660048	0.0
BPIFB3	0.1095257	0.0
BPNT1	0.1991733	0.0
BPTF	0.9512405	0.0
BRAF	0.8678280	1.0
BRAP	0.2905524	0.0
BRAT1	0.5824865	0.0
BRCA1	0.9599934	1.0
BRCA2	0.9601844	1.0
BRCC3	0.8061812	0.0
BRD1	0.2224029	0.0
BRD3	0.5310523	1.0
BRD4	0.7535050	1.0
BRD7	0.6917016	0.0
BRD8	0.7170103	0.0
BRF2	0.1526233	0.0
BRI3	0.1165780	0.0
BRINP1	0.5099878	0.0
BRIP1	0.9595417	1.0
BRIX1	0.1366281	0.0
BRK1	0.2611534	0.0
BRMS1	0.5061139	1.0
BRMS1L	0.1876388	0.0
BROX	0.1468128	0.0
BRPF1	0.6413354	0.0
BRPF3	0.1678317	0.0
BRSK1	0.2625334	0.0
BRWD1	0.6485587	0.0
BSCL2	0.9357222	0.0
BSG	0.5967723	0.0
BSN	0.6718709	0.0
BST1	0.1623497	0.0
BST2	0.1689499	0.0
BTAF1	0.6422138	0.0
BTBD1	0.1605332	0.0
BTBD2	0.3607756	0.0
BTBD6	0.1487602	0.0
BTC	0.9190335	0.0
BTD	0.6742519	0.0
BTF3	0.2255193	0.0
BTG1	0.9115489	1.0
BTG3	0.2708231	0.0
BTK	0.9504277	1.0
BTLA	0.4588769	0.0
BTN1A1	0.3273826	0.0
BTN2A1	0.3212395	0.0
BTN3A1	0.2185671	0.0
BTN3A2	0.5520938	0.0
BTRC	0.7626541	0.0
BUB1	0.8913377	0.0
BUB1B	0.9172852	1.0
BUB3	0.8840337	0.0
BUD13	0.2321860	0.0
BUD31	0.3317692	0.0
BYSL	0.0858890	0.0
BZW1	0.1295794	0.0
C11orf54	0.0988598	0.0
C15orf48	0.1387890	0.0
C1D	0.1964848	0.0
C1GALT1	0.4143888	0.0
C1GALT1C1	0.2180245	0.0
C1QA	0.5265574	0.0
C1QBP	0.8423672	0.0
C1QC	0.3916688	0.0
C1S	0.8896713	0.0
C2	0.2434033	0.0
C2CD2	0.2780508	0.0
C2CD3	0.8941013	0.0
C2orf49	0.1479090	0.0
C3	0.8466268	0.0
C3AR1	0.4672490	0.0
C4A	0.8938875	0.0
C4B	0.1923773	0.0
C4BPA	0.4967871	0.0
C4BPB	0.3196473	0.0
C5	0.4928406	0.0
C5AR1	0.7011888	0.0
C6	0.4476671	0.0
C6orf120	0.2475841	0.0
C7	0.3123835	0.0
C8A	0.3184678	0.0
C8B	0.1130585	0.0
C9	0.3939959	0.0
C9orf72	0.2232477	0.0
CA1	0.5760734	0.0
CA2	0.8536181	0.0
CA9	0.2451162	0.0
CAB39	0.2147850	0.0
CAB39L	0.2726098	0.0
CABIN1	0.5063525	0.0
CABLES1	0.1754479	0.0
CABS1	0.1948329	0.0
CABYR	0.1185372	0.0
CACNA1A	0.9494160	0.0
CACNA1B	0.8075103	0.0
CACNA1C	0.8568584	0.0
CACNA1D	0.9314908	1.0
CACNA1E	0.7720169	0.0
CACNA1F	0.5960171	0.0
CACNA1G	0.9373702	0.0
CACNA1H	0.3275287	0.0
CACNA1I	0.1412476	0.0
CACNA1S	0.9024593	0.0
CACNA2D1	0.6204961	0.0
CACNA2D2	0.1525088	0.0
CACNB1	0.3674249	0.0
CACNB2	0.3783374	0.0
CACNB3	0.4976306	0.0
CACNB4	0.6281558	0.0
CACNG1	0.1118761	0.0
CACNG2	0.8538698	0.0
CACNG3	0.5885062	0.0
CACNG4	0.4518289	0.0
CACNG5	0.5435538	0.0
CACNG6	0.1033320	0.0
CACNG7	0.5813791	0.0
CACTIN	0.5097836	0.0
CACYBP	0.1686825	0.0
CAD	0.9564384	0.0
CADM1	0.3817399	0.0
CADM3	0.5069075	0.0
CADPS	0.5677422	0.0
CALCA	0.6206280	0.0
CALCOCO1	0.2914729	0.0
CALCOCO2	0.1228561	0.0
CALCRL	0.8448732	0.0
CALD1	0.5444218	0.0
CALM1	0.9102738	0.0
CALM2	0.8429447	0.0
CALM3	0.7912834	0.0
CALML5	0.1868808	0.0
CALML6	0.0886376	0.0
CALR	0.9371005	1.0
CALR3	0.1806701	0.0
CALU	0.2267701	0.0
CALY	0.4885750	0.0
CAMK1	0.4524891	0.0
CAMK1D	0.4645495	0.0
CAMK1G	0.0593826	0.0
CAMK2A	0.8646889	0.0
CAMK2B	0.8654884	0.0
CAMK2D	0.9117972	0.0
CAMK2G	0.7583340	0.0
CAMK2N2	0.1130492	0.0
CAMK4	0.8142363	0.0
CAMKK1	0.2141861	0.0
CAMKK2	0.5551029	0.0
CAMKMT	0.6744967	0.0
CAMLG	0.1888983	0.0
CAMP	0.2072045	0.0
CAMSAP1	0.2346965	0.0
CAMSAP3	0.1892230	0.0
CAND1	0.6238202	0.0
CAND2	0.2880184	0.0
CANT1	0.9263409	1.0
CANX	0.5497739	0.0
CAP1	0.2549245	0.0
CAP2	0.3128750	0.0
CAPG	0.0811008	0.0
CAPN1	0.8887809	0.0
CAPN10	0.1783327	0.0
CAPN11	0.1472669	0.0
CAPN2	0.5353087	0.0
CAPN3	0.9286605	0.0
CAPN6	0.3417787	0.0
CAPN7	0.1575419	0.0
CAPN8	0.1395624	0.0
CAPNS1	0.5175099	0.0
CAPNS2	0.1273903	0.0
CAPRIN1	0.6731573	0.0
CAPZA1	0.1346809	0.0
CAPZA2	0.1392264	0.0
CAPZA3	0.0822599	0.0
CAPZB	0.1019017	0.0
CARD10	0.3558229	0.0
CARD11	0.9588270	1.0
CARD14	0.7305486	0.0
CARD6	0.2650013	0.0
CARD8	0.6872255	0.0
CARD9	0.7651436	0.0
CARF	0.1747703	0.0
CARM1	0.8623888	0.0
CARMIL1	0.2056481	0.0
CARS2	0.4331056	0.0
CARTPT	0.5943713	0.0
CASC3	0.2873383	0.0
CASK	0.9453019	0.0
CASP1	0.8741347	0.0
CASP10	0.9342400	0.0
CASP14	0.1353625	0.0
CASP2	0.9247574	0.0
CASP3	0.9354909	1.0
CASP4	0.3191276	0.0
CASP6	0.6618464	0.0
CASP7	0.7660484	0.0
CASP8	0.9201523	1.0
CASP9	0.9140491	1.0
CASQ2	0.4884470	0.0
CASR	0.9111211	0.0
CASZ1	0.8053643	0.0
CAT	0.9495134	0.0
CATSPER1	0.2301390	0.0
CATSPER2	0.1096931	0.0
CATSPER4	0.1342894	0.0
CAV1	0.9602165	1.0
CAV2	0.6677711	0.0
CAV3	0.8950885	0.0
CAVIN1	0.2037333	0.0
CAVIN2	0.1659423	0.0
CBFA2T2	0.5307620	0.0
CBFA2T3	0.8261895	1.0
CBL	0.9417206	1.0
CBLIF	0.2669202	0.0
CBLL1	0.2107435	0.0
CBLN1	0.3882846	0.0
CBR1	0.7111818	0.0
CBR3	0.1842925	0.0
CBR4	0.2343017	0.0
CBS	0.9043199	0.0
CBX1	0.1281622	0.0
CBX2	0.3298270	0.0
CBX3	0.3082801	0.0
CBX4	0.4465582	0.0
CBX5	0.2798306	0.0
CBX6	0.1556495	0.0
CBX7	0.1198002	0.0
CBX8	0.0908945	0.0
CC2D1A	0.7765855	0.0
CC2D2A	0.8745308	0.0
CCAR1	0.7431844	0.0
CCAR2	0.2725710	0.0
CCDC106	0.1082907	0.0
CCDC115	0.2004632	0.0
CCDC136	0.4649844	0.0
CCDC181	0.2747566	0.0
CCDC40	0.1650859	0.0
CCDC59	0.1587915	0.0
CCDC6	0.4932015	1.0
CCDC62	0.6237739	0.0
CCDC8	0.7087834	0.0
CCDC86	0.1081821	0.0
CCDC88A	0.8480556	0.0
CCDC88C	0.8594041	0.0
CCDC91	0.1550878	0.0
CCIN	0.1365979	0.0
CCK	0.4274082	0.0
CCKAR	0.7021725	0.0
CCKBR	0.6884276	0.0
CCL1	0.5570274	0.0
CCL11	0.8112710	0.0
CCL13	0.7207597	0.0
CCL15	0.3404380	0.0
CCL16	0.7117933	0.0
CCL17	0.7154608	0.0
CCL18	0.4731261	0.0
CCL19	0.9128512	0.0
CCL2	0.9508679	1.0
CCL20	0.8423398	0.0
CCL21	0.6834974	0.0
CCL22	0.5815008	0.0
CCL24	0.4411714	0.0
CCL25	0.5174315	0.0
CCL26	0.2805381	0.0
CCL27	0.5793523	0.0
CCL28	0.7031192	0.0
CCL3	0.9421902	0.0
CCL4	0.8713865	0.0
CCL4L2	0.3715242	0.0
CCL7	0.7822677	0.0
CCL8	0.6570695	0.0
CCM2	0.3006724	0.0
CCN1	0.2125312	0.0
CCN2	0.2817576	0.0
CCNA1	0.4345385	0.0
CCNA2	0.1853417	0.0
CCNB1	0.9019021	0.0
CCNB2	0.2438806	0.0
CCNB3	0.4091928	0.0
CCNC	0.5627953	1.0
CCND1	0.9548452	1.0
CCND2	0.9527020	1.0
CCND3	0.9110894	1.0
CCNDBP1	0.1173507	0.0
CCNE1	0.8441451	1.0
CCNE2	0.5929464	0.0
CCNF	0.5376859	0.0
CCNG1	0.5136720	0.0
CCNH	0.6504745	0.0
CCNL1	0.4636272	0.0
CCNL2	0.3525196	0.0
CCNO	0.5343171	0.0
CCNT1	0.4924411	0.0
CCNT2	0.5436751	0.0
CCNY	0.2279327	0.0
CCP110	0.1973793	0.0
CCR1	0.9303964	0.0
CCR10	0.7176192	0.0
CCR3	0.7801191	0.0
CCR4	0.8294948	1.0
CCR5	0.9152033	0.0
CCR6	0.7732755	0.0
CCR7	0.9497088	1.0
CCR8	0.8087819	0.0
CCR9	0.6795723	0.0
CCRL2	0.7802507	0.0
CCS	0.3259032	0.0
CCT2	0.1629197	0.0
CCT3	0.1313290	0.0
CCT4	0.1432599	0.0
CCT5	0.2612310	0.0
CCT6A	0.1573501	0.0
CCT6B	0.2755411	0.0
CCT7	0.1835584	0.0
CCT8	0.2067445	0.0
CCZ1	0.1401328	0.0
CD101	0.1612867	0.0
CD109	0.4658043	0.0
CD14	0.2840559	0.0
CD151	0.5241572	0.0
CD160	0.3479211	0.0
CD163	0.6426315	0.0
CD177	0.1207246	0.0
CD180	0.7069454	0.0
CD19	0.9272327	0.0
CD1A	0.3463082	0.0
CD1B	0.2524724	0.0
CD1C	0.3378900	0.0
CD1D	0.5502612	0.0
CD1E	0.3321425	0.0
CD2	0.6807748	0.0
CD200	0.3986650	0.0
CD200R1	0.4062272	0.0
CD207	0.3499374	0.0
CD209	0.8588036	1.0
CD22	0.6927832	0.0
CD226	0.0931791	0.0
CD24	0.2493390	0.0
CD244	0.3033443	0.0
CD247	0.9235544	0.0
CD248	0.3964515	0.0
CD27	0.9047224	0.0
CD274	0.8803197	1.0
CD28	0.8787268	1.0
CD2AP	0.7123696	0.0
CD2BP2	0.1765597	0.0
CD300A	0.0516813	0.0
CD300E	0.2164938	0.0
CD300LB	0.1575426	0.0
CD300LF	0.3469625	0.0
CD33	0.3430057	0.0
CD34	0.8259143	0.0
CD36	0.8787556	0.0
CD38	0.4869003	0.0
CD3D	0.9271629	0.0
CD3E	0.9393786	0.0
CD3G	0.8870952	0.0
CD4	0.9505678	0.0
CD40	0.8414560	0.0
CD40LG	0.6186125	0.0
CD44	0.9278795	1.0
CD46	0.1413004	0.0
CD47	0.4945596	0.0
CD48	0.4973646	0.0
CD5	0.3079442	0.0
CD53	0.2547431	0.0
CD55	0.8671933	0.0
CD58	0.2210416	0.0
CD59	0.2829632	0.0
CD6	0.4334155	0.0
CD63	0.1622449	0.0
CD68	0.3032355	0.0
CD69	0.2059469	0.0
CD7	0.4506824	0.0
CD70	0.6884207	0.0
CD72	0.3350366	0.0
CD74	0.9341986	1.0
CD79A	0.9281548	1.0
CD79B	0.9334278	1.0
CD80	0.8824863	0.0
CD81	0.9383550	0.0
CD83	0.8527676	0.0
CD86	0.9202884	0.0
CD8A	0.8038924	0.0
CD8B	0.1999530	0.0
CD9	0.6160674	0.0
CD93	0.2933268	0.0
CD96	0.9055486	0.0
CD99	0.4602139	0.0
CDA	0.5684867	0.0
CDC14A	0.2107629	0.0
CDC14B	0.1873375	0.0
CDC16	0.1253900	0.0
CDC20	0.1707040	0.0
CDC23	0.1035124	0.0
CDC25A	0.4613140	0.0
CDC25B	0.6339881	0.0
CDC25C	0.3144804	0.0
CDC26	0.1119500	0.0
CDC27	0.1684657	0.0
CDC34	0.3360648	0.0
CDC37	0.5367678	0.0
CDC37L1	0.1082507	0.0
CDC40	0.2972052	0.0
CDC42	0.9212980	0.0
CDC42BPA	0.6836868	0.0
CDC42BPB	0.5472618	0.0
CDC42EP2	0.0941166	0.0
CDC42EP3	0.1207572	0.0
CDC42EP5	0.1137916	0.0
CDC45	0.4313987	0.0
CDC5L	0.7332371	0.0
CDC6	0.8018559	0.0
CDC7	0.1164079	0.0
CDC73	0.9040367	1.0
CDCA2	0.1274110	0.0
CDCA5	0.1556265	0.0
CDCA7	0.6664903	0.0
CDCA8	0.1182601	0.0
CDCP1	0.1015565	0.0
CDH1	0.9258421	1.0
CDH10	0.8433759	1.0
CDH11	0.9567763	1.0
CDH12	0.7257686	0.0
CDH13	0.8766143	1.0
CDH15	0.8978536	0.0
CDH17	0.8457015	1.0
CDH18	0.7885938	0.0
CDH2	0.9539788	0.0
CDH23	0.9577422	0.0
CDH24	0.2647748	0.0
CDH3	0.8652568	0.0
CDH4	0.7134469	0.0
CDH5	0.8504946	0.0
CDH6	0.7461175	0.0
CDH7	0.5689104	0.0
CDH8	0.3918081	0.0
CDH9	0.7719166	0.0
CDHR1	0.5729092	0.0
CDHR2	0.3804023	0.0
CDHR5	0.1808983	0.0
CDIPT	0.1732434	0.0
CDK1	0.7100490	0.0
CDK11A	0.3797339	0.0
CDK11B	0.2787608	0.0
CDK12	0.8236157	1.0
CDK13	0.8543602	0.0
CDK14	0.4657623	0.0
CDK2	0.8481241	0.0
CDK20	0.1180875	0.0
CDK2AP1	0.3090757	0.0
CDK4	0.9292277	1.0
CDK5	0.8453797	0.0
CDK5R1	0.7536148	0.0
CDK5R2	0.2781654	0.0
CDK5RAP2	0.7918152	0.0
CDK6	0.9406851	1.0
CDK7	0.7859788	0.0
CDK8	0.6890302	0.0
CDK9	0.7141680	0.0
CDKL5	0.9030762	0.0
CDKN1A	0.9466001	1.0
CDKN1B	0.9349784	1.0
CDKN1C	0.9539768	0.0
CDKN2A	0.9005347	1.0
CDKN2AIP	0.1939435	0.0
CDKN2B	0.9404544	0.0
CDKN2C	0.9330058	1.0
CDKN2D	0.6211100	0.0
CDKN3	0.2140305	0.0
CDO1	0.3421809	0.0
CDON	0.9439263	0.0
CDS1	0.2092057	0.0
CDS2	0.2356253	0.0
CDSN	0.2244050	0.0
CDT1	0.6871692	0.0
CDX1	0.3846333	0.0
CDX2	0.6871365	1.0
CDX4	0.1871293	0.0
CDYL	0.2945146	0.0
CEACAM1	0.7234865	0.0
CEACAM3	0.2212579	0.0
CEACAM5	0.4908955	0.0
CEACAM6	0.3463508	0.0
CEACAM7	0.2904339	0.0
CEACAM8	0.2789025	0.0
CEBPA	0.9354650	1.0
CEBPB	0.9180630	0.0
CEBPD	0.7282301	0.0
CEBPG	0.7786841	0.0
CEBPZ	0.5051972	0.0
CECR2	0.5736135	0.0
CELF1	0.7218955	0.0
CELF2	0.6072540	0.0
CELSR1	0.8450450	0.0
CELSR2	0.9122614	1.0
CENPA	0.1145370	0.0
CENPB	0.4303364	0.0
CENPC	0.3184885	0.0
CENPE	0.6622185	0.0
CENPF	0.8929017	0.0
CENPH	0.0675399	0.0
CENPI	0.1252350	0.0
CENPK	0.0869363	0.0
CENPL	0.0698108	0.0
CENPM	0.0742376	0.0
CENPN	0.0570210	0.0
CENPO	0.0636913	0.0
CENPP	0.0956623	0.0
CENPQ	0.0846345	0.0
CENPS	0.2630306	0.0
CENPT	0.2316626	0.0
CENPU	0.2054374	0.0
CENPW	0.0671864	0.0
CENPX	0.2559628	0.0
CEP120	0.9135690	0.0
CEP131	0.2170142	0.0
CEP135	0.6058945	0.0
CEP152	0.9363847	0.0
CEP162	0.3151321	0.0
CEP164	0.5938549	0.0
CEP170	0.6915582	0.0
CEP192	0.5908485	0.0
CEP250	0.2247312	0.0
CEP290	0.9393240	0.0
CEP295	0.6222550	0.0
CEP350	0.7480519	0.0
CEP41	0.4659013	0.0
CEP55	0.6030201	0.0
CEP57	0.8713093	0.0
CEP70	0.2565665	0.0
CEP72	0.1106354	0.0
CEP76	0.1756252	0.0
CEP78	0.3359001	0.0
CEP89	0.2326119	1.0
CEP97	0.1486792	0.0
CEPT1	0.2466495	0.0
CER1	0.5061681	0.0
CERK	0.0673050	0.0
CERS2	0.2813576	0.0
CERS3	0.2061055	0.0
CERS4	0.0942957	0.0
CERS5	0.1202527	0.0
CERS6	0.1560367	0.0
CES1	0.7015226	0.0
CES4A	0.2751043	0.0
CETN1	0.1111068	0.0
CETN2	0.3351111	0.0
CETN3	0.1500923	0.0
CETP	0.1500398	0.0
CFAP45	0.2961999	0.0
CFAP52	0.1284278	0.0
CFB	0.3292716	0.0
CFD	0.3763930	0.0
CFH	0.8731318	0.0
CFHR1	0.5822697	0.0
CFHR2	0.3393936	0.0
CFHR3	0.1849103	0.0
CFHR4	0.2413589	0.0
CFHR5	0.3900987	0.0
CFI	0.3340443	0.0
CFL1	0.7047962	0.0
CFL2	0.6614908	0.0
CFLAR	0.9387076	0.0
CFP	0.1747488	0.0
CFTR	0.7936156	0.0
CGA	0.7160083	0.0
CGGBP1	0.3016427	0.0
CGN	0.2663284	0.0
CGNL1	0.4470604	0.0
CH25H	0.3266659	0.0
CHAF1A	0.5454351	0.0
CHAF1B	0.1191547	0.0
CHAMP1	0.8421772	0.0
CHAT	0.7069564	0.0
CHCHD1	0.1199450	0.0
CHCHD10	0.8975502	0.0
CHCHD2	0.4616859	0.0
CHCHD3	0.1059279	0.0
CHCHD4	0.1461530	0.0
CHCHD7	0.1839233	1.0
CHD1	0.8634418	0.0
CHD1L	0.5686219	0.0
CHD3	0.8953264	0.0
CHD4	0.9433186	1.0
CHD5	0.7455972	0.0
CHD7	0.9550538	0.0
CHD9	0.8803796	0.0
CHDH	0.0853983	0.0
CHEK1	0.9216135	0.0
CHEK2	0.9512410	1.0
CHERP	0.3131859	0.0
CHFR	0.1159902	0.0
CHGA	0.4158860	0.0
CHGB	0.3077597	0.0
CHI3L1	0.5068349	0.0
CHIA	0.1501507	0.0
CHID1	0.1110350	0.0
CHIT1	0.2098750	0.0
CHKA	0.2651870	0.0
CHKB	0.6294397	0.0
CHL1	0.6657334	0.0
CHM	0.1465047	0.0
CHML	0.1169308	0.0
CHMP1A	0.3987108	0.0
CHMP1B	0.1738981	0.0
CHMP2A	0.1323709	0.0
CHMP2B	0.8580463	0.0
CHMP4A	0.1291727	0.0
CHMP4B	0.2183813	0.0
CHMP4C	0.1015587	0.0
CHMP5	0.2855254	0.0
CHMP6	0.2392735	0.0
CHMP7	0.1770993	0.0
CHN1	0.9242980	0.0
CHN2	0.2022628	0.0
CHP1	0.0587349	0.0
CHP2	0.1767957	0.0
CHPF	0.1496844	0.0
CHPF2	0.1492254	0.0
CHPT1	0.1370788	0.0
CHRAC1	0.1694806	0.0
CHRD	0.6818199	0.0
CHRDL1	0.3967898	0.0
CHRDL2	0.1942099	0.0
CHRM1	0.5536470	0.0
CHRM2	0.5691834	0.0
CHRM3	0.9361438	0.0
CHRM4	0.7759485	0.0
CHRM5	0.6497254	0.0
CHRNA1	0.9488984	0.0
CHRNA2	0.4330993	0.0
CHRNA3	0.9193484	0.0
CHRNA4	0.5517249	0.0
CHRNA5	0.7754763	1.0
CHRNA7	0.9368362	0.0
CHRNA9	0.6119234	0.0
CHRNB1	0.8643684	0.0
CHRNB2	0.9179888	0.0
CHRNB3	0.6415482	0.0
CHRNB4	0.1943502	0.0
CHRND	0.9364833	0.0
CHST1	0.2979253	0.0
CHST10	0.1471956	0.0
CHST11	0.7588173	1.0
CHST12	0.1715780	0.0
CHST13	0.0849743	0.0
CHST14	0.8911738	0.0
CHST15	0.2459098	0.0
CHST3	0.9506056	0.0
CHST4	0.1195021	0.0
CHST6	0.1776586	0.0
CHST7	0.0999018	0.0
CHST8	0.3875520	0.0
CHSY1	0.8655477	0.0
CHSY3	0.1581839	0.0
CHTF18	0.1830211	0.0
CHTF8	0.2748858	0.0
CHTOP	0.3220706	0.0
CHUK	0.9249981	0.0
CIAO1	0.2020523	0.0
CIAPIN1	0.2228992	0.0
CIB1	0.7141965	0.0
CIC	0.8451147	1.0
CIDEA	0.7744850	0.0
CIDEB	0.3346734	0.0
CIDEC	0.5680461	0.0
CIITA	0.8697273	1.0
CILP	0.4137347	0.0
CINP	0.1484284	0.0
CIR1	0.3704568	0.0
CIRBP	0.7951136	0.0
CISD1	0.1852750	0.0
CISD2	0.6695557	0.0
CISD3	0.1264071	0.0
CIT	0.9402838	0.0
CITED1	0.5965616	0.0
CITED2	0.9442496	0.0
CITED4	0.1314549	0.0
CKAP2	0.1097412	0.0
CKAP2L	0.3831311	0.0
CKAP4	0.1917723	0.0
CKAP5	0.4498609	0.0
CKB	0.8900474	1.0
CKLF	0.1955303	0.0
CKM	0.4292387	0.0
CKMT1A	0.1957791	0.0
CKMT1B	0.2155484	0.0
CKMT2	0.4369949	0.0
CKS1B	0.1908947	0.0
CLASP1	0.1465382	0.0
CLASP2	0.1219604	0.0
CLCA1	0.6409378	0.0
CLCA2	0.3756029	0.0
CLCA4	0.6348098	0.0
CLCF1	0.9249389	0.0
CLCN6	0.2375410	0.0
CLCN7	0.8189253	0.0
CLDN1	0.8553151	0.0
CLDN10	0.6284552	0.0
CLDN11	0.3262708	0.0
CLDN14	0.1970330	0.0
CLDN15	0.4278012	0.0
CLDN16	0.5933590	0.0
CLDN17	0.4172739	0.0
CLDN18	0.3536006	0.0
CLDN19	0.5147933	0.0
CLDN2	0.3335683	0.0
CLDN22	0.1755127	0.0
CLDN23	0.2536833	0.0
CLDN3	0.3658342	0.0
CLDN4	0.5115390	0.0
CLDN5	0.4826927	0.0
CLDN6	0.1090628	0.0
CLDN7	0.3601753	0.0
CLDN8	0.5276015	0.0
CLDN9	0.3333006	0.0
CLEC10A	0.3826731	0.0
CLEC12A	0.1703441	0.0
CLEC14A	0.1995977	0.0
CLEC1B	0.2249176	0.0
CLEC2A	0.1259252	0.0
CLEC2D	0.1064655	0.0
CLEC3B	0.2165347	0.0
CLEC4C	0.1067531	0.0
CLEC4D	0.0924636	0.0
CLEC4E	0.2722806	0.0
CLEC4G	0.3415575	0.0
CLEC4M	0.1865605	0.0
CLEC5A	0.3038008	0.0
CLEC6A	0.2714571	0.0
CLEC7A	0.8224238	0.0
CLGN	0.1931525	0.0
CLIC1	0.1524665	0.0
CLIC2	0.5551578	0.0
CLIC3	0.4741737	0.0
CLIC4	0.2699003	0.0
CLIC5	0.3382199	0.0
CLIC6	0.1988983	0.0
CLINT1	0.2375845	0.0
CLIP1	0.4510466	1.0
CLIP2	0.9530527	0.0
CLIP3	0.3134945	0.0
CLK1	0.6951987	0.0
CLK2	0.3180331	0.0
CLK3	0.1912514	0.0
CLK4	0.2014634	0.0
CLN3	0.7772788	0.0
CLN5	0.3864590	0.0
CLN6	0.1186731	0.0
CLN8	0.1410246	0.0
CLNS1A	0.1927225	0.0
CLOCK	0.8023982	0.0
CLP1	0.8290116	1.0
CLPP	0.1808453	0.0
CLPS	0.1166826	0.0
CLPX	0.3174171	0.0
CLRN1	0.7584391	0.0
CLSPN	0.3159726	0.0
CLSTN1	0.4757526	0.0
CLTA	0.3564746	0.0
CLTB	0.4282213	0.0
CLTCL1	0.9311304	1.0
CLU	0.9503285	1.0
CLUAP1	0.0989753	0.0
CLVS1	0.1644980	0.0
CLVS2	0.2805987	0.0
CMA1	0.5411102	0.0
CMAS	0.1077130	0.0
CMC2	0.1047408	0.0
CMC4	0.1044189	0.0
CMIP	0.1434421	0.0
CMKLR1	0.7563736	0.0
CMPK1	0.5250924	0.0
CMTM2	0.1583321	0.0
CMTM3	0.1675162	0.0
CMTM4	0.0692304	0.0
CMTM5	0.4690994	0.0
CMTM6	0.1477280	0.0
CMTM7	0.0955250	0.0
CMTM8	0.1279827	0.0
CMTR1	0.1851480	0.0
CMYA5	0.4344272	0.0
CNBP	0.8248566	1.0
CNDP1	0.2310919	0.0
CNDP2	0.1474019	0.0
CNEP1R1	0.1436081	0.0
CNGA1	0.5436686	0.0
CNGB1	0.5703177	0.0
CNGB3	0.2061230	0.0
CNIH1	0.1836552	0.0
CNIH2	0.0779890	0.0
CNIH3	0.1417690	0.0
CNKSR1	0.4805394	0.0
CNKSR2	0.9470381	0.0
CNN1	0.3557791	0.0
CNN2	0.2649940	0.0
CNNM1	0.4922421	0.0
CNNM3	0.1144538	0.0
CNNM4	0.2049955	0.0
CNOT1	0.9255278	0.0
CNOT10	0.3595472	0.0
CNOT11	0.1164796	0.0
CNOT2	0.8560755	0.0
CNOT3	0.8927753	1.0
CNOT4	0.4168917	0.0
CNOT6	0.6318925	0.0
CNOT6L	0.6759180	0.0
CNOT7	0.7662313	0.0
