Gene	Predicted	Label
ATP5MC2	0.1175370	0.0
ATP5MC3	0.1163601	0.0
ATP5ME	0.1255450	0.0
ATP5MF	0.1244362	0.0
ATP5MG	0.1271543	0.0
ATP5PB	0.1342420	0.0
ATP5PD	0.1340663	0.0
ATP5PF	0.1286768	0.0
ATP5PO	0.1317719	0.0
ATP6AP1	0.7551842	0.0
ATP6AP2	0.8967885	0.0
ATP6V0A1	0.2454429	0.0
ATP6V0A2	0.8905647	0.0
ATP6V0A4	0.5188224	0.0
ATP6V0B	0.1948880	0.0
ATP6V0C	0.2532116	0.0
ATP6V0D1	0.2868162	0.0
ATP6V0D2	0.3207804	0.0
ATP6V0E1	0.1735873	0.0
ATP6V0E2	0.2012479	0.0
ATP6V1A	0.9056857	0.0
ATP6V1B1	0.6367059	0.0
ATP6V1B2	0.8846775	0.0
ATP6V1C1	0.1828661	0.0
ATP6V1C2	0.3904202	0.0
ATP6V1D	0.2033933	0.0
ATP6V1E1	0.8296481	0.0
ATP6V1E2	0.1392842	0.0
ATP6V1F	0.2007933	0.0
ATP6V1G1	0.2094828	0.0
ATP6V1G2	0.1462251	0.0
ATP6V1H	0.2014180	0.0
ATP7A	0.9443269	0.0
ATP7B	0.9053946	0.0
ATP8A1	0.1100893	0.0
ATP8B1	0.8783656	0.0
ATP8B2	0.0745567	0.0
ATP8B3	0.0992390	0.0
ATP9A	0.1242938	0.0
ATPAF1	0.1215265	0.0
ATPAF2	0.4408100	0.0
ATR	0.9382335	1.0
ATRIP	0.6049548	0.0
ATRN	0.2861208	0.0
ATRNL1	0.3893832	0.0
ATRX	0.9462684	1.0
ATXN1	0.8574429	0.0
ATXN10	0.5841624	0.0
ATXN1L	0.2753665	0.0
ATXN2	0.8766125	0.0
ATXN2L	0.3237246	0.0
ATXN3	0.8824924	0.0
ATXN3L	0.1559845	0.0
ATXN7	0.4605245	0.0
ATXN7L3	0.1372920	0.0
AUH	0.7337927	0.0
AUP1	0.1813086	0.0
AURKA	0.7976565	1.0
AURKAIP1	0.1867327	0.0
AURKB	0.5835105	1.0
AURKC	0.0963471	0.0
AVEN	0.1467358	0.0
AVIL	0.1285803	0.0
AVL9	0.1011540	0.0
AVP	0.8383921	0.0
AVPR1A	0.8138846	0.0
AVPR1B	0.4326440	0.0
AVPR2	0.6385839	0.0
AXIN1	0.8916799	1.0
AXIN2	0.8956065	1.0
AXL	0.9372201	0.0
AZGP1	0.5213799	0.0
AZI2	0.0939151	0.0
AZIN1	0.2233673	0.0
AZIN2	0.1591760	0.0
AZU1	0.4788457	0.0
B2M	0.9331223	1.0
B3GALNT1	0.0961650	0.0
B3GALNT2	0.7558955	0.0
B3GALT1	0.2483233	0.0
B3GALT2	0.1525280	0.0
B3GALT4	0.0636295	0.0
B3GALT5	0.2834131	0.0
B3GALT6	0.8519431	0.0
B3GAT1	0.1247387	0.0
B3GAT3	0.8685024	0.0
B3GLCT	0.1232804	0.0
B3GNT2	0.1094709	0.0
B3GNT3	0.1084881	0.0
B3GNT4	0.0816925	0.0
B3GNT7	0.1715704	0.0
B3GNT8	0.1452024	0.0
B3GNT9	0.0796667	0.0
B4GALNT1	0.7620638	0.0
B4GALNT2	0.3176941	0.0
B4GALNT3	0.1671884	0.0
B4GALNT4	0.0825904	0.0
B4GALT1	0.3480141	0.0
B4GALT3	0.0655544	0.0
B4GALT4	0.0839729	0.0
B4GALT5	0.1381340	0.0
B4GALT6	0.1001636	0.0
B4GALT7	0.7722394	0.0
B4GAT1	0.1522556	0.0
B9D1	0.4838370	0.0
B9D2	0.5052578	0.0
BAALC	0.2380180	0.0
BAAT	0.6591218	0.0
BABAM1	0.2770924	0.0
BABAM2	0.1724848	0.0
BACE1	0.3289015	0.0
BACE2	0.6093950	0.0
BACH1	0.6029164	0.0
BACH2	0.8382939	0.0
BAD	0.9108860	1.0
BAG1	0.3083716	0.0
BAG3	0.7947620	0.0
BAG4	0.2423121	0.0
BAG5	0.2736538	0.0
BAG6	0.7030653	0.0
BAHD1	0.1529191	0.0
BAIAP2	0.5533167	0.0
BAIAP2L1	0.2473497	0.0
BAK1	0.9049179	0.0
BAMBI	0.7690945	0.0
BANF1	0.5459691	0.0
BANF2	0.0606576	0.0
BANP	0.2159433	0.0
BAP1	0.9045368	1.0
BARD1	0.7957376	1.0
BARHL1	0.1680523	0.0
BARHL2	0.3862542	0.0
BARX1	0.4459639	0.0
BARX2	0.2521069	0.0
BASP1	0.8460162	0.0
BATF	0.6733182	0.0
BATF2	0.1115059	0.0
BATF3	0.2064373	0.0
BAX	0.9280723	1.0
BAZ1A	0.6129820	1.0
BAZ1B	0.9336196	0.0
BAZ2A	0.6563801	0.0
BAZ2B	0.7015772	0.0
BBC3	0.3307002	0.0
BBIP1	0.2824350	0.0
BBOX1	0.1218906	0.0
BBS1	0.6212667	0.0
BBS10	0.2156233	0.0
BBS12	0.3800532	0.0
BBS2	0.9141449	0.0
BBS4	0.8041447	0.0
BBS5	0.5641325	0.0
BBS7	0.5694426	0.0
BBS9	0.4320826	0.0
BBX	0.1724576	0.0
BCAM	0.1184063	0.0
BCAN	0.1400199	0.0
BCAP29	0.1306600	0.0
BCAP31	0.7762656	0.0
BCAR1	0.5756959	0.0
BCAS2	0.2115852	0.0
BCAS3	0.1689051	0.0
BCAS4	0.0861644	0.0
BCAT1	0.4267158	0.0
BCAT2	0.3336114	0.0
BCCIP	0.2607903	0.0
BCHE	0.3149671	0.0
BCKDHA	0.4459446	0.0
BCKDHB	0.5814499	0.0
BCKDK	0.1793223	0.0
BCL10	0.9012749	1.0
BCL11A	0.8747904	1.0
BCL11B	0.9254558	1.0
BCL2	0.9406273	1.0
BCL2A1	0.7909878	0.0
BCL2L1	0.8762773	1.0
BCL2L10	0.2261936	0.0
BCL2L11	0.8978495	0.0
BCL2L13	0.1346621	0.0
BCL2L14	0.1442217	0.0
BCL2L15	0.0985937	0.0
BCL3	0.8187521	1.0
BCL6	0.9234776	1.0
BCL6B	0.2800491	0.0
BCL9	0.8409682	1.0
BCL9L	0.7593799	1.0
BCLAF1	0.8008189	1.0
BCLAF3	0.1308679	0.0
BCOR	0.9357812	1.0
BCORL1	0.9120544	1.0
BCR	0.9339885	1.0
BCS1L	0.5512992	0.0
BDH1	0.1082321	0.0
BDKRB1	0.7075005	0.0
BDKRB2	0.6934456	0.0
BDNF	0.8669044	0.0
BDP1	0.5664426	0.0
BECN1	0.5672604	0.0
BECN2	0.2006682	0.0
BEGAIN	0.0774795	0.0
BEND5	0.1250045	0.0
BEST1	0.6182040	0.0
BEST2	0.2428420	0.0
BET1	0.1563846	0.0
BET1L	0.1288691	0.0
BEX1	0.3126040	0.0
BEX2	0.1837177	0.0
BEX3	0.1408254	0.0
BEX4	0.2437234	0.0
BEX5	0.0590984	0.0
BFAR	0.1571003	0.0
BFSP1	0.1497758	0.0
BFSP2	0.3459093	0.0
BGLAP	0.5492582	0.0
BGN	0.8920698	0.0
BHLHA15	0.4660677	0.0
BHLHA9	0.5061614	0.0
BHLHB9	0.0966367	0.0
BHLHE40	0.7831146	0.0
BHLHE41	0.5622838	0.0
BHMT	0.1723687	0.0
BICD1	0.3990541	0.0
BICD2	0.8087342	0.0
BICDL1	0.1068134	0.0
BID	0.8539032	0.0
BIK	0.2560498	0.0
BIN1	0.9068800	0.0
BIN2	0.1604470	0.0
BIN3	0.0899585	0.0
BIRC2	0.8510580	0.0
BIRC3	0.9156843	1.0
BIRC5	0.2506189	0.0
BIRC7	0.2896806	0.0
BIRC8	0.1249823	0.0
BIVM	0.0991993	0.0
BLCAP	0.1293109	0.0
BLID	0.2923953	0.0
BLK	0.8022338	0.0
BLM	0.9257626	1.0
BLMH	0.1839630	0.0
BLNK	0.9072403	0.0
BLOC1S1	0.1397293	0.0
BLOC1S2	0.1064837	0.0
BLOC1S3	0.2738827	0.0
BLOC1S4	0.0905280	0.0
BLOC1S5	0.1082525	0.0
BLOC1S6	0.1436488	0.0
BLVRA	0.2115604	0.0
BLVRB	0.2188176	0.0
BLZF1	0.1823559	0.0
BMF	0.2818605	0.0
BMI1	0.4868546	0.0
BMP1	0.9215834	0.0
BMP10	0.6553301	0.0
BMP15	0.6118614	0.0
BMP2	0.9372969	0.0
BMP2K	0.6572623	0.0
BMP3	0.5722850	0.0
BMP4	0.9464836	0.0
BMP6	0.9309422	1.0
BMP7	0.9386856	0.0
BMP8B	0.2116029	0.0
BMPER	0.5433183	0.0
BMPR1A	0.9394081	1.0
BMPR1B	0.8794267	0.0
BMPR2	0.9317949	0.0
BMS1	0.4242828	0.0
BMX	0.3109555	0.0
BNC2	0.7946225	0.0
BNIP1	0.1620847	0.0
BNIP2	0.1247551	0.0
BNIP3	0.8505378	0.0
BNIP3L	0.6854262	0.0
BNIPL	0.3031090	0.0
BOC	0.7432629	0.0
BOD1	0.1260302	0.0
BOK	0.6567500	0.0
BOLA1	0.1204647	0.0
BOLL	0.3933562	0.0
BOP1	0.1468539	0.0
BPI	0.2689895	0.0
BPIFA1	0.1912862	0.0
BPIFA2	0.1016755	0.0
BPIFB1	0.2714865	0.0
BPIFB3	0.1474509	0.0
BPNT1	0.1724389	0.0
BPTF	0.9363903	0.0
BRAF	0.8330737	1.0
BRAP	0.2979527	0.0
BRAT1	0.6296334	0.0
BRCA1	0.9439012	1.0
BRCA2	0.9354871	1.0
BRCC3	0.8321233	0.0
BRD1	0.2761115	0.0
BRD2	0.6605214	0.0
BRD3	0.4068144	1.0
BRD4	0.8325416	1.0
BRD7	0.6060740	0.0
BRD8	0.6372421	0.0
BRDT	0.2673913	0.0
BRF1	0.7708390	0.0
BRF2	0.1705259	0.0
BRI3	0.0990964	0.0
BRI3BP	0.1072528	0.0
BRICD5	0.0811251	0.0
BRINP1	0.6046928	0.0
BRINP2	0.3181005	0.0
BRINP3	0.3603776	0.0
BRIP1	0.9172788	1.0
BRIX1	0.1573024	0.0
BRK1	0.3227502	0.0
BRMS1	0.3584258	1.0
BRMS1L	0.1902494	0.0
BROX	0.1179191	0.0
BRPF1	0.6001053	0.0
BRPF3	0.1836452	0.0
BRSK1	0.2245560	0.0
BRWD1	0.4352903	0.0
BSCL2	0.8809400	0.0
BSG	0.5607613	0.0
BSN	0.8000348	0.0
BSND	0.2713882	0.0
BSPRY	0.1784579	0.0
BST2	0.3022559	0.0
BTAF1	0.4810807	0.0
BTBD1	0.1378521	0.0
BTBD10	0.1467263	0.0
BTBD2	0.1808123	0.0
BTBD6	0.0939610	0.0
BTC	0.8309965	0.0
BTD	0.5795584	0.0
BTF3	0.1871227	0.0
BTG1	0.8717988	1.0
BTG3	0.2477714	0.0
BTK	0.9448628	1.0
BTLA	0.2498739	0.0
BTN1A1	0.2315059	0.0
BTN2A1	0.2344042	0.0
BTN2A2	0.3637635	0.0
BTN3A1	0.2429056	0.0
BTN3A2	0.4210187	0.0
BTN3A3	0.2337707	0.0
BTNL3	0.1653732	0.0
BTNL8	0.5009896	0.0
BTNL9	0.2719937	0.0
BTRC	0.8092169	0.0
BUB1	0.7831555	0.0
BUB1B	0.8216928	1.0
BUB3	0.8540098	0.0
BUD13	0.1168753	0.0
BUD31	0.2183536	0.0
BVES	0.7052099	0.0
BYSL	0.1372652	0.0
BZW1	0.0951343	0.0
C10orf90	0.5580907	0.0
C11orf1	0.1202616	0.0
C11orf24	0.1095855	0.0
C11orf45	0.0834679	0.0
C11orf49	0.0918273	0.0
C11orf54	0.1177205	0.0
C11orf87	0.1615075	0.0
C14orf93	0.0740966	0.0
C16orf46	0.1505271	0.0
C16orf54	0.0625192	0.0
C17orf80	0.1352563	0.0
C19orf18	0.1259076	0.0
C1D	0.1461742	0.0
C1GALT1	0.1288432	0.0
C1GALT1C1	0.1708764	0.0
C1QA	0.5653894	0.0
C1QB	0.2672200	0.0
C1QBP	0.8624107	0.0
C1QC	0.4358555	0.0
C1QL4	0.0701205	0.0
C1QTNF1	0.1717744	0.0
C1QTNF2	0.0660241	0.0
C1QTNF6	0.1204870	0.0
C1QTNF9	0.1513741	0.0
C1QTNF9B	0.1140065	0.0
C1R	0.7344287	0.0
C1RL	0.1097973	0.0
C1S	0.7549313	0.0
C1orf43	0.1356713	0.0
C2	0.2756746	0.0
C22orf46	0.0984572	0.0
C2CD2	0.1167384	0.0
C2CD3	0.8979432	0.0
C2orf49	0.1266886	0.0
C3	0.9186941	0.0
C3AR1	0.6253813	0.0
C3orf33	0.1421196	0.0
C4A	0.8187125	0.0
C4B	0.2638663	0.0
C4BPA	0.5617311	0.0
C4BPB	0.5547298	0.0
C4B_2	0.1101273	0.0
C4orf3	0.0984301	0.0
C4orf48	0.0774717	0.0
C5	0.6051751	0.0
C5AR1	0.8363878	0.0
C6	0.4679374	0.0
C6orf120	0.1522052	0.0
C6orf136	0.1048312	0.0
C6orf89	0.1838470	0.0
C7	0.3153732	0.0
C8A	0.3072422	0.0
C8B	0.1614604	0.0
C8G	0.1184998	0.0
C9	0.2928288	0.0
C9orf72	0.1694947	0.0
C9orf78	0.1257808	0.0
CA11	0.0785062	0.0
CA12	0.2094806	0.0
CA14	0.1364777	0.0
CA2	0.7555961	0.0
CA3	0.3575807	0.0
CA4	0.4138259	0.0
CA5A	0.1403249	0.0
CA5B	0.0880649	0.0
CA6	0.1724540	0.0
CA8	0.1169509	0.0
CA9	0.4462817	0.0
CAB39	0.2952377	0.0
CAB39L	0.3264764	0.0
CABIN1	0.2123190	0.0
CABLES1	0.1122158	0.0
CABP1	0.0810719	0.0
CABP2	0.1333563	0.0
CABS1	0.1061507	0.0
CABYR	0.0917197	0.0
CACHD1	0.2485391	0.0
CACNA1A	0.9393423	0.0
CACNA1B	0.8432359	0.0
CACNA1C	0.9257250	0.0
CACNA1D	0.9333157	1.0
CACNA1E	0.6739271	0.0
CACNA1F	0.6145621	0.0
CACNA1G	0.9326124	0.0
CACNA1H	0.7417246	0.0
CACNA1I	0.2796691	0.0
CACNA1S	0.9203297	0.0
CACNA2D1	0.8370780	0.0
CACNA2D2	0.2004029	0.0
CACNB1	0.4371663	0.0
CACNB2	0.6216491	0.0
CACNB3	0.5418882	0.0
CACNB4	0.6686685	0.0
CACNG1	0.1337936	0.0
CACNG2	0.6728349	0.0
CACNG3	0.3716992	0.0
CACNG4	0.4270972	0.0
CACNG5	0.3250977	0.0
CACNG7	0.5012658	0.0
CACTIN	0.3248473	0.0
CACUL1	0.1231807	0.0
CACYBP	0.2528942	0.0
CAD	0.9418030	0.0
CADM1	0.6606290	0.0
CADM2	0.4474094	0.0
CADM3	0.3820580	0.0
CADM4	0.2085727	0.0
CADPS	0.2009212	0.0
CADPS2	0.3000945	0.0
CALB1	0.5343791	0.0
CALCA	0.6352887	0.0
CALCOCO1	0.3233222	0.0
CALCOCO2	0.1455082	0.0
CALCR	0.8483726	0.0
CALCRL	0.6130318	0.0
CALD1	0.6313023	0.0
CALHM3	0.0549053	0.0
CALHM4	0.0764984	0.0
CALHM6	0.1055800	0.0
CALM1	0.9131381	0.0
CALM2	0.8484232	0.0
CALM3	0.8499854	0.0
CALML5	0.0918891	0.0
CALML6	0.0873923	0.0
CALN1	0.1101921	0.0
CALR	0.9220687	1.0
CALR3	0.1869601	0.0
CALU	0.2456815	0.0
CALY	0.3356742	0.0
CAMK1	0.2923045	0.0
CAMK1D	0.4338250	0.0
CAMK1G	0.0914049	0.0
CAMK2A	0.8737668	0.0
CAMK2B	0.8619846	0.0
CAMK2D	0.9093689	0.0
CAMK2G	0.7180544	0.0
CAMK2N1	0.1115042	0.0
CAMK2N2	0.0933081	0.0
CAMK4	0.8002709	0.0
CAMKK1	0.1933208	0.0
CAMKK2	0.3865792	0.0
CAMKMT	0.4935289	0.0
CAMKV	0.2994223	0.0
CAMLG	0.2407470	0.0
CAMP	0.1240791	0.0
CAMSAP1	0.1398347	0.0
CAMSAP2	0.2542415	0.0
CAMSAP3	0.1352958	0.0
CAMTA2	0.2527372	0.0
CAND1	0.7408665	0.0
CAND2	0.3338825	0.0
CANT1	0.8733726	1.0
CANX	0.5481570	0.0
CAP1	0.3073103	0.0
CAP2	0.2941407	0.0
CAPG	0.1806956	0.0
CAPN1	0.8524445	0.0
CAPN10	0.1597775	0.0
CAPN11	0.1083059	0.0
CAPN2	0.6432496	0.0
CAPN3	0.9413372	0.0
CAPN6	0.3855801	0.0
CAPN7	0.1207467	0.0
CAPNS1	0.2633359	0.0
CAPNS2	0.1838799	0.0
CAPRIN1	0.4092974	0.0
CAPRIN2	0.5656957	0.0
CAPZA1	0.1982880	0.0
CAPZA2	0.3041010	0.0
CAPZA3	0.1893826	0.0
CAPZB	0.1331306	0.0
CARD10	0.3765020	0.0
CARD11	0.9356915	1.0
CARD14	0.5478168	0.0
CARD16	0.0673460	0.0
CARD17	0.1033794	0.0
CARD19	0.1228433	0.0
CARD6	0.1906050	0.0
CARD8	0.4825441	0.0
CARD9	0.6336126	0.0
CARF	0.1617565	0.0
CARHSP1	0.2101606	0.0
CARM1	0.7408243	0.0
CARMIL1	0.1283892	0.0
CARS2	0.5192831	0.0
CARTPT	0.5128893	0.0
CASC3	0.1963704	0.0
CASK	0.9371216	0.0
CASKIN1	0.1267344	0.0
CASKIN2	0.1009861	0.0
CASP1	0.8766081	0.0
CASP10	0.9171576	0.0
CASP14	0.1646809	0.0
CASP2	0.8948150	0.0
CASP3	0.9149264	1.0
CASP4	0.3409029	0.0
CASP6	0.3734330	0.0
CASP7	0.5889663	0.0
CASP8	0.8988270	1.0
CASP9	0.8706847	1.0
CASQ2	0.3801010	0.0
CASR	0.8417004	0.0
CASS4	0.3321756	0.0
CASZ1	0.6832986	0.0
CAT	0.8823321	0.0
CATSPER1	0.2062469	0.0
CATSPER2	0.1348081	0.0
CATSPER4	0.0922273	0.0
CAV1	0.9379469	1.0
CAV2	0.7808685	0.0
CAV3	0.8849762	0.0
CAVIN1	0.1446659	0.0
CAVIN2	0.1241362	0.0
CAVIN4	0.1090468	0.0
CBARP	0.1015690	0.0
CBFA2T2	0.4398152	0.0
CBFA2T3	0.7727088	1.0
CBL	0.9276751	1.0
CBLB	0.8885921	1.0
CBLC	0.5110921	1.0
CBLIF	0.1257983	0.0
CBLL1	0.1729324	0.0
CBLN1	0.3706304	0.0
CBLN3	0.0874357	0.0
CBLN4	0.1246212	0.0
CBR1	0.3860996	0.0
CBR3	0.1302306	0.0
CBR4	0.1971638	0.0
CBS	0.8538135	0.0
CBSL	0.1246815	0.0
CBX1	0.1643221	0.0
CBX2	0.4069798	0.0
CBX3	0.4476135	0.0
CBX4	0.4824426	0.0
CBX5	0.3883484	0.0
CBX6	0.0759546	0.0
CBX7	0.1235728	0.0
CBX8	0.2256090	0.0
CBY1	0.2965375	0.0
CC2D1A	0.7463415	0.0
CC2D1B	0.1346326	0.0
CC2D2A	0.7965492	0.0
CCAR1	0.5730852	0.0
CCAR2	0.2295694	0.0
CCDC105	0.0809022	0.0
CCDC106	0.1074523	0.0
CCDC107	0.1026137	0.0
CCDC110	0.1193165	0.0
CCDC115	0.1955066	0.0
CCDC125	0.2053825	0.0
CCDC134	0.1199706	0.0
CCDC136	0.1731316	0.0
CCDC14	0.2995009	0.0
CCDC15	0.1057231	0.0
CCDC167	0.0895168	0.0
CCDC181	0.0972939	0.0
CCDC184	0.0915121	0.0
CCDC40	0.3719671	0.0
CCDC50	0.1017383	0.0
CCDC51	0.1130203	0.0
CCDC59	0.1227955	0.0
CCDC6	0.2633787	1.0
CCDC61	0.1125957	0.0
CCDC62	0.4807848	0.0
CCDC70	0.0600925	0.0
CCDC77	0.1083326	0.0
CCDC8	0.7405559	0.0
CCDC85B	0.1486371	0.0
CCDC85C	0.0745392	0.0
CCDC86	0.1224488	0.0
CCDC88A	0.8446719	0.0
CCDC88B	0.2288050	0.0
CCDC88C	0.7486679	0.0
CCDC89	0.0659807	0.0
CCDC90B	0.1136975	0.0
CCDC91	0.1185162	0.0
CCHCR1	0.1953467	0.0
CCIN	0.0848663	0.0
CCK	0.5636371	0.0
CCKAR	0.6926230	0.0
CCKBR	0.7194367	0.0
CCL1	0.4501776	0.0
CCL11	0.8088409	0.0
CCL13	0.6073418	0.0
CCL14	0.3955837	0.0
CCL15	0.4314622	0.0
CCL16	0.4306817	0.0
CCL17	0.3366717	0.0
CCL18	0.4917416	0.0
CCL19	0.8183922	0.0
CCL2	0.9201820	1.0
CCL20	0.7877647	0.0
CCL21	0.7952773	0.0
CCL22	0.3002005	0.0
CCL23	0.5139785	0.0
CCL24	0.2753731	0.0
CCL25	0.2726633	0.0
CCL26	0.2970493	0.0
CCL27	0.4196907	0.0
CCL28	0.5990152	0.0
CCL3	0.9207859	0.0
CCL4	0.5508933	0.0
CCL4L2	0.1691772	0.0
CCL5	0.9259596	0.0
CCL7	0.7461149	0.0
CCL8	0.6451066	0.0
CCM2	0.2299350	0.0
CCN1	0.1218503	0.0
CCN2	0.1618851	0.0
CCN4	0.1641159	0.0
CCN5	0.1226668	0.0
CCN6	0.1163271	0.0
CCNA1	0.5557869	0.0
CCNA2	0.3217563	0.0
CCNB1	0.7925643	0.0
CCNB1IP1	0.3176546	1.0
CCNB2	0.2667225	0.0
CCNB3	0.3063489	0.0
CCNC	0.4632095	1.0
CCND1	0.9391318	1.0
CCND2	0.9288945	1.0
CCND3	0.8858694	1.0
CCNDBP1	0.1004492	0.0
CCNE1	0.6750324	1.0
CCNE2	0.4880913	0.0
CCNF	0.6044583	0.0
CCNG1	0.3697069	0.0
CCNG2	0.5646858	0.0
CCNH	0.7429149	0.0
CCNJ	0.2188996	0.0
CCNJL	0.1204630	0.0
CCNL1	0.2034771	0.0
CCNL2	0.2582604	0.0
CCNO	0.3664975	0.0
CCNT1	0.5624480	0.0
CCNT2	0.4654306	0.0
CCNY	0.2058083	0.0
CCP110	0.1468617	0.0
CCPG1	0.2695216	0.0
CCR1	0.9297833	0.0
CCR10	0.5739123	0.0
CCR2	0.8885795	0.0
CCR3	0.6314451	0.0
CCR4	0.7876537	1.0
CCR5	0.8674523	0.0
CCR7	0.9290117	1.0
CCR8	0.5236616	0.0
CCR9	0.6710352	0.0
CCRL2	0.5701486	0.0
CCS	0.1747604	0.0
CCT2	0.2896861	0.0
CCT3	0.2460712	0.0
CCT4	0.2663904	0.0
CCT5	0.4772494	0.0
CCT6A	0.2669051	0.0
CCT6B	0.2389303	0.0
CCT7	0.2167316	0.0
CCT8	0.2612998	0.0
CCZ1	0.1156339	0.0
CD109	0.5470412	0.0
CD14	0.5131850	0.0
CD151	0.3210824	0.0
CD160	0.6081187	0.0
CD163	0.7390051	0.0
CD164	0.1706434	0.0
CD164L2	0.1206011	0.0
CD177	0.1626263	0.0
CD19	0.8956137	0.0
CD1A	0.2874705	0.0
CD1B	0.3638507	0.0
CD1C	0.3055877	0.0
CD1D	0.6270339	0.0
CD1E	0.2917273	0.0
CD2	0.6005986	0.0
CD200	0.4962787	0.0
CD200R1	0.4234585	0.0
CD207	0.1849651	0.0
CD209	0.8173031	1.0
CD22	0.6928364	0.0
CD226	0.6394729	0.0
CD244	0.5129352	0.0
CD247	0.8964285	0.0
CD248	0.1761764	0.0
CD27	0.8793277	0.0
CD274	0.8524340	1.0
CD276	0.5116504	0.0
CD28	0.8551818	1.0
CD2AP	0.7145283	0.0
CD2BP2	0.1724936	0.0
CD300A	0.1281947	0.0
CD300C	0.2215275	0.0
CD300E	0.2228313	0.0
CD300LB	0.0633935	0.0
CD300LF	0.1026099	0.0
CD300LG	0.1837589	0.0
CD302	0.1136559	0.0
CD320	0.1269322	0.0
CD33	0.3503872	0.0
CD36	0.8442008	0.0
CD37	0.1253450	0.0
CD38	0.3335323	0.0
CD3D	0.8914158	0.0
CD3E	0.9157733	0.0
CD3G	0.8342493	0.0
CD4	0.9168409	0.0
CD40	0.8847643	0.0
CD40LG	0.8039232	0.0
CD44	0.9154093	1.0
CD46	0.4386523	0.0
CD47	0.5095952	0.0
CD48	0.3618904	0.0
CD5	0.1800109	0.0
CD53	0.3129117	0.0
CD55	0.8950018	0.0
CD58	0.2043483	0.0
CD59	0.2326671	0.0
CD5L	0.4259811	0.0
CD6	0.4567713	0.0
CD63	0.1970579	0.0
CD68	0.2809860	0.0
CD69	0.0962248	0.0
CD7	0.2472144	0.0
CD70	0.7214757	0.0
CD72	0.1942691	0.0
CD74	0.9225932	1.0
CD79A	0.8955309	1.0
CD79B	0.8959299	1.0
CD80	0.8865713	0.0
CD81	0.9150841	0.0
CD82	0.3082049	1.0
CD83	0.6126035	0.0
CD86	0.9077780	0.0
CD8A	0.6513848	0.0
CD8B	0.2078450	0.0
CD9	0.5443421	0.0
CD93	0.3713842	0.0
CD96	0.7853071	0.0
CD99	0.2111156	0.0
CD99L2	0.0642836	0.0
CDA	0.6140053	0.0
CDAN1	0.2263933	0.0
CDC123	0.1376818	0.0
CDC14A	0.2023624	0.0
CDC14B	0.4435618	0.0
CDC16	0.2140441	0.0
CDC20	0.3287590	0.0
CDC23	0.1535459	0.0
CDC25A	0.4023753	0.0
CDC25B	0.5642338	0.0
CDC25C	0.3738158	0.0
CDC26	0.1188442	0.0
CDC27	0.2952294	0.0
CDC34	0.3188299	0.0
CDC37	0.5990699	0.0
CDC37L1	0.1417752	0.0
CDC40	0.1586577	0.0
CDC42	0.9185566	0.0
CDC42BPA	0.7281829	0.0
CDC42BPB	0.5329127	0.0
CDC42BPG	0.1754898	0.0
CDC42EP1	0.1761970	0.0
CDC42EP2	0.1359693	0.0
CDC42EP3	0.1414461	0.0
CDC42EP4	0.1263200	0.0
CDC42EP5	0.1334356	0.0
CDC42SE1	0.1187481	0.0
CDC42SE2	0.1305449	0.0
CDC45	0.4975249	0.0
CDC5L	0.7687698	0.0
CDC6	0.6970905	0.0
CDC7	0.2072169	0.0
CDC73	0.8849970	1.0
CDCA2	0.1766245	0.0
CDCA4	0.1649118	0.0
CDCA5	0.1957051	0.0
CDCA7	0.4591936	0.0
CDCA7L	0.1441042	0.0
CDCA8	0.1346686	0.0
CDCP1	0.0741900	0.0
CDH1	0.8766155	1.0
CDH10	0.8152030	1.0
CDH11	0.9395413	1.0
CDH12	0.8123642	0.0
CDH13	0.8361264	1.0
CDH15	0.7703822	0.0
CDH16	0.1489901	0.0
CDH17	0.7769662	1.0
CDH18	0.7838604	0.0
CDH19	0.3569548	0.0
CDH2	0.9295955	0.0
CDH23	0.9418243	0.0
CDH24	0.2046148	0.0
CDH3	0.8199659	0.0
CDH4	0.7889063	0.0
CDH5	0.8793434	0.0
CDH6	0.8481172	0.0
CDH7	0.6313970	0.0
CDH8	0.6549568	0.0
CDH9	0.6824218	0.0
CDHR1	0.4540427	0.0
CDHR2	0.3421328	0.0
CDHR5	0.1800260	0.0
CDIP1	0.1050810	0.0
CDIPT	0.2267009	0.0
CDK1	0.6637787	0.0
CDK11A	0.2879564	0.0
CDK11B	0.1603586	0.0
CDK12	0.7544895	1.0
CDK13	0.8046955	0.0
CDK14	0.5554545	0.0
CDK2	0.8261817	0.0
CDK20	0.1074907	0.0
CDK2AP1	0.2036978	0.0
CDK4	0.9082614	1.0
CDK5	0.8740094	0.0
CDK5R1	0.8940220	0.0
CDK5R2	0.2415300	0.0
CDK5RAP2	0.8585765	0.0
CDK6	0.9264384	1.0
CDK7	0.8100000	0.0
CDK8	0.6301106	0.0
CDK9	0.7396798	0.0
CDKL1	0.1384279	0.0
CDKL2	0.2977516	0.0
CDKL3	0.1600540	0.0
CDKL4	0.1664532	0.0
CDKL5	0.9283617	0.0
CDKN1A	0.9390048	1.0
CDKN1B	0.9291049	1.0
CDKN1C	0.9163287	0.0
CDKN2A	0.8716198	1.0
CDKN2AIP	0.1965170	0.0
CDKN2B	0.8830979	0.0
CDKN2C	0.9026986	1.0
CDKN2D	0.4851578	0.0
CDKN3	0.1910963	0.0
