Gene	Predicted	Label
ATP5MC2	0.1646874	0.0
ATP5MC3	0.1612814	0.0
ATP5ME	0.1739897	0.0
ATP5MF	0.1742942	0.0
ATP5MG	0.1768778	0.0
ATP5PB	0.1923777	0.0
ATP5PD	0.1900266	0.0
ATP5PF	0.1815415	0.0
ATP5PO	0.1910140	0.0
ATP6AP1	0.6342218	0.0
ATP6AP2	0.8823985	0.0
ATP6V0A1	0.3651251	0.0
ATP6V0A2	0.8664550	0.0
ATP6V0A4	0.3842577	0.0
ATP6V0B	0.2463803	0.0
ATP6V0C	0.2328224	0.0
ATP6V0D1	0.2887422	0.0
ATP6V0D2	0.1830197	0.0
ATP6V0E1	0.1975786	0.0
ATP6V0E2	0.1466850	0.0
ATP6V1A	0.8940394	0.0
ATP6V1B1	0.3440690	0.0
ATP6V1B2	0.8654608	0.0
ATP6V1C1	0.2224018	0.0
ATP6V1C2	0.2801291	0.0
ATP6V1D	0.2738428	0.0
ATP6V1E1	0.8319612	0.0
ATP6V1E2	0.2025563	0.0
ATP6V1F	0.2094678	0.0
ATP6V1G1	0.2218485	0.0
ATP6V1G2	0.1837652	0.0
ATP6V1H	0.2220865	0.0
ATP7A	0.9054163	0.0
ATP7B	0.8604095	0.0
ATP8A1	0.2646796	0.0
ATP8B1	0.8544067	0.0
ATP8B2	0.1297806	0.0
ATP8B3	0.1808544	0.0
ATP9A	0.1917979	0.0
ATPAF1	0.1877634	0.0
ATPAF2	0.4824928	0.0
ATR	0.9016265	1.0
ATRIP	0.6436552	0.0
ATRN	0.3231632	0.0
ATRNL1	0.2919230	0.0
ATRX	0.8919083	1.0
ATXN1	0.8339168	0.0
ATXN10	0.6329997	0.0
ATXN1L	0.3451163	0.0
ATXN2	0.8729228	0.0
ATXN2L	0.3619585	0.0
ATXN3	0.8574048	0.0
ATXN3L	0.1516685	0.0
ATXN7	0.5510545	0.0
ATXN7L3	0.1688362	0.0
AUH	0.7003733	0.0
AUP1	0.3346735	0.0
AURKA	0.7845467	1.0
AURKAIP1	0.2196419	0.0
AURKB	0.6684828	1.0
AURKC	0.1606862	0.0
AVEN	0.2069112	0.0
AVIL	0.1732731	0.0
AVL9	0.1666944	0.0
AVP	0.8461424	0.0
AVPR1A	0.5749015	0.0
AVPR1B	0.4436307	0.0
AVPR2	0.5346681	0.0
AXIN1	0.8690791	1.0
AXIN2	0.8423424	1.0
AXL	0.8729909	0.0
AZGP1	0.2992192	0.0
AZI2	0.1633907	0.0
AZIN1	0.2763802	0.0
AZIN2	0.2432072	0.0
AZU1	0.5644957	0.0
B2M	0.8963956	1.0
B3GALNT1	0.1672304	0.0
B3GALNT2	0.7966587	0.0
B3GALT1	0.1887871	0.0
B3GALT2	0.1537613	0.0
B3GALT4	0.1173416	0.0
B3GALT5	0.2491013	0.0
B3GALT6	0.8807802	0.0
B3GAT1	0.1225478	0.0
B3GAT3	0.8645643	0.0
B3GLCT	0.1759436	0.0
B3GNT2	0.2072075	0.0
B3GNT3	0.1798624	0.0
B3GNT4	0.1200317	0.0
B3GNT7	0.1868473	0.0
B3GNT8	0.1880573	0.0
B3GNT9	0.1245318	0.0
B4GALNT1	0.5822797	0.0
B4GALNT2	0.2875553	0.0
B4GALNT3	0.2151377	0.0
B4GALNT4	0.1203296	0.0
B4GALT1	0.5048795	0.0
B4GALT3	0.1266036	0.0
B4GALT4	0.1746698	0.0
B4GALT5	0.3010429	0.0
B4GALT6	0.1518838	0.0
B4GALT7	0.7823730	0.0
B4GAT1	0.1754598	0.0
B9D1	0.6477933	0.0
B9D2	0.6205959	0.0
BAALC	0.1192935	0.0
BAAT	0.5889945	0.0
BABAM1	0.3160050	0.0
BABAM2	0.2092581	0.0
BACE1	0.5816690	0.0
BACE2	0.5443460	0.0
BACH1	0.6153352	0.0
BACH2	0.7349409	0.0
BAD	0.8821668	1.0
BAG1	0.3648450	0.0
BAG3	0.8388604	0.0
BAG4	0.5628719	0.0
BAG5	0.4904367	0.0
BAG6	0.7305195	0.0
BAHD1	0.2263018	0.0
BAIAP2	0.6235389	0.0
BAIAP2L1	0.3756962	0.0
BAK1	0.8676208	0.0
BAMBI	0.7146262	0.0
BANF1	0.5963469	0.0
BANF2	0.1202380	0.0
BANP	0.3054272	0.0
BAP1	0.8399884	1.0
BARD1	0.8509760	1.0
BARHL1	0.1650835	0.0
BARHL2	0.2825075	0.0
BARX1	0.3072980	0.0
BARX2	0.3348162	0.0
BASP1	0.8211997	0.0
BATF	0.4755356	0.0
BATF2	0.1847521	0.0
BATF3	0.3027167	0.0
BAX	0.9034660	1.0
BAZ1A	0.5603431	1.0
BAZ1B	0.8871214	0.0
BAZ2A	0.6003264	0.0
BAZ2B	0.4353636	0.0
BBC3	0.3329967	0.0
BBIP1	0.4386386	0.0
BBOX1	0.1203769	0.0
BBS1	0.7918183	0.0
BBS10	0.4970493	0.0
BBS12	0.7171319	0.0
BBS2	0.8958716	0.0
BBS4	0.8405936	0.0
BBS5	0.7666506	0.0
BBS7	0.7322118	0.0
BBS9	0.7268835	0.0
BBX	0.2647748	0.0
BCAM	0.1760776	0.0
BCAN	0.1867548	0.0
BCAP29	0.1887408	0.0
BCAP31	0.7687348	0.0
BCAR1	0.6199589	0.0
BCAS2	0.2510145	0.0
BCAS3	0.4893900	0.0
BCAS4	0.1365917	0.0
BCAT1	0.3666497	0.0
BCAT2	0.3100678	0.0
BCCIP	0.4214596	0.0
BCHE	0.2214600	0.0
BCKDHA	0.4883161	0.0
BCKDHB	0.4751528	0.0
BCKDK	0.2871394	0.0
BCL10	0.8223795	1.0
BCL11A	0.8233595	1.0
BCL11B	0.8581907	1.0
BCL2	0.9064943	1.0
BCL2A1	0.6875866	0.0
BCL2L1	0.8582054	1.0
BCL2L10	0.2881931	0.0
BCL2L11	0.8653777	0.0
BCL2L13	0.2151422	0.0
BCL2L14	0.2137589	0.0
BCL2L15	0.1050426	0.0
BCL3	0.8023939	1.0
BCL6	0.8885821	1.0
BCL6B	0.2473703	0.0
BCL9	0.7920691	1.0
BCL9L	0.7268094	1.0
BCLAF1	0.7406648	1.0
BCLAF3	0.1703109	0.0
BCOR	0.8941886	1.0
BCORL1	0.8145164	1.0
BCR	0.8910213	1.0
BCS1L	0.6390491	0.0
BDH1	0.1547729	0.0
BDKRB1	0.4911701	0.0
BDKRB2	0.5539354	0.0
BDNF	0.7727343	0.0
BDP1	0.6221829	0.0
BECN1	0.7093806	0.0
BECN2	0.1503383	0.0
BEGAIN	0.1249723	0.0
BEND5	0.1106702	0.0
BEST1	0.6823398	0.0
BEST2	0.2165356	0.0
BET1	0.2412667	0.0
BET1L	0.1731809	0.0
BEX1	0.3168333	0.0
BEX2	0.2114134	0.0
BEX3	0.1635291	0.0
BEX4	0.2486797	0.0
BEX5	0.0882029	0.0
BFAR	0.2387413	0.0
BFSP1	0.1894020	0.0
BFSP2	0.2219352	0.0
BGLAP	0.5053512	0.0
BGN	0.8510180	0.0
BHLHA15	0.3146776	0.0
BHLHA9	0.4158502	0.0
BHLHB9	0.1833203	0.0
BHLHE40	0.7962225	0.0
BHLHE41	0.4907471	0.0
BHMT	0.1511676	0.0
BICD1	0.5740536	0.0
BICD2	0.8026897	0.0
BICDL1	0.1530574	0.0
BID	0.8399084	0.0
BIK	0.2242662	0.0
BIN1	0.8824950	0.0
BIN2	0.1781393	0.0
BIN3	0.1581097	0.0
BIRC2	0.8369356	0.0
BIRC3	0.8724714	1.0
BIRC5	0.3823378	0.0
BIRC7	0.2362433	0.0
BIRC8	0.1192847	0.0
BIVM	0.1456482	0.0
BLCAP	0.1691798	0.0
BLID	0.2169301	0.0
BLK	0.7536745	0.0
BLM	0.8791161	1.0
BLMH	0.3086829	0.0
BLNK	0.8073649	0.0
BLOC1S1	0.1834897	0.0
BLOC1S2	0.1763251	0.0
BLOC1S3	0.2908426	0.0
BLOC1S4	0.1714397	0.0
BLOC1S5	0.1604019	0.0
BLOC1S6	0.2112876	0.0
BLVRA	0.2224757	0.0
BLVRB	0.2420971	0.0
BLZF1	0.2308650	0.0
BMF	0.4636225	0.0
BMI1	0.6231737	0.0
BMP1	0.8515373	0.0
BMP10	0.5140215	0.0
BMP15	0.4948402	0.0
BMP2	0.9025994	0.0
BMP2K	0.6358805	0.0
BMP3	0.4083421	0.0
BMP4	0.9010161	0.0
BMP6	0.8821433	1.0
BMP7	0.8718911	0.0
BMP8B	0.2230738	0.0
BMPER	0.4160577	0.0
BMPR1A	0.9087374	1.0
BMPR1B	0.8331020	0.0
BMPR2	0.8916362	0.0
BMS1	0.4508341	0.0
BMX	0.3190172	0.0
BNC2	0.6835572	0.0
BNIP1	0.1967159	0.0
BNIP2	0.1868595	0.0
BNIP3	0.8502285	0.0
BNIP3L	0.7599105	0.0
BNIPL	0.2356310	0.0
BOC	0.4485260	0.0
BOD1	0.1959130	0.0
BOK	0.7040414	0.0
BOLA1	0.1616803	0.0
BOLL	0.2785024	0.0
BOP1	0.3106869	0.0
BPI	0.3188578	0.0
BPIFA1	0.1911785	0.0
BPIFA2	0.1624963	0.0
BPIFB1	0.1957139	0.0
BPIFB3	0.1337798	0.0
BPNT1	0.2590154	0.0
BPTF	0.9044743	0.0
BRAF	0.6881038	1.0
BRAP	0.3033726	0.0
BRAT1	0.6203552	0.0
BRCA1	0.9020803	1.0
BRCA2	0.8851981	1.0
BRCC3	0.7602802	0.0
BRD1	0.4699374	0.0
BRD2	0.6624014	0.0
BRD3	0.3800312	1.0
BRD4	0.8036017	1.0
BRD7	0.6487775	0.0
BRD8	0.6966571	0.0
BRDT	0.1814999	0.0
BRF1	0.7771565	0.0
BRF2	0.2121445	0.0
BRI3	0.1523134	0.0
BRI3BP	0.1553489	0.0
BRICD5	0.0906735	0.0
BRINP1	0.4393991	0.0
BRINP2	0.1773078	0.0
BRINP3	0.1618485	0.0
BRIP1	0.8724839	1.0
BRIX1	0.2882396	0.0
BRK1	0.3220785	0.0
BRMS1	0.3292908	1.0
BRMS1L	0.2128174	0.0
BROX	0.1644175	0.0
BRPF1	0.5751998	0.0
BRPF3	0.3553280	0.0
BRSK1	0.3494497	0.0
BRWD1	0.4997452	0.0
BSCL2	0.8532560	0.0
BSG	0.6163277	0.0
BSN	0.4935425	0.0
BSND	0.2360620	0.0
BSPRY	0.2128594	0.0
BST2	0.3959445	0.0
BTAF1	0.5320948	0.0
BTBD1	0.1894450	0.0
BTBD10	0.2275947	0.0
BTBD2	0.1926879	0.0
BTBD6	0.1738661	0.0
BTC	0.7697087	0.0
BTD	0.6580259	0.0
BTF3	0.2024965	0.0
BTG1	0.8185226	1.0
BTG3	0.2800954	0.0
BTK	0.8876283	1.0
BTLA	0.2025152	0.0
BTN1A1	0.1821983	0.0
BTN2A1	0.3353242	0.0
BTN2A2	0.3678271	0.0
BTN3A1	0.2655154	0.0
BTN3A2	0.4524234	0.0
BTN3A3	0.3501417	0.0
BTNL3	0.2180633	0.0
BTNL8	0.4157264	0.0
BTNL9	0.2354313	0.0
BTRC	0.8247149	0.0
BUB1	0.7639354	0.0
BUB1B	0.7744222	1.0
BUB3	0.8536626	0.0
BUD13	0.2097361	0.0
BUD31	0.2453716	0.0
BVES	0.5261231	0.0
BYSL	0.2317157	0.0
BZW1	0.1865623	0.0
C10orf90	0.3779288	0.0
C11orf1	0.1618248	0.0
C11orf24	0.1809214	0.0
C11orf45	0.1294914	0.0
C11orf49	0.1478380	0.0
C11orf54	0.1664977	0.0
C11orf87	0.1485052	0.0
C14orf93	0.1086585	0.0
C16orf46	0.2008573	0.0
C16orf54	0.1045897	0.0
C17orf80	0.2134735	0.0
C19orf18	0.1248659	0.0
C1D	0.1990850	0.0
C1GALT1	0.2169380	0.0
C1GALT1C1	0.2095013	0.0
C1QA	0.4188541	0.0
C1QB	0.2664475	0.0
C1QBP	0.8444343	0.0
C1QC	0.3165320	0.0
C1QL4	0.1085584	0.0
C1QTNF1	0.2152717	0.0
C1QTNF2	0.1012151	0.0
C1QTNF6	0.1449712	0.0
C1QTNF9	0.1050770	0.0
C1QTNF9B	0.1114865	0.0
C1R	0.7303362	0.0
C1RL	0.1474527	0.0
C1S	0.7602108	0.0
C1orf43	0.1711990	0.0
C2	0.2763942	0.0
C22orf46	0.1480598	0.0
C2CD2	0.1722305	0.0
C2CD3	0.8706248	0.0
C2orf49	0.1646923	0.0
C3	0.8381079	0.0
C3AR1	0.5297222	0.0
C3orf33	0.1663769	0.0
C4A	0.8263842	0.0
C4B	0.3496288	0.0
C4BPA	0.4099161	0.0
C4BPB	0.3603735	0.0
C4B_2	0.1509911	0.0
C4orf3	0.1422851	0.0
C4orf48	0.0942169	0.0
C5	0.7319795	0.0
C5AR1	0.7650488	0.0
C6	0.4312869	0.0
C6orf120	0.1684565	0.0
C6orf136	0.1406841	0.0
C6orf89	0.1929271	0.0
C7	0.1324708	0.0
C8A	0.3129339	0.0
C8B	0.2430822	0.0
C8G	0.1263408	0.0
C9	0.2247139	0.0
C9orf72	0.2395526	0.0
C9orf78	0.1857079	0.0
CA11	0.1325404	0.0
CA12	0.2178803	0.0
CA14	0.1401372	0.0
CA2	0.6565074	0.0
CA3	0.2791027	0.0
CA4	0.3182714	0.0
CA5A	0.1812160	0.0
CA5B	0.1343683	0.0
CA6	0.1515239	0.0
CA8	0.1451764	0.0
CA9	0.3772767	0.0
CAB39	0.4850357	0.0
CAB39L	0.3122173	0.0
CABIN1	0.3772449	0.0
CABLES1	0.1590503	0.0
CABP1	0.1511760	0.0
CABP2	0.1782953	0.0
CABS1	0.1259376	0.0
CABYR	0.1591920	0.0
CACHD1	0.2302517	0.0
CACNA1A	0.8938674	0.0
CACNA1B	0.7232840	0.0
CACNA1C	0.8381944	0.0
CACNA1D	0.8724607	1.0
CACNA1E	0.5810052	0.0
CACNA1F	0.6227027	0.0
CACNA1G	0.8748099	0.0
CACNA1H	0.6162056	0.0
CACNA1I	0.3054739	0.0
CACNA1S	0.8364694	0.0
CACNA2D1	0.6439484	0.0
CACNA2D2	0.2646987	0.0
CACNB1	0.4401205	0.0
CACNB2	0.5919090	0.0
CACNB3	0.6884118	0.0
CACNB4	0.4563963	0.0
CACNG1	0.1212174	0.0
CACNG2	0.7450144	0.0
CACNG3	0.3000668	0.0
CACNG4	0.3267043	0.0
CACNG5	0.2682745	0.0
CACNG7	0.3403046	0.0
CACTIN	0.3546627	0.0
CACUL1	0.1875041	0.0
CACYBP	0.4801102	0.0
CAD	0.8837448	0.0
CADM1	0.5814585	0.0
CADM2	0.2759357	0.0
CADM3	0.3452990	0.0
CADM4	0.2272738	0.0
CADPS	0.2519204	0.0
CADPS2	0.3762775	0.0
CALB1	0.3311684	0.0
CALCA	0.5220525	0.0
CALCOCO1	0.4421638	0.0
CALCOCO2	0.2268637	0.0
CALCR	0.6894498	0.0
CALCRL	0.6658602	0.0
CALD1	0.4346811	0.0
CALHM3	0.0945627	0.0
CALHM4	0.1153043	0.0
CALHM6	0.1513185	0.0
CALM1	0.9035205	0.0
CALM2	0.8601411	0.0
CALM3	0.8700489	0.0
CALML5	0.1175272	0.0
CALML6	0.1341422	0.0
CALN1	0.1194885	0.0
CALR	0.8912514	1.0
CALR3	0.1983945	0.0
CALU	0.3221327	0.0
CALY	0.2356415	0.0
CAMK1	0.4803479	0.0
CAMK1D	0.4915885	0.0
CAMK1G	0.1089707	0.0
CAMK2A	0.7425075	0.0
CAMK2B	0.8373947	0.0
CAMK2D	0.8865777	0.0
CAMK2G	0.8046779	0.0
CAMK2N1	0.2646447	0.0
CAMK2N2	0.1183074	0.0
CAMK4	0.6743643	0.0
CAMKK1	0.2748622	0.0
CAMKK2	0.5201824	0.0
CAMKMT	0.5160963	0.0
CAMKV	0.2616419	0.0
CAMLG	0.3739323	0.0
CAMP	0.1729657	0.0
CAMSAP1	0.2226682	0.0
CAMSAP2	0.4574829	0.0
CAMSAP3	0.3574112	0.0
CAMTA2	0.3528515	0.0
CAND1	0.7494320	0.0
CAND2	0.2909486	0.0
CANT1	0.8734002	1.0
CANX	0.6030100	0.0
CAP1	0.3455514	0.0
CAP2	0.3222694	0.0
CAPG	0.2562386	0.0
CAPN1	0.8002108	0.0
CAPN10	0.2409618	0.0
CAPN11	0.1095573	0.0
CAPN2	0.4605174	0.0
CAPN3	0.8885576	0.0
CAPN6	0.3406825	0.0
CAPN7	0.2067106	0.0
CAPNS1	0.2824330	0.0
CAPNS2	0.1697837	0.0
CAPRIN1	0.5810161	0.0
CAPRIN2	0.7294273	0.0
CAPZA1	0.3028745	0.0
CAPZA2	0.3996986	0.0
CAPZA3	0.2091364	0.0
CAPZB	0.2290545	0.0
CARD10	0.4499758	0.0
CARD11	0.8603019	1.0
CARD14	0.5348114	0.0
CARD16	0.1260431	0.0
CARD17	0.1727069	0.0
CARD19	0.1596338	0.0
CARD6	0.1737249	0.0
CARD8	0.6096563	0.0
CARD9	0.6765367	0.0
CARF	0.2142553	0.0
CARHSP1	0.2234022	0.0
CARM1	0.7706343	0.0
CARMIL1	0.1662507	0.0
CARS2	0.5221564	0.0
CARTPT	0.4219573	0.0
CASC3	0.3329835	0.0
CASK	0.8889651	0.0
CASKIN1	0.1348817	0.0
CASKIN2	0.1819331	0.0
CASP1	0.7725831	0.0
CASP10	0.8847465	0.0
CASP14	0.1632249	0.0
CASP2	0.8763126	0.0
CASP3	0.8817563	1.0
CASP4	0.4402994	0.0
CASP6	0.4718508	0.0
CASP7	0.6009613	0.0
CASP8	0.8178151	1.0
CASP9	0.8533416	1.0
CASQ2	0.3129081	0.0
CASR	0.7957430	0.0
CASS4	0.3820610	0.0
CASZ1	0.5213934	0.0
CAT	0.8447486	0.0
CATSPER1	0.2023476	0.0
CATSPER2	0.2114304	0.0
CATSPER4	0.1503965	0.0
CAV1	0.8756800	1.0
CAV2	0.7366022	0.0
CAV3	0.8383152	0.0
CAVIN1	0.1851546	0.0
CAVIN2	0.1618196	0.0
CAVIN4	0.1512460	0.0
CBARP	0.1479073	0.0
CBFA2T2	0.4432857	0.0
CBFA2T3	0.6348532	1.0
CBL	0.9015853	1.0
CBLB	0.8584907	1.0
CBLC	0.4352272	1.0
CBLIF	0.1737210	0.0
CBLL1	0.2199395	0.0
CBLN1	0.2804053	0.0
CBLN3	0.1309294	0.0
CBLN4	0.1401435	0.0
CBR1	0.3524408	0.0
CBR3	0.1797452	0.0
CBR4	0.2240924	0.0
CBS	0.8277588	0.0
CBSL	0.1681785	0.0
CBX1	0.2491357	0.0
CBX2	0.4577304	0.0
CBX3	0.5575694	0.0
CBX4	0.5445687	0.0
CBX5	0.5187529	0.0
CBX6	0.2043599	0.0
CBX7	0.1446745	0.0
CBX8	0.3416574	0.0
CBY1	0.3767291	0.0
CC2D1A	0.7092441	0.0
CC2D1B	0.2183734	0.0
CC2D2A	0.8107507	0.0
CCAR1	0.6251065	0.0
CCAR2	0.3090400	0.0
CCDC105	0.1278021	0.0
CCDC106	0.1166924	0.0
CCDC107	0.1496184	0.0
CCDC110	0.1691867	0.0
CCDC115	0.2656617	0.0
CCDC125	0.2744835	0.0
CCDC134	0.1540452	0.0
CCDC136	0.1533588	0.0
CCDC14	0.3959572	0.0
CCDC15	0.2020670	0.0
CCDC167	0.1392492	0.0
CCDC181	0.1195311	0.0
CCDC184	0.1297351	0.0
CCDC40	0.6582146	0.0
CCDC50	0.1912032	0.0
CCDC51	0.1667867	0.0
CCDC59	0.1725654	0.0
CCDC6	0.3425369	1.0
CCDC61	0.1634136	0.0
CCDC62	0.5125029	0.0
CCDC70	0.1044516	0.0
CCDC77	0.1818049	0.0
CCDC8	0.6238019	0.0
CCDC85B	0.2121865	0.0
CCDC85C	0.1295080	0.0
CCDC86	0.1797923	0.0
CCDC88A	0.8364844	0.0
CCDC88B	0.2588925	0.0
CCDC88C	0.7761361	0.0
CCDC89	0.0915678	0.0
CCDC90B	0.1437774	0.0
CCDC91	0.1663797	0.0
CCHCR1	0.2610143	0.0
CCIN	0.1631450	0.0
CCK	0.5762163	0.0
CCKAR	0.4821420	0.0
CCKBR	0.6007528	0.0
CCL1	0.3022244	0.0
CCL11	0.5950730	0.0
CCL13	0.3743641	0.0
CCL14	0.3122486	0.0
CCL15	0.2780947	0.0
CCL16	0.2230046	0.0
CCL17	0.3282261	0.0
CCL18	0.2783128	0.0
CCL19	0.7601185	0.0
CCL2	0.8856870	1.0
CCL20	0.6574886	0.0
CCL21	0.6830993	0.0
CCL22	0.2510756	0.0
CCL23	0.4332137	0.0
CCL24	0.3622407	0.0
CCL25	0.3319648	0.0
CCL26	0.2858602	0.0
CCL27	0.4059212	0.0
CCL28	0.4049251	0.0
CCL3	0.8215641	0.0
CCL4	0.6506178	0.0
CCL4L2	0.1882422	0.0
CCL5	0.8576358	0.0
CCL7	0.5396559	0.0
CCL8	0.4308634	0.0
CCM2	0.2792530	0.0
CCN1	0.1610390	0.0
CCN2	0.1987914	0.0
CCN4	0.2003740	0.0
CCN5	0.1610542	0.0
CCN6	0.1568069	0.0
CCNA1	0.5511446	0.0
CCNA2	0.5213996	0.0
CCNB1	0.7898591	0.0
CCNB1IP1	0.2767582	1.0
CCNB2	0.4042068	0.0
CCNB3	0.4622689	0.0
CCNC	0.4645279	1.0
CCND1	0.9021996	1.0
CCND2	0.8591439	1.0
CCND3	0.8486325	1.0
CCNDBP1	0.1678384	0.0
CCNE1	0.6494592	1.0
CCNE2	0.6129279	0.0
CCNF	0.6748890	0.0
CCNG1	0.4206023	0.0
CCNG2	0.6290041	0.0
CCNH	0.6538153	0.0
CCNJ	0.1875534	0.0
CCNJL	0.1824311	0.0
CCNL1	0.3343122	0.0
CCNL2	0.3585595	0.0
CCNO	0.4957208	0.0
CCNT1	0.6780277	0.0
CCNT2	0.5480051	0.0
CCNY	0.1945745	0.0
CCP110	0.2683300	0.0
CCPG1	0.3928652	0.0
CCR1	0.8178800	0.0
CCR10	0.4393401	0.0
CCR2	0.7980113	0.0
CCR3	0.5707350	0.0
CCR4	0.5426694	1.0
CCR5	0.7284843	0.0
CCR7	0.8965899	1.0
CCR8	0.4739427	0.0
CCR9	0.5548351	0.0
CCRL2	0.4008944	0.0
CCS	0.1891502	0.0
CCT2	0.5243589	0.0
CCT3	0.5450454	0.0
CCT4	0.5021818	0.0
CCT5	0.6949317	0.0
CCT6A	0.5868475	0.0
CCT6B	0.2929823	0.0
CCT7	0.3423009	0.0
CCT8	0.5440348	0.0
CCZ1	0.1603291	0.0
CD109	0.5819120	0.0
CD14	0.6242597	0.0
CD151	0.3750928	0.0
CD160	0.5156100	0.0
CD163	0.5309666	0.0
CD164	0.2253569	0.0
CD164L2	0.1094158	0.0
CD177	0.2207464	0.0
CD19	0.8462719	0.0
CD1A	0.2242881	0.0
CD1B	0.2387538	0.0
CD1C	0.2564104	0.0
CD1D	0.6405842	0.0
CD1E	0.2227610	0.0
CD2	0.4231153	0.0
CD200	0.4757745	0.0
CD200R1	0.4317672	0.0
CD207	0.1411671	0.0
CD209	0.7117994	1.0
CD22	0.5753089	0.0
CD226	0.3908016	0.0
CD244	0.3538188	0.0
CD247	0.8107694	0.0
CD248	0.2282433	0.0
CD27	0.8051713	0.0
CD274	0.7987828	1.0
CD276	0.4452015	0.0
CD28	0.7381470	1.0
CD2AP	0.8049314	0.0
CD2BP2	0.2617548	0.0
CD300A	0.2748789	0.0
CD300C	0.1917913	0.0
CD300E	0.2045360	0.0
CD300LB	0.1198339	0.0
CD300LF	0.1527002	0.0
CD300LG	0.1929671	0.0
CD302	0.1413235	0.0
CD320	0.1798309	0.0
CD33	0.2722158	0.0
CD36	0.8075067	0.0
CD37	0.1798780	0.0
CD38	0.5080193	0.0
CD3D	0.8211733	0.0
CD3E	0.8829546	0.0
CD3G	0.7519677	0.0
CD4	0.8719524	0.0
CD40	0.7972733	0.0
CD40LG	0.7441959	0.0
CD44	0.8716543	1.0
CD46	0.7139543	0.0
CD47	0.7439066	0.0
CD48	0.2659689	0.0
CD5	0.1602798	0.0
CD53	0.2579157	0.0
CD55	0.8696163	0.0
CD58	0.3198348	0.0
CD59	0.5121901	0.0
CD5L	0.3729998	0.0
CD6	0.3969326	0.0
CD63	0.2492015	0.0
CD68	0.2927897	0.0
CD69	0.1186479	0.0
CD7	0.2054220	0.0
CD70	0.5650003	0.0
CD72	0.2023648	0.0
CD74	0.8752670	1.0
CD79A	0.7932978	1.0
CD79B	0.8195152	1.0
CD80	0.7819149	0.0
CD81	0.8879998	0.0
CD82	0.2590956	1.0
CD83	0.6503858	0.0
CD86	0.8332795	0.0
CD8A	0.5867800	0.0
CD8B	0.2206428	0.0
CD9	0.5662073	0.0
CD93	0.4368414	0.0
CD96	0.8511265	0.0
CD99	0.3398646	0.0
CD99L2	0.1427175	0.0
CDA	0.4462996	0.0
CDAN1	0.2969807	0.0
CDC123	0.2250400	0.0
CDC14A	0.4149575	0.0
CDC14B	0.4251492	0.0
CDC16	0.4057824	0.0
CDC20	0.4949911	0.0
CDC23	0.3132241	0.0
CDC25A	0.6043532	0.0
CDC25B	0.5820704	0.0
CDC25C	0.4600138	0.0
CDC26	0.1885323	0.0
CDC27	0.5558483	0.0
CDC34	0.4338720	0.0
CDC37	0.6839469	0.0
CDC37L1	0.1893504	0.0
CDC40	0.2434818	0.0
CDC42	0.8934810	0.0
CDC42BPA	0.6374605	0.0
CDC42BPB	0.5210273	0.0
CDC42BPG	0.3728980	0.0
CDC42EP1	0.2549717	0.0
CDC42EP2	0.2228333	0.0
CDC42EP3	0.2971224	0.0
CDC42EP4	0.2667306	0.0
CDC42EP5	0.2081780	0.0
CDC42SE1	0.1710003	0.0
CDC42SE2	0.1648621	0.0
CDC45	0.6169997	0.0
CDC5L	0.7605630	0.0
CDC6	0.7318059	0.0
CDC7	0.4463139	0.0
CDC73	0.8742297	1.0
CDCA2	0.1717588	0.0
CDCA4	0.2114493	0.0
CDCA5	0.3003911	0.0
CDCA7	0.4170980	0.0
CDCA7L	0.1974194	0.0
CDCA8	0.1899552	0.0
CDCP1	0.1439663	0.0
CDH1	0.8134277	1.0
CDH10	0.6193097	1.0
CDH11	0.8499342	1.0
CDH12	0.6791022	0.0
CDH13	0.6726465	1.0
CDH15	0.7001548	0.0
CDH16	0.1443980	0.0
CDH17	0.4197026	1.0
CDH18	0.6887282	0.0
CDH19	0.3383784	0.0
CDH2	0.8659815	0.0
CDH23	0.8520781	0.0
CDH24	0.1899571	0.0
CDH3	0.6836552	0.0
CDH4	0.5110263	0.0
CDH5	0.7470139	0.0
CDH6	0.6341238	0.0
CDH7	0.3826695	0.0
CDH8	0.3725071	0.0
CDH9	0.6409084	0.0
CDHR1	0.3199814	0.0
CDHR2	0.4683981	0.0
CDHR5	0.1927020	0.0
CDIP1	0.1573340	0.0
CDIPT	0.1895162	0.0
CDK1	0.7781314	0.0
CDK11A	0.3153920	0.0
CDK11B	0.2370778	0.0
CDK12	0.6884420	1.0
CDK13	0.8014360	0.0
CDK14	0.5467243	0.0
CDK2	0.8381476	0.0
CDK20	0.1707161	0.0
CDK2AP1	0.2728096	0.0
CDK4	0.8743315	1.0
CDK5	0.8968807	0.0
CDK5R1	0.8689212	0.0
CDK5R2	0.2063510	0.0
CDK5RAP2	0.8069205	0.0
CDK6	0.8911930	1.0
CDK7	0.7638001	0.0
CDK8	0.6854469	0.0
CDK9	0.7647105	0.0
CDKL1	0.1937735	0.0
CDKL2	0.2314357	0.0
CDKL3	0.3097448	0.0
CDKL4	0.1819025	0.0
CDKL5	0.8864066	0.0
CDKN1A	0.8697827	1.0
CDKN1B	0.8995729	1.0
CDKN1C	0.8796631	0.0
CDKN2A	0.7527874	1.0
CDKN2AIP	0.2221612	0.0
CDKN2B	0.8418729	0.0
CDKN2C	0.8765683	1.0
CDKN2D	0.6215499	0.0
CDKN3	0.2724287	0.0
