Gene	Predicted	Label
ATP5MC2	0.1624329	0.0
ATP5MC3	0.1600532	0.0
ATP5ME	0.1752076	0.0
ATP5MF	0.1746942	0.0
ATP5MG	0.1766586	0.0
ATP5PB	0.1793224	0.0
ATP5PD	0.1785809	0.0
ATP5PF	0.1733036	0.0
ATP5PO	0.1779768	0.0
ATP6AP1	0.8111852	0.0
ATP6AP2	0.9007719	0.0
ATP6V0A1	0.2831683	0.0
ATP6V0A2	0.8776726	0.0
ATP6V0A4	0.5131496	0.0
ATP6V0B	0.2754572	0.0
ATP6V0C	0.2774033	0.0
ATP6V0D1	0.3263080	0.0
ATP6V0D2	0.3205254	0.0
ATP6V0E1	0.2338895	0.0
ATP6V0E2	0.1802639	0.0
ATP6V1A	0.9182987	0.0
ATP6V1B1	0.4870260	0.0
ATP6V1B2	0.8965797	0.0
ATP6V1C1	0.1954990	0.0
ATP6V1C2	0.3374237	0.0
ATP6V1D	0.2610192	0.0
ATP6V1E1	0.8509166	0.0
ATP6V1E2	0.1772951	0.0
ATP6V1F	0.2378575	0.0
ATP6V1G1	0.2372541	0.0
ATP6V1G2	0.2161165	0.0
ATP6V1H	0.2217617	0.0
ATP7A	0.9420507	0.0
ATP7B	0.8953732	0.0
ATP8A1	0.1839788	0.0
ATP8B1	0.8786732	0.0
ATP8B2	0.1188198	0.0
ATP8B3	0.1561255	0.0
ATP9A	0.1843237	0.0
ATPAF1	0.1846571	0.0
ATPAF2	0.4334757	0.0
ATR	0.9282584	1.0
ATRIP	0.6285285	0.0
ATRN	0.2618152	0.0
ATRNL1	0.3085692	0.0
ATRX	0.9352630	1.0
ATXN1	0.8990552	0.0
ATXN10	0.5872960	0.0
ATXN1L	0.3573278	0.0
ATXN2	0.9013191	0.0
ATXN2L	0.3220169	0.0
ATXN3	0.8693524	0.0
ATXN3L	0.1950986	0.0
ATXN7	0.4163067	0.0
ATXN7L3	0.1451033	0.0
AUH	0.7098955	0.0
AUP1	0.2834261	0.0
AURKA	0.8300026	1.0
AURKAIP1	0.2191831	0.0
AURKB	0.6991532	1.0
AURKC	0.1044304	0.0
AVEN	0.1873194	0.0
AVIL	0.1449277	0.0
AVL9	0.1422498	0.0
AVP	0.8330840	0.0
AVPR1A	0.7317801	0.0
AVPR1B	0.5385868	0.0
AVPR2	0.5862926	0.0
AXIN1	0.9071279	1.0
AXIN2	0.8784838	1.0
AXL	0.9276125	0.0
AZGP1	0.3555043	0.0
AZI2	0.1481581	0.0
AZIN1	0.2189399	0.0
AZIN2	0.2157975	0.0
AZU1	0.6227413	0.0
B2M	0.9331878	1.0
B3GALNT1	0.1575217	0.0
B3GALNT2	0.7985709	0.0
B3GALT1	0.2374175	0.0
B3GALT2	0.2278021	0.0
B3GALT4	0.0946457	0.0
B3GALT5	0.2763508	0.0
B3GALT6	0.8730231	0.0
B3GAT1	0.1446533	0.0
B3GAT3	0.8893223	0.0
B3GLCT	0.1656158	0.0
B3GNT2	0.1607393	0.0
B3GNT3	0.1878782	0.0
B3GNT4	0.1257076	0.0
B3GNT7	0.1871226	0.0
B3GNT8	0.2072076	0.0
B3GNT9	0.1097471	0.0
B4GALNT1	0.6386719	0.0
B4GALNT2	0.3805883	0.0
B4GALNT3	0.1901525	0.0
B4GALNT4	0.1324168	0.0
B4GALT1	0.4274297	0.0
B4GALT3	0.1193434	0.0
B4GALT4	0.1403586	0.0
B4GALT5	0.2458589	0.0
B4GALT6	0.1484914	0.0
B4GALT7	0.7992746	0.0
B4GAT1	0.1865189	0.0
B9D1	0.5630567	0.0
B9D2	0.5451905	0.0
BAALC	0.1777476	0.0
BAAT	0.6198207	0.0
BABAM1	0.2755010	0.0
BABAM2	0.2063573	0.0
BACE1	0.5317891	0.0
BACE2	0.5390522	0.0
BACH1	0.7336229	0.0
BACH2	0.8361123	0.0
BAD	0.9153338	1.0
BAG1	0.3632971	0.0
BAG3	0.8388805	0.0
BAG4	0.3774796	0.0
BAG5	0.3789337	0.0
BAG6	0.7233462	0.0
BAHD1	0.2214662	0.0
BAIAP2	0.6957010	0.0
BAIAP2L1	0.3288446	0.0
BAK1	0.9129856	0.0
BAMBI	0.8617412	0.0
BANF1	0.5765245	0.0
BANF2	0.0770653	0.0
BANP	0.2551728	0.0
BAP1	0.8846167	1.0
BARD1	0.8548366	1.0
BARHL1	0.1773056	0.0
BARHL2	0.2713569	0.0
BARX1	0.3724654	0.0
BARX2	0.3885326	0.0
BASP1	0.8480818	0.0
BATF	0.5470577	0.0
BATF2	0.2098861	0.0
BATF3	0.2797732	0.0
BAX	0.9335741	1.0
BAZ1A	0.6671752	1.0
BAZ1B	0.9330969	0.0
BAZ2A	0.6212944	0.0
BAZ2B	0.6866478	0.0
BBC3	0.3393550	0.0
BBIP1	0.3125812	0.0
BBOX1	0.1533998	0.0
BBS1	0.6910797	0.0
BBS10	0.3044919	0.0
BBS12	0.5344058	0.0
BBS2	0.9081222	0.0
BBS4	0.7911718	0.0
BBS5	0.6349276	0.0
BBS7	0.6377935	0.0
BBS9	0.5807941	0.0
BBX	0.2326172	0.0
BCAM	0.1756195	0.0
BCAN	0.1096660	0.0
BCAP29	0.1844358	0.0
BCAP31	0.7527243	0.0
BCAR1	0.6121559	0.0
BCAS2	0.2244144	0.0
BCAS3	0.2579135	0.0
BCAS4	0.1067242	0.0
BCAT1	0.4487197	0.0
BCAT2	0.2547816	0.0
BCCIP	0.3853989	0.0
BCHE	0.2213322	0.0
BCKDHA	0.4449163	0.0
BCKDHB	0.5364595	0.0
BCKDK	0.2211080	0.0
BCL10	0.9018240	1.0
BCL11A	0.8377109	1.0
BCL11B	0.9179552	1.0
BCL2	0.9373070	1.0
BCL2A1	0.7320326	0.0
BCL2L1	0.8561627	1.0
BCL2L10	0.2854763	0.0
BCL2L11	0.9078047	0.0
BCL2L13	0.2020527	0.0
BCL2L14	0.1925908	0.0
BCL2L15	0.1146227	0.0
BCL3	0.8478448	1.0
BCL6	0.9153700	1.0
BCL6B	0.1974706	0.0
BCL9	0.7796654	1.0
BCL9L	0.7794343	1.0
BCLAF1	0.7579219	1.0
BCLAF3	0.1688928	0.0
BCOR	0.9322181	1.0
BCORL1	0.8959472	1.0
BCR	0.9318286	1.0
BCS1L	0.5734321	0.0
BDH1	0.1006592	0.0
BDKRB1	0.6295429	0.0
BDKRB2	0.7261338	0.0
BDNF	0.8187065	0.0
BDP1	0.5586506	0.0
BECN1	0.6743906	0.0
BECN2	0.1750857	0.0
BEGAIN	0.1206658	0.0
BEND5	0.1074828	0.0
BEST1	0.6893317	0.0
BEST2	0.2076990	0.0
BET1	0.2154397	0.0
BET1L	0.1799297	0.0
BEX1	0.4400683	0.0
BEX2	0.2143883	0.0
BEX3	0.1734906	0.0
BEX4	0.2538283	0.0
BEX5	0.0887589	0.0
BFAR	0.2042364	0.0
BFSP1	0.1595360	0.0
BFSP2	0.2514595	0.0
BGLAP	0.5457142	0.0
BGN	0.8712189	0.0
BHLHA15	0.4898326	0.0
BHLHA9	0.4623944	0.0
BHLHB9	0.2136384	0.0
BHLHE40	0.8626403	0.0
BHLHE41	0.5738195	0.0
BHMT	0.2328027	0.0
BICD1	0.3066654	0.0
BICD2	0.8450258	0.0
BICDL1	0.1484920	0.0
BID	0.8788934	0.0
BIK	0.2223846	0.0
BIN1	0.9285498	0.0
BIN2	0.2138221	0.0
BIN3	0.1387102	0.0
BIRC2	0.8716267	0.0
BIRC3	0.9091948	1.0
BIRC5	0.4317009	0.0
BIRC7	0.3456020	0.0
BIRC8	0.1379003	0.0
BIVM	0.1196155	0.0
BLCAP	0.1583571	0.0
BLID	0.2392390	0.0
BLK	0.8557178	0.0
BLM	0.9171146	1.0
BLMH	0.2725218	0.0
BLNK	0.8518929	0.0
BLOC1S1	0.1694842	0.0
BLOC1S2	0.1478252	0.0
BLOC1S3	0.2964942	0.0
BLOC1S4	0.1483833	0.0
BLOC1S5	0.1536108	0.0
BLOC1S6	0.2027263	0.0
BLVRA	0.2559331	0.0
BLVRB	0.2542989	0.0
BLZF1	0.2054832	0.0
BMF	0.3457727	0.0
BMI1	0.5693835	0.0
BMP1	0.8928505	0.0
BMP10	0.5540994	0.0
BMP15	0.4927746	0.0
BMP2	0.9330137	0.0
BMP2K	0.6620369	0.0
BMP3	0.4346964	0.0
BMP4	0.9394180	0.0
BMP6	0.9107060	1.0
BMP7	0.9131545	0.0
BMP8B	0.2031164	0.0
BMPER	0.5181524	0.0
BMPR1A	0.9365674	1.0
BMPR1B	0.8652973	0.0
BMPR2	0.9173422	0.0
BMS1	0.3755838	0.0
BMX	0.3495800	0.0
BNC2	0.7354483	0.0
BNIP1	0.1891563	0.0
BNIP2	0.1595143	0.0
BNIP3	0.7835116	0.0
BNIP3L	0.7430993	0.0
BNIPL	0.2559992	0.0
BOC	0.5925831	0.0
BOD1	0.1922383	0.0
BOK	0.6680127	0.0
BOLA1	0.1685907	0.0
BOLL	0.3113828	0.0
BOP1	0.2101139	0.0
BPI	0.3223983	0.0
BPIFA1	0.1990253	0.0
BPIFA2	0.1351544	0.0
BPIFB1	0.2945739	0.0
BPIFB3	0.1726455	0.0
BPNT1	0.2182691	0.0
BPTF	0.9372665	0.0
BRAF	0.7298135	1.0
BRAP	0.3001313	0.0
BRAT1	0.6382526	0.0
BRCA1	0.9321071	1.0
BRCA2	0.9241341	1.0
BRCC3	0.8494910	0.0
BRD1	0.3780838	0.0
BRD2	0.6671761	0.0
BRD3	0.4280072	1.0
BRD4	0.7535230	1.0
BRD7	0.6100420	0.0
BRD8	0.6554624	0.0
BRDT	0.2010010	0.0
BRF1	0.8141143	0.0
BRF2	0.2078952	0.0
BRI3	0.1505486	0.0
BRI3BP	0.1382885	0.0
BRICD5	0.1087389	0.0
BRINP1	0.4834233	0.0
BRINP2	0.2036002	0.0
BRINP3	0.2942497	0.0
BRIP1	0.9095027	1.0
BRIX1	0.2212697	0.0
BRK1	0.3534350	0.0
BRMS1	0.2101103	1.0
BRMS1L	0.1888016	0.0
BROX	0.1465783	0.0
BRPF1	0.5464967	0.0
BRPF3	0.2250830	0.0
BRSK1	0.3004707	0.0
BRWD1	0.4845122	0.0
BSCL2	0.9184711	0.0
BSG	0.5567904	0.0
BSN	0.5341181	0.0
BSND	0.2575040	0.0
BSPRY	0.2051556	0.0
BST2	0.3772252	0.0
BTAF1	0.4373707	0.0
BTBD1	0.1711559	0.0
BTBD10	0.2050133	0.0
BTBD2	0.1554671	0.0
BTBD6	0.1649630	0.0
BTC	0.8102965	0.0
BTD	0.6359218	0.0
BTF3	0.2085794	0.0
BTG1	0.8628576	1.0
BTG3	0.2348115	0.0
BTK	0.9280687	1.0
BTLA	0.2590925	0.0
BTN1A1	0.1744238	0.0
BTN2A1	0.2885315	0.0
BTN2A2	0.3023650	0.0
BTN3A1	0.2927732	0.0
BTN3A2	0.4726834	0.0
BTN3A3	0.2629921	0.0
BTNL3	0.2035085	0.0
BTNL8	0.4652958	0.0
BTNL9	0.2728293	0.0
BTRC	0.8536117	0.0
BUB1	0.7930841	0.0
BUB1B	0.8355549	1.0
BUB3	0.8765427	0.0
BUD13	0.1631781	0.0
BUD31	0.2320918	0.0
BVES	0.6425890	0.0
BYSL	0.1801013	0.0
BZW1	0.1262873	0.0
C10orf90	0.4600683	0.0
C11orf1	0.1568348	0.0
C11orf24	0.1726122	0.0
C11orf45	0.1003214	0.0
C11orf49	0.1276331	0.0
C11orf54	0.1362750	0.0
C11orf87	0.1530519	0.0
C14orf93	0.0995771	0.0
C16orf46	0.2271740	0.0
C16orf54	0.0883120	0.0
C17orf80	0.1905600	0.0
C19orf18	0.1105849	0.0
C1D	0.1970487	0.0
C1GALT1	0.2283684	0.0
C1GALT1C1	0.1853940	0.0
C1QA	0.5041362	0.0
C1QB	0.3466001	0.0
C1QBP	0.8656259	0.0
C1QC	0.3620242	0.0
C1QL4	0.0992449	0.0
C1QTNF1	0.1865629	0.0
C1QTNF2	0.0866700	0.0
C1QTNF6	0.1691905	0.0
C1QTNF9	0.1214666	0.0
C1QTNF9B	0.1238680	0.0
C1R	0.7801008	0.0
C1RL	0.1371806	0.0
C1S	0.8091540	0.0
C1orf43	0.1775007	0.0
C2	0.2866597	0.0
C22orf46	0.1552173	0.0
C2CD2	0.1733761	0.0
C2CD3	0.8860868	0.0
C2orf49	0.1610282	0.0
C3	0.8918973	0.0
C3AR1	0.6159247	0.0
C3orf33	0.1778234	0.0
C4A	0.8749057	0.0
C4B	0.3619857	0.0
C4BPA	0.4394516	0.0
C4BPB	0.4158298	0.0
C4B_2	0.1494473	0.0
C4orf3	0.1422551	0.0
C4orf48	0.1217637	0.0
C5	0.7117927	0.0
C5AR1	0.8028469	0.0
C6	0.4484967	0.0
C6orf120	0.1988851	0.0
C6orf136	0.1403537	0.0
C6orf89	0.2195908	0.0
C7	0.1645346	0.0
C8A	0.3034891	0.0
C8B	0.1812121	0.0
C8G	0.1279500	0.0
C9	0.2471823	0.0
C9orf72	0.2306322	0.0
C9orf78	0.1672813	0.0
CA11	0.1347482	0.0
CA12	0.2198825	0.0
CA14	0.1245456	0.0
CA2	0.7158872	0.0
CA3	0.2813415	0.0
CA4	0.3680418	0.0
CA5A	0.1709628	0.0
CA5B	0.1143404	0.0
CA6	0.1844140	0.0
CA8	0.1823848	0.0
CA9	0.4644074	0.0
CAB39	0.3599510	0.0
CAB39L	0.3408402	0.0
CABIN1	0.2812771	0.0
CABLES1	0.1366415	0.0
CABP1	0.1091298	0.0
CABP2	0.1715518	0.0
CABS1	0.1120696	0.0
CABYR	0.1406718	0.0
CACHD1	0.2453856	0.0
CACNA1A	0.9344975	0.0
CACNA1B	0.8383027	0.0
CACNA1C	0.8743565	0.0
CACNA1D	0.9148605	1.0
CACNA1E	0.5473498	0.0
CACNA1F	0.5602240	0.0
CACNA1G	0.9187900	0.0
CACNA1H	0.7000534	0.0
CACNA1I	0.3555030	0.0
CACNA1S	0.8938022	0.0
CACNA2D1	0.8355193	0.0
CACNA2D2	0.3013700	0.0
CACNB1	0.5643708	0.0
CACNB2	0.6955124	0.0
CACNB3	0.7096094	0.0
CACNB4	0.6263259	0.0
CACNG1	0.1325812	0.0
CACNG2	0.7445367	0.0
CACNG3	0.2637921	0.0
CACNG4	0.4272723	0.0
CACNG5	0.2913756	0.0
CACNG7	0.3894950	0.0
CACTIN	0.3263669	0.0
CACUL1	0.1655880	0.0
CACYBP	0.4008303	0.0
CAD	0.9224187	0.0
CADM1	0.4694199	0.0
CADM2	0.2134982	0.0
CADM3	0.4110769	0.0
CADM4	0.2276630	0.0
CADPS	0.1938522	0.0
CADPS2	0.3199377	0.0
CALB1	0.5042393	0.0
CALCA	0.5599972	0.0
CALCOCO1	0.3895794	0.0
CALCOCO2	0.2091070	0.0
CALCR	0.7686469	0.0
CALCRL	0.7340637	0.0
CALD1	0.6158867	0.0
CALHM3	0.0969677	0.0
CALHM4	0.1077293	0.0
CALHM6	0.1477838	0.0
CALM1	0.9209971	0.0
CALM2	0.8651639	0.0
CALM3	0.8538892	0.0
CALML5	0.1236098	0.0
CALML6	0.0986970	0.0
CALN1	0.1999093	0.0
CALR	0.9271371	1.0
CALR3	0.2166448	0.0
CALU	0.2956354	0.0
CALY	0.2314977	0.0
CAMK1	0.4374750	0.0
CAMK1D	0.5938686	0.0
CAMK1G	0.0999255	0.0
CAMK2A	0.8477143	0.0
CAMK2B	0.8812624	0.0
CAMK2D	0.9070197	0.0
CAMK2G	0.8405825	0.0
CAMK2N1	0.1993419	0.0
CAMK2N2	0.1469257	0.0
CAMK4	0.7684333	0.0
CAMKK1	0.3080305	0.0
CAMKK2	0.4835891	0.0
CAMKMT	0.5220348	0.0
CAMKV	0.1960476	0.0
CAMLG	0.3410376	0.0
CAMP	0.1870648	0.0
CAMSAP1	0.1596731	0.0
CAMSAP2	0.2987000	0.0
CAMSAP3	0.2100983	0.0
CAMTA2	0.3613528	0.0
CAND1	0.7610657	0.0
CAND2	0.4061179	0.0
CANT1	0.9099218	1.0
CANX	0.6487790	0.0
CAP1	0.3373016	0.0
CAP2	0.3715511	0.0
CAPG	0.2197497	0.0
CAPN1	0.7852634	0.0
CAPN10	0.2272012	0.0
CAPN11	0.1354744	0.0
CAPN2	0.5242706	0.0
CAPN3	0.9162025	0.0
CAPN6	0.4398129	0.0
CAPN7	0.1861051	0.0
CAPNS1	0.2535699	0.0
CAPNS2	0.2135835	0.0
CAPRIN1	0.6155430	0.0
CAPRIN2	0.7360259	0.0
CAPZA1	0.2409080	0.0
CAPZA2	0.3324119	0.0
CAPZA3	0.1920066	0.0
CAPZB	0.1877104	0.0
CARD10	0.3667828	0.0
CARD11	0.9203870	1.0
CARD14	0.5840701	0.0
CARD16	0.0990967	0.0
CARD17	0.1452999	0.0
CARD19	0.1625528	0.0
CARD6	0.1457749	0.0
CARD8	0.6141066	0.0
CARD9	0.7175171	0.0
CARF	0.2108039	0.0
CARHSP1	0.2420135	0.0
CARM1	0.7732334	0.0
CARMIL1	0.1678024	0.0
CARS2	0.4401908	0.0
CARTPT	0.5071853	0.0
CASC3	0.2108407	0.0
CASK	0.9330682	0.0
CASKIN1	0.1468593	0.0
CASKIN2	0.0990916	0.0
CASP1	0.8545254	0.0
CASP10	0.9051020	0.0
CASP14	0.1589697	0.0
CASP2	0.8876945	0.0
CASP3	0.9162273	1.0
CASP4	0.4419217	0.0
CASP6	0.4331868	0.0
CASP7	0.5758569	0.0
CASP8	0.8732978	1.0
CASP9	0.8883445	1.0
CASQ2	0.3817432	0.0
CASR	0.8319634	0.0
CASS4	0.4666671	0.0
CASZ1	0.5089362	0.0
CAT	0.8880402	0.0
CATSPER1	0.3042515	0.0
CATSPER2	0.1933177	0.0
CATSPER4	0.1832427	0.0
CAV1	0.9243861	1.0
CAV2	0.7258261	0.0
CAV3	0.8587433	0.0
CAVIN1	0.1834615	0.0
CAVIN2	0.1631922	0.0
CAVIN4	0.1488378	0.0
CBARP	0.1416865	0.0
CBFA2T2	0.4685881	0.0
CBFA2T3	0.7261447	1.0
CBL	0.9235705	1.0
CBLB	0.9038057	1.0
CBLC	0.4720553	1.0
CBLIF	0.1800258	0.0
CBLL1	0.1874277	0.0
CBLN1	0.3561596	0.0
CBLN3	0.1262001	0.0
CBLN4	0.1305548	0.0
CBR1	0.4156175	0.0
CBR3	0.1665096	0.0
CBR4	0.2157639	0.0
CBS	0.8858648	0.0
CBSL	0.1732488	0.0
CBX1	0.1919743	0.0
CBX2	0.4575785	0.0
CBX3	0.6009569	0.0
CBX4	0.5220265	0.0
CBX5	0.4440938	0.0
CBX6	0.1375843	0.0
CBX7	0.1455037	0.0
CBX8	0.2781732	0.0
CBY1	0.3390618	0.0
CC2D1A	0.6716844	0.0
CC2D1B	0.2236634	0.0
CC2D2A	0.8616436	0.0
CCAR1	0.6483558	0.0
CCAR2	0.2727790	0.0
CCDC105	0.0871037	0.0
CCDC106	0.0942350	0.0
CCDC107	0.1390289	0.0
CCDC110	0.1335731	0.0
CCDC115	0.2700626	0.0
CCDC125	0.1876902	0.0
CCDC134	0.1581267	0.0
CCDC136	0.2397124	0.0
CCDC14	0.3465390	0.0
CCDC15	0.1573086	0.0
CCDC167	0.1244902	0.0
CCDC181	0.1089516	0.0
CCDC184	0.1185294	0.0
CCDC40	0.2374950	0.0
CCDC50	0.1757625	0.0
CCDC51	0.1657300	0.0
CCDC59	0.1454258	0.0
CCDC6	0.3067902	1.0
CCDC61	0.1679751	0.0
CCDC62	0.6009310	0.0
CCDC70	0.0737568	0.0
CCDC77	0.1527399	0.0
CCDC8	0.6836194	0.0
CCDC85B	0.2042474	0.0
CCDC85C	0.1057602	0.0
CCDC86	0.1573856	0.0
CCDC88A	0.8414351	0.0
CCDC88B	0.2323227	0.0
CCDC88C	0.8159110	0.0
CCDC89	0.0703023	0.0
CCDC90B	0.1270669	0.0
CCDC91	0.1693738	0.0
CCHCR1	0.2070951	0.0
CCIN	0.1610876	0.0
CCK	0.6220899	0.0
CCKAR	0.5348924	0.0
CCKBR	0.5374902	0.0
CCL1	0.3356096	0.0
CCL11	0.7480921	0.0
CCL13	0.5059500	0.0
CCL14	0.4166166	0.0
CCL15	0.3412578	0.0
CCL16	0.2906181	0.0
CCL17	0.3440650	0.0
CCL18	0.4003356	0.0
CCL19	0.8302554	0.0
CCL2	0.9076428	1.0
CCL20	0.7068436	0.0
CCL21	0.6948830	0.0
CCL22	0.2822987	0.0
CCL23	0.5300569	0.0
CCL24	0.3102671	0.0
CCL25	0.3074553	0.0
CCL26	0.2869485	0.0
CCL27	0.3043736	0.0
CCL28	0.4559718	0.0
CCL3	0.8775133	0.0
CCL4	0.6292155	0.0
CCL4L2	0.2031585	0.0
CCL5	0.9018906	0.0
CCL7	0.6661075	0.0
CCL8	0.5231682	0.0
CCM2	0.2875584	0.0
CCN1	0.1649675	0.0
CCN2	0.2027724	0.0
CCN4	0.2096657	0.0
CCN5	0.1599899	0.0
CCN6	0.1573720	0.0
CCNA1	0.5599557	0.0
CCNA2	0.5646738	0.0
CCNB1	0.8305778	0.0
CCNB1IP1	0.2795718	1.0
CCNB2	0.4705190	0.0
CCNB3	0.3728667	0.0
CCNC	0.4449226	1.0
CCND1	0.9349380	1.0
CCND2	0.9186280	1.0
CCND3	0.8916739	1.0
CCNDBP1	0.1451006	0.0
CCNE1	0.7483437	1.0
CCNE2	0.6248620	0.0
CCNF	0.7113370	0.0
CCNG1	0.4262287	0.0
CCNG2	0.6124265	0.0
CCNH	0.6624542	0.0
CCNJ	0.2415803	0.0
CCNJL	0.1574897	0.0
CCNL1	0.2746364	0.0
CCNL2	0.3330293	0.0
CCNO	0.4982060	0.0
CCNT1	0.5431165	0.0
CCNT2	0.4916998	0.0
CCNY	0.2351734	0.0
CCP110	0.2156373	0.0
CCPG1	0.4102440	0.0
CCR1	0.8965715	0.0
CCR10	0.4244068	0.0
CCR2	0.8566903	0.0
CCR3	0.6326302	0.0
CCR4	0.6215977	1.0
CCR5	0.8255113	0.0
CCR7	0.9294669	1.0
CCR8	0.5046349	0.0
CCR9	0.6430376	0.0
CCRL2	0.5610541	0.0
CCS	0.2198445	0.0
CCT2	0.3705819	0.0
CCT3	0.3701600	0.0
CCT4	0.3228748	0.0
CCT5	0.5680481	0.0
CCT6A	0.3575671	0.0
CCT6B	0.2829664	0.0
CCT7	0.2567518	0.0
CCT8	0.3368679	0.0
CCZ1	0.1556394	0.0
CD109	0.6861496	0.0
CD14	0.6938809	0.0
CD151	0.4158999	0.0
CD160	0.5198763	0.0
CD163	0.6026465	0.0
CD164	0.2182914	0.0
CD164L2	0.2191380	0.0
CD177	0.2563399	0.0
CD19	0.9044735	0.0
CD1A	0.2553355	0.0
CD1B	0.2603517	0.0
CD1C	0.2587022	0.0
CD1D	0.6065480	0.0
CD1E	0.2650536	0.0
CD2	0.5891297	0.0
CD200	0.4182323	0.0
CD200R1	0.4295388	0.0
CD207	0.2049429	0.0
CD209	0.7691131	1.0
CD22	0.5874736	0.0
CD226	0.2552595	0.0
CD244	0.4156206	0.0
CD247	0.8657812	0.0
CD248	0.1673497	0.0
CD27	0.8722986	0.0
CD274	0.4665303	1.0
CD276	0.4234398	0.0
CD28	0.7947055	1.0
CD2AP	0.8088135	0.0
CD2BP2	0.1831360	0.0
CD300A	0.1870644	0.0
CD300C	0.2324049	0.0
CD300E	0.1941463	0.0
CD300LB	0.0990663	0.0
CD300LF	0.1389677	0.0
CD300LG	0.2422699	0.0
CD302	0.1361025	0.0
CD320	0.1676120	0.0
CD33	0.3219283	0.0
CD36	0.7997668	0.0
CD37	0.1398160	0.0
CD38	0.4127248	0.0
CD3D	0.8583948	0.0
CD3E	0.9020415	0.0
CD3G	0.8106041	0.0
CD4	0.9154595	0.0
CD40	0.8579184	0.0
CD40LG	0.8242190	0.0
CD44	0.9279670	1.0
CD46	0.6263974	0.0
CD47	0.6785892	0.0
CD48	0.3578221	0.0
CD5	0.2109811	0.0
CD53	0.2757844	0.0
CD55	0.8835270	0.0
CD58	0.2925813	0.0
CD59	0.3666268	0.0
CD5L	0.4692063	0.0
CD6	0.4735836	0.0
CD63	0.2274204	0.0
CD68	0.4106225	0.0
CD69	0.1098824	0.0
CD7	0.2852981	0.0
CD70	0.5771090	0.0
CD72	0.2224959	0.0
CD74	0.9230064	1.0
CD79A	0.8497071	1.0
CD79B	0.8592914	1.0
CD80	0.8296440	0.0
CD81	0.9201488	0.0
CD82	0.3323900	1.0
CD83	0.6474788	0.0
CD86	0.8874275	0.0
CD8A	0.6486713	0.0
CD8B	0.2450071	0.0
CD9	0.6344292	0.0
CD93	0.4490750	0.0
CD96	0.8618321	0.0
CD99	0.3296232	0.0
CD99L2	0.1093262	0.0
CDA	0.4956790	0.0
CDAN1	0.2942622	0.0
CDC123	0.1730556	0.0
CDC14A	0.2248405	0.0
CDC14B	0.3006574	0.0
CDC16	0.2930711	0.0
CDC20	0.5185930	0.0
CDC23	0.2451431	0.0
CDC25A	0.6329855	0.0
CDC25B	0.6837403	0.0
CDC25C	0.5260290	0.0
CDC26	0.1734144	0.0
CDC27	0.4206891	0.0
CDC34	0.3954057	0.0
CDC37	0.7023867	0.0
CDC37L1	0.1927489	0.0
CDC40	0.1880928	0.0
CDC42	0.9264970	0.0
CDC42BPA	0.7178111	0.0
CDC42BPB	0.5251319	0.0
CDC42BPG	0.3088108	0.0
CDC42EP1	0.2133639	0.0
CDC42EP2	0.1926508	0.0
CDC42EP3	0.3045412	0.0
CDC42EP4	0.2077287	0.0
CDC42EP5	0.1827768	0.0
CDC42SE1	0.1662148	0.0
CDC42SE2	0.1579306	0.0
CDC45	0.6687961	0.0
CDC5L	0.8089072	0.0
CDC6	0.7873307	0.0
CDC7	0.3455903	0.0
CDC73	0.9030021	1.0
CDCA2	0.1677206	0.0
CDCA4	0.1879784	0.0
CDCA5	0.3049998	0.0
CDCA7	0.5196179	0.0
CDCA7L	0.1768224	0.0
CDCA8	0.1998760	0.0
CDCP1	0.1372337	0.0
CDH1	0.8372223	1.0
CDH10	0.6745590	1.0
CDH11	0.8917383	1.0
CDH12	0.5709042	0.0
CDH13	0.7967154	1.0
CDH15	0.7594501	0.0
CDH16	0.1872005	0.0
CDH17	0.6427050	1.0
CDH18	0.6548041	0.0
CDH19	0.4201488	0.0
CDH2	0.9107679	0.0
CDH23	0.9030441	0.0
CDH24	0.2461033	0.0
CDH3	0.7522217	0.0
CDH4	0.6506322	0.0
CDH5	0.7785514	0.0
CDH6	0.6843886	0.0
CDH7	0.3977689	0.0
CDH8	0.4366923	0.0
CDH9	0.6718916	0.0
CDHR1	0.3349592	0.0
CDHR2	0.4521993	0.0
CDHR5	0.2538307	0.0
CDIP1	0.1615321	0.0
CDIPT	0.2051243	0.0
CDK1	0.7915152	0.0
CDK11A	0.3282772	0.0
CDK11B	0.2027356	0.0
CDK12	0.7037584	1.0
CDK13	0.8418075	0.0
CDK14	0.6061741	0.0
CDK2	0.8710675	0.0
CDK20	0.1383398	0.0
CDK2AP1	0.2611544	0.0
CDK4	0.9174309	1.0
CDK5	0.9222826	0.0
CDK5R1	0.8940109	0.0
CDK5R2	0.2018183	0.0
CDK5RAP2	0.8028984	0.0
CDK6	0.9070631	1.0
CDK7	0.7911707	0.0
CDK8	0.6698758	0.0
CDK9	0.7483565	0.0
CDKL1	0.2414859	0.0
CDKL2	0.2813143	0.0
CDKL3	0.3150308	0.0
CDKL4	0.2029991	0.0
CDKL5	0.9206537	0.0
CDKN1A	0.9063861	1.0
CDKN1B	0.9263818	1.0
CDKN1C	0.9066752	0.0
CDKN2A	0.8482257	1.0
CDKN2AIP	0.2164147	0.0
CDKN2B	0.8912565	0.0
CDKN2C	0.9116272	1.0
CDKN2D	0.5672440	0.0
CDKN3	0.3155419	0.0
