Gene	Predicted	Label
ATP5MC2	0.1137722	0.0
ATP5MC3	0.1130151	0.0
ATP5ME	0.1194280	0.0
ATP5MF	0.1187922	0.0
ATP5MG	0.1205953	0.0
ATP5PB	0.1257394	0.0
ATP5PD	0.1252526	0.0
ATP5PF	0.1207298	0.0
ATP5PO	0.1238748	0.0
ATP6AP1	0.5916336	0.0
ATP6AP2	0.8904729	0.0
ATP6V0A1	0.2096569	0.0
ATP6V0A2	0.8435549	0.0
ATP6V0A4	0.4494590	0.0
ATP6V0B	0.1398372	0.0
ATP6V0C	0.2173054	0.0
ATP6V0D1	0.1709440	0.0
ATP6V0D2	0.2349046	0.0
ATP6V0E1	0.1233053	0.0
ATP6V0E2	0.1309762	0.0
ATP6V1A	0.9027224	0.0
ATP6V1B1	0.3203158	0.0
ATP6V1B2	0.8463996	0.0
ATP6V1C1	0.1363621	0.0
ATP6V1C2	0.3128152	0.0
ATP6V1D	0.1944020	0.0
ATP6V1E1	0.7616279	0.0
ATP6V1E2	0.1231769	0.0
ATP6V1F	0.1338665	0.0
ATP6V1G1	0.1408754	0.0
ATP6V1G2	0.1462169	0.0
ATP6V1H	0.1273650	0.0
ATP7A	0.9310043	0.0
ATP7B	0.9113935	0.0
ATP8A1	0.4261378	0.0
ATP8B1	0.9040828	0.0
ATP8B2	0.1326416	0.0
ATP8B3	0.1383666	0.0
ATP9A	0.1955671	0.0
ATPAF1	0.1248731	0.0
ATPAF2	0.4229800	0.0
ATR	0.9367059	1.0
ATRIP	0.5970254	0.0
ATRN	0.2368026	0.0
ATRNL1	0.4437403	0.0
ATRX	0.9535411	1.0
ATXN1	0.8144672	0.0
ATXN10	0.5501835	0.0
ATXN1L	0.2883548	0.0
ATXN2	0.8546954	0.0
ATXN2L	0.2243406	0.0
ATXN3	0.8268713	0.0
ATXN3L	0.1619900	0.0
ATXN7	0.2753717	0.0
ATXN7L3	0.1534787	0.0
AUH	0.6612475	0.0
AUP1	0.2096848	0.0
AURKA	0.7706482	1.0
AURKAIP1	0.1641623	0.0
AURKB	0.5624830	1.0
AURKC	0.1227556	0.0
AVEN	0.1517290	0.0
AVIL	0.1179582	0.0
AVL9	0.1136573	0.0
AVP	0.7803198	0.0
AVPR1A	0.7448487	0.0
AVPR1B	0.4618334	0.0
AVPR2	0.5534865	0.0
AXIN1	0.8269005	1.0
AXIN2	0.8868145	1.0
AXL	0.9638156	0.0
AZGP1	0.3808106	0.0
AZI2	0.1163934	0.0
AZIN1	0.1620375	0.0
AZIN2	0.1738855	0.0
AZU1	0.5200095	0.0
B2M	0.9352523	1.0
B3GALNT1	0.0955310	0.0
B3GALNT2	0.7482705	0.0
B3GALT1	0.2403182	0.0
B3GALT2	0.1762214	0.0
B3GALT4	0.0995915	0.0
B3GALT5	0.2796634	0.0
B3GALT6	0.8267947	0.0
B3GAT1	0.2000523	0.0
B3GAT3	0.8302003	0.0
B3GLCT	0.1181082	0.0
B3GNT2	0.1485136	0.0
B3GNT3	0.1577164	0.0
B3GNT4	0.0937894	0.0
B3GNT7	0.1993663	0.0
B3GNT8	0.1526771	0.0
B3GNT9	0.0892670	0.0
B4GALNT1	0.5320638	0.0
B4GALNT2	0.3465961	0.0
B4GALNT3	0.1622664	0.0
B4GALNT4	0.0956722	0.0
B4GALT1	0.3504134	0.0
B4GALT3	0.0810215	0.0
B4GALT4	0.1037609	0.0
B4GALT5	0.1906215	0.0
B4GALT6	0.1101781	0.0
B4GALT7	0.7204121	0.0
B4GAT1	0.1511143	0.0
B9D1	0.3452836	0.0
B9D2	0.4007340	0.0
BAALC	0.1718789	0.0
BAAT	0.4754066	0.0
BABAM1	0.2752329	0.0
BABAM2	0.1564377	0.0
BACE1	0.4220732	0.0
BACE2	0.5542687	0.0
BACH1	0.7016019	0.0
BACH2	0.8418828	0.0
BAD	0.9109129	1.0
BAG1	0.2902033	0.0
BAG3	0.6841769	0.0
BAG4	0.2148358	0.0
BAG5	0.2740031	0.0
BAG6	0.6724905	0.0
BAHD1	0.1716778	0.0
BAIAP2	0.6389796	0.0
BAIAP2L1	0.1657714	0.0
BAK1	0.9055112	0.0
BAMBI	0.7303200	0.0
BANF1	0.4520458	0.0
BANF2	0.1002476	0.0
BANP	0.2610490	0.0
BAP1	0.8679152	1.0
BARD1	0.7785007	1.0
BARHL1	0.1764486	0.0
BARHL2	0.2714990	0.0
BARX1	0.3529880	0.0
BARX2	0.3447914	0.0
BASP1	0.8076860	0.0
BATF	0.6382284	0.0
BATF2	0.1877890	0.0
BATF3	0.1866715	0.0
BAX	0.9415509	1.0
BAZ1A	0.5093982	1.0
BAZ1B	0.9210068	0.0
BAZ2A	0.5410684	0.0
BAZ2B	0.7077456	0.0
BBC3	0.3260068	0.0
BBIP1	0.2111560	0.0
BBOX1	0.1826803	0.0
BBS1	0.5305345	0.0
BBS10	0.2996260	0.0
BBS12	0.2713296	0.0
BBS2	0.8593566	0.0
BBS4	0.6191868	0.0
BBS5	0.3868957	0.0
BBS7	0.3963290	0.0
BBS9	0.4193739	0.0
BBX	0.1872856	0.0
BCAM	0.1634231	0.0
BCAN	0.3156411	0.0
BCAP29	0.1196463	0.0
BCAP31	0.5813795	0.0
BCAR1	0.5421677	0.0
BCAS2	0.1886096	0.0
BCAS3	0.1786846	0.0
BCAS4	0.1235485	0.0
BCAT1	0.3797607	0.0
BCAT2	0.2479699	0.0
BCCIP	0.2825353	0.0
BCHE	0.5199504	0.0
BCKDHA	0.4749633	0.0
BCKDHB	0.4988611	0.0
BCKDK	0.1453975	0.0
BCL10	0.8862651	1.0
BCL11A	0.7695000	1.0
BCL11B	0.9158729	1.0
BCL2	0.9579045	1.0
BCL2A1	0.7674509	0.0
BCL2L1	0.8975395	1.0
BCL2L10	0.1938726	0.0
BCL2L11	0.9046919	0.0
BCL2L13	0.1450261	0.0
BCL2L14	0.1388670	0.0
BCL2L15	0.1099038	0.0
BCL3	0.8289763	1.0
BCL6	0.9328097	1.0
BCL6B	0.2028875	0.0
BCL9	0.7970045	1.0
BCL9L	0.7176293	1.0
BCLAF1	0.7341976	1.0
BCLAF3	0.1230789	0.0
BCOR	0.9292384	1.0
BCORL1	0.8958923	1.0
BCR	0.9406371	1.0
BCS1L	0.5399527	0.0
BDH1	0.0941418	0.0
BDKRB1	0.5649047	0.0
BDKRB2	0.5519440	0.0
BDNF	0.8712130	0.0
BDP1	0.4234109	0.0
BECN1	0.5374787	0.0
BECN2	0.1618127	0.0
BEGAIN	0.0934611	0.0
BEND5	0.0767600	0.0
BEST1	0.6080674	0.0
BEST2	0.2946102	0.0
BET1	0.1952870	0.0
BET1L	0.1410266	0.0
BEX1	0.3626653	0.0
BEX2	0.2191219	0.0
BEX3	0.1337824	0.0
BEX4	0.2696938	0.0
BEX5	0.0847139	0.0
BFAR	0.1403929	0.0
BFSP1	0.2120000	0.0
BFSP2	0.2226316	0.0
BGLAP	0.5480377	0.0
BGN	0.8839486	0.0
BHLHA15	0.3953937	0.0
BHLHA9	0.3826503	0.0
BHLHB9	0.1693383	0.0
BHLHE40	0.8389889	0.0
BHLHE41	0.5722987	0.0
BHMT	0.3715391	0.0
BICD1	0.3852860	0.0
BICD2	0.7857035	0.0
BICDL1	0.1047447	0.0
BID	0.8489081	0.0
BIK	0.1769463	0.0
BIN1	0.9078544	0.0
BIN2	0.1603260	0.0
BIN3	0.1012447	0.0
BIRC2	0.8482128	0.0
BIRC3	0.9242010	1.0
BIRC5	0.2320460	0.0
BIRC7	0.2391255	0.0
BIRC8	0.1297409	0.0
BIVM	0.1020887	0.0
BLCAP	0.1175575	0.0
BLID	0.1838785	0.0
BLK	0.7361523	0.0
BLM	0.9420602	1.0
BLMH	0.1782885	0.0
BLNK	0.8965926	0.0
BLOC1S1	0.1370827	0.0
BLOC1S2	0.0970896	0.0
BLOC1S3	0.2597585	0.0
BLOC1S4	0.0972758	0.0
BLOC1S5	0.1003890	0.0
BLOC1S6	0.1377787	0.0
BLVRA	0.1862760	0.0
BLVRB	0.2466891	0.0
BLZF1	0.1775991	0.0
BMF	0.3055463	0.0
BMI1	0.4169809	0.0
BMP1	0.9045659	0.0
BMP10	0.4384894	0.0
BMP15	0.5935535	0.0
BMP2	0.9543448	0.0
BMP2K	0.6253076	0.0
BMP3	0.5331246	0.0
BMP4	0.9625288	0.0
BMP6	0.9465534	1.0
BMP7	0.9494419	0.0
BMP8B	0.2495432	0.0
BMPER	0.5711051	0.0
BMPR1A	0.9486777	1.0
BMPR1B	0.8783501	0.0
BMPR2	0.9398292	0.0
BMS1	0.2723765	0.0
BMX	0.2898493	0.0
BNC2	0.8035912	0.0
BNIP1	0.1501824	0.0
BNIP2	0.1288223	0.0
BNIP3	0.8085952	0.0
BNIP3L	0.6526793	0.0
BNIPL	0.3133958	0.0
BOC	0.7220564	0.0
BOD1	0.1453808	0.0
BOK	0.6592920	0.0
BOLA1	0.1230659	0.0
BOLL	0.3166316	0.0
BOP1	0.1778703	0.0
BPI	0.2470303	0.0
BPIFA1	0.1702883	0.0
BPIFA2	0.1213682	0.0
BPIFB1	0.4229348	0.0
BPIFB3	0.1308238	0.0
BPNT1	0.1858220	0.0
BPTF	0.9396926	0.0
BRAF	0.6715287	1.0
BRAP	0.2634695	0.0
BRAT1	0.5933389	0.0
BRCA1	0.9340050	1.0
BRCA2	0.9478791	1.0
BRCC3	0.7830712	0.0
BRD1	0.6099567	0.0
BRD2	0.6383454	0.0
BRD3	0.3918970	1.0
BRD4	0.7671651	1.0
BRD7	0.6020219	0.0
BRD8	0.5432915	0.0
BRDT	0.2541880	0.0
BRF1	0.7309893	0.0
BRF2	0.1533226	0.0
BRI3	0.1149064	0.0
BRI3BP	0.1019944	0.0
BRICD5	0.1027257	0.0
BRINP1	0.5137567	0.0
BRINP2	0.2510935	0.0
BRINP3	0.3285623	0.0
BRIP1	0.9069794	1.0
BRIX1	0.1709199	0.0
BRK1	0.2929524	0.0
BRMS1	0.3118770	1.0
BRMS1L	0.1783541	0.0
BROX	0.1135684	0.0
BRPF1	0.5443093	0.0
BRPF3	0.2023457	0.0
BRSK1	0.2271964	0.0
BRWD1	0.4315621	0.0
BSCL2	0.9220934	0.0
BSG	0.6300296	0.0
BSN	0.6776711	0.0
BSND	0.2049385	0.0
BSPRY	0.1567322	0.0
BST2	0.4180429	0.0
BTAF1	0.3748573	0.0
BTBD1	0.1332176	0.0
BTBD10	0.1586694	0.0
BTBD2	0.1630394	0.0
BTBD6	0.1359694	0.0
BTC	0.8452004	0.0
BTD	0.5425740	0.0
BTF3	0.1486466	0.0
BTG1	0.8954737	1.0
BTG3	0.2960856	0.0
BTK	0.9425302	1.0
BTLA	0.2294126	0.0
BTN1A1	0.2234624	0.0
BTN2A1	0.2551346	0.0
BTN2A2	0.3229719	0.0
BTN3A1	0.2138819	0.0
BTN3A2	0.4364548	0.0
BTN3A3	0.2727340	0.0
BTNL3	0.1935235	0.0
BTNL8	0.4009696	0.0
BTNL9	0.2483087	0.0
BTRC	0.7784665	0.0
BUB1	0.7191752	0.0
BUB1B	0.7802737	1.0
BUB3	0.8185747	0.0
BUD13	0.1373057	0.0
BUD31	0.2006453	0.0
BVES	0.5723373	0.0
BYSL	0.1260872	0.0
BZW1	0.1132504	0.0
C10orf90	0.4536170	0.0
C11orf1	0.1295190	0.0
C11orf24	0.1583288	0.0
C11orf45	0.0825415	0.0
C11orf49	0.1013229	0.0
C11orf54	0.1210093	0.0
C11orf87	0.2355063	0.0
C14orf93	0.0715242	0.0
C16orf46	0.1694825	0.0
C16orf54	0.1074220	0.0
C17orf80	0.1554114	0.0
C19orf18	0.1014025	0.0
C1D	0.1401720	0.0
C1GALT1	0.1339645	0.0
C1GALT1C1	0.1921197	0.0
C1QA	0.5947905	0.0
C1QB	0.3761947	0.0
C1QBP	0.8458471	0.0
C1QC	0.5005948	0.0
C1QL4	0.0814754	0.0
C1QTNF1	0.1270127	0.0
C1QTNF2	0.0986506	0.0
C1QTNF6	0.2424840	0.0
C1QTNF9	0.1564913	0.0
C1QTNF9B	0.1570896	0.0
C1R	0.8091385	0.0
C1RL	0.1099063	0.0
C1S	0.8259609	0.0
C1orf43	0.1378783	0.0
C2	0.3226538	0.0
C22orf46	0.1355190	0.0
C2CD2	0.1845458	0.0
C2CD3	0.8004202	0.0
C2orf49	0.1216387	0.0
C3	0.9189939	0.0
C3AR1	0.6492002	0.0
C3orf33	0.1234015	0.0
C4A	0.8619740	0.0
C4B	0.2610410	0.0
C4BPA	0.4501598	0.0
C4BPB	0.5421073	0.0
C4B_2	0.1075010	0.0
C4orf3	0.1095761	0.0
C4orf48	0.1175298	0.0
C5	0.6406022	0.0
C5AR1	0.7803815	0.0
C6	0.3813024	0.0
C6orf120	0.1571314	0.0
C6orf136	0.1015688	0.0
C6orf89	0.1439430	0.0
C7	0.2735030	0.0
C8A	0.4363584	0.0
C8B	0.1240687	0.0
C8G	0.1795783	0.0
C9	0.3842646	0.0
C9orf72	0.1642638	0.0
C9orf78	0.1352551	0.0
CA11	0.1097673	0.0
CA12	0.1814195	0.0
CA14	0.1694883	0.0
CA2	0.7371240	0.0
CA3	0.3878039	0.0
CA4	0.4152122	0.0
CA5A	0.1479687	0.0
CA5B	0.1069962	0.0
CA6	0.1965524	0.0
CA8	0.1808503	0.0
CA9	0.4889312	0.0
CAB39	0.2776812	0.0
CAB39L	0.2761567	0.0
CABIN1	0.2123068	0.0
CABLES1	0.1524567	0.0
CABP1	0.1010613	0.0
CABP2	0.1427712	0.0
CABS1	0.1220465	0.0
CABYR	0.0947787	0.0
CACHD1	0.2689719	0.0
CACNA1A	0.9380650	0.0
CACNA1B	0.8508417	0.0
CACNA1C	0.9312692	0.0
CACNA1D	0.9441033	1.0
CACNA1E	0.8074755	0.0
CACNA1F	0.4998610	0.0
CACNA1G	0.9561349	0.0
CACNA1H	0.7879511	0.0
CACNA1I	0.2081162	0.0
CACNA1S	0.8851532	0.0
CACNA2D1	0.8944168	0.0
CACNA2D2	0.1429565	0.0
CACNB1	0.4722487	0.0
CACNB2	0.7175389	0.0
CACNB3	0.5091668	0.0
CACNB4	0.6351439	0.0
CACNG1	0.1285127	0.0
CACNG2	0.7107555	0.0
CACNG3	0.2640770	0.0
CACNG4	0.3386456	0.0
CACNG5	0.2960243	0.0
CACNG7	0.4803651	0.0
CACTIN	0.3374484	0.0
CACUL1	0.1222421	0.0
CACYBP	0.2392728	0.0
CAD	0.9257709	0.0
CADM1	0.4777052	0.0
CADM2	0.3703747	0.0
CADM3	0.4457733	0.0
CADM4	0.1664688	0.0
CADPS	0.3669770	0.0
CADPS2	0.3833348	0.0
CALB1	0.4316348	0.0
CALCA	0.6083794	0.0
CALCOCO1	0.2950910	0.0
CALCOCO2	0.1647960	0.0
CALCR	0.7669595	0.0
CALCRL	0.6646053	0.0
CALD1	0.6864385	0.0
CALHM3	0.0909383	0.0
CALHM4	0.0826878	0.0
CALHM6	0.1047032	0.0
CALM1	0.9277151	0.0
CALM2	0.8256325	0.0
CALM3	0.8077610	0.0
CALML5	0.1653180	0.0
CALML6	0.1004265	0.0
CALN1	0.1229352	0.0
CALR	0.9188547	1.0
CALR3	0.1933619	0.0
CALU	0.2612088	0.0
CALY	0.3107663	0.0
CAMK1	0.2354335	0.0
CAMK1D	0.6480814	0.0
CAMK1G	0.1128489	0.0
CAMK2A	0.9090710	0.0
CAMK2B	0.8524887	0.0
CAMK2D	0.9108468	0.0
CAMK2G	0.6881342	0.0
CAMK2N1	0.1200523	0.0
CAMK2N2	0.1028257	0.0
CAMK4	0.7858655	0.0
CAMKK1	0.2048990	0.0
CAMKK2	0.4041832	0.0
CAMKMT	0.4528916	0.0
CAMKV	0.2777862	0.0
CAMLG	0.2213563	0.0
CAMP	0.2166312	0.0
CAMSAP1	0.1182324	0.0
CAMSAP2	0.2216532	0.0
CAMSAP3	0.1151508	0.0
CAMTA2	0.3107535	0.0
CAND1	0.6435785	0.0
CAND2	0.3918894	0.0
CANT1	0.8906509	1.0
CANX	0.4213726	0.0
CAP1	0.2900734	0.0
CAP2	0.3337651	0.0
CAPG	0.1650149	0.0
CAPN1	0.7817314	0.0
CAPN10	0.1491022	0.0
CAPN11	0.1250312	0.0
CAPN2	0.5081301	0.0
CAPN3	0.9278719	0.0
CAPN6	0.3582295	0.0
CAPN7	0.1469513	0.0
CAPNS1	0.2461521	0.0
CAPNS2	0.1312078	0.0
CAPRIN1	0.6542368	0.0
CAPRIN2	0.6632056	0.0
CAPZA1	0.1652218	0.0
CAPZA2	0.3235159	0.0
CAPZA3	0.1955186	0.0
CAPZB	0.1328877	0.0
CARD10	0.3216084	0.0
CARD11	0.9492095	1.0
CARD14	0.4907611	0.0
CARD16	0.1121683	0.0
CARD17	0.1055122	0.0
CARD19	0.1154431	0.0
CARD6	0.1271407	0.0
CARD8	0.4659046	0.0
CARD9	0.5842009	0.0
CARF	0.1744435	0.0
CARHSP1	0.1671285	0.0
CARM1	0.7669629	0.0
CARMIL1	0.1242111	0.0
CARS2	0.4768577	0.0
CARTPT	0.6333508	0.0
CASC3	0.1785333	0.0
CASK	0.9232624	0.0
CASKIN1	0.1209042	0.0
CASKIN2	0.1053704	0.0
CASP1	0.8008994	0.0
CASP10	0.9269609	0.0
CASP14	0.1578724	0.0
CASP2	0.8923327	0.0
CASP3	0.9299520	1.0
CASP4	0.4127178	0.0
CASP6	0.4563229	0.0
CASP7	0.6489051	0.0
CASP8	0.8917324	1.0
CASP9	0.9070880	1.0
CASQ2	0.3795986	0.0
CASR	0.8439955	0.0
CASS4	0.3168494	0.0
CASZ1	0.6703729	0.0
CAT	0.8831744	0.0
CATSPER1	0.1905863	0.0
CATSPER2	0.1397476	0.0
CATSPER4	0.1003729	0.0
CAV1	0.9586018	1.0
CAV2	0.5626765	0.0
CAV3	0.8103175	0.0
CAVIN1	0.1368993	0.0
CAVIN2	0.1196181	0.0
CAVIN4	0.1083007	0.0
CBARP	0.1022938	0.0
CBFA2T2	0.3991407	0.0
CBFA2T3	0.7175288	1.0
CBL	0.9346067	1.0
CBLB	0.8848428	1.0
CBLC	0.3787976	1.0
CBLIF	0.1222359	0.0
CBLL1	0.1600261	0.0
CBLN1	0.4572261	0.0
CBLN3	0.1487379	0.0
CBLN4	0.2258477	0.0
CBR1	0.4015706	0.0
CBR3	0.1566024	0.0
CBR4	0.2055349	0.0
CBS	0.8585821	0.0
CBSL	0.1165835	0.0
CBX1	0.1661341	0.0
CBX2	0.3453106	0.0
CBX3	0.3593776	0.0
CBX4	0.4837864	0.0
CBX5	0.3509181	0.0
CBX6	0.1107903	0.0
CBX7	0.1465595	0.0
CBX8	0.2259714	0.0
CBY1	0.2541602	0.0
CC2D1A	0.5700297	0.0
CC2D1B	0.1720803	0.0
CC2D2A	0.7801442	0.0
CCAR1	0.5789129	0.0
CCAR2	0.2396521	0.0
CCDC105	0.1136533	0.0
CCDC106	0.0929109	0.0
CCDC107	0.1016232	0.0
CCDC110	0.1983415	0.0
CCDC115	0.1917215	0.0
CCDC125	0.1996606	0.0
CCDC134	0.1265402	0.0
CCDC136	0.2422459	0.0
CCDC14	0.3013399	0.0
CCDC15	0.1117655	0.0
CCDC167	0.0880205	0.0
CCDC181	0.1842014	0.0
CCDC184	0.1264766	0.0
CCDC40	0.2509831	0.0
CCDC50	0.1174037	0.0
CCDC51	0.1069614	0.0
CCDC59	0.1210414	0.0
CCDC6	0.3073762	1.0
CCDC61	0.1059198	0.0
CCDC62	0.4831080	0.0
CCDC70	0.0837040	0.0
CCDC77	0.1210652	0.0
CCDC8	0.6594926	0.0
CCDC85B	0.1305362	0.0
CCDC85C	0.1003758	0.0
CCDC86	0.1482315	0.0
CCDC88A	0.7002476	0.0
CCDC88B	0.2724935	0.0
CCDC88C	0.6889198	0.0
CCDC89	0.0972890	0.0
CCDC90B	0.0975370	0.0
CCDC91	0.1217738	0.0
CCHCR1	0.2017914	0.0
CCIN	0.0872620	0.0
CCK	0.7147120	0.0
CCKAR	0.6791052	0.0
CCKBR	0.6417157	0.0
CCL1	0.3782961	0.0
CCL11	0.8256791	0.0
CCL13	0.6594149	0.0
CCL14	0.5132903	0.0
CCL15	0.3872594	0.0
CCL16	0.4381642	0.0
CCL17	0.3062061	0.0
CCL18	0.4947353	0.0
CCL19	0.8844776	0.0
CCL2	0.9205002	1.0
CCL20	0.7354199	0.0
CCL21	0.7627744	0.0
CCL22	0.2667918	0.0
CCL23	0.5852233	0.0
CCL24	0.2159788	0.0
CCL25	0.3318562	0.0
CCL26	0.3403700	0.0
CCL27	0.3682739	0.0
CCL28	0.5152820	0.0
CCL3	0.9126136	0.0
CCL4	0.6135656	0.0
CCL4L2	0.1456869	0.0
CCL5	0.8998156	0.0
CCL7	0.7810370	0.0
CCL8	0.6409474	0.0
CCM2	0.2226887	0.0
CCN1	0.1178899	0.0
CCN2	0.1508855	0.0
CCN4	0.1489267	0.0
CCN5	0.1160290	0.0
CCN6	0.1145213	0.0
CCNA1	0.5477279	0.0
CCNA2	0.2180484	0.0
CCNB1	0.7471011	0.0
CCNB1IP1	0.3129372	1.0
CCNB2	0.2725124	0.0
CCNB3	0.2223820	0.0
CCNC	0.2379807	1.0
CCND1	0.9581699	1.0
CCND2	0.9296029	1.0
CCND3	0.8884406	1.0
CCNDBP1	0.1152078	0.0
CCNE1	0.6983253	1.0
CCNE2	0.5237570	0.0
CCNF	0.5313848	0.0
CCNG1	0.3074859	0.0
CCNG2	0.5858338	0.0
CCNH	0.6028250	0.0
CCNJ	0.1836524	0.0
CCNJL	0.1265829	0.0
CCNL1	0.2489965	0.0
CCNL2	0.2619234	0.0
CCNO	0.3021307	0.0
CCNT1	0.4992756	0.0
CCNT2	0.3955511	0.0
CCNY	0.1713780	0.0
CCP110	0.1589511	0.0
CCPG1	0.2805651	0.0
CCR1	0.9093744	0.0
CCR10	0.6455824	0.0
CCR2	0.8780876	0.0
CCR3	0.7135444	0.0
CCR4	0.6839824	1.0
CCR5	0.8580939	0.0
CCR7	0.9389795	1.0
CCR8	0.4683845	0.0
CCR9	0.7394602	0.0
CCRL2	0.5346553	0.0
CCS	0.2299913	0.0
CCT2	0.2517731	0.0
CCT3	0.2454489	0.0
CCT4	0.2428848	0.0
CCT5	0.3309695	0.0
CCT6A	0.2417281	0.0
CCT6B	0.2823804	0.0
CCT7	0.1607453	0.0
CCT8	0.2313591	0.0
CCZ1	0.1265712	0.0
CD109	0.6187395	0.0
CD14	0.5874276	0.0
CD151	0.3393066	0.0
CD160	0.4908297	0.0
CD163	0.7430363	0.0
CD164	0.1870352	0.0
CD164L2	0.1359696	0.0
CD177	0.2254537	0.0
CD19	0.9220119	0.0
CD1A	0.2860838	0.0
CD1B	0.3025900	0.0
CD1C	0.3534130	0.0
CD1D	0.5629623	0.0
CD1E	0.3654349	0.0
CD2	0.5085105	0.0
CD200	0.5211478	0.0
CD200R1	0.4535559	0.0
CD207	0.1829091	0.0
CD209	0.8265553	1.0
CD22	0.7069164	0.0
CD226	0.2362947	0.0
CD244	0.4608842	0.0
CD247	0.8980454	0.0
CD248	0.1888313	0.0
CD27	0.8803419	0.0
CD274	0.8305246	1.0
CD276	0.4521609	0.0
CD28	0.7586257	1.0
CD2AP	0.7089126	0.0
CD2BP2	0.1862053	0.0
CD300A	0.1655046	0.0
CD300C	0.2045292	0.0
CD300E	0.1735203	0.0
CD300LB	0.1324793	0.0
CD300LF	0.1824442	0.0
CD300LG	0.2181501	0.0
CD302	0.1379089	0.0
CD320	0.1545484	0.0
CD33	0.3033089	0.0
CD36	0.7483822	0.0
CD37	0.1839990	0.0
CD38	0.4586276	0.0
CD3D	0.8794780	0.0
CD3E	0.9187497	0.0
CD3G	0.8266563	0.0
CD4	0.9144607	0.0
CD40	0.8755912	0.0
CD40LG	0.7106138	0.0
CD44	0.9245448	1.0
CD46	0.8701110	0.0
CD47	0.6802531	0.0
CD48	0.3948468	0.0
CD5	0.1877475	0.0
CD53	0.2916699	0.0
CD55	0.9177030	0.0
CD58	0.2482702	0.0
CD59	0.4369625	0.0
CD5L	0.4268022	0.0
CD6	0.4665909	0.0
CD63	0.1963877	0.0
CD68	0.2968566	0.0
CD69	0.1312785	0.0
CD7	0.2066245	0.0
CD70	0.5923179	0.0
CD72	0.2187172	0.0
CD74	0.9379429	1.0
CD79A	0.8881009	1.0
CD79B	0.9168814	1.0
CD80	0.8686518	0.0
CD81	0.9379454	0.0
CD82	0.3308341	1.0
CD83	0.7311085	0.0
CD86	0.8498104	0.0
CD8A	0.6921798	0.0
CD8B	0.1865139	0.0
CD9	0.5286766	0.0
CD93	0.3244833	0.0
CD96	0.6837275	0.0
CD99	0.2715817	0.0
CD99L2	0.0861943	0.0
CDA	0.4755909	0.0
CDAN1	0.2623984	0.0
CDC123	0.1472483	0.0
CDC14A	0.2223444	0.0
CDC14B	0.3477394	0.0
CDC16	0.1972829	0.0
CDC20	0.2512156	0.0
CDC23	0.1625987	0.0
CDC25A	0.4682197	0.0
CDC25B	0.4638186	0.0
CDC25C	0.3484786	0.0
CDC26	0.1140161	0.0
CDC27	0.2763563	0.0
CDC34	0.2729431	0.0
CDC37	0.5839437	0.0
CDC37L1	0.1496411	0.0
CDC40	0.1341798	0.0
CDC42	0.9162747	0.0
CDC42BPA	0.6944662	0.0
CDC42BPB	0.4936855	0.0
CDC42BPG	0.2534699	0.0
CDC42EP1	0.1645977	0.0
CDC42EP2	0.1659056	0.0
CDC42EP3	0.2409848	0.0
CDC42EP4	0.1514613	0.0
CDC42EP5	0.1538060	0.0
CDC42SE1	0.1151513	0.0
CDC42SE2	0.1268364	0.0
CDC45	0.3331777	0.0
CDC5L	0.7525408	0.0
CDC6	0.6102706	0.0
CDC7	0.2024729	0.0
CDC73	0.8780724	1.0
CDCA2	0.1271441	0.0
CDCA4	0.1469035	0.0
CDCA5	0.1848083	0.0
CDCA7	0.4234507	0.0
CDCA7L	0.1395667	0.0
CDCA8	0.1353960	0.0
CDCP1	0.1297760	0.0
CDH1	0.8256180	1.0
CDH10	0.7648151	1.0
CDH11	0.9378364	1.0
CDH12	0.7655703	0.0
CDH13	0.8531225	1.0
CDH15	0.7181297	0.0
CDH16	0.3089498	0.0
CDH17	0.7747531	1.0
CDH18	0.7782597	0.0
CDH19	0.4181325	0.0
CDH2	0.8957283	0.0
CDH23	0.9534994	0.0
CDH24	0.2607398	0.0
CDH3	0.7805926	0.0
CDH4	0.7189229	0.0
CDH5	0.7745351	0.0
CDH6	0.7722881	0.0
CDH7	0.5258930	0.0
CDH8	0.4758596	0.0
CDH9	0.6478918	0.0
CDHR1	0.3748175	0.0
CDHR2	0.4198754	0.0
CDHR5	0.2285963	0.0
CDIP1	0.1474796	0.0
CDIPT	0.1867881	0.0
CDK1	0.6459213	0.0
CDK11A	0.2635768	0.0
CDK11B	0.1677660	0.0
CDK12	0.6460027	1.0
CDK13	0.8078842	0.0
CDK14	0.5726255	0.0
CDK2	0.7861297	0.0
CDK20	0.1360736	0.0
CDK2AP1	0.1865485	0.0
CDK4	0.8980587	1.0
CDK5	0.8006904	0.0
CDK5R1	0.7562302	0.0
CDK5R2	0.2000327	0.0
CDK5RAP2	0.7196178	0.0
CDK6	0.9205277	1.0
CDK7	0.7378870	0.0
CDK8	0.5889384	0.0
CDK9	0.6608183	0.0
CDKL1	0.1301909	0.0
CDKL2	0.3157912	0.0
CDKL3	0.2086331	0.0
CDKL4	0.1452299	0.0
CDKL5	0.9331889	0.0
CDKN1A	0.9396313	1.0
CDKN1B	0.9440717	1.0
CDKN1C	0.9117178	0.0
CDKN2A	0.8657775	1.0
CDKN2AIP	0.1910253	0.0
CDKN2B	0.9204621	0.0
CDKN2C	0.9151136	1.0
CDKN2D	0.3895675	0.0
CDKN3	0.1922160	0.0
