Gene	Predicted	Label
BCCIP	0.3969755	0.0
BCHE	0.2947964	0.0
BCKDHA	0.4425470	0.0
BCKDHB	0.5177635	0.0
BCKDK	0.3029662	0.0
BCL11A	0.8563964	1.0
BCL11B	0.8797137	1.0
BCL2	0.9356947	1.0
BCL2A1	0.7527438	0.0
BCL2L1	0.9107997	1.0
BCL2L10	0.3810323	0.0
BCL2L11	0.9117147	0.0
BCL2L13	0.2374117	0.0
BCL2L14	0.2406608	0.0
BCL3	0.8645839	1.0
BCL6	0.9273654	1.0
BCL9	0.8286955	1.0
BCL9L	0.8160670	1.0
BCLAF1	0.7891134	1.0
BCO1	0.2412978	0.0
BCOR	0.9241322	1.0
BCORL1	0.8246931	1.0
BCR	0.9285950	1.0
BCS1L	0.5553693	0.0
BDH1	0.1928526	0.0
BDH2	0.1525953	0.0
BDKRB1	0.5509511	0.0
BDKRB2	0.6673565	0.0
BDNF	0.8042808	0.0
BDP1	0.5249906	0.0
BECN1	0.6551073	0.0
BEST2	0.1941592	0.0
BET1	0.2193511	0.0
BET1L	0.2039228	0.0
BEX1	0.3094251	0.0
BEX2	0.1970468	0.0
BEX3	0.1856417	0.0
BFSP1	0.2259839	0.0
BFSP2	0.2444225	0.0
BGLAP	0.5151753	0.0
BGN	0.8172709	0.0
BHLHE40	0.8355678	0.0
BHLHE41	0.5634772	0.0
BHMT	0.1708532	0.0
BHMT2	0.1917590	0.0
BICD2	0.8160420	0.0
BID	0.8822721	0.0
BIK	0.3915355	0.0
BIN1	0.9224349	0.0
BIN3	0.1795750	0.0
BIRC2	0.8935787	0.0
BIRC3	0.9130863	1.0
BIRC5	0.3934778	0.0
BIRC7	0.2801481	0.0
BLK	0.8232043	0.0
BLM	0.9157052	1.0
BLMH	0.2414965	0.0
BLNK	0.8215926	0.0
BLOC1S1	0.1866000	0.0
BLOC1S2	0.1755288	0.0
BLOC1S3	0.2735296	0.0
BLOC1S4	0.1891233	0.0
BLOC1S5	0.1785518	0.0
BLOC1S6	0.2074569	0.0
BLVRA	0.2544525	0.0
BLVRB	0.2641995	0.0
BLZF1	0.2330683	0.0
BMF	0.4732334	0.0
BMI1	0.3883502	0.0
BMP1	0.8812457	0.0
BMP10	0.5098689	0.0
BMP15	0.5202599	0.0
BMP2	0.9316999	0.0
BMP4	0.9300137	0.0
BMP6	0.9126850	1.0
BMP7	0.9068520	0.0
BMPER	0.4560457	0.0
BMPR1A	0.9388527	1.0
BMPR1B	0.8927231	0.0
BMPR2	0.9304160	0.0
BMS1	0.3738082	0.0
BMX	0.3773672	0.0
BNIP1	0.2210861	0.0
BNIP3	0.7874171	0.0
BNIP3L	0.5684457	0.0
BOC	0.3789814	0.0
BOD1	0.2454246	0.0
BOK	0.7019491	0.0
BOLA1	0.1902919	0.0
BOLL	0.2934039	0.0
BOP1	0.1749536	0.0
BPI	0.3458512	0.0
BPIFA1	0.2221895	0.0
BPIFB3	0.1673944	0.0
BPNT1	0.2606643	0.0
BPTF	0.9358778	0.0
BRAF	0.7687437	1.0
BRAP	0.2951703	0.0
BRAT1	0.6384942	0.0
BRCA1	0.9333996	1.0
BRCA2	0.9177802	1.0
BRCC3	0.6581662	0.0
BRD1	0.3758335	0.0
BRD3	0.4192284	1.0
BRD4	0.7771733	1.0
BRD7	0.6243790	0.0
BRD8	0.7107649	0.0
BRF2	0.2132832	0.0
BRI3	0.1769955	0.0
BRINP1	0.4539958	0.0
BRIP1	0.9092322	1.0
BRIX1	0.2212459	0.0
BRK1	0.3028446	0.0
BRMS1	0.3725295	1.0
BRMS1L	0.2460271	0.0
BROX	0.1920767	0.0
BRPF1	0.5911286	0.0
BRPF3	0.3106042	0.0
BRSK1	0.3403729	0.0
BRWD1	0.5481753	0.0
BSCL2	0.8736417	0.0
BSG	0.5787295	0.0
BSN	0.3467018	0.0
BST1	0.1870122	0.0
BST2	0.3646149	0.0
BTAF1	0.6131591	0.0
BTBD1	0.2016519	0.0
BTBD2	0.2626779	0.0
BTBD6	0.2144981	0.0
BTC	0.8385472	0.0
BTD	0.7044005	0.0
BTF3	0.2134500	0.0
BTG1	0.8922120	1.0
BTG3	0.2700690	0.0
BTK	0.9144146	1.0
BTLA	0.2299867	0.0
BTN1A1	0.2135070	0.0
BTN2A1	0.4146114	0.0
BTN3A1	0.3273748	0.0
BTN3A2	0.5155312	0.0
BTRC	0.8322147	0.0
BUB1	0.7791070	0.0
BUB1B	0.7927383	1.0
BUB3	0.8717247	0.0
BUD13	0.2268268	0.0
BUD31	0.2568213	0.0
BYSL	0.1676884	0.0
BZW1	0.2097115	0.0
C11orf54	0.2037329	0.0
C15orf48	0.1703002	0.0
C1D	0.2067077	0.0
C1GALT1	0.2722666	0.0
C1GALT1C1	0.1931258	0.0
C1QA	0.4052807	0.0
C1QBP	0.8909386	0.0
C1QC	0.3427884	0.0
C1S	0.7918985	0.0
C2	0.2608888	0.0
C2CD2	0.2640350	0.0
C2CD3	0.9026750	0.0
C2orf49	0.1846671	0.0
C3	0.8606105	0.0
C3AR1	0.5069898	0.0
C4A	0.8708112	0.0
C4B	0.3504884	0.0
C4BPA	0.4513749	0.0
C4BPB	0.2632236	0.0
C5	0.7956790	0.0
C5AR1	0.8028194	0.0
C6	0.4091024	0.0
C6orf120	0.2207393	0.0
C7	0.2033606	0.0
C8A	0.3214553	0.0
C8B	0.2925020	0.0
C9	0.3174541	0.0
C9orf72	0.2527243	0.0
CA1	0.3402890	0.0
CA2	0.6466715	0.0
CA9	0.3178169	0.0
CAB39	0.3716977	0.0
CAB39L	0.3540830	0.0
CABIN1	0.5664121	0.0
CABLES1	0.2488241	0.0
CABS1	0.1958177	0.0
CABYR	0.2029838	0.0
CACNA1A	0.9168832	0.0
CACNA1B	0.6576810	0.0
CACNA1C	0.8707602	0.0
CACNA1D	0.9009513	1.0
CACNA1E	0.4451998	0.0
CACNA1F	0.5788157	0.0
CACNA1G	0.8858668	0.0
CACNA1H	0.3073318	0.0
CACNA1I	0.2704178	0.0
CACNA1S	0.8559184	0.0
CACNA2D1	0.6586402	0.0
CACNA2D2	0.2714928	0.0
CACNB1	0.4484743	0.0
CACNB2	0.4984409	0.0
CACNB3	0.5349559	0.0
CACNB4	0.5223563	0.0
CACNG1	0.1558977	0.0
CACNG2	0.7982948	0.0
CACNG3	0.4029658	0.0
CACNG4	0.4399902	0.0
CACNG5	0.3311066	0.0
CACNG6	0.1785901	0.0
CACNG7	0.3707839	0.0
CACTIN	0.3843976	0.0
CACYBP	0.3026709	0.0
CAD	0.9056884	0.0
CADM1	0.4870863	0.0
CADM3	0.3391075	0.0
CADPS	0.3244071	0.0
CALCA	0.5398999	0.0
CALCOCO1	0.4752653	0.0
CALCOCO2	0.1846119	0.0
CALCRL	0.6842959	0.0
CALD1	0.4666897	0.0
CALM1	0.9375578	0.0
CALM2	0.9084653	0.0
CALM3	0.9066665	0.0
CALML5	0.1738240	0.0
CALML6	0.1738207	0.0
CALR	0.9272883	1.0
CALR3	0.2766848	0.0
CALU	0.3312108	0.0
CALY	0.2006362	0.0
CAMK1	0.6364998	0.0
CAMK1D	0.4628229	0.0
CAMK1G	0.1305099	0.0
CAMK2A	0.7954062	0.0
CAMK2B	0.8543217	0.0
CAMK2D	0.9231670	0.0
CAMK2G	0.8434917	0.0
CAMK2N2	0.1804011	0.0
CAMK4	0.6003593	0.0
CAMKK1	0.3371212	0.0
CAMKK2	0.5461311	0.0
CAMKMT	0.5747215	0.0
CAMLG	0.2955440	0.0
CAMP	0.2205152	0.0
CAMSAP1	0.3015011	0.0
CAMSAP3	0.4561740	0.0
CAND1	0.6661792	0.0
CAND2	0.2519644	0.0
CANT1	0.9141838	1.0
CANX	0.4804449	0.0
CAP1	0.3880082	0.0
CAP2	0.2742659	0.0
CAPG	0.2322284	0.0
CAPN1	0.8382507	0.0
CAPN10	0.2355598	0.0
CAPN11	0.1982414	0.0
CAPN2	0.4710394	0.0
CAPN3	0.9136825	0.0
CAPN6	0.2280378	0.0
CAPN7	0.2254767	0.0
CAPN8	0.1651451	0.0
CAPNS1	0.3629999	0.0
CAPNS2	0.1464579	0.0
CAPRIN1	0.6529662	0.0
CAPZA1	0.2916518	0.0
CAPZA2	0.3848756	0.0
CAPZA3	0.2527097	0.0
CAPZB	0.2084222	0.0
CARD10	0.4390765	0.0
CARD11	0.8898088	1.0
CARD14	0.5842450	0.0
CARD6	0.3132532	0.0
CARD8	0.7140291	0.0
CARD9	0.7100558	0.0
CARF	0.2529170	0.0
CARM1	0.8257984	0.0
CARMIL1	0.2003095	0.0
CARS2	0.4569076	0.0
CARTPT	0.3305413	0.0
CASC3	0.2958198	0.0
CASK	0.9100635	0.0
CASP1	0.8053267	0.0
CASP10	0.9054918	0.0
CASP14	0.1733873	0.0
CASP2	0.9175293	0.0
CASP3	0.9248650	1.0
CASP4	0.4320954	0.0
CASP6	0.5564123	0.0
CASP7	0.6974929	0.0
CASP8	0.8451689	1.0
CASP9	0.9065119	1.0
CASQ2	0.3595084	0.0
CASR	0.8434889	0.0
CASZ1	0.6389250	0.0
CAT	0.8828351	0.0
CATSPER1	0.2825721	0.0
CATSPER2	0.2165425	0.0
CATSPER4	0.1963984	0.0
CAV1	0.9126039	1.0
CAV2	0.7543458	0.0
CAV3	0.8683224	0.0
CAVIN1	0.2040351	0.0
CAVIN2	0.1888412	0.0
CBFA2T2	0.4451692	0.0
CBFA2T3	0.6355949	1.0
CBL	0.9374595	1.0
CBLIF	0.2258207	0.0
CBLL1	0.2363036	0.0
CBLN1	0.2631958	0.0
CBR1	0.4185620	0.0
CBR3	0.2072952	0.0
CBR4	0.1888670	0.0
CBS	0.8508748	0.0
CBX1	0.2095360	0.0
CBX2	0.3726643	0.0
CBX3	0.3597684	0.0
CBX4	0.4255961	0.0
CBX5	0.3073566	0.0
CBX6	0.2083951	0.0
CBX7	0.1608091	0.0
CBX8	0.2191483	0.0
CC2D1A	0.7499527	0.0
CC2D2A	0.7804914	0.0
CCAR1	0.6188334	0.0
CCAR2	0.2980848	0.0
CCDC106	0.1540128	0.0
CCDC115	0.2567832	0.0
CCDC136	0.2082346	0.0
CCDC181	0.1738942	0.0
CCDC40	0.5221896	0.0
CCDC59	0.1917332	0.0
CCDC6	0.3406164	1.0
CCDC62	0.6096514	0.0
CCDC8	0.5361102	0.0
CCDC86	0.1651318	0.0
CCDC88A	0.8638848	0.0
CCDC88C	0.8336300	0.0
CCDC91	0.1886471	0.0
CCIN	0.2121054	0.0
CCK	0.4313483	0.0
CCKAR	0.4958328	0.0
CCKBR	0.6198140	0.0
CCL1	0.3810185	0.0
CCL11	0.5726004	0.0
CCL13	0.4022014	0.0
CCL15	0.2986751	0.0
CCL16	0.3945343	0.0
CCL17	0.4755955	0.0
CCL18	0.3535931	0.0
CCL19	0.8235944	0.0
CCL2	0.9270147	1.0
CCL20	0.7378893	0.0
CCL21	0.7060009	0.0
CCL22	0.3735411	0.0
CCL24	0.5285453	0.0
CCL25	0.4470329	0.0
CCL26	0.3275896	0.0
CCL27	0.4665522	0.0
CCL28	0.4636289	0.0
CCL3	0.8656337	0.0
CCL4	0.8146196	0.0
CCL4L2	0.2526367	0.0
CCL7	0.5221978	0.0
CCL8	0.4278373	0.0
CCM2	0.3317699	0.0
CCN1	0.2043119	0.0
CCN2	0.2286104	0.0
CCNA1	0.4118262	0.0
CCNA2	0.4177271	0.0
CCNB1	0.8360989	0.0
CCNB2	0.4308437	0.0
CCNB3	0.5033605	0.0
CCNC	0.4947989	1.0
CCND1	0.9339077	1.0
CCND2	0.8938453	1.0
CCND3	0.8895676	1.0
CCNDBP1	0.1798531	0.0
CCNE1	0.7363981	1.0
CCNE2	0.6975582	0.0
CCNF	0.6388375	0.0
CCNG1	0.4789512	0.0
CCNH	0.6522201	0.0
CCNL1	0.4438244	0.0
CCNL2	0.4082524	0.0
CCNO	0.4672938	0.0
CCNT1	0.6108137	0.0
CCNT2	0.5600304	0.0
CCNY	0.2405706	0.0
CCP110	0.2525288	0.0
CCR1	0.8477621	0.0
CCR10	0.4092232	0.0
CCR3	0.6125034	0.0
CCR4	0.6237245	1.0
CCR5	0.7626938	0.0
CCR6	0.6375312	0.0
CCR7	0.9243602	1.0
CCR8	0.5643678	0.0
CCR9	0.5433105	0.0
CCRL2	0.5249533	0.0
CCS	0.2493869	0.0
CCT2	0.2727445	0.0
CCT3	0.2762043	0.0
CCT4	0.2685868	0.0
CCT5	0.4458052	0.0
CCT6A	0.3394568	0.0
CCT6B	0.3069326	0.0
CCT7	0.2357524	0.0
CCT8	0.2887580	0.0
CCZ1	0.1791116	0.0
CD101	0.3363530	0.0
CD109	0.6663986	0.0
CD14	0.6021630	0.0
CD151	0.4504393	0.0
CD160	0.4845561	0.0
CD163	0.4765711	0.0
CD177	0.2522561	0.0
CD180	0.5943443	0.0
CD19	0.8641021	0.0
CD1A	0.2188445	0.0
CD1B	0.2343454	0.0
CD1C	0.2529105	0.0
CD1D	0.5993071	0.0
CD1E	0.2331941	0.0
CD2	0.4844963	0.0
CD200	0.3894323	0.0
CD200R1	0.5047570	0.0
CD207	0.2063486	0.0
CD209	0.7638892	1.0
CD22	0.6753464	0.0
CD226	0.2574103	0.0
CD24	0.2111198	0.0
CD244	0.3542348	0.0
CD247	0.8289249	0.0
CD248	0.3367944	0.0
CD27	0.8499490	0.0
CD274	0.8459865	1.0
CD28	0.7780686	1.0
CD2AP	0.8350742	0.0
CD2BP2	0.2217607	0.0
CD300A	0.7015672	0.0
CD300E	0.2306983	0.0
CD300LB	0.2093712	0.0
CD300LF	0.2965823	0.0
CD33	0.3226695	0.0
CD34	0.7462170	0.0
CD36	0.8788306	0.0
CD38	0.4355664	0.0
CD3D	0.8498689	0.0
CD3E	0.9174272	0.0
CD3G	0.7713414	0.0
CD4	0.9061863	0.0
CD40	0.8025594	0.0
CD40LG	0.6812708	0.0
CD44	0.9124338	1.0
CD46	0.5152951	0.0
CD47	0.7638153	0.0
CD48	0.3597810	0.0
CD5	0.2632376	0.0
CD53	0.2979390	0.0
CD55	0.8948941	0.0
CD58	0.3477117	0.0
CD59	0.3693182	0.0
CD6	0.4118227	0.0
CD63	0.2452748	0.0
CD68	0.3629833	0.0
CD69	0.2042024	0.0
CD7	0.2788316	0.0
CD70	0.5737894	0.0
CD72	0.2600524	0.0
CD74	0.9125909	1.0
CD79A	0.8008267	1.0
CD79B	0.8342785	1.0
CD80	0.8284340	0.0
CD81	0.9239618	0.0
CD83	0.7950687	0.0
CD86	0.8880093	0.0
CD8A	0.6408066	0.0
CD8B	0.2501129	0.0
CD9	0.6459460	0.0
CD93	0.4246134	0.0
CD96	0.8721622	0.0
CD99	0.4488370	0.0
CDA	0.4016284	0.0
CDC14A	0.3842774	0.0
CDC14B	0.3122608	0.0
CDC16	0.2496269	0.0
CDC20	0.3907022	0.0
CDC23	0.2030228	0.0
CDC25A	0.5979636	0.0
CDC25B	0.5439799	0.0
CDC25C	0.4601621	0.0
CDC26	0.1777711	0.0
CDC27	0.3159651	0.0
CDC34	0.3285447	0.0
CDC37	0.6200456	0.0
CDC37L1	0.1901734	0.0
CDC40	0.2350734	0.0
CDC42	0.9305241	0.0
CDC42BPA	0.6533967	0.0
CDC42BPB	0.6019946	0.0
CDC42EP2	0.2516022	0.0
CDC42EP3	0.3189930	0.0
CDC42EP5	0.2082759	0.0
CDC45	0.7373763	0.0
CDC5L	0.6734302	0.0
CDC6	0.8214723	0.0
CDC7	0.3320688	0.0
CDC73	0.9133022	1.0
CDCA2	0.2924122	0.0
CDCA5	0.2719824	0.0
CDCA7	0.5177623	0.0
CDCA8	0.2201485	0.0
CDCP1	0.1796834	0.0
CDH1	0.8705206	1.0
CDH10	0.6349143	1.0
CDH11	0.8773243	1.0
CDH12	0.5668364	0.0
CDH13	0.8094376	1.0
CDH15	0.7580353	0.0
CDH17	0.6035114	1.0
CDH18	0.6416594	0.0
CDH2	0.8828356	0.0
CDH23	0.8855929	0.0
CDH24	0.2640443	0.0
CDH3	0.6355826	0.0
CDH4	0.5434683	0.0
CDH5	0.8161137	0.0
CDH6	0.4941631	0.0
CDH7	0.3519319	0.0
CDH8	0.4110118	0.0
CDH9	0.6304770	0.0
CDHR1	0.2997235	0.0
CDHR2	0.4628837	0.0
CDHR5	0.2186310	0.0
CDIPT	0.2027699	0.0
CDK1	0.7968735	0.0
CDK11A	0.3530462	0.0
CDK11B	0.2617187	0.0
CDK12	0.7337632	1.0
CDK13	0.8568985	0.0
CDK14	0.4651467	0.0
CDK2	0.8612745	0.0
CDK20	0.1704942	0.0
CDK2AP1	0.3401975	0.0
CDK4	0.9133831	1.0
CDK5	0.9270857	0.0
CDK5R1	0.9035159	0.0
CDK5R2	0.2072421	0.0
CDK5RAP2	0.8343967	0.0
CDK6	0.9275867	1.0
CDK7	0.7800587	0.0
CDK8	0.6658429	0.0
CDK9	0.7328652	0.0
CDKL5	0.9052981	0.0
CDKN1A	0.8869485	1.0
CDKN1B	0.9329057	1.0
CDKN1C	0.9116697	0.0
CDKN2A	0.8229018	1.0
CDKN2AIP	0.2553567	0.0
CDKN2B	0.8867082	0.0
CDKN2C	0.9175692	1.0
CDKN2D	0.6792077	0.0
CDKN3	0.3126833	0.0
CDO1	0.1881918	0.0
CDON	0.9065624	0.0
CDS1	0.2336635	0.0
CDS2	0.2507382	0.0
CDSN	0.2034378	0.0
CDT1	0.7730614	0.0
CDX1	0.2751024	0.0
CDX2	0.3279623	1.0
CDX4	0.1971713	0.0
CDYL	0.2326594	0.0
CEACAM1	0.9211449	0.0
CEACAM3	0.2191460	0.0
CEACAM5	0.4846662	0.0
CEACAM6	0.2936145	0.0
CEACAM7	0.1852949	0.0
CEACAM8	0.2191560	0.0
CEBPA	0.9015841	1.0
CEBPB	0.9167442	0.0
CEBPD	0.6551298	0.0
CEBPG	0.7480082	0.0
CEBPZ	0.4597088	0.0
CECR2	0.6756635	0.0
CELF1	0.5281755	0.0
CELF2	0.5430729	0.0
CELSR1	0.5922905	0.0
CELSR2	0.8282984	1.0
CENPA	0.2423016	0.0
CENPB	0.2793726	0.0
CENPC	0.2998093	0.0
CENPE	0.7633087	0.0
CENPF	0.7744528	0.0
CENPH	0.1940487	0.0
CENPI	0.2813583	0.0
CENPK	0.2370972	0.0
CENPL	0.2153068	0.0
CENPM	0.1905085	0.0
CENPN	0.1494586	0.0
CENPO	0.1728504	0.0
CENPP	0.2294760	0.0
CENPQ	0.1811303	0.0
CENPS	0.2331139	0.0
CENPT	0.4601945	0.0
CENPU	0.2069925	0.0
CENPW	0.1759572	0.0
CENPX	0.2293554	0.0
CEP120	0.9183951	0.0
CEP131	0.2265322	0.0
CEP135	0.6643122	0.0
CEP152	0.9017205	0.0
CEP162	0.3165186	0.0
CEP164	0.5890265	0.0
CEP170	0.5724586	0.0
CEP192	0.6500298	0.0
CEP250	0.4336669	0.0
CEP290	0.9237167	0.0
CEP295	0.4717822	0.0
CEP350	0.6277942	0.0
CEP41	0.6767016	0.0
CEP55	0.4881518	0.0
CEP57	0.8673115	0.0
CEP70	0.2604126	0.0
CEP72	0.1950217	0.0
CEP76	0.2545047	0.0
CEP78	0.3891913	0.0
CEP89	0.2465082	1.0
CEP97	0.2490655	0.0
CEPT1	0.2137237	0.0
CER1	0.3673599	0.0
CERK	0.1507375	0.0
CERS2	0.3589220	0.0
CERS3	0.2092062	0.0
CERS4	0.1507998	0.0
CERS5	0.2020380	0.0
CERS6	0.2223693	0.0
CES1	0.6057586	0.0
CES4A	0.2553394	0.0
CETN1	0.1479759	0.0
CETN2	0.2808760	0.0
CETN3	0.1955474	0.0
CETP	0.2463728	0.0
CFAP45	0.3035470	0.0
CFAP52	0.1521733	0.0
CFB	0.3443844	0.0
CFD	0.1957994	0.0
CFH	0.8485050	0.0
CFHR1	0.6044865	0.0
CFHR2	0.3148167	0.0
CFHR3	0.2736237	0.0
CFHR4	0.3330628	0.0
CFHR5	0.3391948	0.0
CFI	0.4391690	0.0
CFL1	0.7342868	0.0
CFL2	0.6262159	0.0
CFLAR	0.9324559	0.0
CFP	0.2529521	0.0
CFTR	0.6435204	0.0
CGA	0.3725244	0.0
CGGBP1	0.2737868	0.0
CGN	0.2955242	0.0
CGNL1	0.4900894	0.0
CH25H	0.1909745	0.0
CHAF1A	0.6577057	0.0
CHAF1B	0.2620527	0.0
CHAMP1	0.8174903	0.0
CHAT	0.3911444	0.0
CHCHD1	0.1872784	0.0
CHCHD10	0.8682792	0.0
CHCHD2	0.4898919	0.0
CHCHD3	0.2129135	0.0
CHCHD4	0.2025621	0.0
CHCHD7	0.1972092	1.0
CHD1	0.8050869	0.0
CHD1L	0.4980729	0.0
CHD3	0.8713225	0.0
CHD4	0.9088678	1.0
CHD5	0.6587197	0.0
CHD7	0.9300663	0.0
CHD9	0.7087358	0.0
CHDH	0.1893709	0.0
CHEK1	0.8232868	0.0
CHEK2	0.9216217	1.0
CHERP	0.3326647	0.0
CHFR	0.2193182	0.0
CHGA	0.2848196	0.0
CHGB	0.2942291	0.0
CHI3L1	0.3966685	0.0
CHIA	0.2456198	0.0
CHID1	0.1681550	0.0
CHIT1	0.1764238	0.0
CHKA	0.2182703	0.0
CHKB	0.4649949	0.0
CHL1	0.3507718	0.0
CHM	0.2481192	0.0
CHML	0.2150004	0.0
CHMP1A	0.4508952	0.0
CHMP1B	0.2874632	0.0
CHMP2A	0.2101949	0.0
CHMP2B	0.8487535	0.0
CHMP4A	0.1982350	0.0
CHMP4B	0.2709003	0.0
CHMP4C	0.2256927	0.0
CHMP5	0.2675670	0.0
CHMP6	0.2632221	0.0
CHMP7	0.2350284	0.0
CHN1	0.9094846	0.0
CHN2	0.2498898	0.0
CHP1	0.2188437	0.0
CHP2	0.2756337	0.0
CHPF	0.2536829	0.0
CHPF2	0.2757481	0.0
CHPT1	0.1835127	0.0
CHRAC1	0.2128970	0.0
CHRD	0.6453342	0.0
CHRDL1	0.1780807	0.0
CHRDL2	0.1609288	0.0
CHRM1	0.4638298	0.0
CHRM2	0.4003372	0.0
CHRM3	0.8008743	0.0
CHRM4	0.3336450	0.0
CHRM5	0.3427946	0.0
CHRNA1	0.8666356	0.0
CHRNA2	0.3985375	0.0
CHRNA3	0.7797791	0.0
CHRNA4	0.4764569	0.0
CHRNA5	0.3743329	1.0
CHRNA7	0.8686017	0.0
CHRNA9	0.2754993	0.0
CHRNB1	0.6347387	0.0
CHRNB2	0.7922614	0.0
CHRNB3	0.3758312	0.0
CHRNB4	0.2460003	0.0
CHRND	0.8562567	0.0
CHST1	0.2930826	0.0
CHST10	0.2114937	0.0
CHST11	0.8339830	1.0
CHST12	0.2550113	0.0
CHST13	0.1750768	0.0
CHST14	0.8835993	0.0
CHST15	0.3780180	0.0
CHST3	0.9080613	0.0
CHST4	0.2163559	0.0
CHST6	0.2102441	0.0
CHST7	0.1964385	0.0
CHST8	0.2790139	0.0
CHSY1	0.8792763	0.0
CHSY3	0.2934817	0.0
CHTF18	0.3288969	0.0
CHTF8	0.2565702	0.0
CHTOP	0.2573152	0.0
CHUK	0.9283913	0.0
CIAO1	0.2137828	0.0
CIAPIN1	0.2912409	0.0
CIB1	0.8922633	0.0
CIC	0.8072849	1.0
CIDEA	0.2592881	0.0
CIDEB	0.3328861	0.0
CIDEC	0.3539499	0.0
CIITA	0.7913861	1.0
CILP	0.2677145	0.0
CINP	0.1912074	0.0
CIR1	0.3556956	0.0
CIRBP	0.6808317	0.0
CISD1	0.2201182	0.0
CISD2	0.6583524	0.0
CISD3	0.1743545	0.0
CIT	0.8642526	0.0
CITED1	0.5729169	0.0
CITED2	0.8910561	0.0
CITED4	0.1928921	0.0
CKAP2	0.1996138	0.0
CKAP2L	0.3796304	0.0
CKAP4	0.3045979	0.0
CKAP5	0.6653559	0.0
CKB	0.5582405	1.0
CKLF	0.2772866	0.0
CKM	0.2458053	0.0
CKMT1A	0.2896825	0.0
CKMT1B	0.2894005	0.0
CKMT2	0.3152027	0.0
CKS1B	0.3072768	0.0
CLASP1	0.7185310	0.0
CLASP2	0.7543997	0.0
CLCA1	0.3482999	0.0
CLCA2	0.3098634	0.0
CLCA4	0.4040735	0.0
CLCF1	0.9241896	0.0
CLCN6	0.2721425	0.0
CLCN7	0.8254288	0.0
CLDN1	0.6535329	0.0
CLDN10	0.5092084	0.0
CLDN11	0.2609180	0.0
CLDN14	0.2027215	0.0
CLDN15	0.2655625	0.0
CLDN16	0.4468314	0.0
CLDN17	0.3096165	0.0
CLDN18	0.3828467	0.0
CLDN19	0.4594072	0.0
CLDN2	0.2586098	0.0
CLDN22	0.2043543	0.0
CLDN23	0.2279005	0.0
CLDN3	0.3808177	0.0
CLDN4	0.4176895	0.0
CLDN5	0.4011461	0.0
CLDN6	0.2066807	0.0
CLDN7	0.3169942	0.0
CLDN8	0.3116446	0.0
CLDN9	0.3177921	0.0
CLEC10A	0.2603411	0.0
CLEC12A	0.2091790	0.0
CLEC14A	0.2261652	0.0
CLEC1B	0.3149600	0.0
CLEC2A	0.1801012	0.0
CLEC2D	0.1939529	0.0
CLEC3B	0.1351682	0.0
CLEC4C	0.2142309	0.0
CLEC4D	0.2189093	0.0
CLEC4E	0.2648431	0.0
CLEC4G	0.2997597	0.0
CLEC4M	0.2920430	0.0
CLEC5A	0.1929526	0.0
CLEC6A	0.3382044	0.0
CLEC7A	0.6967826	0.0
CLGN	0.1978437	0.0
CLIC1	0.2568917	0.0
CLIC2	0.5657958	0.0
CLIC3	0.2832595	0.0
CLIC4	0.3433442	0.0
CLIC5	0.2571778	0.0
CLIC6	0.1721115	0.0
CLINT1	0.2893134	0.0
CLIP1	0.7743841	1.0
CLIP2	0.9357854	0.0
CLIP3	0.3355637	0.0
CLK1	0.6373146	0.0
CLK2	0.4020357	0.0
CLK3	0.2149312	0.0
CLK4	0.3531036	0.0
CLN3	0.8188730	0.0
CLN5	0.3758095	0.0
CLN6	0.2110876	0.0
CLN8	0.2730747	0.0
CLNS1A	0.2028814	0.0
CLOCK	0.7816589	0.0
CLP1	0.5187961	1.0
CLPP	0.2073289	0.0
CLPS	0.1746403	0.0
CLPX	0.3385300	0.0
CLRN1	0.5073755	0.0
CLSPN	0.5355123	0.0
CLSTN1	0.3582753	0.0
CLTA	0.2766194	0.0
CLTB	0.2619799	0.0
CLTCL1	0.8676651	1.0
CLU	0.8869700	1.0
CLUAP1	0.1740493	0.0
CLVS1	0.1627954	0.0
CLVS2	0.2035371	0.0
CMA1	0.3881260	0.0
CMAS	0.1788550	0.0
CMC2	0.1745765	0.0
CMC4	0.1747073	0.0
CMIP	0.2360433	0.0
CMKLR1	0.6379175	0.0
CMPK1	0.2952993	0.0
CMTM2	0.1834458	0.0
CMTM3	0.2414252	0.0
CMTM4	0.1629681	0.0
CMTM5	0.1706755	0.0
CMTM6	0.2100707	0.0
CMTM7	0.1550600	0.0
CMTM8	0.1834668	0.0
CMTR1	0.2074971	0.0
CMYA5	0.3794239	0.0
CNBP	0.5879574	1.0
CNDP1	0.2447633	0.0
CNDP2	0.2480075	0.0
CNEP1R1	0.2057220	0.0
CNGA1	0.4925440	0.0
CNGB1	0.3239698	0.0
CNGB3	0.2265821	0.0
CNIH1	0.1953329	0.0
CNIH2	0.1326361	0.0
CNIH3	0.1859163	0.0
CNKSR1	0.4306100	0.0
CNKSR2	0.8520764	0.0
CNN1	0.1461378	0.0
CNN2	0.2653374	0.0
CNNM1	0.4195269	0.0
CNNM3	0.1805923	0.0
CNNM4	0.3404368	0.0
CNOT1	0.9046520	0.0
CNOT10	0.3530277	0.0
CNOT11	0.2148694	0.0
CNOT2	0.8480808	0.0
CNOT3	0.8506220	1.0
CNOT4	0.4962073	0.0
CNOT6	0.5773194	0.0
CNOT6L	0.6105381	0.0
CNOT7	0.7906278	0.0
