Gene	Predicted	Label
BCCIP	0.3133142	0.0
BCHE	0.5407746	0.0
BCKDHA	0.4357060	0.0
BCKDHB	0.4476725	0.0
BCKDK	0.2173044	0.0
BCL11A	0.8942337	1.0
BCL11B	0.9360704	1.0
BCL2	0.9690416	1.0
BCL2A1	0.8501990	0.0
BCL2L1	0.9567286	1.0
BCL2L10	0.3288271	0.0
BCL2L11	0.9632745	0.0
BCL2L13	0.1296648	0.0
BCL2L14	0.1592302	0.0
BCL3	0.9096717	1.0
BCL6	0.9600993	1.0
BCL9	0.8923467	1.0
BCL9L	0.7822734	1.0
BCLAF1	0.8473723	1.0
BCO1	0.2690555	0.0
BCOR	0.9538878	1.0
BCORL1	0.8944837	1.0
BCR	0.9705847	1.0
BCS1L	0.6109410	0.0
BDH1	0.1131788	0.0
BDH2	0.1336584	0.0
BDKRB1	0.6859498	0.0
BDKRB2	0.8341172	0.0
BDNF	0.9304079	0.0
BDP1	0.4414832	0.0
BECN1	0.7041688	0.0
BEST2	0.1522675	0.0
BET1	0.1650296	0.0
BET1L	0.1516681	0.0
BEX1	0.3591831	0.0
BEX2	0.1734882	0.0
BEX3	0.1758654	0.0
BFSP1	0.1398637	0.0
BFSP2	0.2476957	0.0
BGLAP	0.7383668	0.0
BGN	0.8752027	0.0
BHLHE40	0.9264091	0.0
BHLHE41	0.5782664	0.0
BHMT	0.3662080	0.0
BHMT2	0.3392245	0.0
BICD2	0.8970379	0.0
BID	0.9314920	0.0
BIK	0.3559459	0.0
BIN1	0.9612182	0.0
BIN3	0.1411316	0.0
BIRC2	0.9456491	0.0
BIRC3	0.9536995	1.0
BIRC5	0.3391358	0.0
BIRC7	0.3402106	0.0
BLK	0.7666488	0.0
BLM	0.9622374	1.0
BLMH	0.1219234	0.0
BLNK	0.8908937	0.0
BLOC1S1	0.1432639	0.0
BLOC1S2	0.1191257	0.0
BLOC1S3	0.1945621	0.0
BLOC1S4	0.1294890	0.0
BLOC1S5	0.1338164	0.0
BLOC1S6	0.1243499	0.0
BLVRA	0.2549966	0.0
BLVRB	0.1931545	0.0
BLZF1	0.2415656	0.0
BMF	0.4703445	0.0
BMI1	0.2470248	0.0
BMP1	0.9340066	0.0
BMP10	0.5236197	0.0
BMP15	0.5314106	0.0
BMP2	0.9661764	0.0
BMP4	0.9652272	0.0
BMP6	0.9452655	1.0
BMP7	0.9492886	0.0
BMPER	0.6016366	0.0
BMPR1A	0.9719762	1.0
BMPR1B	0.9238166	0.0
BMPR2	0.9671044	0.0
BMS1	0.2339416	0.0
BMX	0.3553475	0.0
BNIP1	0.1913097	0.0
BNIP3	0.8741955	0.0
BNIP3L	0.4920425	0.0
BOC	0.6145784	0.0
BOD1	0.1602943	0.0
BOK	0.6500733	0.0
BOLA1	0.1263039	0.0
BOLL	0.3358812	0.0
BOP1	0.0998765	0.0
BPI	0.2701066	0.0
BPIFA1	0.1734679	0.0
BPIFB3	0.1353839	0.0
BPNT1	0.1527607	0.0
BPTF	0.9699331	0.0
BRAF	0.8564991	1.0
BRAP	0.2109815	0.0
BRAT1	0.6879575	0.0
BRCA1	0.9707282	1.0
BRCA2	0.9675279	1.0
BRCC3	0.7146246	0.0
BRD1	0.2131572	0.0
BRD3	0.4237678	1.0
BRD4	0.7961273	1.0
BRD7	0.5219077	0.0
BRD8	0.6554909	0.0
BRF2	0.1693829	0.0
BRI3	0.1287551	0.0
BRINP1	0.4803034	0.0
BRIP1	0.9607182	1.0
BRIX1	0.1359392	0.0
BRK1	0.3622355	0.0
BRMS1	0.3865239	1.0
BRMS1L	0.1798083	0.0
BROX	0.1509219	0.0
BRPF1	0.4368019	0.0
BRPF3	0.1663042	0.0
BRSK1	0.1774868	0.0
BRWD1	0.4707992	0.0
BSCL2	0.9447199	0.0
BSG	0.6856653	0.0
BSN	0.6272870	0.0
BST1	0.1161389	0.0
BST2	0.3472121	0.0
BTAF1	0.4811701	0.0
BTBD1	0.1521489	0.0
BTBD2	0.2696375	0.0
BTBD6	0.1409568	0.0
BTC	0.8720241	0.0
BTD	0.6017713	0.0
BTF3	0.1860863	0.0
BTG1	0.9514993	1.0
BTG3	0.3052755	0.0
BTK	0.9561204	1.0
BTLA	0.2343505	0.0
BTN1A1	0.2524132	0.0
BTN2A1	0.2885556	0.0
BTN3A1	0.1955555	0.0
BTN3A2	0.3857808	0.0
BTRC	0.7576229	0.0
BUB1	0.8095970	0.0
BUB1B	0.8283938	1.0
BUB3	0.8950359	0.0
BUD13	0.1675656	0.0
BUD31	0.2079920	0.0
BYSL	0.0989110	0.0
BZW1	0.1578404	0.0
C11orf54	0.1489529	0.0
C15orf48	0.1247659	0.0
C1D	0.1511832	0.0
C1GALT1	0.1986703	0.0
C1GALT1C1	0.1912879	0.0
C1QA	0.3855714	0.0
C1QBP	0.9378977	0.0
C1QC	0.4231624	0.0
C1S	0.5913081	0.0
C2	0.1846870	0.0
C2CD2	0.1728965	0.0
C2CD3	0.9022296	0.0
C2orf49	0.1418692	0.0
C3	0.9267990	0.0
C3AR1	0.6697048	0.0
C4A	0.8220083	0.0
C4B	0.1545680	0.0
C4BPA	0.4453826	0.0
C4BPB	0.2397455	0.0
C5	0.2858908	0.0
C5AR1	0.7937832	0.0
C6	0.3186521	0.0
C6orf120	0.1616654	0.0
C7	0.3386365	0.0
C8A	0.2571083	0.0
C8B	0.1427459	0.0
C9	0.2570706	0.0
C9orf72	0.1581770	0.0
CA1	0.4328286	0.0
CA2	0.6758260	0.0
CA9	0.3609499	0.0
CAB39	0.2538364	0.0
CAB39L	0.3044698	0.0
CABIN1	0.3306125	0.0
CABLES1	0.1953589	0.0
CABS1	0.1782984	0.0
CABYR	0.1236577	0.0
CACNA1A	0.9479969	0.0
CACNA1B	0.8115342	0.0
CACNA1C	0.9177328	0.0
CACNA1D	0.9535555	1.0
CACNA1E	0.5555990	0.0
CACNA1F	0.5569867	0.0
CACNA1G	0.9264761	0.0
CACNA1H	0.4831389	0.0
CACNA1I	0.1675414	0.0
CACNA1S	0.9079474	0.0
CACNA2D1	0.9062772	0.0
CACNA2D2	0.1758456	0.0
CACNB1	0.3104942	0.0
CACNB2	0.4354114	0.0
CACNB3	0.5640396	0.0
CACNB4	0.6598240	0.0
CACNG1	0.1181824	0.0
CACNG2	0.8982322	0.0
CACNG3	0.5820356	0.0
CACNG4	0.5617523	0.0
CACNG5	0.4379815	0.0
CACNG6	0.1346951	0.0
CACNG7	0.5597154	0.0
CACTIN	0.2429735	0.0
CACYBP	0.3450069	0.0
CAD	0.9686091	0.0
CADM1	0.4700655	0.0
CADM3	0.3780220	0.0
CADPS	0.3086235	0.0
CALCA	0.7529913	0.0
CALCOCO1	0.3157888	0.0
CALCOCO2	0.1345945	0.0
CALCRL	0.6860392	0.0
CALD1	0.5412362	0.0
CALM1	0.9686654	0.0
CALM2	0.9530991	0.0
CALM3	0.9526258	0.0
CALML5	0.3394540	0.0
CALML6	0.1321115	0.0
CALR	0.9681686	1.0
CALR3	0.2065743	0.0
CALU	0.1798338	0.0
CALY	0.4182822	0.0
CAMK1	0.3322858	0.0
CAMK1D	0.6220915	0.0
CAMK1G	0.1097838	0.0
CAMK2A	0.9314216	0.0
CAMK2B	0.8909395	0.0
CAMK2D	0.9483265	0.0
CAMK2G	0.7567506	0.0
CAMK2N2	0.1242311	0.0
CAMK4	0.7592273	0.0
CAMKK1	0.2100313	0.0
CAMKK2	0.6761318	0.0
CAMKMT	0.5877740	0.0
CAMLG	0.1317314	0.0
CAMP	0.1668887	0.0
CAMSAP1	0.2677966	0.0
CAMSAP3	0.2285137	0.0
CAND1	0.5144936	0.0
CAND2	0.3611690	0.0
CANT1	0.9529566	1.0
CANX	0.4356800	0.0
CAP1	0.2868289	0.0
CAP2	0.2667466	0.0
CAPG	0.1775347	0.0
CAPN1	0.8881048	0.0
CAPN10	0.1974082	0.0
CAPN11	0.0957746	0.0
CAPN2	0.6920183	0.0
CAPN3	0.9462903	0.0
CAPN6	0.2391932	0.0
CAPN7	0.1391471	0.0
CAPN8	0.1543967	0.0
CAPNS1	0.2860917	0.0
CAPNS2	0.1112604	0.0
CAPRIN1	0.7284069	0.0
CAPZA1	0.1653869	0.0
CAPZA2	0.2524750	0.0
CAPZA3	0.2093699	0.0
CAPZB	0.1283710	0.0
CARD10	0.3142993	0.0
CARD11	0.9560750	1.0
CARD14	0.5374758	0.0
CARD6	0.3740950	0.0
CARD8	0.6478614	0.0
CARD9	0.6611255	0.0
CARF	0.1595227	0.0
CARM1	0.9195285	0.0
CARMIL1	0.1636787	0.0
CARS2	0.4333316	0.0
CARTPT	0.5507348	0.0
CASC3	0.1836291	0.0
CASK	0.9575235	0.0
CASP1	0.9207507	0.0
CASP10	0.9581515	0.0
CASP14	0.1844138	0.0
CASP2	0.9543678	0.0
CASP3	0.9688578	1.0
CASP4	0.5290891	0.0
CASP6	0.5391198	0.0
CASP7	0.8034489	0.0
CASP8	0.9040412	1.0
CASP9	0.9642055	1.0
CASQ2	0.4969292	0.0
CASR	0.9003460	0.0
CASZ1	0.6744217	0.0
CAT	0.9401593	0.0
CATSPER1	0.1891272	0.0
CATSPER2	0.1196773	0.0
CATSPER4	0.1134621	0.0
CAV1	0.9632450	1.0
CAV2	0.7422138	0.0
CAV3	0.9314310	0.0
CAVIN1	0.1696613	0.0
CAVIN2	0.1425418	0.0
CBFA2T2	0.4672937	0.0
CBFA2T3	0.7613560	1.0
CBL	0.9715798	1.0
CBLIF	0.1907445	0.0
CBLL1	0.1765894	0.0
CBLN1	0.3229353	0.0
CBR1	0.5976978	0.0
CBR3	0.1207478	0.0
CBR4	0.1835116	0.0
CBS	0.8900254	0.0
CBX1	0.1343128	0.0
CBX2	0.3072284	0.0
CBX3	0.2365845	0.0
CBX4	0.3202416	0.0
CBX5	0.2202353	0.0
CBX6	0.1425406	0.0
CBX7	0.1366791	0.0
CBX8	0.1500429	0.0
CC2D1A	0.7066537	0.0
CC2D2A	0.6151752	0.0
CCAR1	0.6847421	0.0
CCAR2	0.2046452	0.0
CCDC106	0.1544524	0.0
CCDC115	0.2113298	0.0
CCDC136	0.3669175	0.0
CCDC181	0.1743949	0.0
CCDC40	0.1809613	0.0
CCDC59	0.1234062	0.0
CCDC6	0.3958854	1.0
CCDC62	0.6446654	0.0
CCDC8	0.5761693	0.0
CCDC86	0.1026317	0.0
CCDC88A	0.8736185	0.0
CCDC88C	0.8181933	0.0
CCDC91	0.1614292	0.0
CCIN	0.1063527	0.0
CCK	0.5689634	0.0
CCKAR	0.6535113	0.0
CCKBR	0.7378139	0.0
CCL1	0.5491968	0.0
CCL11	0.7684168	0.0
CCL13	0.5358363	0.0
CCL15	0.3330729	0.0
CCL16	0.6000273	0.0
CCL17	0.3453956	0.0
CCL18	0.5396166	0.0
CCL19	0.8528291	0.0
CCL2	0.9611419	1.0
CCL20	0.7969062	0.0
CCL21	0.7292956	0.0
CCL22	0.4260203	0.0
CCL24	0.2819579	0.0
CCL25	0.3655472	0.0
CCL26	0.2241512	0.0
CCL27	0.3667848	0.0
CCL28	0.4505443	0.0
CCL3	0.9439836	0.0
CCL4	0.7776942	0.0
CCL4L2	0.2086927	0.0
CCL7	0.7365600	0.0
CCL8	0.6053691	0.0
CCM2	0.2005841	0.0
CCN1	0.1582684	0.0
CCN2	0.1772000	0.0
CCNA1	0.4011023	0.0
CCNA2	0.2400853	0.0
CCNB1	0.8907517	0.0
CCNB2	0.3244662	0.0
CCNB3	0.2926699	0.0
CCNC	0.2661581	1.0
CCND1	0.9735615	1.0
CCND2	0.9424659	1.0
CCND3	0.9552240	1.0
CCNDBP1	0.1196237	0.0
CCNE1	0.7821005	1.0
CCNE2	0.4862635	0.0
CCNF	0.4198737	0.0
CCNG1	0.2884033	0.0
CCNH	0.5981476	0.0
CCNL1	0.3717064	0.0
CCNL2	0.2805210	0.0
CCNO	0.3251105	0.0
CCNT1	0.3374994	0.0
CCNT2	0.4534045	0.0
CCNY	0.2139831	0.0
CCP110	0.1621778	0.0
CCR1	0.9290248	0.0
CCR10	0.4318118	0.0
CCR3	0.5393742	0.0
CCR4	0.8253574	1.0
CCR5	0.8894147	0.0
CCR6	0.7470551	0.0
CCR7	0.9601358	1.0
CCR8	0.5013818	0.0
CCR9	0.5759957	0.0
CCRL2	0.6753726	0.0
CCS	0.2433323	0.0
CCT2	0.1425297	0.0
CCT3	0.1161602	0.0
CCT4	0.1187660	0.0
CCT5	0.2180079	0.0
CCT6A	0.1151146	0.0
CCT6B	0.2113617	0.0
CCT7	0.1566663	0.0
CCT8	0.1701351	0.0
CCZ1	0.1235394	0.0
CD101	0.2600660	0.0
CD109	0.4851013	0.0
CD14	0.4200864	0.0
CD151	0.3751336	0.0
CD160	0.4058850	0.0
CD163	0.5767742	0.0
CD177	0.1560100	0.0
CD180	0.5817884	0.0
CD19	0.9572918	0.0
CD1A	0.2089101	0.0
CD1B	0.2763899	0.0
CD1C	0.2621149	0.0
CD1D	0.3104865	0.0
CD1E	0.2935363	0.0
CD2	0.5410367	0.0
CD200	0.3031437	0.0
CD200R1	0.4977758	0.0
CD207	0.2152898	0.0
CD209	0.8366187	1.0
CD22	0.6820279	0.0
CD226	0.1456332	0.0
CD24	0.1726022	0.0
CD244	0.5236636	0.0
CD247	0.9240915	0.0
CD248	0.2521644	0.0
CD27	0.9185587	0.0
CD274	0.8771111	1.0
CD28	0.8727614	1.0
CD2AP	0.7366698	0.0
CD2BP2	0.1697671	0.0
CD300A	0.1037895	0.0
CD300E	0.1886551	0.0
CD300LB	0.2294202	0.0
CD300LF	0.2200606	0.0
CD33	0.3810107	0.0
CD34	0.8289604	0.0
CD36	0.7701518	0.0
CD38	0.3709692	0.0
CD3D	0.9267713	0.0
CD3E	0.9529473	0.0
CD3G	0.8976775	0.0
CD4	0.9619732	0.0
CD40	0.7951252	0.0
CD40LG	0.4480481	0.0
CD44	0.9517925	1.0
CD46	0.1220067	0.0
CD47	0.6568070	0.0
CD48	0.5760772	0.0
CD5	0.3426720	0.0
CD53	0.3748393	0.0
CD55	0.9229132	0.0
CD58	0.1902808	0.0
CD59	0.2284536	0.0
CD6	0.4993167	0.0
CD63	0.2046715	0.0
CD68	0.4424448	0.0
CD69	0.1650136	0.0
CD7	0.2995731	0.0
CD70	0.6577773	0.0
CD72	0.2061893	0.0
CD74	0.9525886	1.0
CD79A	0.9162673	1.0
CD79B	0.9169476	1.0
CD80	0.8563502	0.0
CD81	0.9548399	0.0
CD83	0.8375079	0.0
CD86	0.9125946	0.0
CD8A	0.5302553	0.0
CD8B	0.1971789	0.0
CD9	0.6944102	0.0
CD93	0.2446197	0.0
CD96	0.8951765	0.0
CD99	0.3176562	0.0
CDA	0.6882296	0.0
CDC14A	0.2691119	0.0
CDC14B	0.2105677	0.0
CDC16	0.1117211	0.0
CDC20	0.2046986	0.0
CDC23	0.0939282	0.0
CDC25A	0.5833619	0.0
CDC25B	0.5277517	0.0
CDC25C	0.4544449	0.0
CDC26	0.1094477	0.0
CDC27	0.1608368	0.0
CDC34	0.2567407	0.0
CDC37	0.5853267	0.0
CDC37L1	0.1448476	0.0
CDC40	0.1841135	0.0
CDC42	0.9689914	0.0
CDC42BPA	0.4396907	0.0
CDC42BPB	0.4311074	0.0
CDC42EP2	0.1679607	0.0
CDC42EP3	0.3094816	0.0
CDC42EP5	0.1753893	0.0
CDC45	0.4308149	0.0
CDC5L	0.7367344	0.0
CDC6	0.7339387	0.0
CDC7	0.3645187	0.0
CDC73	0.9463180	1.0
CDCA2	0.2382623	0.0
CDCA5	0.1898262	0.0
CDCA7	0.5792904	0.0
CDCA8	0.1652606	0.0
CDCP1	0.1289649	0.0
CDH1	0.8827777	1.0
CDH10	0.7249616	1.0
CDH11	0.9463935	1.0
CDH12	0.6305811	0.0
CDH13	0.8659021	1.0
CDH15	0.8345274	0.0
CDH17	0.7854978	1.0
CDH18	0.5321895	0.0
CDH2	0.9385206	0.0
CDH23	0.9551777	0.0
CDH24	0.2431325	0.0
CDH3	0.6678768	0.0
CDH4	0.7282577	0.0
CDH5	0.8377579	0.0
CDH6	0.6044675	0.0
CDH7	0.4355948	0.0
CDH8	0.4990496	0.0
CDH9	0.5480414	0.0
CDHR1	0.4180990	0.0
CDHR2	0.2306238	0.0
CDHR5	0.2082986	0.0
CDIPT	0.2299212	0.0
CDK1	0.7676129	0.0
CDK11A	0.2924440	0.0
CDK11B	0.1908169	0.0
CDK12	0.6689451	1.0
CDK13	0.8922734	0.0
CDK14	0.5244631	0.0
CDK2	0.9244726	0.0
CDK20	0.1137282	0.0
CDK2AP1	0.3464249	0.0
CDK4	0.9583999	1.0
CDK5	0.9452647	0.0
CDK5R1	0.9396379	0.0
CDK5R2	0.2484103	0.0
CDK5RAP2	0.7158310	0.0
CDK6	0.9627635	1.0
CDK7	0.7641822	0.0
CDK8	0.6647006	0.0
CDK9	0.4892578	0.0
CDKL5	0.9297093	0.0
CDKN1A	0.9616010	1.0
CDKN1B	0.9668939	1.0
CDKN1C	0.9463254	0.0
CDKN2A	0.8971937	1.0
CDKN2AIP	0.1893151	0.0
CDKN2B	0.9121231	0.0
CDKN2C	0.9471717	1.0
CDKN2D	0.5018873	0.0
CDKN3	0.2421427	0.0
CDO1	0.3227673	0.0
CDON	0.8626795	0.0
CDS1	0.1830410	0.0
CDS2	0.1965411	0.0
CDSN	0.2368483	0.0
CDT1	0.6070837	0.0
CDX1	0.5103578	0.0
CDX2	0.6108338	1.0
CDX4	0.1699169	0.0
CDYL	0.2567467	0.0
CEACAM1	0.9045144	0.0
CEACAM3	0.1515693	0.0
CEACAM5	0.3848321	0.0
CEACAM6	0.4073898	0.0
CEACAM7	0.1259566	0.0
CEACAM8	0.2205075	0.0
CEBPA	0.9280915	1.0
CEBPB	0.9608042	0.0
CEBPD	0.7786414	0.0
CEBPG	0.8873932	0.0
CEBPZ	0.5385443	0.0
CECR2	0.4877038	0.0
CELF1	0.4787921	0.0
CELF2	0.3671751	0.0
CELSR1	0.7565166	0.0
CELSR2	0.8561565	1.0
CENPA	0.1550534	0.0
CENPB	0.2341461	0.0
CENPC	0.2349165	0.0
CENPE	0.6226947	0.0
CENPF	0.8622202	0.0
CENPH	0.1017437	0.0
CENPI	0.1527298	0.0
CENPK	0.1316590	0.0
CENPL	0.1120537	0.0
CENPM	0.1075008	0.0
CENPN	0.0770531	0.0
CENPO	0.0937819	0.0
CENPP	0.1034463	0.0
CENPQ	0.0984284	0.0
CENPS	0.1890241	0.0
CENPT	0.2163677	0.0
CENPU	0.1566743	0.0
CENPW	0.1048132	0.0
CENPX	0.1836118	0.0
CEP120	0.9239218	0.0
CEP131	0.2010388	0.0
CEP135	0.5911219	0.0
CEP152	0.9030285	0.0
CEP162	0.2571488	0.0
CEP164	0.4199771	0.0
CEP170	0.5716365	0.0
CEP192	0.4997860	0.0
CEP250	0.2244137	0.0
CEP290	0.9505340	0.0
CEP295	0.4433556	0.0
CEP350	0.6125709	0.0
CEP41	0.2409990	0.0
CEP55	0.4960928	0.0
CEP57	0.9199231	0.0
CEP70	0.1870965	0.0
CEP72	0.1236922	0.0
CEP76	0.1386794	0.0
CEP78	0.3237759	0.0
CEP89	0.2019223	1.0
CEP97	0.1542703	0.0
CEPT1	0.2069524	0.0
CER1	0.5202725	0.0
CERK	0.1071792	0.0
CERS2	0.3152781	0.0
CERS3	0.1792949	0.0
CERS4	0.1424675	0.0
CERS5	0.1187689	0.0
CERS6	0.1132197	0.0
CES1	0.5997924	0.0
CES4A	0.2044991	0.0
CETN1	0.1177460	0.0
CETN2	0.2452498	0.0
CETN3	0.1354654	0.0
CETP	0.1518932	0.0
CFAP45	0.2839161	0.0
CFAP52	0.1760158	0.0
CFB	0.2577853	0.0
CFD	0.2928366	0.0
CFH	0.7534764	0.0
CFHR1	0.3381294	0.0
CFHR2	0.2478019	0.0
CFHR3	0.1918496	0.0
CFHR4	0.2266906	0.0
CFHR5	0.2622164	0.0
CFI	0.1425083	0.0
CFL1	0.7118580	0.0
CFL2	0.5324561	0.0
CFLAR	0.9718712	0.0
CFP	0.1583307	0.0
CFTR	0.7670227	0.0
CGA	0.4171074	0.0
CGGBP1	0.2134929	0.0
CGN	0.2026269	0.0
CGNL1	0.3658024	0.0
CH25H	0.3909297	0.0
CHAF1A	0.5308129	0.0
CHAF1B	0.1273439	0.0
CHAMP1	0.8840628	0.0
CHAT	0.5237159	0.0
CHCHD1	0.1513147	0.0
CHCHD10	0.9045270	0.0
CHCHD2	0.3969592	0.0
CHCHD3	0.1315709	0.0
CHCHD4	0.1340784	0.0
CHCHD7	0.1659323	1.0
CHD1	0.8454768	0.0
CHD1L	0.5064898	0.0
CHD3	0.9025815	0.0
CHD4	0.9425005	1.0
CHD5	0.7111080	0.0
CHD7	0.9697210	0.0
CHD9	0.7931184	0.0
CHDH	0.1166441	0.0
CHEK1	0.8918459	0.0
CHEK2	0.9627560	1.0
CHERP	0.2547134	0.0
CHFR	0.1707619	0.0
CHGA	0.4185941	0.0
CHGB	0.3013747	0.0
CHI3L1	0.5407709	0.0
CHIA	0.1506354	0.0
CHID1	0.1502207	0.0
CHIT1	0.2703845	0.0
CHKA	0.2232218	0.0
CHKB	0.7150598	0.0
CHL1	0.4777252	0.0
CHM	0.1554024	0.0
CHML	0.1298587	0.0
CHMP1A	0.4185922	0.0
CHMP1B	0.2208155	0.0
CHMP2A	0.1226079	0.0
CHMP2B	0.9288365	0.0
CHMP4A	0.1527540	0.0
CHMP4B	0.2112402	0.0
CHMP4C	0.1297045	0.0
CHMP5	0.2951736	0.0
CHMP6	0.1763082	0.0
CHMP7	0.1600622	0.0
CHN1	0.9606428	0.0
CHN2	0.2473760	0.0
CHP1	0.0823206	0.0
CHP2	0.2061452	0.0
CHPF	0.2042554	0.0
CHPF2	0.2570912	0.0
CHPT1	0.1365125	0.0
CHRAC1	0.1661387	0.0
CHRD	0.7190345	0.0
CHRDL1	0.4084006	0.0
CHRDL2	0.1723366	0.0
CHRM1	0.4594881	0.0
CHRM2	0.5803623	0.0
CHRM3	0.8462200	0.0
CHRM4	0.4065859	0.0
CHRM5	0.3610203	0.0
CHRNA1	0.8460207	0.0
CHRNA2	0.2366960	0.0
CHRNA3	0.6746839	0.0
CHRNA4	0.3664451	0.0
CHRNA5	0.0984904	1.0
CHRNA7	0.8346827	0.0
CHRNA9	0.2433198	0.0
CHRNB1	0.5940187	0.0
CHRNB2	0.4299519	0.0
CHRNB3	0.2738797	0.0
CHRNB4	0.1077523	0.0
CHRND	0.8450322	0.0
CHST1	0.3412952	0.0
CHST10	0.1885536	0.0
CHST11	0.8865531	1.0
CHST12	0.1948137	0.0
CHST13	0.1694805	0.0
CHST14	0.9529914	0.0
CHST15	0.5202612	0.0
CHST3	0.9413017	0.0
CHST4	0.1753770	0.0
CHST6	0.2192346	0.0
CHST7	0.1818263	0.0
CHST8	0.3917305	0.0
CHSY1	0.9406912	0.0
CHSY3	0.2210490	0.0
CHTF18	0.2754140	0.0
CHTF8	0.2012820	0.0
CHTOP	0.1809939	0.0
CHUK	0.9680329	0.0
CIAO1	0.1697487	0.0
CIAPIN1	0.2441168	0.0
CIB1	0.9205207	0.0
CIC	0.8779843	1.0
CIDEA	0.5149841	0.0
CIDEB	0.3691480	0.0
CIDEC	0.3396267	0.0
CIITA	0.9129372	1.0
CILP	0.3764525	0.0
CINP	0.1355947	0.0
CIR1	0.2694144	0.0
CIRBP	0.7001089	0.0
CISD1	0.1657743	0.0
CISD2	0.7081128	0.0
CISD3	0.1244910	0.0
CIT	0.8967102	0.0
CITED1	0.4829567	0.0
CITED2	0.9317803	0.0
CITED4	0.1934207	0.0
CKAP2	0.1799977	0.0
CKAP2L	0.4268132	0.0
CKAP4	0.2103781	0.0
CKAP5	0.4914869	0.0
CKB	0.7481531	1.0
CKLF	0.2399933	0.0
CKM	0.3590982	0.0
CKMT1A	0.2586677	0.0
CKMT1B	0.2799075	0.0
CKMT2	0.4917565	0.0
CKS1B	0.2282425	0.0
CLASP1	0.3594953	0.0
CLASP2	0.4115290	0.0
CLCA1	0.5390285	0.0
CLCA2	0.2962652	0.0
CLCA4	0.3690593	0.0
CLCF1	0.9188470	0.0
CLCN6	0.1591099	0.0
CLCN7	0.9062847	0.0
CLDN1	0.7099413	0.0
CLDN10	0.5016021	0.0
CLDN11	0.2247508	0.0
CLDN14	0.1251479	0.0
CLDN15	0.1785572	0.0
CLDN16	0.5165591	0.0
CLDN17	0.3448188	0.0
CLDN18	0.2564464	0.0
CLDN19	0.5992464	0.0
CLDN2	0.2172766	0.0
CLDN22	0.1457987	0.0
CLDN23	0.1365208	0.0
CLDN3	0.3213916	0.0
CLDN4	0.3966619	0.0
CLDN5	0.2876668	0.0
CLDN6	0.1016988	0.0
CLDN7	0.2204859	0.0
CLDN8	0.3755301	0.0
CLDN9	0.2298145	0.0
CLEC10A	0.3182675	0.0
CLEC12A	0.1931105	0.0
CLEC14A	0.2830772	0.0
CLEC1B	0.2426021	0.0
CLEC2A	0.1474550	0.0
CLEC2D	0.1590056	0.0
CLEC3B	0.1553835	0.0
CLEC4C	0.1266131	0.0
CLEC4D	0.1175307	0.0
CLEC4E	0.2565481	0.0
CLEC4G	0.2890584	0.0
CLEC4M	0.2726534	0.0
CLEC5A	0.2369946	0.0
CLEC6A	0.1848552	0.0
CLEC7A	0.7921368	0.0
CLGN	0.1730918	0.0
CLIC1	0.1472614	0.0
CLIC2	0.6454485	0.0
CLIC3	0.3969785	0.0
CLIC4	0.1894189	0.0
CLIC5	0.2063010	0.0
CLIC6	0.1226238	0.0
CLINT1	0.2091799	0.0
CLIP1	0.8596658	1.0
CLIP2	0.9746161	0.0
CLIP3	0.3876959	0.0
CLK1	0.6195758	0.0
CLK2	0.2162215	0.0
CLK3	0.2226357	0.0
CLK4	0.2042928	0.0
CLN3	0.9353849	0.0
CLN5	0.3045636	0.0
CLN6	0.1293119	0.0
CLN8	0.1377121	0.0
CLNS1A	0.1666285	0.0
CLOCK	0.8009706	0.0
CLP1	0.8603445	1.0
CLPP	0.1833369	0.0
CLPS	0.1852878	0.0
CLPX	0.2984008	0.0
CLRN1	0.6742218	0.0
CLSPN	0.3525521	0.0
CLSTN1	0.2587142	0.0
CLTA	0.2789703	0.0
CLTB	0.2967620	0.0
CLTCL1	0.9294400	1.0
CLU	0.9341628	1.0
CLUAP1	0.1060081	0.0
CLVS1	0.1349325	0.0
CLVS2	0.2288944	0.0
CMA1	0.3959736	0.0
CMAS	0.1385798	0.0
CMC2	0.1080352	0.0
CMC4	0.1169946	0.0
CMIP	0.1850488	0.0
CMKLR1	0.5796494	0.0
CMPK1	0.6585816	0.0
CMTM2	0.1448584	0.0
CMTM3	0.2411086	0.0
CMTM4	0.1253262	0.0
CMTM5	0.3461818	0.0
CMTM6	0.1498676	0.0
CMTM7	0.1234470	0.0
CMTM8	0.1312926	0.0
CMTR1	0.1551265	0.0
CMYA5	0.4279963	0.0
CNBP	0.8675269	1.0
CNDP1	0.2198821	0.0
CNDP2	0.1394397	0.0
CNEP1R1	0.1415472	0.0
CNGA1	0.5052539	0.0
CNGB1	0.5190380	0.0
CNGB3	0.3249426	0.0
CNIH1	0.1561714	0.0
CNIH2	0.1110109	0.0
CNIH3	0.1645350	0.0
CNKSR1	0.5110446	0.0
CNKSR2	0.8744748	0.0
CNN1	0.2949547	0.0
CNN2	0.2566398	0.0
CNNM1	0.4602844	0.0
CNNM3	0.1169011	0.0
CNNM4	0.2024536	0.0
CNOT1	0.9329104	0.0
CNOT10	0.2500506	0.0
CNOT11	0.1505312	0.0
CNOT2	0.8905534	0.0
CNOT3	0.8872381	1.0
CNOT4	0.2873504	0.0
CNOT6	0.5264148	0.0
CNOT6L	0.5529017	0.0
CNOT7	0.7837358	0.0
