Gene	Predicted	Label
BCCIP	0.2640352	0.0
BCHE	0.5665542	0.0
BCKDHA	0.4479896	0.0
BCKDHB	0.5754838	0.0
BCKDK	0.1721252	0.0
BCL11A	0.9091260	1.0
BCL11B	0.9529079	1.0
BCL2	0.9642148	1.0
BCL2A1	0.8496935	0.0
BCL2L1	0.9371033	1.0
BCL2L10	0.3623798	0.0
BCL2L11	0.9442903	0.0
BCL2L13	0.1250318	0.0
BCL2L14	0.1214793	0.0
BCL3	0.8779809	1.0
BCL6	0.9515927	1.0
BCL9	0.8923627	1.0
BCL9L	0.7758973	1.0
BCLAF1	0.8584886	1.0
BCO1	0.2122994	0.0
BCOR	0.9545704	1.0
BCORL1	0.9202616	1.0
BCR	0.9618206	1.0
BCS1L	0.5483668	0.0
BDH1	0.1044720	0.0
BDH2	0.0894557	0.0
BDKRB1	0.8437817	0.0
BDKRB2	0.8561950	0.0
BDNF	0.9144502	0.0
BDP1	0.3848579	0.0
BECN1	0.6090082	0.0
BEST2	0.1437332	0.0
BET1	0.1764053	0.0
BET1L	0.1358543	0.0
BEX1	0.4128326	0.0
BEX2	0.2284131	0.0
BEX3	0.1519229	0.0
BFSP1	0.2168441	0.0
BFSP2	0.4274902	0.0
BGLAP	0.7722946	0.0
BGN	0.9461058	0.0
BHLHE40	0.9092511	0.0
BHLHE41	0.6958526	0.0
BHMT	0.2962610	0.0
BHMT2	0.3588973	0.0
BICD2	0.8956003	0.0
BID	0.9134634	0.0
BIK	0.3357096	0.0
BIN1	0.9454955	0.0
BIN3	0.0857985	0.0
BIRC2	0.9235618	0.0
BIRC3	0.9490375	1.0
BIRC5	0.2187289	0.0
BIRC7	0.2590511	0.0
BLK	0.8338925	0.0
BLM	0.9581856	1.0
BLMH	0.1268692	0.0
BLNK	0.9312626	0.0
BLOC1S1	0.1281345	0.0
BLOC1S2	0.0973506	0.0
BLOC1S3	0.3239779	0.0
BLOC1S4	0.0971140	0.0
BLOC1S5	0.1228750	0.0
BLOC1S6	0.1671694	0.0
BLVRA	0.2225041	0.0
BLVRB	0.2577552	0.0
BLZF1	0.1802298	0.0
BMF	0.2881101	0.0
BMI1	0.3064798	0.0
BMP1	0.9442911	0.0
BMP10	0.4864381	0.0
BMP15	0.6731916	0.0
BMP2	0.9622123	0.0
BMP4	0.9679445	0.0
BMP6	0.9606276	1.0
BMP7	0.9640327	0.0
BMPER	0.6822336	0.0
BMPR1A	0.9643013	1.0
BMPR1B	0.9398948	0.0
BMPR2	0.9584357	0.0
BMS1	0.2120850	0.0
BMX	0.3547186	0.0
BNIP1	0.1619329	0.0
BNIP3	0.8161967	0.0
BNIP3L	0.3810148	0.0
BOC	0.6506072	0.0
BOD1	0.1678804	0.0
BOK	0.6840886	0.0
BOLA1	0.1220990	0.0
BOLL	0.3021744	0.0
BOP1	0.0718329	0.0
BPI	0.2701702	0.0
BPIFA1	0.1751409	0.0
BPIFB3	0.1311225	0.0
BPNT1	0.1437787	0.0
BPTF	0.9599456	0.0
BRAF	0.8093144	1.0
BRAP	0.2364457	0.0
BRAT1	0.7189758	0.0
BRCA1	0.9624408	1.0
BRCA2	0.9549332	1.0
BRCC3	0.8196871	0.0
BRD1	0.1539684	0.0
BRD3	0.4566546	1.0
BRD4	0.7994118	1.0
BRD7	0.6431962	0.0
BRD8	0.6710208	0.0
BRF2	0.1529298	0.0
BRI3	0.1046941	0.0
BRINP1	0.6991135	0.0
BRIP1	0.9445410	1.0
BRIX1	0.1080661	0.0
BRK1	0.2762215	0.0
BRMS1	0.4843247	1.0
BRMS1L	0.1585904	0.0
BROX	0.1406176	0.0
BRPF1	0.6185856	0.0
BRPF3	0.1331710	0.0
BRSK1	0.1901899	0.0
BRWD1	0.3951302	0.0
BSCL2	0.9117659	0.0
BSG	0.6642283	0.0
BSN	0.7388912	0.0
BST1	0.1090815	0.0
BST2	0.1907589	0.0
BTAF1	0.5188985	0.0
BTBD1	0.1266822	0.0
BTBD2	0.2290970	0.0
BTBD6	0.0902174	0.0
BTC	0.9036623	0.0
BTD	0.7000654	0.0
BTF3	0.1954205	0.0
BTG1	0.9404930	1.0
BTG3	0.3287906	0.0
BTK	0.9612501	1.0
BTLA	0.3317285	0.0
BTN1A1	0.2624135	0.0
BTN2A1	0.3127712	0.0
BTN3A1	0.2038744	0.0
BTN3A2	0.4159304	0.0
BTRC	0.7983346	0.0
BUB1	0.8337409	0.0
BUB1B	0.8901830	1.0
BUB3	0.9129820	0.0
BUD13	0.1399922	0.0
BUD31	0.1953252	0.0
BYSL	0.0875113	0.0
BZW1	0.1218425	0.0
C11orf54	0.1320142	0.0
C15orf48	0.1258465	0.0
C1D	0.1365801	0.0
C1GALT1	0.1553835	0.0
C1GALT1C1	0.2056426	0.0
C1QA	0.5203919	0.0
C1QBP	0.9183115	0.0
C1QC	0.4121813	0.0
C1S	0.8173721	0.0
C2	0.2785944	0.0
C2CD2	0.2086972	0.0
C2CD3	0.9241900	0.0
C2orf49	0.1234771	0.0
C3	0.9316603	0.0
C3AR1	0.4316408	0.0
C4A	0.8958213	0.0
C4B	0.2244210	0.0
C4BPA	0.5911956	0.0
C4BPB	0.4393815	0.0
C5	0.4817275	0.0
C5AR1	0.8790710	0.0
C6	0.3946792	0.0
C6orf120	0.1649095	0.0
C7	0.3246673	0.0
C8A	0.3186010	0.0
C8B	0.1992047	0.0
C9	0.4006765	0.0
C9orf72	0.1597222	0.0
CA1	0.5591125	0.0
CA2	0.8209901	0.0
CA9	0.3089230	0.0
CAB39	0.2142480	0.0
CAB39L	0.2912551	0.0
CABIN1	0.3256170	0.0
CABLES1	0.1562462	0.0
CABS1	0.1314035	0.0
CABYR	0.1447438	0.0
CACNA1A	0.9562155	0.0
CACNA1B	0.8689474	0.0
CACNA1C	0.9113495	0.0
CACNA1D	0.9479579	1.0
CACNA1E	0.7000324	0.0
CACNA1F	0.6308291	0.0
CACNA1G	0.9428135	0.0
CACNA1H	0.4067489	0.0
CACNA1I	0.1814112	0.0
CACNA1S	0.9231427	0.0
CACNA2D1	0.7883204	0.0
CACNA2D2	0.2294191	0.0
CACNB1	0.3504641	0.0
CACNB2	0.3808999	0.0
CACNB3	0.4829535	0.0
CACNB4	0.6882433	0.0
CACNG1	0.1197328	0.0
CACNG2	0.8929420	0.0
CACNG3	0.6311858	0.0
CACNG4	0.6050825	0.0
CACNG5	0.4879436	0.0
CACNG6	0.1212116	0.0
CACNG7	0.5436882	0.0
CACTIN	0.2484094	0.0
CACYBP	0.1498362	0.0
CAD	0.9641804	0.0
CADM1	0.6297264	0.0
CADM3	0.4135152	0.0
CADPS	0.2503723	0.0
CALCA	0.6996933	0.0
CALCOCO1	0.3323212	0.0
CALCOCO2	0.1168899	0.0
CALCRL	0.7268882	0.0
CALD1	0.6353203	0.0
CALM1	0.9540464	0.0
CALM2	0.9305291	0.0
CALM3	0.9073644	0.0
CALML5	0.1690858	0.0
CALML6	0.1160366	0.0
CALR	0.9554963	1.0
CALR3	0.3003445	0.0
CALU	0.2404560	0.0
CALY	0.4226125	0.0
CAMK1	0.3351931	0.0
CAMK1D	0.6272603	0.0
CAMK1G	0.0879097	0.0
CAMK2A	0.8896109	0.0
CAMK2B	0.9192660	0.0
CAMK2D	0.9493144	0.0
CAMK2G	0.8496361	0.0
CAMK2N2	0.1369004	0.0
CAMK4	0.8749151	0.0
CAMKK1	0.1986567	0.0
CAMKK2	0.4871090	0.0
CAMKMT	0.5732448	0.0
CAMLG	0.1559841	0.0
CAMP	0.3618202	0.0
CAMSAP1	0.1808682	0.0
CAMSAP3	0.1549438	0.0
CAND1	0.5842475	0.0
CAND2	0.4573842	0.0
CANT1	0.9396172	1.0
CANX	0.4809771	0.0
CAP1	0.3511246	0.0
CAP2	0.3642404	0.0
CAPG	0.1188238	0.0
CAPN1	0.9214274	0.0
CAPN10	0.1442671	0.0
CAPN11	0.1450721	0.0
CAPN2	0.6876683	0.0
CAPN3	0.9624726	0.0
CAPN6	0.3926394	0.0
CAPN7	0.1308343	0.0
CAPN8	0.2299584	0.0
CAPNS1	0.4077460	0.0
CAPNS2	0.1156368	0.0
CAPRIN1	0.7795956	0.0
CAPZA1	0.1371872	0.0
CAPZA2	0.1868737	0.0
CAPZA3	0.1501979	0.0
CAPZB	0.0992813	0.0
CARD10	0.2220316	0.0
CARD11	0.9552829	1.0
CARD14	0.5010227	0.0
CARD6	0.3064043	0.0
CARD8	0.6553699	0.0
CARD9	0.6334996	0.0
CARF	0.1696707	0.0
CARM1	0.9081972	0.0
CARMIL1	0.1426532	0.0
CARS2	0.4882710	0.0
CARTPT	0.5925152	0.0
CASC3	0.1645977	0.0
CASK	0.9579454	0.0
CASP1	0.9185179	0.0
CASP10	0.9496692	0.0
CASP14	0.1460967	0.0
CASP2	0.9425356	0.0
CASP3	0.9559491	1.0
CASP4	0.3308786	0.0
CASP6	0.5443133	0.0
CASP7	0.6041523	0.0
CASP8	0.9170927	1.0
CASP9	0.9416168	1.0
CASQ2	0.4543411	0.0
CASR	0.8969428	0.0
CASZ1	0.8123990	0.0
CAT	0.9447132	0.0
CATSPER1	0.2218166	0.0
CATSPER2	0.1361863	0.0
CATSPER4	0.0911023	0.0
CAV1	0.9640642	1.0
CAV2	0.8474107	0.0
CAV3	0.9274398	0.0
CAVIN1	0.1438951	0.0
CAVIN2	0.1274857	0.0
CBFA2T2	0.5286761	0.0
CBFA2T3	0.8590831	1.0
CBL	0.9595625	1.0
CBLIF	0.1587627	0.0
CBLL1	0.1355513	0.0
CBLN1	0.3331564	0.0
CBR1	0.6557384	0.0
CBR3	0.1565224	0.0
CBR4	0.1545739	0.0
CBS	0.9072251	0.0
CBX1	0.1210721	0.0
CBX2	0.3688545	0.0
CBX3	0.3800156	0.0
CBX4	0.3476363	0.0
CBX5	0.1912000	0.0
CBX6	0.1030961	0.0
CBX7	0.1437651	0.0
CBX8	0.1370626	0.0
CC2D1A	0.7405182	0.0
CC2D2A	0.6594261	0.0
CCAR1	0.5270235	0.0
CCAR2	0.1872939	0.0
CCDC106	0.1294376	0.0
CCDC115	0.2466879	0.0
CCDC136	0.3567885	0.0
CCDC181	0.1198939	0.0
CCDC40	0.2417843	0.0
CCDC59	0.1114929	0.0
CCDC6	0.3784157	1.0
CCDC62	0.5955979	0.0
CCDC8	0.7592213	0.0
CCDC86	0.1199248	0.0
CCDC88A	0.8470235	0.0
CCDC88C	0.8625262	0.0
CCDC91	0.1452097	0.0
CCIN	0.0850142	0.0
CCK	0.5781373	0.0
CCKAR	0.6156325	0.0
CCKBR	0.8232748	0.0
CCL1	0.6234114	0.0
CCL11	0.8411286	0.0
CCL13	0.7657794	0.0
CCL15	0.4660336	0.0
CCL16	0.7726828	0.0
CCL17	0.4532006	0.0
CCL18	0.5727084	0.0
CCL19	0.8990499	0.0
CCL2	0.9585230	1.0
CCL20	0.9027491	0.0
CCL21	0.8520195	0.0
CCL22	0.4304483	0.0
CCL24	0.4055409	0.0
CCL25	0.4381221	0.0
CCL26	0.2501408	0.0
CCL27	0.7070518	0.0
CCL28	0.7553178	0.0
CCL3	0.9567407	0.0
CCL4	0.8058358	0.0
CCL4L2	0.2327331	0.0
CCL7	0.7669513	0.0
CCL8	0.6341484	0.0
CCM2	0.1782818	0.0
CCN1	0.1461002	0.0
CCN2	0.1781618	0.0
CCNA1	0.5646658	0.0
CCNA2	0.1881316	0.0
CCNB1	0.8570706	0.0
CCNB2	0.2106416	0.0
CCNB3	0.2990007	0.0
CCNC	0.5472087	1.0
CCND1	0.9645911	1.0
CCND2	0.9586529	1.0
CCND3	0.9340282	1.0
CCNDBP1	0.1017378	0.0
CCNE1	0.8350716	1.0
CCNE2	0.5325621	0.0
CCNF	0.6136616	0.0
CCNG1	0.5168695	0.0
CCNH	0.7452778	0.0
CCNL1	0.3607442	0.0
CCNL2	0.3004713	0.0
CCNO	0.5007783	0.0
CCNT1	0.2948774	0.0
CCNT2	0.4731116	0.0
CCNY	0.1897021	0.0
CCP110	0.1961277	0.0
CCR1	0.9556988	0.0
CCR10	0.7133003	0.0
CCR3	0.7429188	0.0
CCR4	0.9032255	1.0
CCR5	0.9149701	0.0
CCR6	0.7706808	0.0
CCR7	0.9582480	1.0
CCR8	0.7122137	0.0
CCR9	0.7253266	0.0
CCRL2	0.6778060	0.0
CCS	0.2499564	0.0
CCT2	0.2266237	0.0
CCT3	0.1642217	0.0
CCT4	0.1726826	0.0
CCT5	0.4514417	0.0
CCT6A	0.2372987	0.0
CCT6B	0.2280318	0.0
CCT7	0.1868070	0.0
CCT8	0.2534908	0.0
CCZ1	0.1248628	0.0
CD101	0.1825900	0.0
CD109	0.7919945	0.0
CD14	0.5138846	0.0
CD151	0.3934582	0.0
CD160	0.4857921	0.0
CD163	0.6608323	0.0
CD177	0.1370849	0.0
CD180	0.6254178	0.0
CD19	0.9304298	0.0
CD1A	0.2014554	0.0
CD1B	0.2763806	0.0
CD1C	0.2747119	0.0
CD1D	0.5296337	0.0
CD1E	0.2675679	0.0
CD2	0.6883401	0.0
CD200	0.5855836	0.0
CD200R1	0.6303844	0.0
CD207	0.3386984	0.0
CD209	0.8859169	1.0
CD22	0.6166313	0.0
CD226	0.4294077	0.0
CD24	0.1494339	0.0
CD244	0.7250772	0.0
CD247	0.9340376	0.0
CD248	0.2953847	0.0
CD27	0.9191993	0.0
CD274	0.2746398	1.0
CD28	0.8664949	1.0
CD2AP	0.6510865	0.0
CD2BP2	0.1340217	0.0
CD300A	0.0678425	0.0
CD300E	0.1978301	0.0
CD300LB	0.1123024	0.0
CD300LF	0.1687343	0.0
CD33	0.3280110	0.0
CD34	0.9212177	0.0
CD36	0.9272773	0.0
CD38	0.4386825	0.0
CD3D	0.9259940	0.0
CD3E	0.9465014	0.0
CD3G	0.8757725	0.0
CD4	0.9497047	0.0
CD40	0.8935922	0.0
CD40LG	0.4916117	0.0
CD44	0.9610299	1.0
CD46	0.1187900	0.0
CD47	0.5258433	0.0
CD48	0.5568205	0.0
CD5	0.2568561	0.0
CD53	0.3062701	0.0
CD55	0.9118580	0.0
CD58	0.2174877	0.0
CD59	0.3962831	0.0
CD6	0.2921311	0.0
CD63	0.2267552	0.0
CD68	0.3439184	0.0
CD69	0.1616318	0.0
CD7	0.3639301	0.0
CD70	0.7161935	0.0
CD72	0.2175879	0.0
CD74	0.9598209	1.0
CD79A	0.9344914	1.0
CD79B	0.9360182	1.0
CD80	0.8706756	0.0
CD81	0.9383906	0.0
CD83	0.8116314	0.0
CD86	0.9277424	0.0
CD8A	0.6348992	0.0
CD8B	0.2077858	0.0
CD9	0.5443109	0.0
CD93	0.2183332	0.0
CD96	0.8592211	0.0
CD99	0.3039035	0.0
CDA	0.5839818	0.0
CDC14A	0.1936929	0.0
CDC14B	0.3571901	0.0
CDC16	0.1189803	0.0
CDC20	0.1819237	0.0
CDC23	0.0839647	0.0
CDC25A	0.5737576	0.0
CDC25B	0.5720134	0.0
CDC25C	0.3093396	0.0
CDC26	0.0975295	0.0
CDC27	0.1521435	0.0
CDC34	0.2410959	0.0
CDC37	0.6069275	0.0
CDC37L1	0.1327050	0.0
CDC40	0.1512449	0.0
CDC42	0.9499051	0.0
CDC42BPA	0.7005884	0.0
CDC42BPB	0.4632790	0.0
CDC42EP2	0.1716837	0.0
CDC42EP3	0.2162685	0.0
CDC42EP5	0.1521438	0.0
CDC45	0.3173123	0.0
CDC5L	0.5904970	0.0
CDC6	0.7240195	0.0
CDC7	0.1329297	0.0
CDC73	0.9344692	1.0
CDCA2	0.2255502	0.0
CDCA5	0.1394804	0.0
CDCA7	0.7002962	0.0
CDCA8	0.1231418	0.0
CDCP1	0.0914089	0.0
CDH1	0.8802400	1.0
CDH10	0.8225667	1.0
CDH11	0.9612677	1.0
CDH12	0.7131196	0.0
CDH13	0.9132538	1.0
CDH15	0.8698837	0.0
CDH17	0.8267579	1.0
CDH18	0.6783950	0.0
CDH2	0.9562156	0.0
CDH23	0.9643593	0.0
CDH24	0.2796405	0.0
CDH3	0.8889193	0.0
CDH4	0.8290925	0.0
CDH5	0.9172926	0.0
CDH6	0.8035393	0.0
CDH7	0.5334777	0.0
CDH8	0.6142921	0.0
CDH9	0.5804633	0.0
CDHR1	0.8268902	0.0
CDHR2	0.3058084	0.0
CDHR5	0.3028156	0.0
CDIPT	0.2045658	0.0
CDK1	0.5755823	0.0
CDK11A	0.2418008	0.0
CDK11B	0.1682810	0.0
CDK12	0.7117107	1.0
CDK13	0.8537805	0.0
CDK14	0.5786696	0.0
CDK2	0.8462338	0.0
CDK20	0.1237758	0.0
CDK2AP1	0.2746095	0.0
CDK4	0.9530247	1.0
CDK5	0.8934842	0.0
CDK5R1	0.8848830	0.0
CDK5R2	0.3055022	0.0
CDK5RAP2	0.8987508	0.0
CDK6	0.9593832	1.0
CDK7	0.8182950	0.0
CDK8	0.7203066	0.0
CDK9	0.6109650	0.0
CDKL5	0.9252031	0.0
CDKN1A	0.9628642	1.0
CDKN1B	0.9580558	1.0
CDKN1C	0.9558182	0.0
CDKN2A	0.9089862	1.0
CDKN2AIP	0.1782472	0.0
CDKN2B	0.9394860	0.0
CDKN2C	0.9465052	1.0
CDKN2D	0.5907100	0.0
CDKN3	0.1835756	0.0
CDO1	0.2737795	0.0
CDON	0.8863966	0.0
CDS1	0.1553253	0.0
CDS2	0.1664073	0.0
CDSN	0.1423730	0.0
CDT1	0.6963873	0.0
CDX1	0.4815433	0.0
CDX2	0.6592404	1.0
CDX4	0.1432038	0.0
CDYL	0.2137316	0.0
CEACAM1	0.8913744	0.0
CEACAM3	0.1306266	0.0
CEACAM5	0.5312995	0.0
CEACAM6	0.4963817	0.0
CEACAM7	0.1397920	0.0
CEACAM8	0.1838790	0.0
CEBPA	0.9436606	1.0
CEBPB	0.9506371	0.0
CEBPD	0.7743733	0.0
CEBPG	0.8188197	0.0
CEBPZ	0.5131516	0.0
CECR2	0.4718921	0.0
CELF1	0.4670704	0.0
CELF2	0.3587893	0.0
CELSR1	0.6056422	0.0
CELSR2	0.8986197	1.0
CENPA	0.1086286	0.0
CENPB	0.2169373	0.0
CENPC	0.2293200	0.0
CENPE	0.5997789	0.0
CENPF	0.8328974	0.0
CENPH	0.1025196	0.0
CENPI	0.1213444	0.0
CENPK	0.1103264	0.0
CENPL	0.0938498	0.0
CENPM	0.0954959	0.0
CENPN	0.0591285	0.0
CENPO	0.0799883	0.0
CENPP	0.1153377	0.0
CENPQ	0.0978768	0.0
CENPS	0.1798147	0.0
CENPT	0.2709745	0.0
CENPU	0.1341929	0.0
CENPW	0.0951149	0.0
CENPX	0.1795437	0.0
CEP120	0.9324794	0.0
CEP131	0.1473478	0.0
CEP135	0.6385982	0.0
CEP152	0.9073929	0.0
CEP162	0.2236235	0.0
CEP164	0.5257664	0.0
CEP170	0.4708097	0.0
CEP192	0.6015655	0.0
CEP250	0.1547313	0.0
CEP290	0.9431916	0.0
CEP295	0.4350725	0.0
CEP350	0.4989373	0.0
CEP41	0.4076989	0.0
CEP55	0.6126161	0.0
CEP57	0.8884888	0.0
CEP70	0.1937956	0.0
CEP72	0.1093370	0.0
CEP76	0.1419569	0.0
CEP78	0.4154191	0.0
CEP89	0.1131865	1.0
CEP97	0.1609563	0.0
CEPT1	0.1823322	0.0
CER1	0.4283752	0.0
CERK	0.0580793	0.0
CERS2	0.3147345	0.0
CERS3	0.1834283	0.0
CERS4	0.1094070	0.0
CERS5	0.0926879	0.0
CERS6	0.1137663	0.0
CES1	0.8119220	0.0
CES4A	0.1795477	0.0
CETN1	0.0904775	0.0
CETN2	0.4463807	0.0
CETN3	0.1178440	0.0
CETP	0.4479344	0.0
CFAP45	0.2060277	0.0
CFAP52	0.1273215	0.0
CFB	0.4356695	0.0
CFD	0.3906431	0.0
CFH	0.8661242	0.0
CFHR1	0.5127722	0.0
CFHR2	0.2309962	0.0
CFHR3	0.2199690	0.0
CFHR4	0.1764836	0.0
CFHR5	0.2400872	0.0
CFI	0.2406536	0.0
CFL1	0.7895633	0.0
CFL2	0.6040601	0.0
CFLAR	0.9601341	0.0
CFP	0.1498578	0.0
CFTR	0.8738275	0.0
CGA	0.6965553	0.0
CGGBP1	0.2182855	0.0
CGN	0.1915819	0.0
CGNL1	0.3983254	0.0
CH25H	0.5503564	0.0
CHAF1A	0.5973281	0.0
CHAF1B	0.1813922	0.0
CHAMP1	0.8789629	0.0
CHAT	0.5558338	0.0
CHCHD1	0.1232150	0.0
CHCHD10	0.9145669	0.0
CHCHD2	0.3801409	0.0
CHCHD3	0.1168571	0.0
CHCHD4	0.1093408	0.0
CHCHD7	0.1660784	1.0
CHD1	0.8903276	0.0
CHD1L	0.5041066	0.0
CHD3	0.9112958	0.0
CHD4	0.9347312	1.0
CHD5	0.6234353	0.0
CHD7	0.9590755	0.0
CHD9	0.7709931	0.0
CHDH	0.0918362	0.0
CHEK1	0.8922198	0.0
CHEK2	0.9557238	1.0
CHERP	0.2676899	0.0
CHFR	0.2595027	0.0
CHGA	0.4351797	0.0
CHGB	0.4200244	0.0
CHI3L1	0.5828850	0.0
CHIA	0.1688373	0.0
CHID1	0.1147818	0.0
CHIT1	0.2564313	0.0
CHKA	0.1829419	0.0
CHKB	0.6538888	0.0
CHL1	0.7865301	0.0
CHM	0.1514074	0.0
CHML	0.1463144	0.0
CHMP1A	0.6274212	0.0
CHMP1B	0.2222037	0.0
CHMP2A	0.1456698	0.0
CHMP2B	0.9273475	0.0
CHMP4A	0.1476695	0.0
CHMP4B	0.2533605	0.0
CHMP4C	0.1617597	0.0
CHMP5	0.3453647	0.0
CHMP6	0.1668178	0.0
CHMP7	0.1335269	0.0
CHN1	0.9435389	0.0
CHN2	0.1934273	0.0
CHP1	0.5333123	0.0
CHP2	0.2590500	0.0
CHPF	0.2728922	0.0
CHPF2	0.3208582	0.0
CHPT1	0.1584906	0.0
CHRAC1	0.1395976	0.0
CHRD	0.6753502	0.0
CHRDL1	0.5616602	0.0
CHRDL2	0.2019728	0.0
CHRM1	0.6681319	0.0
CHRM2	0.6481431	0.0
CHRM3	0.8775124	0.0
CHRM4	0.6325929	0.0
CHRM5	0.4905264	0.0
CHRNA1	0.9326514	0.0
CHRNA2	0.6569167	0.0
CHRNA3	0.9387510	0.0
CHRNA4	0.8140743	0.0
CHRNA5	0.5622321	1.0
CHRNA7	0.9416398	0.0
CHRNA9	0.4740190	0.0
CHRNB1	0.8782809	0.0
CHRNB2	0.8940080	0.0
CHRNB3	0.5506907	0.0
CHRNB4	0.2478198	0.0
CHRND	0.9274795	0.0
CHST1	0.4149060	0.0
CHST10	0.2311347	0.0
CHST11	0.9120262	1.0
CHST12	0.2272992	0.0
CHST13	0.2268703	0.0
CHST14	0.9323882	0.0
CHST15	0.6716016	0.0
CHST3	0.9604219	0.0
CHST4	0.1488809	0.0
CHST6	0.2487244	0.0
CHST7	0.3221439	0.0
CHST8	0.5527024	0.0
CHSY1	0.9155475	0.0
CHSY3	0.1847031	0.0
CHTF18	0.2656406	0.0
CHTF8	0.1828355	0.0
CHTOP	0.2099182	0.0
CHUK	0.9499852	0.0
CIAO1	0.1554523	0.0
CIAPIN1	0.2147513	0.0
CIB1	0.8685271	0.0
CIC	0.8664489	1.0
CIDEA	0.6938118	0.0
CIDEB	0.5021898	0.0
CIDEC	0.5859215	0.0
CIITA	0.9236316	1.0
CILP	0.3877482	0.0
CINP	0.1174066	0.0
CIR1	0.2452130	0.0
CIRBP	0.8551491	0.0
CISD1	0.1604656	0.0
CISD2	0.6815660	0.0
CISD3	0.1144429	0.0
CIT	0.8716993	0.0
CITED1	0.9130955	0.0
CITED2	0.9461585	0.0
CITED4	0.1550861	0.0
CKAP2	0.1262641	0.0
CKAP2L	0.4676248	0.0
CKAP4	0.2077449	0.0
CKAP5	0.5704764	0.0
CKB	0.8842859	1.0
CKLF	0.3035326	0.0
CKM	0.4336839	0.0
CKMT1A	0.1504188	0.0
CKMT1B	0.1729574	0.0
CKMT2	0.4771834	0.0
CKS1B	0.1755142	0.0
CLASP1	0.3603251	0.0
CLASP2	0.4317285	0.0
CLCA1	0.5704147	0.0
CLCA2	0.2948891	0.0
CLCA4	0.5224414	0.0
CLCF1	0.8888743	0.0
CLCN6	0.1434984	0.0
CLCN7	0.8683400	0.0
CLDN1	0.8441307	0.0
CLDN10	0.6126592	0.0
CLDN11	0.4563354	0.0
CLDN14	0.2188611	0.0
CLDN15	0.4023087	0.0
CLDN16	0.7354183	0.0
CLDN17	0.5011366	0.0
CLDN18	0.4621161	0.0
CLDN19	0.6974449	0.0
CLDN2	0.4059775	0.0
CLDN22	0.1831490	0.0
CLDN23	0.2664079	0.0
CLDN3	0.4688285	0.0
CLDN4	0.5830891	0.0
CLDN5	0.6481707	0.0
CLDN6	0.1287759	0.0
CLDN7	0.3482222	0.0
CLDN8	0.5307355	0.0
CLDN9	0.4342569	0.0
CLEC10A	0.5120648	0.0
CLEC12A	0.1935483	0.0
CLEC14A	0.1703405	0.0
CLEC1B	0.2166891	0.0
CLEC2A	0.1467586	0.0
CLEC2D	0.1089251	0.0
CLEC3B	0.2235802	0.0
CLEC4C	0.1006805	0.0
CLEC4D	0.1040979	0.0
CLEC4E	0.2903191	0.0
CLEC4G	0.3347442	0.0
CLEC4M	0.2240600	0.0
CLEC5A	0.2657224	0.0
CLEC6A	0.2993089	0.0
CLEC7A	0.8293731	0.0
CLGN	0.3667887	0.0
CLIC1	0.1467122	0.0
CLIC2	0.6481229	0.0
CLIC3	0.4759769	0.0
CLIC4	0.4012060	0.0
CLIC5	0.3191231	0.0
CLIC6	0.1907004	0.0
CLINT1	0.3032388	0.0
CLIP1	0.8818860	1.0
CLIP2	0.9631946	0.0
CLIP3	0.2674543	0.0
CLK1	0.4654056	0.0
CLK2	0.2659546	0.0
CLK3	0.1677831	0.0
CLK4	0.1711577	0.0
CLN3	0.8781374	0.0
CLN5	0.3316114	0.0
CLN6	0.1308481	0.0
CLN8	0.1176401	0.0
CLNS1A	0.1556653	0.0
CLOCK	0.8661833	0.0
CLP1	0.8714424	1.0
CLPP	0.1678823	0.0
CLPS	0.1649716	0.0
CLPX	0.3385198	0.0
CLRN1	0.6864304	0.0
CLSPN	0.2760230	0.0
CLSTN1	0.3360520	0.0
CLTA	0.4358287	0.0
CLTB	0.5138954	0.0
CLTCL1	0.9328986	1.0
CLU	0.9374990	1.0
CLUAP1	0.0916686	0.0
CLVS1	0.1067501	0.0
CLVS2	0.1832943	0.0
CMA1	0.4966652	0.0
CMAS	0.0913314	0.0
CMC2	0.0903522	0.0
CMC4	0.1341601	0.0
CMIP	0.1227938	0.0
CMKLR1	0.7033489	0.0
CMPK1	0.3274471	0.0
CMTM2	0.1496160	0.0
CMTM3	0.1832342	0.0
CMTM4	0.1664660	0.0
CMTM5	0.4821797	0.0
CMTM6	0.1453926	0.0
CMTM7	0.1482587	0.0
CMTM8	0.1400397	0.0
CMTR1	0.1268585	0.0
CMYA5	0.4023615	0.0
CNBP	0.8652818	1.0
CNDP1	0.2506945	0.0
CNDP2	0.1667065	0.0
CNEP1R1	0.1247929	0.0
CNGA1	0.7279878	0.0
CNGB1	0.7235757	0.0
CNGB3	0.3214265	0.0
CNIH1	0.1291628	0.0
CNIH2	0.1064296	0.0
CNIH3	0.1463496	0.0
CNKSR1	0.4654582	0.0
CNKSR2	0.9130847	0.0
CNN1	0.3113602	0.0
CNN2	0.2232830	0.0
CNNM1	0.5982875	0.0
CNNM3	0.0975729	0.0
CNNM4	0.1579640	0.0
CNOT1	0.9367303	0.0
CNOT10	0.2218139	0.0
CNOT11	0.1201143	0.0
CNOT2	0.8734609	0.0
CNOT3	0.9013439	1.0
CNOT4	0.3379634	0.0
CNOT6	0.5763911	0.0
CNOT6L	0.5904996	0.0
CNOT7	0.8170317	0.0
