Gene	Predicted	Label
BCCIP	0.2888156	0.0
BCHE	0.4792656	0.0
BCKDHA	0.5859640	0.0
BCKDHB	0.6760241	0.0
BCKDK	0.1893386	0.0
BCL11A	0.9293337	1.0
BCL11B	0.9685557	1.0
BCL2	0.9669823	1.0
BCL2A1	0.8814901	0.0
BCL2L1	0.9498821	1.0
BCL2L10	0.1437926	0.0
BCL2L11	0.9581439	0.0
BCL2L13	0.1293156	0.0
BCL2L14	0.0553539	0.0
BCL3	0.9270466	1.0
BCL6	0.9534083	1.0
BCL9	0.9385817	1.0
BCL9L	0.8599795	1.0
BCLAF1	0.8800116	1.0
BCO1	0.2730210	0.0
BCOR	0.9597620	1.0
BCORL1	0.9485783	1.0
BCR	0.9667969	1.0
BCS1L	0.5301574	0.0
BDH1	0.0883634	0.0
BDH2	0.0481821	0.0
BDKRB1	0.4843609	0.0
BDKRB2	0.8020000	0.0
BDNF	0.9251357	0.0
BDP1	0.5657439	0.0
BECN1	0.7484201	0.0
BEST2	0.1003173	0.0
BET1	0.0909356	0.0
BET1L	0.1051534	0.0
BEX1	0.3023650	0.0
BEX2	0.1464912	0.0
BEX3	0.1587210	0.0
BFSP1	0.1186336	0.0
BFSP2	0.2218502	0.0
BGLAP	0.6733872	0.0
BGN	0.8340576	0.0
BHLHE40	0.9105553	0.0
BHLHE41	0.7232260	0.0
BHMT	0.1620362	0.0
BHMT2	0.2071640	0.0
BICD2	0.9178101	0.0
BID	0.9359708	0.0
BIK	0.4605168	0.0
BIN1	0.9582002	0.0
BIN3	0.0688448	0.0
BIRC2	0.9281066	0.0
BIRC3	0.9571685	1.0
BIRC5	0.2347873	0.0
BIRC7	0.1541415	0.0
BLK	0.8143910	0.0
BLM	0.9621549	1.0
BLMH	0.0755247	0.0
BLNK	0.9519359	0.0
BLOC1S1	0.0862437	0.0
BLOC1S2	0.0532060	0.0
BLOC1S3	0.1634439	0.0
BLOC1S4	0.0803180	0.0
BLOC1S5	0.0876938	0.0
BLOC1S6	0.0744585	0.0
BLVRA	0.2430820	0.0
BLVRB	0.2577724	0.0
BLZF1	0.2265404	0.0
BMF	0.5133182	0.0
BMI1	0.1759471	0.0
BMP1	0.9478907	0.0
BMP10	0.5661991	0.0
BMP15	0.8926336	0.0
BMP2	0.9701436	0.0
BMP4	0.9710362	0.0
BMP6	0.9658875	1.0
BMP7	0.9586242	0.0
BMPER	0.5236109	0.0
BMPR1A	0.9662905	1.0
BMPR1B	0.9567642	0.0
BMPR2	0.9695879	0.0
BMS1	0.1780287	0.0
BMX	0.2841383	0.0
BNIP1	0.1142966	0.0
BNIP3	0.8802153	0.0
BNIP3L	0.1727415	0.0
BOC	0.5579346	0.0
BOD1	0.1196293	0.0
BOK	0.6722913	0.0
BOLA1	0.1186899	0.0
BOLL	0.4040542	0.0
BOP1	0.0365123	0.0
BPI	0.1197175	0.0
BPIFA1	0.1459775	0.0
BPIFB3	0.0886364	0.0
BPNT1	0.1424567	0.0
BPTF	0.9663652	0.0
BRAF	0.8557822	1.0
BRAP	0.2598450	0.0
BRAT1	0.7077243	0.0
BRCA1	0.9659324	1.0
BRCA2	0.9680553	1.0
BRCC3	0.7467265	0.0
BRD1	0.1188684	0.0
BRD3	0.6615147	1.0
BRD4	0.8332940	1.0
BRD7	0.6132402	0.0
BRD8	0.7603794	0.0
BRF2	0.1183934	0.0
BRI3	0.0752290	0.0
BRINP1	0.5367818	0.0
BRIP1	0.9609602	1.0
BRIX1	0.0698002	0.0
BRK1	0.3047367	0.0
BRMS1	0.6453600	1.0
BRMS1L	0.1638549	0.0
BROX	0.0909942	0.0
BRPF1	0.6189892	0.0
BRPF3	0.1071806	0.0
BRSK1	0.0971217	0.0
BRWD1	0.5978536	0.0
BSCL2	0.9589244	0.0
BSG	0.6275332	0.0
BSN	0.7947493	0.0
BST1	0.0554546	0.0
BST2	0.1155222	0.0
BTAF1	0.6541944	0.0
BTBD1	0.1131793	0.0
BTBD2	0.2848896	0.0
BTBD6	0.1214914	0.0
BTC	0.9369243	0.0
BTD	0.5825372	0.0
BTF3	0.1853212	0.0
BTG1	0.9505484	1.0
BTG3	0.2404174	0.0
BTK	0.9685120	1.0
BTLA	0.2781984	0.0
BTN1A1	0.2003245	0.0
BTN2A1	0.2582449	0.0
BTN3A1	0.1676961	0.0
BTN3A2	0.3912483	0.0
BTRC	0.7481722	0.0
BUB1	0.8219996	0.0
BUB1B	0.8511921	1.0
BUB3	0.8651909	0.0
BUD13	0.1539727	0.0
BUD31	0.2983679	0.0
BYSL	0.0420814	0.0
BZW1	0.1235238	0.0
C11orf54	0.0741162	0.0
C15orf48	0.1091582	0.0
C1D	0.1301367	0.0
C1GALT1	0.0781146	0.0
C1GALT1C1	0.0916737	0.0
C1QA	0.4998064	0.0
C1QBP	0.9227751	0.0
C1QC	0.4343005	0.0
C1S	0.9034613	0.0
C2	0.2903294	0.0
C2CD2	0.1971029	0.0
C2CD3	0.9035141	0.0
C2orf49	0.0945848	0.0
C3	0.8222378	0.0
C3AR1	0.4029815	0.0
C4A	0.8916767	0.0
C4B	0.1446162	0.0
C4BPA	0.5127596	0.0
C4BPB	0.3474758	0.0
C5	0.2721005	0.0
C5AR1	0.6321341	0.0
C6	0.3155825	0.0
C6orf120	0.1716978	0.0
C7	0.3123268	0.0
C8A	0.1806342	0.0
C8B	0.1148959	0.0
C9	0.2351595	0.0
C9orf72	0.2006801	0.0
CA1	0.5515118	0.0
CA2	0.8596444	0.0
CA9	0.2854915	0.0
CAB39	0.3218340	0.0
CAB39L	0.2895024	0.0
CABIN1	0.4876839	0.0
CABLES1	0.1344341	0.0
CABS1	0.1257610	0.0
CABYR	0.0645332	0.0
CACNA1A	0.9575776	0.0
CACNA1B	0.8149787	0.0
CACNA1C	0.9322459	0.0
CACNA1D	0.9546839	1.0
CACNA1E	0.6174080	0.0
CACNA1F	0.6010919	0.0
CACNA1G	0.9282035	0.0
CACNA1H	0.1739111	0.0
CACNA1I	0.0794939	0.0
CACNA1S	0.9444506	0.0
CACNA2D1	0.9221814	0.0
CACNA2D2	0.1118857	0.0
CACNB1	0.3158856	0.0
CACNB2	0.2813405	0.0
CACNB3	0.4985566	0.0
CACNB4	0.7353752	0.0
CACNG1	0.0809296	0.0
CACNG2	0.9240745	0.0
CACNG3	0.5951735	0.0
CACNG4	0.3743022	0.0
CACNG5	0.4144282	0.0
CACNG6	0.0705186	0.0
CACNG7	0.4721081	0.0
CACTIN	0.2979872	0.0
CACYBP	0.0746667	0.0
CAD	0.9686054	0.0
CADM1	0.1649272	0.0
CADM3	0.4696489	0.0
CADPS	0.2682518	0.0
CALCA	0.6843610	0.0
CALCOCO1	0.6526150	0.0
CALCOCO2	0.0788206	0.0
CALCRL	0.7175992	0.0
CALD1	0.4354291	0.0
CALM1	0.9433151	0.0
CALM2	0.9382322	0.0
CALM3	0.9102347	0.0
CALML5	0.1076511	0.0
CALML6	0.0567803	0.0
CALR	0.9608008	1.0
CALR3	0.1494899	0.0
CALU	0.2098367	0.0
CALY	0.3284457	0.0
CAMK1	0.2428938	0.0
CAMK1D	0.2861619	0.0
CAMK1G	0.0464465	0.0
CAMK2A	0.8909859	0.0
CAMK2B	0.9272619	0.0
CAMK2D	0.9465653	0.0
CAMK2G	0.7872341	0.0
CAMK2N2	0.0633496	0.0
CAMK4	0.7587415	0.0
CAMKK1	0.2033007	0.0
CAMKK2	0.6772122	0.0
CAMKMT	0.7316219	0.0
CAMLG	0.0747523	0.0
CAMP	0.1986317	0.0
CAMSAP1	0.3351896	0.0
CAMSAP3	0.0634004	0.0
CAND1	0.6344939	0.0
CAND2	0.3514216	0.0
CANT1	0.9474995	1.0
CANX	0.3920077	0.0
CAP1	0.2425146	0.0
CAP2	0.0964942	0.0
CAPG	0.0505816	0.0
CAPN1	0.9268369	0.0
CAPN10	0.1135038	0.0
CAPN11	0.0868012	0.0
CAPN2	0.6682083	0.0
CAPN3	0.9567293	0.0
CAPN6	0.2738360	0.0
CAPN7	0.1205855	0.0
CAPN8	0.1012666	0.0
CAPNS1	0.5784976	0.0
CAPNS2	0.0479603	0.0
CAPRIN1	0.8366182	0.0
CAPZA1	0.1029032	0.0
CAPZA2	0.1624495	0.0
CAPZA3	0.0944201	0.0
CAPZB	0.0748254	0.0
CARD10	0.1643348	0.0
CARD11	0.9616950	1.0
CARD14	0.6120814	0.0
CARD6	0.3912766	0.0
CARD8	0.8263708	0.0
CARD9	0.7697461	0.0
CARF	0.1027579	0.0
CARM1	0.9346578	0.0
CARMIL1	0.1617969	0.0
CARS2	0.5541388	0.0
CARTPT	0.2945137	0.0
CASC3	0.1209584	0.0
CASK	0.9621954	0.0
CASP1	0.9345241	0.0
CASP10	0.9521227	0.0
CASP14	0.0821571	0.0
CASP2	0.9423653	0.0
CASP3	0.9625803	1.0
CASP4	0.5871114	0.0
CASP6	0.7171676	0.0
CASP7	0.8593018	0.0
CASP8	0.9246348	1.0
CASP9	0.9515619	1.0
CASQ2	0.4222175	0.0
CASR	0.9229269	0.0
CASZ1	0.7949117	0.0
CAT	0.9610428	0.0
CATSPER1	0.0688619	0.0
CATSPER2	0.0717507	0.0
CATSPER4	0.0484618	0.0
CAV1	0.9685299	1.0
CAV2	0.5653474	0.0
CAV3	0.9451959	0.0
CAVIN1	0.1632397	0.0
CAVIN2	0.1103921	0.0
CBFA2T2	0.3233819	0.0
CBFA2T3	0.8487065	1.0
CBL	0.9620169	1.0
CBLIF	0.2123684	0.0
CBLL1	0.1447141	0.0
CBLN1	0.1859832	0.0
CBR1	0.8590484	0.0
CBR3	0.0764748	0.0
CBR4	0.1532625	0.0
CBS	0.9078956	0.0
CBX1	0.0706228	0.0
CBX2	0.2887365	0.0
CBX3	0.2443210	0.0
CBX4	0.1963665	0.0
CBX5	0.1920710	0.0
CBX6	0.0622428	0.0
CBX7	0.0622066	0.0
CBX8	0.0453399	0.0
CC2D1A	0.8184533	0.0
CC2D2A	0.7928616	0.0
CCAR1	0.6729289	0.0
CCAR2	0.2406294	0.0
CCDC106	0.0648135	0.0
CCDC115	0.1170072	0.0
CCDC136	0.1742875	0.0
CCDC181	0.1012327	0.0
CCDC40	0.0869321	0.0
CCDC59	0.0967899	0.0
CCDC6	0.5568519	1.0
CCDC62	0.5711724	0.0
CCDC8	0.7011163	0.0
CCDC86	0.0653289	0.0
CCDC88A	0.8649669	0.0
CCDC88C	0.9185190	0.0
CCDC91	0.1087739	0.0
CCIN	0.0578399	0.0
CCK	0.3440700	0.0
CCKAR	0.3954709	0.0
CCKBR	0.7510043	0.0
CCL1	0.4698944	0.0
CCL11	0.8538114	0.0
CCL13	0.5772740	0.0
CCL15	0.3361560	0.0
CCL16	0.7127392	0.0
CCL17	0.4526048	0.0
CCL18	0.3371676	0.0
CCL19	0.8045877	0.0
CCL2	0.9604667	1.0
CCL20	0.7668149	0.0
CCL21	0.3918579	0.0
CCL22	0.3301745	0.0
CCL24	0.3721159	0.0
CCL25	0.2503560	0.0
CCL26	0.1638595	0.0
CCL27	0.1376455	0.0
CCL28	0.5878313	0.0
CCL3	0.9533027	0.0
CCL4	0.8310873	0.0
CCL4L2	0.3251438	0.0
CCL7	0.6632581	0.0
CCL8	0.6439369	0.0
CCM2	0.1366765	0.0
CCN1	0.1661851	0.0
CCN2	0.2316682	0.0
CCNA1	0.4191533	0.0
CCNA2	0.6286250	0.0
CCNB1	0.8527606	0.0
CCNB2	0.2603749	0.0
CCNB3	0.1715536	0.0
CCNC	0.7278127	1.0
CCND1	0.9695264	1.0
CCND2	0.9611488	1.0
CCND3	0.9548221	1.0
CCNDBP1	0.0764401	0.0
CCNE1	0.8784548	1.0
CCNE2	0.6206740	0.0
CCNF	0.5625909	0.0
CCNG1	0.4567509	0.0
CCNH	0.7868268	0.0
CCNL1	0.5331056	0.0
CCNL2	0.2589833	0.0
CCNO	0.5039877	0.0
CCNT1	0.5939711	0.0
CCNT2	0.7119507	0.0
CCNY	0.2201415	0.0
CCP110	0.1305691	0.0
CCR1	0.9339626	0.0
CCR10	0.4588624	0.0
CCR3	0.7063209	0.0
CCR4	0.8818637	1.0
CCR5	0.9395613	0.0
CCR6	0.7765529	0.0
CCR7	0.9536520	1.0
CCR8	0.8244073	0.0
CCR9	0.6534339	0.0
CCRL2	0.7343369	0.0
CCS	0.3358560	0.0
CCT2	0.0481414	0.0
CCT3	0.0416469	0.0
CCT4	0.0593629	0.0
CCT5	0.0488270	0.0
CCT6A	0.0601665	0.0
CCT6B	0.2437705	0.0
CCT7	0.0904338	0.0
CCT8	0.0740917	0.0
CCZ1	0.0835791	0.0
CD101	0.1535094	0.0
CD109	0.6220093	0.0
CD14	0.1696132	0.0
CD151	0.2407371	0.0
CD160	0.1841579	0.0
CD163	0.5440651	0.0
CD177	0.0805110	0.0
CD180	0.6071584	0.0
CD19	0.9454364	0.0
CD1A	0.1691351	0.0
CD1B	0.2311527	0.0
CD1C	0.2449251	0.0
CD1D	0.3307714	0.0
CD1E	0.2132893	0.0
CD2	0.6618122	0.0
CD200	0.2176719	0.0
CD200R1	0.4289338	0.0
CD207	0.3047948	0.0
CD209	0.8131796	1.0
CD22	0.5074898	0.0
CD226	0.0520967	0.0
CD24	0.2125655	0.0
CD244	0.3224811	0.0
CD247	0.9464461	0.0
CD248	0.2889783	0.0
CD27	0.9201730	0.0
CD274	0.8803103	1.0
CD28	0.8826169	1.0
CD2AP	0.6842505	0.0
CD2BP2	0.1213700	0.0
CD300A	0.0351214	0.0
CD300E	0.1755964	0.0
CD300LB	0.1884754	0.0
CD300LF	0.2235224	0.0
CD33	0.2578092	0.0
CD34	0.8794648	0.0
CD36	0.8710611	0.0
CD38	0.2799918	0.0
CD3D	0.9422570	0.0
CD3E	0.9517822	0.0
CD3G	0.9085063	0.0
CD4	0.9649321	0.0
CD40	0.8625845	0.0
CD40LG	0.3559482	0.0
CD44	0.9571536	1.0
CD46	0.0706939	0.0
CD47	0.4293003	0.0
CD48	0.5560138	0.0
CD5	0.2420432	0.0
CD53	0.3260459	0.0
CD55	0.8698735	0.0
CD58	0.1695859	0.0
CD59	0.0816746	0.0
CD6	0.3672780	0.0
CD63	0.0784326	0.0
CD68	0.2582544	0.0
CD69	0.1491801	0.0
CD7	0.2872665	0.0
CD70	0.7682475	0.0
CD72	0.4011804	0.0
CD74	0.9629524	1.0
CD79A	0.9369369	1.0
CD79B	0.9408821	1.0
CD80	0.8750064	0.0
CD81	0.9568546	0.0
CD83	0.8419836	0.0
CD86	0.9364207	0.0
CD8A	0.8038254	0.0
CD8B	0.2161044	0.0
CD9	0.4652991	0.0
CD93	0.1234983	0.0
CD96	0.9323708	0.0
CD99	0.3285064	0.0
CDA	0.4683267	0.0
CDC14A	0.1873824	0.0
CDC14B	0.0861774	0.0
CDC16	0.0563212	0.0
CDC20	0.0807448	0.0
CDC23	0.0424836	0.0
CDC25A	0.3369710	0.0
CDC25B	0.7144227	0.0
CDC25C	0.2575413	0.0
CDC26	0.0501529	0.0
CDC27	0.0601249	0.0
CDC34	0.2507329	0.0
CDC37	0.7601792	0.0
CDC37L1	0.0727548	0.0
CDC40	0.2232245	0.0
CDC42	0.9487356	0.0
CDC42BPA	0.6062959	0.0
CDC42BPB	0.4545499	0.0
CDC42EP2	0.0399783	0.0
CDC42EP3	0.1289264	0.0
CDC42EP5	0.0728893	0.0
CDC45	0.1769411	0.0
CDC5L	0.7521576	0.0
CDC6	0.6430279	0.0
CDC7	0.0511401	0.0
CDC73	0.9461520	1.0
CDCA2	0.1383664	0.0
CDCA5	0.0951911	0.0
CDCA7	0.4417560	0.0
CDCA8	0.0585160	0.0
CDCP1	0.0485916	0.0
CDH1	0.8948101	1.0
CDH10	0.7498772	1.0
CDH11	0.9590035	1.0
CDH12	0.7227993	0.0
CDH13	0.8697100	1.0
CDH15	0.9193743	0.0
CDH17	0.8166283	1.0
CDH18	0.6483836	0.0
CDH2	0.9572985	0.0
CDH23	0.9637228	0.0
CDH24	0.2506252	0.0
CDH3	0.8591830	0.0
CDH4	0.8095560	0.0
CDH5	0.9248418	0.0
CDH6	0.7130810	0.0
CDH7	0.4577485	0.0
CDH8	0.3512370	0.0
CDH9	0.6614493	0.0
CDHR1	0.2719502	0.0
CDHR2	0.2046699	0.0
CDHR5	0.1141541	0.0
CDIPT	0.1416366	0.0
CDK1	0.4377741	0.0
CDK11A	0.3022828	0.0
CDK11B	0.2226557	0.0
CDK12	0.8409268	1.0
CDK13	0.9187652	0.0
CDK14	0.6667556	0.0
CDK2	0.9002715	0.0
CDK20	0.0567090	0.0
CDK2AP1	0.4008039	0.0
CDK4	0.9546881	1.0
CDK5	0.3293743	0.0
CDK5R1	0.6259385	0.0
CDK5R2	0.2852498	0.0
CDK5RAP2	0.7926772	0.0
CDK6	0.9635875	1.0
CDK7	0.8404102	0.0
CDK8	0.8007532	0.0
CDK9	0.7409105	0.0
CDKL5	0.9383415	0.0
CDKN1A	0.9571974	1.0
CDKN1B	0.9625859	1.0
CDKN1C	0.9558149	0.0
CDKN2A	0.8919008	1.0
CDKN2AIP	0.1722344	0.0
CDKN2B	0.9522291	0.0
CDKN2C	0.9594544	1.0
CDKN2D	0.6455833	0.0
CDKN3	0.1812520	0.0
CDO1	0.1990770	0.0
CDON	0.9087690	0.0
CDS1	0.0883890	0.0
CDS2	0.1783784	0.0
CDSN	0.5014940	0.0
CDT1	0.2824273	0.0
CDX1	0.2723034	0.0
CDX2	0.6429319	1.0
CDX4	0.1340666	0.0
CDYL	0.2973475	0.0
CEACAM1	0.7429302	0.0
CEACAM3	0.0830500	0.0
CEACAM5	0.5021285	0.0
CEACAM6	0.2905132	0.0
CEACAM7	0.2149879	0.0
CEACAM8	0.1564007	0.0
CEBPA	0.9580191	1.0
CEBPB	0.9498889	0.0
CEBPD	0.8831129	0.0
CEBPG	0.8831126	0.0
CEBPZ	0.6524338	0.0
CECR2	0.5861129	0.0
CELF1	0.7034925	0.0
CELF2	0.2883736	0.0
CELSR1	0.7290955	0.0
CELSR2	0.9187272	1.0
CENPA	0.0615334	0.0
CENPB	0.2703212	0.0
CENPC	0.2449088	0.0
CENPE	0.4185625	0.0
CENPF	0.7585189	0.0
CENPH	0.0322391	0.0
CENPI	0.0920255	0.0
CENPK	0.0452101	0.0
CENPL	0.0317445	0.0
CENPM	0.0411350	0.0
CENPN	0.0259937	0.0
CENPO	0.0267665	0.0
CENPP	0.0579068	0.0
CENPQ	0.0377014	0.0
CENPS	0.2069929	0.0
CENPT	0.1164089	0.0
CENPU	0.1519355	0.0
CENPW	0.0364672	0.0
CENPX	0.2084951	0.0
CEP120	0.9240732	0.0
CEP131	0.1942016	0.0
CEP135	0.6674296	0.0
CEP152	0.9443269	0.0
CEP162	0.2759641	0.0
CEP164	0.5613370	0.0
CEP170	0.7493199	0.0
CEP192	0.6693358	0.0
CEP250	0.2362699	0.0
CEP290	0.9489447	0.0
CEP295	0.7364476	0.0
CEP350	0.8227657	0.0
CEP41	0.3732274	0.0
CEP55	0.4423637	0.0
CEP57	0.8931276	0.0
CEP70	0.2343906	0.0
CEP72	0.0502960	0.0
CEP76	0.1639890	0.0
CEP78	0.3127120	0.0
CEP89	0.2534558	1.0
CEP97	0.0912306	0.0
CEPT1	0.2053406	0.0
CER1	0.6355541	0.0
CERK	0.0358668	0.0
CERS2	0.3091605	0.0
CERS3	0.1057979	0.0
CERS4	0.0712997	0.0
CERS5	0.0642313	0.0
CERS6	0.0932630	0.0
CES1	0.8407739	0.0
CES4A	0.2210646	0.0
CETN1	0.0721478	0.0
CETN2	0.2770462	0.0
CETN3	0.1136442	0.0
CETP	0.1015538	0.0
CFAP45	0.1829922	0.0
CFAP52	0.0932731	0.0
CFB	0.3484940	0.0
CFD	0.3899533	0.0
CFH	0.7919353	0.0
CFHR1	0.4693687	0.0
CFHR2	0.3549044	0.0
CFHR3	0.1607844	0.0
CFHR4	0.2241082	0.0
CFHR5	0.3669196	0.0
CFI	0.0892607	0.0
CFL1	0.9004062	0.0
CFL2	0.5652636	0.0
CFLAR	0.9623541	0.0
CFP	0.0978572	0.0
CFTR	0.7949358	0.0
CGA	0.6616505	0.0
CGGBP1	0.2212177	0.0
CGN	0.1343029	0.0
CGNL1	0.3666363	0.0
CH25H	0.4122297	0.0
CHAF1A	0.6322367	0.0
CHAF1B	0.0614100	0.0
CHAMP1	0.8932557	0.0
CHAT	0.4650310	0.0
CHCHD1	0.1216355	0.0
CHCHD10	0.9371641	0.0
CHCHD2	0.5323313	0.0
CHCHD3	0.0684960	0.0
CHCHD4	0.0948165	0.0
CHCHD7	0.0941183	1.0
CHD1	0.9121252	0.0
CHD1L	0.5571470	0.0
CHD3	0.9249254	0.0
CHD4	0.9448009	1.0
CHD5	0.5286501	0.0
CHD7	0.9693640	0.0
CHD9	0.8902820	0.0
CHDH	0.0472449	0.0
CHEK1	0.8922275	0.0
CHEK2	0.9604320	1.0
CHERP	0.2463482	0.0
CHFR	0.1565681	0.0
CHGA	0.5155843	0.0
CHGB	0.3154350	0.0
CHI3L1	0.4317954	0.0
CHIA	0.1274451	0.0
CHID1	0.0822303	0.0
CHIT1	0.0806202	0.0
CHKA	0.2031387	0.0
CHKB	0.8159171	0.0
CHL1	0.6617013	0.0
CHM	0.0969370	0.0
CHML	0.0612319	0.0
CHMP1A	0.5046797	0.0
CHMP1B	0.1622814	0.0
CHMP2A	0.0756451	0.0
CHMP2B	0.9083328	0.0
CHMP4A	0.0706871	0.0
CHMP4B	0.1299647	0.0
CHMP4C	0.0423607	0.0
CHMP5	0.3103295	0.0
CHMP6	0.1159250	0.0
CHMP7	0.0964272	0.0
CHN1	0.9499087	0.0
CHN2	0.1334171	0.0
CHP1	0.0263786	0.0
CHP2	0.1043820	0.0
CHPF	0.0976178	0.0
CHPF2	0.1336996	0.0
CHPT1	0.1316591	0.0
CHRAC1	0.1094711	0.0
CHRD	0.4805837	0.0
CHRDL1	0.4311391	0.0
CHRDL2	0.0807560	0.0
CHRM1	0.3725447	0.0
CHRM2	0.3821510	0.0
CHRM3	0.9025660	0.0
CHRM4	0.3575005	0.0
CHRM5	0.4614510	0.0
CHRNA1	0.9480137	0.0
CHRNA2	0.7127379	0.0
CHRNA3	0.9448203	0.0
CHRNA4	0.4964692	0.0
CHRNA5	0.8510236	1.0
CHRNA7	0.9374410	0.0
CHRNA9	0.6297545	0.0
CHRNB1	0.9204455	0.0
CHRNB2	0.8926249	0.0
CHRNB3	0.7681373	0.0
CHRNB4	0.0945206	0.0
CHRND	0.9563385	0.0
CHST1	0.2649032	0.0
CHST10	0.1594665	0.0
CHST11	0.9318156	1.0
CHST12	0.1097621	0.0
CHST13	0.0532791	0.0
CHST14	0.9357594	0.0
CHST15	0.4204385	0.0
CHST3	0.9632127	0.0
CHST4	0.1013363	0.0
CHST6	0.0820813	0.0
CHST7	0.0896873	0.0
CHST8	0.3190408	0.0
CHSY1	0.9263505	0.0
CHSY3	0.1007947	0.0
CHTF18	0.1272359	0.0
CHTF8	0.1642924	0.0
CHTOP	0.1841658	0.0
CHUK	0.9589683	0.0
CIAO1	0.1470756	0.0
CIAPIN1	0.2371895	0.0
CIB1	0.7457304	0.0
CIC	0.9126394	1.0
CIDEA	0.6504303	0.0
CIDEB	0.3729947	0.0
CIDEC	0.3693173	0.0
CIITA	0.9390284	1.0
CILP	0.3811654	0.0
CINP	0.1036792	0.0
CIR1	0.3761814	0.0
CIRBP	0.8717151	0.0
CISD1	0.1690633	0.0
CISD2	0.8216091	0.0
CISD3	0.0904346	0.0
CIT	0.9057455	0.0
CITED1	0.1983771	0.0
CITED2	0.9545782	0.0
CITED4	0.0899811	0.0
CKAP2	0.0593668	0.0
CKAP2L	0.4354845	0.0
CKAP4	0.1239735	0.0
CKAP5	0.5573080	0.0
CKB	0.8586391	1.0
CKLF	0.0865038	0.0
CKM	0.3835043	0.0
CKMT1A	0.1449975	0.0
CKMT1B	0.1705716	0.0
CKMT2	0.4097408	0.0
CKS1B	0.2229581	0.0
CLASP1	0.2521248	0.0
CLASP2	0.1423138	0.0
CLCA1	0.3445700	0.0
CLCA2	0.1142812	0.0
CLCA4	0.4233406	0.0
CLCF1	0.8933049	0.0
CLCN6	0.0853829	0.0
CLCN7	0.8190708	0.0
CLDN1	0.8436866	0.0
CLDN10	0.5947816	0.0
CLDN11	0.2852666	0.0
CLDN14	0.1202756	0.0
CLDN15	0.3290462	0.0
CLDN16	0.6054568	0.0
CLDN17	0.4492818	0.0
CLDN18	0.3857611	0.0
CLDN19	0.5942398	0.0
CLDN2	0.2948440	0.0
CLDN22	0.0983473	0.0
CLDN23	0.2396829	0.0
CLDN3	0.3053844	0.0
CLDN4	0.5220883	0.0
CLDN5	0.3506699	0.0
CLDN6	0.0601553	0.0
CLDN7	0.3070155	0.0
CLDN8	0.4061871	0.0
CLDN9	0.2421051	0.0
CLEC10A	0.4340519	0.0
CLEC12A	0.1640511	0.0
CLEC14A	0.1421196	0.0
CLEC1B	0.1906970	0.0
CLEC2A	0.0910813	0.0
CLEC2D	0.0539835	0.0
CLEC3B	0.1695954	0.0
CLEC4C	0.0432290	0.0
CLEC4D	0.0635031	0.0
CLEC4E	0.2303742	0.0
CLEC4G	0.2782003	0.0
CLEC4M	0.1727918	0.0
CLEC5A	0.1732245	0.0
CLEC6A	0.3051466	0.0
CLEC7A	0.8919277	0.0
CLGN	0.0974336	0.0
CLIC1	0.0911285	0.0
CLIC2	0.6016305	0.0
CLIC3	0.3200578	0.0
CLIC4	0.1249815	0.0
CLIC5	0.1626081	0.0
CLIC6	0.1298557	0.0
CLINT1	0.2650923	0.0
CLIP1	0.8724017	1.0
CLIP2	0.9668180	0.0
CLIP3	0.2395601	0.0
CLK1	0.8040385	0.0
CLK2	0.1333097	0.0
CLK3	0.1573052	0.0
CLK4	0.2530399	0.0
CLN3	0.7954197	0.0
CLN5	0.2685011	0.0
CLN6	0.0639173	0.0
CLN8	0.0644060	0.0
CLNS1A	0.1379384	0.0
CLOCK	0.8407785	0.0
CLP1	0.9040160	1.0
CLPP	0.1720688	0.0
CLPS	0.0800501	0.0
CLPX	0.3386848	0.0
CLRN1	0.7084524	0.0
CLSPN	0.1741108	0.0
CLSTN1	0.3439624	0.0
CLTA	0.2383046	0.0
CLTB	0.2218327	0.0
CLTCL1	0.9404658	1.0
CLU	0.9519183	1.0
CLUAP1	0.0548685	0.0
CLVS1	0.0698600	0.0
CLVS2	0.1231920	0.0
CMA1	0.6097770	0.0
CMAS	0.0683339	0.0
CMC2	0.0539427	0.0
CMC4	0.0563653	0.0
CMIP	0.1065210	0.0
CMKLR1	0.5274433	0.0
CMPK1	0.5015545	0.0
CMTM2	0.1380114	0.0
CMTM3	0.1545088	0.0
CMTM4	0.0572717	0.0
CMTM5	0.5213437	0.0
CMTM6	0.0879898	0.0
CMTM7	0.0682937	0.0
CMTM8	0.0705880	0.0
CMTR1	0.1889365	0.0
CMYA5	0.2199210	0.0
CNBP	0.9153594	1.0
CNDP1	0.1767164	0.0
CNDP2	0.1277191	0.0
CNEP1R1	0.0924703	0.0
CNGA1	0.5957178	0.0
CNGB1	0.4530512	0.0
CNGB3	0.1985805	0.0
CNIH1	0.1340861	0.0
CNIH2	0.0356566	0.0
CNIH3	0.0987400	0.0
CNKSR1	0.4042132	0.0
CNKSR2	0.9337047	0.0
CNN1	0.2344568	0.0
CNN2	0.1710023	0.0
CNNM1	0.6844297	0.0
CNNM3	0.0630655	0.0
CNNM4	0.1119032	0.0
CNOT1	0.9336271	0.0
CNOT10	0.2949322	0.0
CNOT11	0.0865048	0.0
CNOT2	0.8877348	0.0
CNOT3	0.9151301	1.0
CNOT4	0.4172092	0.0
CNOT6	0.5586509	0.0
CNOT6L	0.6279422	0.0
CNOT7	0.8500392	0.0
