Gene	Predicted	Label
BCCIP	0.3213828	0.0
BCHE	0.5240665	0.0
BCKDHA	0.5498387	0.0
BCKDHB	0.6357473	0.0
BCKDK	0.2532168	0.0
BCL11A	0.9169208	1.0
BCL11B	0.9418712	1.0
BCL2	0.9482967	1.0
BCL2A1	0.8088166	0.0
BCL2L1	0.9042396	1.0
BCL2L10	0.2390954	0.0
BCL2L11	0.9205743	0.0
BCL2L13	0.1883398	0.0
BCL2L14	0.1193971	0.0
BCL3	0.8811249	1.0
BCL6	0.9377339	1.0
BCL9	0.8677669	1.0
BCL9L	0.8577917	1.0
BCLAF1	0.8285794	1.0
BCO1	0.2695186	0.0
BCOR	0.9440004	1.0
BCORL1	0.9353296	1.0
BCR	0.9307247	1.0
BCS1L	0.5918821	0.0
BDH1	0.0628718	0.0
BDH2	0.0686007	0.0
BDKRB1	0.6643319	0.0
BDKRB2	0.8384526	0.0
BDNF	0.9128724	0.0
BDP1	0.6802686	0.0
BECN1	0.6527190	0.0
BEST2	0.1093002	0.0
BET1	0.1708681	0.0
BET1L	0.2091477	0.0
BEX1	0.2985137	0.0
BEX2	0.1586140	0.0
BEX3	0.1986966	0.0
BFSP1	0.1042426	0.0
BFSP2	0.2257764	0.0
BGLAP	0.6802403	0.0
BGN	0.9007950	0.0
BHLHE40	0.8600267	0.0
BHLHE41	0.7116629	0.0
BHMT	0.1744777	0.0
BHMT2	0.2526166	0.0
BICD2	0.8942588	0.0
BID	0.8857169	0.0
BIK	0.2905649	0.0
BIN1	0.9327838	0.0
BIN3	0.1197176	0.0
BIRC2	0.8739848	0.0
BIRC3	0.9233968	1.0
BIRC5	0.2429017	0.0
BIRC7	0.1688434	0.0
BLK	0.8076990	0.0
BLM	0.9447674	1.0
BLMH	0.2141854	0.0
BLNK	0.9153549	0.0
BLOC1S1	0.1903373	0.0
BLOC1S2	0.1264007	0.0
BLOC1S3	0.2512232	0.0
BLOC1S4	0.1590741	0.0
BLOC1S5	0.1577575	0.0
BLOC1S6	0.1923106	0.0
BLVRA	0.2905392	0.0
BLVRB	0.2894429	0.0
BLZF1	0.2582688	0.0
BMF	0.4377939	0.0
BMI1	0.3137539	0.0
BMP1	0.9111971	0.0
BMP10	0.5131636	0.0
BMP15	0.5953615	0.0
BMP2	0.9510219	0.0
BMP4	0.9523970	0.0
BMP6	0.9470219	1.0
BMP7	0.9494821	0.0
BMPER	0.6405681	0.0
BMPR1A	0.9402676	1.0
BMPR1B	0.9335577	0.0
BMPR2	0.9405798	0.0
BMS1	0.3131659	0.0
BMX	0.3452304	0.0
BNIP1	0.2296931	0.0
BNIP3	0.8228783	0.0
BNIP3L	0.3312749	0.0
BOC	0.6968940	0.0
BOD1	0.1831135	0.0
BOK	0.7697523	0.0
BOLA1	0.1381565	0.0
BOLL	0.2305651	0.0
BOP1	0.0479722	0.0
BPI	0.2505303	0.0
BPIFA1	0.1208219	0.0
BPIFB3	0.0877635	0.0
BPNT1	0.2312741	0.0
BPTF	0.9475741	0.0
BRAF	0.8841321	1.0
BRAP	0.3535677	0.0
BRAT1	0.7064074	0.0
BRCA1	0.9554065	1.0
BRCA2	0.9518006	1.0
BRCC3	0.8509979	0.0
BRD1	0.3893279	0.0
BRD3	0.4978304	1.0
BRD4	0.7342051	1.0
BRD7	0.6107152	0.0
BRD8	0.7200832	0.0
BRF2	0.1724231	0.0
BRI3	0.1249672	0.0
BRINP1	0.3384182	0.0
BRIP1	0.9382340	1.0
BRIX1	0.1072776	0.0
BRK1	0.1974818	0.0
BRMS1	0.2361272	1.0
BRMS1L	0.2150272	0.0
BROX	0.1535166	0.0
BRPF1	0.7108482	0.0
BRPF3	0.2327878	0.0
BRSK1	0.3026937	0.0
BRWD1	0.5744428	0.0
BSCL2	0.9244452	0.0
BSG	0.5543084	0.0
BSN	0.7258222	0.0
BST1	0.0711881	0.0
BST2	0.1194454	0.0
BTAF1	0.6432805	0.0
BTBD1	0.1678450	0.0
BTBD2	0.1778824	0.0
BTBD6	0.1714959	0.0
BTC	0.8772597	0.0
BTD	0.7235518	0.0
BTF3	0.2288336	0.0
BTG1	0.8906174	1.0
BTG3	0.2193211	0.0
BTK	0.9492273	1.0
BTLA	0.1601244	0.0
BTN1A1	0.1212565	0.0
BTN2A1	0.3093003	0.0
BTN3A1	0.1775482	0.0
BTN3A2	0.3874073	0.0
BTRC	0.7027637	0.0
BUB1	0.8174100	0.0
BUB1B	0.8722388	1.0
BUB3	0.8530532	0.0
BUD13	0.1996865	0.0
BUD31	0.2841540	0.0
BYSL	0.0756191	0.0
BZW1	0.1751731	0.0
C11orf54	0.1134589	0.0
C15orf48	0.0793607	0.0
C1D	0.1936943	0.0
C1GALT1	0.2227432	0.0
C1GALT1C1	0.1702787	0.0
C1QA	0.3823024	0.0
C1QBP	0.8294118	0.0
C1QC	0.2598378	0.0
C1S	0.8603927	0.0
C2	0.2053145	0.0
C2CD2	0.2985672	0.0
C2CD3	0.8741887	0.0
C2orf49	0.1433877	0.0
C3	0.9369239	0.0
C3AR1	0.3134401	0.0
C4A	0.9180077	0.0
C4B	0.1642814	0.0
C4BPA	0.3475305	0.0
C4BPB	0.2181028	0.0
C5	0.5582232	0.0
C5AR1	0.7975107	0.0
C6	0.2876421	0.0
C6orf120	0.2291702	0.0
C7	0.3054189	0.0
C8A	0.1844120	0.0
C8B	0.1527459	0.0
C9	0.3236044	0.0
C9orf72	0.2230957	0.0
CA1	0.3721713	0.0
CA2	0.7641621	0.0
CA9	0.3009126	0.0
CAB39	0.2382986	0.0
CAB39L	0.2677613	0.0
CABIN1	0.3986400	0.0
CABLES1	0.0881648	0.0
CABS1	0.1164793	0.0
CABYR	0.1135674	0.0
CACNA1A	0.9488012	0.0
CACNA1B	0.8159018	0.0
CACNA1C	0.9247308	0.0
CACNA1D	0.9341471	1.0
CACNA1E	0.7307996	0.0
CACNA1F	0.5355393	0.0
CACNA1G	0.9283100	0.0
CACNA1H	0.3195489	0.0
CACNA1I	0.1403907	0.0
CACNA1S	0.9065393	0.0
CACNA2D1	0.7250109	0.0
CACNA2D2	0.1815004	0.0
CACNB1	0.2454271	0.0
CACNB2	0.2418373	0.0
CACNB3	0.2485647	0.0
CACNB4	0.6030772	0.0
CACNG1	0.0692514	0.0
CACNG2	0.8614066	0.0
CACNG3	0.4720890	0.0
CACNG4	0.3656808	0.0
CACNG5	0.3945862	0.0
CACNG6	0.1102799	0.0
CACNG7	0.4250552	0.0
CACTIN	0.2917431	0.0
CACYBP	0.1305627	0.0
CAD	0.9472097	0.0
CADM1	0.1661159	0.0
CADM3	0.3348315	0.0
CADPS	0.2164022	0.0
CALCA	0.6000235	0.0
CALCOCO1	0.4397129	0.0
CALCOCO2	0.1258904	0.0
CALCRL	0.7819719	0.0
CALD1	0.5773951	0.0
CALM1	0.9236529	0.0
CALM2	0.8411649	0.0
CALM3	0.8639143	0.0
CALML5	0.1721409	0.0
CALML6	0.0660011	0.0
CALR	0.9324195	1.0
CALR3	0.3027488	0.0
CALU	0.3588032	0.0
CALY	0.2234239	0.0
CAMK1	0.3533728	0.0
CAMK1D	0.3915023	0.0
CAMK1G	0.0581641	0.0
CAMK2A	0.9240399	0.0
CAMK2B	0.9046136	0.0
CAMK2D	0.8976569	0.0
CAMK2G	0.8132634	0.0
CAMK2N2	0.0919763	0.0
CAMK4	0.8216504	0.0
CAMKK1	0.2669112	0.0
CAMKK2	0.6021479	0.0
CAMKMT	0.6553575	0.0
CAMLG	0.2194806	0.0
CAMP	0.1786682	0.0
CAMSAP1	0.2626702	0.0
CAMSAP3	0.1403730	0.0
CAND1	0.7559757	0.0
CAND2	0.3612094	0.0
CANT1	0.9096619	1.0
CANX	0.4482694	0.0
CAP1	0.3633412	0.0
CAP2	0.2587987	0.0
CAPG	0.0649821	0.0
CAPN1	0.8881183	0.0
CAPN10	0.1616988	0.0
CAPN11	0.1293321	0.0
CAPN2	0.5496939	0.0
CAPN3	0.9491435	0.0
CAPN6	0.1941984	0.0
CAPN7	0.1905927	0.0
CAPN8	0.1158228	0.0
CAPNS1	0.4546487	0.0
CAPNS2	0.0897706	0.0
CAPRIN1	0.7054594	0.0
CAPZA1	0.1503282	0.0
CAPZA2	0.1977368	0.0
CAPZA3	0.1274695	0.0
CAPZB	0.1129488	0.0
CARD10	0.3201469	0.0
CARD11	0.9458600	1.0
CARD14	0.5703471	0.0
CARD6	0.2444215	0.0
CARD8	0.6368576	0.0
CARD9	0.6780025	0.0
CARF	0.2064651	0.0
CARM1	0.8650152	0.0
CARMIL1	0.2144210	0.0
CARS2	0.5701481	0.0
CARTPT	0.2325497	0.0
CASC3	0.2174248	0.0
CASK	0.9395745	0.0
CASP1	0.9121379	0.0
CASP10	0.9235966	0.0
CASP14	0.0843348	0.0
CASP2	0.8968015	0.0
CASP3	0.9282606	1.0
CASP4	0.4010184	0.0
CASP6	0.5841337	0.0
CASP7	0.7183110	0.0
CASP8	0.9060019	1.0
CASP9	0.8986184	1.0
CASQ2	0.3031906	0.0
CASR	0.8970647	0.0
CASZ1	0.7510727	0.0
CAT	0.9354041	0.0
CATSPER1	0.1684725	0.0
CATSPER2	0.1739736	0.0
CATSPER4	0.1191272	0.0
CAV1	0.9542246	1.0
CAV2	0.8228437	0.0
CAV3	0.9221433	0.0
CAVIN1	0.2161864	0.0
CAVIN2	0.1522696	0.0
CBFA2T2	0.4876754	0.0
CBFA2T3	0.3354191	1.0
CBL	0.9290027	1.0
CBLIF	0.2593652	0.0
CBLL1	0.2385503	0.0
CBLN1	0.1790723	0.0
CBR1	0.6058547	0.0
CBR3	0.0726299	0.0
CBR4	0.1844200	0.0
CBS	0.9026660	0.0
CBX1	0.1109920	0.0
CBX2	0.2800948	0.0
CBX3	0.3204278	0.0
CBX4	0.2863441	0.0
CBX5	0.2515773	0.0
CBX6	0.1185011	0.0
CBX7	0.1206708	0.0
CBX8	0.0739512	0.0
CC2D1A	0.7795820	0.0
CC2D2A	0.7220228	0.0
CCAR1	0.7106570	0.0
CCAR2	0.2838208	0.0
CCDC106	0.0709541	0.0
CCDC115	0.2533549	0.0
CCDC136	0.2244315	0.0
CCDC181	0.1448661	0.0
CCDC40	0.6799603	0.0
CCDC59	0.1766509	0.0
CCDC6	0.4207381	1.0
CCDC62	0.7392682	0.0
CCDC8	0.7602817	0.0
CCDC86	0.0819149	0.0
CCDC88A	0.8261767	0.0
CCDC88C	0.8978966	0.0
CCDC91	0.1865261	0.0
CCIN	0.0827573	0.0
CCK	0.3980792	0.0
CCKAR	0.6714212	0.0
CCKBR	0.7009025	0.0
CCL1	0.4318421	0.0
CCL11	0.7971967	0.0
CCL13	0.4641815	0.0
CCL15	0.1960185	0.0
CCL16	0.5223408	0.0
CCL17	0.3657600	0.0
CCL18	0.3839622	0.0
CCL19	0.8411258	0.0
CCL2	0.9380679	1.0
CCL20	0.8115242	0.0
CCL21	0.5261765	0.0
CCL22	0.2490275	0.0
CCL24	0.1873139	0.0
CCL25	0.2347593	0.0
CCL26	0.0932001	0.0
CCL27	0.3935567	0.0
CCL28	0.5976476	0.0
CCL3	0.9282667	0.0
CCL4	0.7916389	0.0
CCL4L2	0.1700400	0.0
CCL7	0.7147632	0.0
CCL8	0.5030499	0.0
CCM2	0.3645891	0.0
CCN1	0.2147580	0.0
CCN2	0.2494141	0.0
CCNA1	0.3666876	0.0
CCNA2	0.2096054	0.0
CCNB1	0.8640702	0.0
CCNB2	0.2702640	0.0
CCNB3	0.3132781	0.0
CCNC	0.5556048	1.0
CCND1	0.9400843	1.0
CCND2	0.9386677	1.0
CCND3	0.8895434	1.0
CCNDBP1	0.1359923	0.0
CCNE1	0.7483090	1.0
CCNE2	0.5235853	0.0
CCNF	0.6557377	0.0
CCNG1	0.3317726	0.0
CCNH	0.6330764	0.0
CCNL1	0.4686414	0.0
CCNL2	0.3418570	0.0
CCNO	0.5911853	0.0
CCNT1	0.4198084	0.0
CCNT2	0.4807236	0.0
CCNY	0.1569324	0.0
CCP110	0.1411011	0.0
CCR1	0.9102024	0.0
CCR10	0.4246868	0.0
CCR3	0.7658730	0.0
CCR4	0.8060526	1.0
CCR5	0.8778346	0.0
CCR6	0.7483275	0.0
CCR7	0.9391508	1.0
CCR8	0.6909389	0.0
CCR9	0.5602739	0.0
CCRL2	0.6226276	0.0
CCS	0.2891525	0.0
CCT2	0.1419576	0.0
CCT3	0.1135030	0.0
CCT4	0.1405456	0.0
CCT5	0.3643475	0.0
CCT6A	0.1317021	0.0
CCT6B	0.3695177	0.0
CCT7	0.2008146	0.0
CCT8	0.2404055	0.0
CCZ1	0.1499837	0.0
CD101	0.1508338	0.0
CD109	0.5943582	0.0
CD14	0.3186362	0.0
CD151	0.4898900	0.0
CD160	0.1811690	0.0
CD163	0.4614109	0.0
CD177	0.1401487	0.0
CD180	0.6538368	0.0
CD19	0.9356587	0.0
CD1A	0.1477224	0.0
CD1B	0.1775176	0.0
CD1C	0.1748522	0.0
CD1D	0.5474995	0.0
CD1E	0.1682408	0.0
CD2	0.5753294	0.0
CD200	0.3504419	0.0
CD200R1	0.5480770	0.0
CD207	0.1135637	0.0
CD209	0.8574624	1.0
CD22	0.5587578	0.0
CD226	0.0489006	0.0
CD24	0.2443386	0.0
CD244	0.3026362	0.0
CD247	0.9135913	0.0
CD248	0.1793106	0.0
CD27	0.8969216	0.0
CD274	0.8148040	1.0
CD28	0.7848290	1.0
CD2AP	0.6415889	0.0
CD2BP2	0.1370488	0.0
CD300A	0.0437858	0.0
CD300E	0.1159887	0.0
CD300LB	0.1256180	0.0
CD300LF	0.1316201	0.0
CD33	0.1712076	0.0
CD34	0.7818204	0.0
CD36	0.8671068	0.0
CD38	0.4296508	0.0
CD3D	0.8998271	0.0
CD3E	0.9352115	0.0
CD3G	0.8490185	0.0
CD4	0.9279701	0.0
CD40	0.8475220	0.0
CD40LG	0.3427458	0.0
CD44	0.9283741	1.0
CD46	0.8882110	0.0
CD47	0.3447285	0.0
CD48	0.4107918	0.0
CD5	0.1812584	0.0
CD53	0.1883557	0.0
CD55	0.8857462	0.0
CD58	0.1832427	0.0
CD59	0.2030526	0.0
CD6	0.3406145	0.0
CD63	0.1521606	0.0
CD68	0.2951468	0.0
CD69	0.0851260	0.0
CD7	0.3359949	0.0
CD70	0.6627823	0.0
CD72	0.2939365	0.0
CD74	0.9304460	1.0
CD79A	0.9118060	1.0
CD79B	0.9237400	1.0
CD80	0.8242573	0.0
CD81	0.9317925	0.0
CD83	0.7946703	0.0
CD86	0.9141451	0.0
CD8A	0.4962720	0.0
CD8B	0.1139123	0.0
CD9	0.5387112	0.0
CD93	0.2431115	0.0
CD96	0.9132758	0.0
CD99	0.3217495	0.0
CDA	0.4862831	0.0
CDC14A	0.2079246	0.0
CDC14B	0.1764742	0.0
CDC16	0.1269429	0.0
CDC20	0.1829673	0.0
CDC23	0.1041743	0.0
CDC25A	0.3273846	0.0
CDC25B	0.5553428	0.0
CDC25C	0.3071907	0.0
CDC26	0.1087779	0.0
CDC27	0.1718631	0.0
CDC34	0.3229932	0.0
CDC37	0.6288508	0.0
CDC37L1	0.1345074	0.0
CDC40	0.2521825	0.0
CDC42	0.9197252	0.0
CDC42BPA	0.8028011	0.0
CDC42BPB	0.6814795	0.0
CDC42EP2	0.0778259	0.0
CDC42EP3	0.1305477	0.0
CDC42EP5	0.0719920	0.0
CDC45	0.4024163	0.0
CDC5L	0.6899138	0.0
CDC6	0.7158557	0.0
CDC7	0.1123711	0.0
CDC73	0.8829145	1.0
CDCA2	0.2081602	0.0
CDCA5	0.1455731	0.0
CDCA7	0.6167708	0.0
CDCA8	0.1161711	0.0
CDCP1	0.0890278	0.0
CDH1	0.9235158	1.0
CDH10	0.5938812	1.0
CDH11	0.9444754	1.0
CDH12	0.7186826	0.0
CDH13	0.8632851	1.0
CDH15	0.8431997	0.0
CDH17	0.3665502	1.0
CDH18	0.7376351	0.0
CDH2	0.9391860	0.0
CDH23	0.9546200	0.0
CDH24	0.1244148	0.0
CDH3	0.7284456	0.0
CDH4	0.6302878	0.0
CDH5	0.7721976	0.0
CDH6	0.6541814	0.0
CDH7	0.3442922	0.0
CDH8	0.3510273	0.0
CDH9	0.6166317	0.0
CDHR1	0.5900598	0.0
CDHR2	0.3128206	0.0
CDHR5	0.1054822	0.0
CDIPT	0.1870030	0.0
CDK1	0.6885241	0.0
CDK11A	0.3411385	0.0
CDK11B	0.2892615	0.0
CDK12	0.8116702	1.0
CDK13	0.8526167	0.0
CDK14	0.6997792	0.0
CDK2	0.8371482	0.0
CDK20	0.0992428	0.0
CDK2AP1	0.3078593	0.0
CDK4	0.9180459	1.0
CDK5	0.9183075	0.0
CDK5R1	0.8050447	0.0
CDK5R2	0.1865292	0.0
CDK5RAP2	0.7991509	0.0
CDK6	0.9237117	1.0
CDK7	0.7232816	0.0
CDK8	0.6893967	0.0
CDK9	0.5869381	0.0
CDKL5	0.9311860	0.0
CDKN1A	0.9497814	1.0
CDKN1B	0.9342050	1.0
CDKN1C	0.9417623	0.0
CDKN2A	0.8787461	1.0
CDKN2AIP	0.2565382	0.0
CDKN2B	0.9284067	0.0
CDKN2C	0.9194499	1.0
CDKN2D	0.6166856	0.0
CDKN3	0.1852660	0.0
CDO1	0.2634770	0.0
CDON	0.9129806	0.0
CDS1	0.1557590	0.0
CDS2	0.2411112	0.0
CDSN	0.1401143	0.0
CDT1	0.4996360	0.0
CDX1	0.4454711	0.0
CDX2	0.4555328	1.0
CDX4	0.1331804	0.0
CDYL	0.1802799	0.0
CEACAM1	0.6514974	0.0
CEACAM3	0.1255353	0.0
CEACAM5	0.5033752	0.0
CEACAM6	0.2304945	0.0
CEACAM7	0.1182356	0.0
CEACAM8	0.1470481	0.0
CEBPA	0.9266831	1.0
CEBPB	0.9071341	0.0
CEBPD	0.6889460	0.0
CEBPG	0.6531407	0.0
CEBPZ	0.5451294	0.0
CECR2	0.6263260	0.0
CELF1	0.6202843	0.0
CELF2	0.3501029	0.0
CELSR1	0.8352048	0.0
CELSR2	0.8851993	1.0
CENPA	0.1152251	0.0
CENPB	0.1814817	0.0
CENPC	0.2652732	0.0
CENPE	0.6519629	0.0
CENPF	0.8344150	0.0
CENPH	0.0634862	0.0
CENPI	0.1122564	0.0
CENPK	0.0921521	0.0
CENPL	0.0702526	0.0
CENPM	0.0805508	0.0
CENPN	0.0507712	0.0
CENPO	0.0578692	0.0
CENPP	0.0901451	0.0
CENPQ	0.0750390	0.0
CENPS	0.2496376	0.0
CENPT	0.2315252	0.0
CENPU	0.1993909	0.0
CENPW	0.0602789	0.0
CENPX	0.2517920	0.0
CEP120	0.9144379	0.0
CEP131	0.2152107	0.0
CEP135	0.6626117	0.0
CEP152	0.9227691	0.0
CEP162	0.3166086	0.0
CEP164	0.5141426	0.0
CEP170	0.6077245	0.0
CEP192	0.5259536	0.0
CEP250	0.2327358	0.0
CEP290	0.9315984	0.0
CEP295	0.6044717	0.0
CEP350	0.7400815	0.0
CEP41	0.4477139	0.0
CEP55	0.4580050	0.0
CEP57	0.8701859	0.0
CEP70	0.2040596	0.0
CEP72	0.0754112	0.0
CEP76	0.1671872	0.0
CEP78	0.2825326	0.0
CEP89	0.2592011	1.0
CEP97	0.1285584	0.0
CEPT1	0.2626074	0.0
CER1	0.6255608	0.0
CERK	0.0616018	0.0
CERS2	0.3010840	0.0
CERS3	0.1452202	0.0
CERS4	0.0767218	0.0
CERS5	0.1239757	0.0
CERS6	0.1418785	0.0
CES1	0.6378913	0.0
CES4A	0.1349909	0.0
CETN1	0.0828530	0.0
CETN2	0.5129573	0.0
CETN3	0.1512229	0.0
CETP	0.1081588	0.0
CFAP45	0.2171210	0.0
CFAP52	0.1002155	0.0
CFB	0.4821173	0.0
CFD	0.1875108	0.0
CFH	0.9352117	0.0
CFHR1	0.7446916	0.0
CFHR2	0.3128633	0.0
CFHR3	0.3591341	0.0
CFHR4	0.2680851	0.0
CFHR5	0.3872411	0.0
CFI	0.8427730	0.0
CFL1	0.7059335	0.0
CFL2	0.7055176	0.0
CFLAR	0.9334866	0.0
CFP	0.1453893	0.0
CFTR	0.8327467	0.0
CGA	0.5953349	0.0
CGGBP1	0.2744306	0.0
CGN	0.2493094	0.0
CGNL1	0.4483525	0.0
CH25H	0.3551556	0.0
CHAF1A	0.6893494	0.0
CHAF1B	0.1206612	0.0
CHAMP1	0.8639449	0.0
CHAT	0.7493565	0.0
CHCHD1	0.1602994	0.0
CHCHD10	0.9075862	0.0
CHCHD2	0.5137431	0.0
CHCHD3	0.1568787	0.0
CHCHD4	0.1776921	0.0
CHCHD7	0.1844748	1.0
CHD1	0.8628279	0.0
CHD1L	0.5446631	0.0
CHD3	0.8840023	0.0
CHD4	0.9338890	1.0
CHD5	0.6846355	0.0
CHD7	0.9507247	0.0
CHD9	0.8658777	0.0
CHDH	0.0749292	0.0
CHEK1	0.8469692	0.0
CHEK2	0.9387226	1.0
CHERP	0.3983340	0.0
CHFR	0.1748146	0.0
CHGA	0.2769673	0.0
CHGB	0.3203118	0.0
CHI3L1	0.3255867	0.0
CHIA	0.1078071	0.0
CHID1	0.0945409	0.0
CHIT1	0.1366675	0.0
CHKA	0.2347994	0.0
CHKB	0.6645836	0.0
CHL1	0.4781654	0.0
CHM	0.1589672	0.0
CHML	0.0921895	0.0
CHMP1A	0.5940523	0.0
CHMP1B	0.2219069	0.0
CHMP2A	0.1938853	0.0
CHMP2B	0.8753676	0.0
CHMP4A	0.2075282	0.0
CHMP4B	0.3302185	0.0
CHMP4C	0.1593443	0.0
CHMP5	0.3504303	0.0
CHMP6	0.2424703	0.0
CHMP7	0.1994646	0.0
CHN1	0.9240037	0.0
CHN2	0.1214664	0.0
CHP1	0.0502719	0.0
CHP2	0.1425004	0.0
CHPF	0.3512946	0.0
CHPF2	0.3100410	0.0
CHPT1	0.1466120	0.0
CHRAC1	0.1869585	0.0
CHRD	0.7379009	0.0
CHRDL1	0.3379767	0.0
CHRDL2	0.1811943	0.0
CHRM1	0.5323558	0.0
CHRM2	0.3983698	0.0
CHRM3	0.9189092	0.0
CHRM4	0.3810796	0.0
CHRM5	0.2696224	0.0
CHRNA1	0.9276562	0.0
CHRNA2	0.4759948	0.0
CHRNA3	0.9090057	0.0
CHRNA4	0.5701209	0.0
CHRNA5	0.7081347	1.0
CHRNA7	0.9218431	0.0
CHRNA9	0.2145970	0.0
CHRNB1	0.8753129	0.0
CHRNB2	0.8741310	0.0
CHRNB3	0.5246657	0.0
CHRNB4	0.2531593	0.0
CHRND	0.9300961	0.0
CHST1	0.4107109	0.0
CHST10	0.1753300	0.0
CHST11	0.9141069	1.0
CHST12	0.2742151	0.0
CHST13	0.1216082	0.0
CHST14	0.8926226	0.0
CHST15	0.6639296	0.0
CHST3	0.9465695	0.0
CHST4	0.1313766	0.0
CHST6	0.1883216	0.0
CHST7	0.2340078	0.0
CHST8	0.2757343	0.0
CHSY1	0.8718770	0.0
CHSY3	0.2272258	0.0
CHTF18	0.1725200	0.0
CHTF8	0.2395077	0.0
CHTOP	0.2529122	0.0
CHUK	0.9182967	0.0
CIAO1	0.2235233	0.0
CIAPIN1	0.2567219	0.0
CIB1	0.7792201	0.0
CIC	0.8731117	1.0
CIDEA	0.6032487	0.0
CIDEB	0.2958989	0.0
CIDEC	0.3899113	0.0
CIITA	0.9061810	1.0
CILP	0.3123409	0.0
CINP	0.1699914	0.0
CIR1	0.3730678	0.0
CIRBP	0.8379486	0.0
CISD1	0.2024326	0.0
CISD2	0.7198931	0.0
CISD3	0.1354783	0.0
CIT	0.9198797	0.0
CITED1	0.3577852	0.0
CITED2	0.9267300	0.0
CITED4	0.1686691	0.0
CKAP2	0.1226308	0.0
CKAP2L	0.4260108	0.0
CKAP4	0.1868031	0.0
CKAP5	0.5477630	0.0
CKB	0.3846740	1.0
CKLF	0.1658296	0.0
CKM	0.3370291	0.0
CKMT1A	0.2011612	0.0
CKMT1B	0.1958490	0.0
CKMT2	0.3880430	0.0
CKS1B	0.1869980	0.0
CLASP1	0.2311457	0.0
CLASP2	0.1599397	0.0
CLCA1	0.4152716	0.0
CLCA2	0.3441516	0.0
CLCA4	0.5021357	0.0
CLCF1	0.8880522	0.0
CLCN6	0.1719361	0.0
CLCN7	0.8032778	0.0
CLDN1	0.7376751	0.0
CLDN10	0.4274621	0.0
CLDN11	0.1844909	0.0
CLDN14	0.0968422	0.0
CLDN15	0.1222700	0.0
CLDN16	0.4143818	0.0
CLDN17	0.3674523	0.0
CLDN18	0.1923833	0.0
CLDN19	0.5514148	0.0
CLDN2	0.1588025	0.0
CLDN22	0.0780659	0.0
CLDN23	0.0895296	0.0
CLDN3	0.3041014	0.0
CLDN4	0.3452059	0.0
CLDN5	0.2793213	0.0
CLDN6	0.0593640	0.0
CLDN7	0.2131359	0.0
CLDN8	0.3034955	0.0
CLDN9	0.1297590	0.0
CLEC10A	0.2781388	0.0
CLEC12A	0.0991370	0.0
CLEC14A	0.1884587	0.0
CLEC1B	0.1750410	0.0
CLEC2A	0.0964803	0.0
CLEC2D	0.0794811	0.0
CLEC3B	0.1842867	0.0
CLEC4C	0.0893230	0.0
CLEC4D	0.0781551	0.0
CLEC4E	0.1674051	0.0
CLEC4G	0.2246589	0.0
CLEC4M	0.2161033	0.0
CLEC5A	0.1333888	0.0
CLEC6A	0.2127958	0.0
CLEC7A	0.8187225	0.0
CLGN	0.3511892	0.0
CLIC1	0.1646405	0.0
CLIC2	0.7020428	0.0
CLIC3	0.2378194	0.0
CLIC4	0.1180881	0.0
CLIC5	0.1975415	0.0
CLIC6	0.0901374	0.0
CLINT1	0.2914254	0.0
CLIP1	0.8045325	1.0
CLIP2	0.9447882	0.0
CLIP3	0.1585908	0.0
CLK1	0.7292150	0.0
CLK2	0.2340936	0.0
CLK3	0.1879723	0.0
CLK4	0.2502732	0.0
CLN3	0.8638522	0.0
CLN5	0.4213360	0.0
CLN6	0.1302762	0.0
CLN8	0.1895101	0.0
CLNS1A	0.1842778	0.0
CLOCK	0.7889147	0.0
CLP1	0.7939120	1.0
CLPP	0.2281380	0.0
CLPS	0.1499690	0.0
CLPX	0.3915179	0.0
CLRN1	0.6514615	0.0
CLSPN	0.3344906	0.0
CLSTN1	0.2280450	0.0
CLTA	0.4237058	0.0
CLTB	0.4324886	0.0
CLTCL1	0.9269607	1.0
CLU	0.9456507	1.0
CLUAP1	0.1275097	0.0
CLVS1	0.0616758	0.0
CLVS2	0.1004423	0.0
CMA1	0.4107635	0.0
CMAS	0.1144084	0.0
CMC2	0.1087398	0.0
CMC4	0.1107395	0.0
CMIP	0.1784242	0.0
CMKLR1	0.3915307	0.0
CMPK1	0.4274418	0.0
CMTM2	0.0874524	0.0
CMTM3	0.1702436	0.0
CMTM4	0.0679730	0.0
CMTM5	0.2555079	0.0
CMTM6	0.1729645	0.0
CMTM7	0.0751862	0.0
CMTM8	0.1123293	0.0
CMTR1	0.1943115	0.0
CMYA5	0.5991632	0.0
CNBP	0.7925135	1.0
CNDP1	0.1734965	0.0
CNDP2	0.2347866	0.0
CNEP1R1	0.1563775	0.0
CNGA1	0.6499390	0.0
CNGB1	0.4473966	0.0
CNGB3	0.3253907	0.0
CNIH1	0.1832248	0.0
CNIH2	0.0526956	0.0
CNIH3	0.0767771	0.0
CNKSR1	0.4185794	0.0
CNKSR2	0.9134506	0.0
CNN1	0.2496393	0.0
CNN2	0.2421858	0.0
CNNM1	0.3149082	0.0
CNNM3	0.1312470	0.0
CNNM4	0.2189913	0.0
CNOT1	0.9270012	0.0
CNOT10	0.3422714	0.0
CNOT11	0.1555753	0.0
CNOT2	0.8543885	0.0
CNOT3	0.8903922	1.0
CNOT4	0.4244294	0.0
CNOT6	0.5598837	0.0
CNOT6L	0.5918975	0.0
CNOT7	0.7259724	0.0
