Gene	Predicted	Label
BCCIP	0.4631646	0.0
BCHE	0.4166541	0.0
BCKDHA	0.5692922	0.0
BCKDHB	0.6700712	0.0
BCKDK	0.2616968	0.0
BCL11A	0.9532131	1.0
BCL11B	0.9768827	1.0
BCL2	0.9855359	1.0
BCL2A1	0.8756281	0.0
BCL2L1	0.9735474	1.0
BCL2L10	0.3007418	0.0
BCL2L11	0.9744737	0.0
BCL2L13	0.1290431	0.0
BCL2L14	0.1381864	0.0
BCL3	0.9556806	1.0
BCL6	0.9837071	1.0
BCL9	0.9652634	1.0
BCL9L	0.9372686	1.0
BCLAF1	0.9376028	1.0
BCO1	0.1831065	0.0
BCOR	0.9772867	1.0
BCORL1	0.9654619	1.0
BCR	0.9827475	1.0
BCS1L	0.6373667	0.0
BDH1	0.0900285	0.0
BDH2	0.0804738	0.0
BDKRB1	0.3656396	0.0
BDKRB2	0.7392179	0.0
BDNF	0.9577430	0.0
BDP1	0.5872045	0.0
BECN1	0.5892905	0.0
BEST2	0.1586366	0.0
BET1	0.1444218	0.0
BET1L	0.1509974	0.0
BEX1	0.3271944	0.0
BEX2	0.2359701	0.0
BEX3	0.1254632	0.0
BFSP1	0.1763657	0.0
BFSP2	0.2919662	0.0
BGLAP	0.6952506	0.0
BGN	0.9160101	0.0
BHLHE40	0.9418235	0.0
BHLHE41	0.6903467	0.0
BHMT	0.0950792	0.0
BHMT2	0.2026855	0.0
BICD2	0.9456285	0.0
BID	0.9574633	0.0
BIK	0.4129165	0.0
BIN1	0.9731439	0.0
BIN3	0.0981457	0.0
BIRC2	0.9593221	0.0
BIRC3	0.9749611	1.0
BIRC5	0.3019799	0.0
BIRC7	0.2602933	0.0
BLK	0.9296908	0.0
BLM	0.9831960	1.0
BLMH	0.1457394	0.0
BLNK	0.9636436	0.0
BLOC1S1	0.1201934	0.0
BLOC1S2	0.0734429	0.0
BLOC1S3	0.2110802	0.0
BLOC1S4	0.1008557	0.0
BLOC1S5	0.0984346	0.0
BLOC1S6	0.1098023	0.0
BLVRA	0.2538420	0.0
BLVRB	0.2808969	0.0
BLZF1	0.3422087	0.0
BMF	0.2990872	0.0
BMI1	0.2018680	0.0
BMP1	0.9761418	0.0
BMP10	0.4737735	0.0
BMP15	0.5830026	0.0
BMP2	0.9818932	0.0
BMP4	0.9878561	0.0
BMP6	0.9793040	1.0
BMP7	0.9768193	0.0
BMPER	0.4447854	0.0
BMPR1A	0.9859182	1.0
BMPR1B	0.9302977	0.0
BMPR2	0.9878181	0.0
BMS1	0.2569493	0.0
BMX	0.3663638	0.0
BNIP1	0.2007342	0.0
BNIP3	0.7990981	0.0
BNIP3L	0.3131106	0.0
BOC	0.5895646	0.0
BOD1	0.1158545	0.0
BOK	0.7554810	0.0
BOLA1	0.1391801	0.0
BOLL	0.3084597	0.0
BOP1	0.0760608	0.0
BPI	0.2012611	0.0
BPIFA1	0.1323937	0.0
BPIFB3	0.1295582	0.0
BPNT1	0.2039247	0.0
BPTF	0.9847575	0.0
BRAF	0.8757519	1.0
BRAP	0.1966061	0.0
BRAT1	0.7324035	0.0
BRCA1	0.9549550	1.0
BRCA2	0.9858617	1.0
BRCC3	0.8188064	0.0
BRD1	0.0897808	0.0
BRD3	0.7587874	1.0
BRD4	0.9040057	1.0
BRD7	0.5174130	0.0
BRD8	0.7057111	0.0
BRF2	0.1795000	0.0
BRI3	0.0943061	0.0
BRINP1	0.4397511	0.0
BRIP1	0.9669959	1.0
BRIX1	0.1420610	0.0
BRK1	0.1946889	0.0
BRMS1	0.3944678	1.0
BRMS1L	0.1331299	0.0
BROX	0.1374121	0.0
BRPF1	0.4604261	0.0
BRPF3	0.0905186	0.0
BRSK1	0.1105985	0.0
BRWD1	0.5327490	0.0
BSCL2	0.9743317	0.0
BSG	0.7809994	0.0
BSN	0.6706142	0.0
BST1	0.0610445	0.0
BST2	0.1126531	0.0
BTAF1	0.5002183	0.0
BTBD1	0.1235040	0.0
BTBD2	0.3086670	0.0
BTBD6	0.1078960	0.0
BTC	0.9200294	0.0
BTD	0.7350928	0.0
BTF3	0.2685915	0.0
BTG1	0.9640138	1.0
BTG3	0.2157527	0.0
BTK	0.9784697	1.0
BTLA	0.3068467	0.0
BTN1A1	0.1655127	0.0
BTN2A1	0.3017896	0.0
BTN3A1	0.2490303	0.0
BTN3A2	0.3424175	0.0
BTRC	0.8220927	0.0
BUB1	0.8861792	0.0
BUB1B	0.9194827	1.0
BUB3	0.8787550	0.0
BUD13	0.1737281	0.0
BUD31	0.2961290	0.0
BYSL	0.0831632	0.0
BZW1	0.1273999	0.0
C11orf54	0.1424959	0.0
C15orf48	0.0983163	0.0
C1D	0.1612697	0.0
C1GALT1	0.2747941	0.0
C1GALT1C1	0.1978051	0.0
C1QA	0.5860288	0.0
C1QBP	0.9631464	0.0
C1QC	0.4232166	0.0
C1S	0.8687302	0.0
C2	0.2641516	0.0
C2CD2	0.2378694	0.0
C2CD3	0.9370099	0.0
C2orf49	0.1188943	0.0
C3	0.9563020	0.0
C3AR1	0.4009296	0.0
C4A	0.9711363	0.0
C4B	0.2955726	0.0
C4BPA	0.5463273	0.0
C4BPB	0.3201855	0.0
C5	0.4071279	0.0
C5AR1	0.5072180	0.0
C6	0.3811460	0.0
C6orf120	0.1509573	0.0
C7	0.2562050	0.0
C8A	0.1857373	0.0
C8B	0.1399071	0.0
C9	0.2664321	0.0
C9orf72	0.1807170	0.0
CA1	0.4730935	0.0
CA2	0.8495046	0.0
CA9	0.2264431	0.0
CAB39	0.2661980	0.0
CAB39L	0.3173756	0.0
CABIN1	0.2900476	0.0
CABLES1	0.1510471	0.0
CABS1	0.1266054	0.0
CABYR	0.1070288	0.0
CACNA1A	0.9844518	0.0
CACNA1B	0.8420703	0.0
CACNA1C	0.9459531	0.0
CACNA1D	0.9792355	1.0
CACNA1E	0.4503490	0.0
CACNA1F	0.5673603	0.0
CACNA1G	0.9689511	0.0
CACNA1H	0.2135475	0.0
CACNA1I	0.1034614	0.0
CACNA1S	0.9475713	0.0
CACNA2D1	0.9418436	0.0
CACNA2D2	0.1489946	0.0
CACNB1	0.3676594	0.0
CACNB2	0.2979890	0.0
CACNB3	0.4692193	0.0
CACNB4	0.7102327	0.0
CACNG1	0.0868860	0.0
CACNG2	0.9277848	0.0
CACNG3	0.4196539	0.0
CACNG4	0.3491528	0.0
CACNG5	0.3102328	0.0
CACNG6	0.1137058	0.0
CACNG7	0.4207045	0.0
CACTIN	0.2563775	0.0
CACYBP	0.2116481	0.0
CAD	0.9841996	0.0
CADM1	0.3526262	0.0
CADM3	0.4017919	0.0
CADPS	0.1373909	0.0
CALCA	0.4779580	0.0
CALCOCO1	0.3786484	0.0
CALCOCO2	0.1148482	0.0
CALCRL	0.6251658	0.0
CALD1	0.6207845	0.0
CALM1	0.9773870	0.0
CALM2	0.9590538	0.0
CALM3	0.9474461	0.0
CALML5	0.2112443	0.0
CALML6	0.0680323	0.0
CALR	0.9792165	1.0
CALR3	0.2614155	0.0
CALU	0.3740911	0.0
CALY	0.2583093	0.0
CAMK1	0.3745444	0.0
CAMK1D	0.5127161	0.0
CAMK1G	0.0513673	0.0
CAMK2A	0.9036097	0.0
CAMK2B	0.9461809	0.0
CAMK2D	0.9714574	0.0
CAMK2G	0.6589118	0.0
CAMK2N2	0.1305815	0.0
CAMK4	0.8351492	0.0
CAMKK1	0.2032349	0.0
CAMKK2	0.4407195	0.0
CAMKMT	0.4968741	0.0
CAMLG	0.1460364	0.0
CAMP	0.1515440	0.0
CAMSAP1	0.2327694	0.0
CAMSAP3	0.1654306	0.0
CAND1	0.5802037	0.0
CAND2	0.4558274	0.0
CANT1	0.9606885	1.0
CANX	0.7812961	0.0
CAP1	0.3429807	0.0
CAP2	0.2292278	0.0
CAPG	0.0626409	0.0
CAPN1	0.9424677	0.0
CAPN10	0.1474632	0.0
CAPN11	0.1456458	0.0
CAPN2	0.5806611	0.0
CAPN3	0.9723040	0.0
CAPN6	0.2848598	0.0
CAPN7	0.1788232	0.0
CAPN8	0.1313989	0.0
CAPNS1	0.5254210	0.0
CAPNS2	0.0864914	0.0
CAPRIN1	0.9217917	0.0
CAPZA1	0.0983315	0.0
CAPZA2	0.1956993	0.0
CAPZA3	0.0997130	0.0
CAPZB	0.0906863	0.0
CARD10	0.2684321	0.0
CARD11	0.9825340	1.0
CARD14	0.4879975	0.0
CARD6	0.3906687	0.0
CARD8	0.6906880	0.0
CARD9	0.7858004	0.0
CARF	0.1737425	0.0
CARM1	0.9334735	0.0
CARMIL1	0.1522932	0.0
CARS2	0.5572999	0.0
CARTPT	0.3609300	0.0
CASC3	0.1675276	0.0
CASK	0.9715084	0.0
CASP1	0.9334292	0.0
CASP10	0.9765877	0.0
CASP14	0.1836446	0.0
CASP2	0.9593481	0.0
CASP3	0.9779830	1.0
CASP4	0.4257189	0.0
CASP6	0.5384623	0.0
CASP7	0.8512477	0.0
CASP8	0.9438933	1.0
CASP9	0.9723736	1.0
CASQ2	0.3243225	0.0
CASR	0.8811363	0.0
CASZ1	0.7764368	0.0
CAT	0.9685575	0.0
CATSPER1	0.1107178	0.0
CATSPER2	0.1237133	0.0
CATSPER4	0.0884429	0.0
CAV1	0.9838918	1.0
CAV2	0.6781247	0.0
CAV3	0.9485014	0.0
CAVIN1	0.1602178	0.0
CAVIN2	0.1182050	0.0
CBFA2T2	0.5470977	0.0
CBFA2T3	0.8756844	1.0
CBL	0.9822760	1.0
CBLIF	0.2057118	0.0
CBLL1	0.1208777	0.0
CBLN1	0.1541310	0.0
CBR1	0.7930172	0.0
CBR3	0.1073715	0.0
CBR4	0.2028329	0.0
CBS	0.9453979	0.0
CBX1	0.1268250	0.0
CBX2	0.2447727	0.0
CBX3	0.3797717	0.0
CBX4	0.3460650	0.0
CBX5	0.4204697	0.0
CBX6	0.1347126	0.0
CBX7	0.1321595	0.0
CBX8	0.1182486	0.0
CC2D1A	0.7496410	0.0
CC2D2A	0.6515791	0.0
CCAR1	0.8121207	0.0
CCAR2	0.1822122	0.0
CCDC106	0.1081356	0.0
CCDC115	0.2266162	0.0
CCDC136	0.2468668	0.0
CCDC181	0.0619148	0.0
CCDC40	0.1715328	0.0
CCDC59	0.0986486	0.0
CCDC6	0.4732248	1.0
CCDC62	0.7516652	0.0
CCDC8	0.6408333	0.0
CCDC86	0.1181607	0.0
CCDC88A	0.8514697	0.0
CCDC88C	0.8911566	0.0
CCDC91	0.2196590	0.0
CCIN	0.0890241	0.0
CCK	0.2353568	0.0
CCKAR	0.4552655	0.0
CCKBR	0.7655398	0.0
CCL1	0.2602548	0.0
CCL11	0.8286434	0.0
CCL13	0.6188060	0.0
CCL15	0.3515004	0.0
CCL16	0.6590946	0.0
CCL17	0.4311983	0.0
CCL18	0.3532116	0.0
CCL19	0.9214306	0.0
CCL2	0.9746534	1.0
CCL20	0.8584559	0.0
CCL21	0.6048442	0.0
CCL22	0.3194439	0.0
CCL24	0.2872227	0.0
CCL25	0.3165682	0.0
CCL26	0.1549449	0.0
CCL27	0.4332979	0.0
CCL28	0.6019584	0.0
CCL3	0.9637956	0.0
CCL4	0.7684569	0.0
CCL4L2	0.2425444	0.0
CCL7	0.7236512	0.0
CCL8	0.5159765	0.0
CCM2	0.1869658	0.0
CCN1	0.1434120	0.0
CCN2	0.1802060	0.0
CCNA1	0.3848045	0.0
CCNA2	0.1989974	0.0
CCNB1	0.8839776	0.0
CCNB2	0.2244484	0.0
CCNB3	0.1962620	0.0
CCNC	0.6976745	1.0
CCND1	0.9854676	1.0
CCND2	0.9727339	1.0
CCND3	0.9667379	1.0
CCNDBP1	0.1234801	0.0
CCNE1	0.8609351	1.0
CCNE2	0.5827250	0.0
CCNF	0.5537347	0.0
CCNG1	0.5656089	0.0
CCNH	0.6114501	0.0
CCNL1	0.5737503	0.0
CCNL2	0.2593999	0.0
CCNO	0.4544915	0.0
CCNT1	0.4202863	0.0
CCNT2	0.4119643	0.0
CCNY	0.2629490	0.0
CCP110	0.1273206	0.0
CCR1	0.9763007	0.0
CCR10	0.3099348	0.0
CCR3	0.6128491	0.0
CCR4	0.5771015	1.0
CCR5	0.8806033	0.0
CCR6	0.7559695	0.0
CCR7	0.9701358	1.0
CCR8	0.5674288	0.0
CCR9	0.6152540	0.0
CCRL2	0.6072507	0.0
CCS	0.2233792	0.0
CCT2	0.1465997	0.0
CCT3	0.0983936	0.0
CCT4	0.0928191	0.0
CCT5	0.1767396	0.0
CCT6A	0.1248383	0.0
CCT6B	0.4428709	0.0
CCT7	0.1649324	0.0
CCT8	0.1637701	0.0
CCZ1	0.1037042	0.0
CD101	0.1794475	0.0
CD109	0.3525323	0.0
CD14	0.1379783	0.0
CD151	0.3974379	0.0
CD160	0.4848386	0.0
CD163	0.4076886	0.0
CD177	0.1259567	0.0
CD180	0.4492245	0.0
CD19	0.9739963	0.0
CD1A	0.1820755	0.0
CD1B	0.1235724	0.0
CD1C	0.1839543	0.0
CD1D	0.5562350	0.0
CD1E	0.1663744	0.0
CD2	0.5566056	0.0
CD200	0.2630755	0.0
CD200R1	0.3743923	0.0
CD207	0.2737997	0.0
CD209	0.9088491	1.0
CD22	0.6444613	0.0
CD226	0.1260128	0.0
CD24	0.1895712	0.0
CD244	0.3995747	0.0
CD247	0.9634171	0.0
CD248	0.2302271	0.0
CD27	0.9394248	0.0
CD274	0.9175256	1.0
CD28	0.9393329	1.0
CD2AP	0.8269206	0.0
CD2BP2	0.1333727	0.0
CD300A	0.0635093	0.0
CD300E	0.1275357	0.0
CD300LB	0.0838458	0.0
CD300LF	0.1390246	0.0
CD33	0.2764615	0.0
CD34	0.8754300	0.0
CD36	0.9336762	0.0
CD38	0.4704728	0.0
CD3D	0.9498850	0.0
CD3E	0.9722205	0.0
CD3G	0.9335238	0.0
CD4	0.9656016	0.0
CD40	0.9750836	0.0
CD40LG	0.9542786	0.0
CD44	0.9741078	1.0
CD46	0.0826933	0.0
CD47	0.5696631	0.0
CD48	0.4236311	0.0
CD5	0.2010666	0.0
CD53	0.2017704	0.0
CD55	0.9430063	0.0
CD58	0.1462532	0.0
CD59	0.3635687	0.0
CD6	0.2328346	0.0
CD63	0.2004510	0.0
CD68	0.3285932	0.0
CD69	0.1321640	0.0
CD7	0.2579993	0.0
CD70	0.6959396	0.0
CD72	0.2715198	0.0
CD74	0.9802514	1.0
CD79A	0.9571972	1.0
CD79B	0.9698094	1.0
CD80	0.9541468	0.0
CD81	0.9713392	0.0
CD83	0.9020467	0.0
CD86	0.9589930	0.0
CD8A	0.6666179	0.0
CD8B	0.1210725	0.0
CD9	0.6918913	0.0
CD93	0.1780500	0.0
CD96	0.8738112	0.0
CD99	0.3528485	0.0
CDA	0.5336935	0.0
CDC14A	0.2162830	0.0
CDC14B	0.2456018	0.0
CDC16	0.0771848	0.0
CDC20	0.1484677	0.0
CDC23	0.0699403	0.0
CDC25A	0.3750239	0.0
CDC25B	0.4697773	0.0
CDC25C	0.2695118	0.0
CDC26	0.0747347	0.0
CDC27	0.0858469	0.0
CDC34	0.2884394	0.0
CDC37	0.7246414	0.0
CDC37L1	0.1536096	0.0
CDC40	0.2370055	0.0
CDC42	0.9498202	0.0
CDC42BPA	0.7514964	0.0
CDC42BPB	0.5054624	0.0
CDC42EP2	0.1122538	0.0
CDC42EP3	0.1919179	0.0
CDC42EP5	0.0715954	0.0
CDC45	0.2488045	0.0
CDC5L	0.7461859	0.0
CDC6	0.5888845	0.0
CDC7	0.1560129	0.0
CDC73	0.9726059	1.0
CDCA2	0.2036167	0.0
CDCA5	0.1284329	0.0
CDCA7	0.6704208	0.0
CDCA8	0.1165250	0.0
CDCP1	0.1126493	0.0
CDH1	0.9303352	1.0
CDH10	0.8323580	1.0
CDH11	0.9782898	1.0
CDH12	0.7916157	0.0
CDH13	0.9330648	1.0
CDH15	0.8725225	0.0
CDH17	0.8907042	1.0
CDH18	0.7351018	0.0
CDH2	0.9785504	0.0
CDH23	0.9862233	0.0
CDH24	0.2111621	0.0
CDH3	0.8875881	0.0
CDH4	0.7722280	0.0
CDH5	0.8715212	0.0
CDH6	0.7189705	0.0
CDH7	0.3947110	0.0
CDH8	0.2711493	0.0
CDH9	0.5696198	0.0
CDHR1	0.3830033	0.0
CDHR2	0.2513770	0.0
CDHR5	0.1186422	0.0
CDIPT	0.1900957	0.0
CDK1	0.7161968	0.0
CDK11A	0.2462597	0.0
CDK11B	0.1682537	0.0
CDK12	0.6928610	1.0
CDK13	0.9476416	0.0
CDK14	0.6217188	0.0
CDK2	0.7471150	0.0
CDK20	0.0943589	0.0
CDK2AP1	0.4361478	0.0
CDK4	0.9644588	1.0
CDK5	0.9307218	0.0
CDK5R1	0.8565449	0.0
CDK5R2	0.2411065	0.0
CDK5RAP2	0.6109530	0.0
CDK6	0.9753262	1.0
CDK7	0.8271934	0.0
CDK8	0.8306779	0.0
CDK9	0.5838010	0.0
CDKL5	0.9657764	0.0
CDKN1A	0.9746193	1.0
CDKN1B	0.9816808	1.0
CDKN1C	0.9513527	0.0
CDKN2A	0.9159331	1.0
CDKN2AIP	0.2155691	0.0
CDKN2B	0.9739156	0.0
CDKN2C	0.9713371	1.0
CDKN2D	0.5334309	0.0
CDKN3	0.1990534	0.0
CDO1	0.1474833	0.0
CDON	0.8804735	0.0
CDS1	0.1730985	0.0
CDS2	0.2157444	0.0
CDSN	0.1800897	0.0
CDT1	0.3562686	0.0
CDX1	0.3741349	0.0
CDX2	0.6422974	1.0
CDX4	0.0994378	0.0
CDYL	0.1912565	0.0
CEACAM1	0.8819326	0.0
CEACAM3	0.1164345	0.0
CEACAM5	0.3081332	0.0
CEACAM6	0.3123821	0.0
CEACAM7	0.1377448	0.0
CEACAM8	0.1173424	0.0
CEBPA	0.9674239	1.0
CEBPB	0.9728722	0.0
CEBPD	0.8167967	0.0
CEBPG	0.9099327	0.0
CEBPZ	0.5525795	0.0
CECR2	0.4945545	0.0
CELF1	0.7770378	0.0
CELF2	0.4933817	0.0
CELSR1	0.7756847	0.0
CELSR2	0.9145510	1.0
CENPA	0.0932442	0.0
CENPB	0.1389138	0.0
CENPC	0.2411063	0.0
CENPE	0.6521176	0.0
CENPF	0.8993361	0.0
CENPH	0.0773398	0.0
CENPI	0.1155256	0.0
CENPK	0.0937024	0.0
CENPL	0.0908161	0.0
CENPM	0.0832242	0.0
CENPN	0.0516261	0.0
CENPO	0.0731864	0.0
CENPP	0.0976062	0.0
CENPQ	0.0772703	0.0
CENPS	0.1966967	0.0
CENPT	0.1649049	0.0
CENPU	0.1368786	0.0
CENPW	0.0949028	0.0
CENPX	0.1971036	0.0
CEP120	0.9042491	0.0
CEP131	0.1835924	0.0
CEP135	0.5912740	0.0
CEP152	0.9433999	0.0
CEP162	0.2739007	0.0
CEP164	0.5616924	0.0
CEP170	0.7516310	0.0
CEP192	0.4335317	0.0
CEP250	0.1203248	0.0
CEP290	0.9696241	0.0
CEP295	0.4586276	0.0
CEP350	0.7537785	0.0
CEP41	0.3508905	0.0
CEP55	0.3974012	0.0
CEP57	0.9379482	0.0
CEP70	0.2404544	0.0
CEP72	0.0901036	0.0
CEP76	0.1532346	0.0
CEP78	0.3232741	0.0
CEP89	0.2999763	1.0
CEP97	0.1317526	0.0
CEPT1	0.2196663	0.0
CER1	0.3844396	0.0
CERK	0.0614926	0.0
CERS2	0.2958970	0.0
CERS3	0.1420261	0.0
CERS4	0.1077328	0.0
CERS5	0.0926137	0.0
CERS6	0.1494784	0.0
CES1	0.7893101	0.0
CES4A	0.1278600	0.0
CETN1	0.1119923	0.0
CETN2	0.3191620	0.0
CETN3	0.1365801	0.0
CETP	0.1447603	0.0
CFAP45	0.1520842	0.0
CFAP52	0.0702916	0.0
CFB	0.2887838	0.0
CFD	0.3676441	0.0
CFH	0.9185451	0.0
CFHR1	0.3749060	0.0
CFHR2	0.2572168	0.0
CFHR3	0.2165909	0.0
CFHR4	0.2920855	0.0
CFHR5	0.2665991	0.0
CFI	0.1574016	0.0
CFL1	0.8430599	0.0
CFL2	0.5783324	0.0
CFLAR	0.9828209	0.0
CFP	0.1969325	0.0
CFTR	0.8412737	0.0
CGA	0.6660041	0.0
CGGBP1	0.2564603	0.0
CGN	0.1784378	0.0
CGNL1	0.3073212	0.0
CH25H	0.4927749	0.0
CHAF1A	0.5347089	0.0
CHAF1B	0.1260356	0.0
CHAMP1	0.9359550	0.0
CHAT	0.4135699	0.0
CHCHD1	0.2438268	0.0
CHCHD10	0.9509069	0.0
CHCHD2	0.4451404	0.0
CHCHD3	0.1003799	0.0
CHCHD4	0.1038411	0.0
CHCHD7	0.1924780	1.0
CHD1	0.8931407	0.0
CHD1L	0.3832268	0.0
CHD3	0.9574713	0.0
CHD4	0.9814429	1.0
CHD5	0.5296877	0.0
CHD7	0.9839795	0.0
CHD9	0.9389969	0.0
CHDH	0.1027919	0.0
CHEK1	0.8479516	0.0
CHEK2	0.9744840	1.0
CHERP	0.2632822	0.0
CHFR	0.1603972	0.0
CHGA	0.3445040	0.0
CHGB	0.2743594	0.0
CHI3L1	0.2704290	0.0
CHIA	0.1093615	0.0
CHID1	0.0809856	0.0
CHIT1	0.1483146	0.0
CHKA	0.2288587	0.0
CHKB	0.8382277	0.0
CHL1	0.6271086	0.0
CHM	0.1420876	0.0
CHML	0.1428093	0.0
CHMP1A	0.5357302	0.0
CHMP1B	0.1792514	0.0
CHMP2A	0.1001148	0.0
CHMP2B	0.9498058	0.0
CHMP4A	0.0948552	0.0
CHMP4B	0.1277658	0.0
CHMP4C	0.0836380	0.0
CHMP5	0.2616963	0.0
CHMP6	0.1431374	0.0
CHMP7	0.1209231	0.0
CHN1	0.9662997	0.0
CHN2	0.1593095	0.0
CHP1	0.0551393	0.0
CHP2	0.1239787	0.0
CHPF	0.1897730	0.0
CHPF2	0.2623211	0.0
CHPT1	0.2534756	0.0
CHRAC1	0.1296260	0.0
CHRD	0.5463562	0.0
CHRDL1	0.3998782	0.0
CHRDL2	0.0976882	0.0
CHRM1	0.3313590	0.0
CHRM2	0.5457742	0.0
CHRM3	0.9206070	0.0
CHRM4	0.3600355	0.0
CHRM5	0.3332426	0.0
CHRNA1	0.9659292	0.0
CHRNA2	0.6254660	0.0
CHRNA3	0.9518675	0.0
CHRNA4	0.7048856	0.0
CHRNA5	0.7881032	1.0
CHRNA7	0.9737466	0.0
CHRNA9	0.2767537	0.0
CHRNB1	0.9476425	0.0
CHRNB2	0.9527676	0.0
CHRNB3	0.6885061	0.0
CHRNB4	0.1782538	0.0
CHRND	0.9514471	0.0
CHST1	0.2055385	0.0
CHST10	0.1504833	0.0
CHST11	0.9391491	1.0
CHST12	0.1627499	0.0
CHST13	0.1233889	0.0
CHST14	0.9597158	0.0
CHST15	0.6087991	0.0
CHST3	0.9795672	0.0
CHST4	0.1681099	0.0
CHST6	0.1157326	0.0
CHST7	0.1402432	0.0
CHST8	0.2233506	0.0
CHSY1	0.9434668	0.0
CHSY3	0.0898576	0.0
CHTF18	0.1973413	0.0
CHTF8	0.1757188	0.0
CHTOP	0.2226299	0.0
CHUK	0.9717274	0.0
CIAO1	0.1916115	0.0
CIAPIN1	0.3541511	0.0
CIB1	0.8972400	0.0
CIC	0.9402336	1.0
CIDEA	0.6607314	0.0
CIDEB	0.3577825	0.0
CIDEC	0.4626605	0.0
CIITA	0.9642982	1.0
CILP	0.2699161	0.0
CINP	0.1285851	0.0
CIR1	0.3095378	0.0
CIRBP	0.8325417	0.0
CISD1	0.2581233	0.0
CISD2	0.8461558	0.0
CISD3	0.1037316	0.0
CIT	0.9255903	0.0
CITED1	0.2779702	0.0
CITED2	0.9716690	0.0
CITED4	0.1688821	0.0
CKAP2	0.1255697	0.0
CKAP2L	0.4413841	0.0
CKAP4	0.2466379	0.0
CKAP5	0.3556338	0.0
CKB	0.8941163	1.0
CKLF	0.2105391	0.0
CKM	0.3190906	0.0
CKMT1A	0.1787739	0.0
CKMT1B	0.2027954	0.0
CKMT2	0.3652202	0.0
CKS1B	0.1990841	0.0
CLASP1	0.1495420	0.0
CLASP2	0.1297362	0.0
CLCA1	0.3136813	0.0
CLCA2	0.2037310	0.0
CLCA4	0.4775703	0.0
CLCF1	0.9630855	0.0
CLCN6	0.1807035	0.0
CLCN7	0.8714159	0.0
CLDN1	0.7842147	0.0
CLDN10	0.5270948	0.0
CLDN11	0.1579434	0.0
CLDN14	0.0979466	0.0
CLDN15	0.2123553	0.0
CLDN16	0.5227817	0.0
CLDN17	0.2735283	0.0
CLDN18	0.2400248	0.0
CLDN19	0.5064211	0.0
CLDN2	0.2634142	0.0
CLDN22	0.0714492	0.0
CLDN23	0.1292185	0.0
CLDN3	0.2626410	0.0
CLDN4	0.3558688	0.0
CLDN5	0.3370390	0.0
CLDN6	0.0663223	0.0
CLDN7	0.2138540	0.0
CLDN8	0.2475259	0.0
CLDN9	0.1448990	0.0
CLEC10A	0.3269530	0.0
CLEC12A	0.1354053	0.0
CLEC14A	0.1292554	0.0
CLEC1B	0.2036187	0.0
CLEC2A	0.1226139	0.0
CLEC2D	0.0763876	0.0
CLEC3B	0.1230580	0.0
CLEC4C	0.1028998	0.0
CLEC4D	0.1309937	0.0
CLEC4E	0.2236561	0.0
CLEC4G	0.2826362	0.0
CLEC4M	0.2055875	0.0
CLEC5A	0.1798980	0.0
CLEC6A	0.3219391	0.0
CLEC7A	0.8841771	0.0
CLGN	0.2330512	0.0
CLIC1	0.1541072	0.0
CLIC2	0.4866174	0.0
CLIC3	0.3216697	0.0
CLIC4	0.2388319	0.0
CLIC5	0.2008736	0.0
CLIC6	0.0938288	0.0
CLINT1	0.3386739	0.0
CLIP1	0.8650646	1.0
CLIP2	0.9833130	0.0
CLIP3	0.2176816	0.0
CLK1	0.6782925	0.0
CLK2	0.2501074	0.0
CLK3	0.1370651	0.0
CLK4	0.2149043	0.0
CLN3	0.9420696	0.0
CLN5	0.3998679	0.0
CLN6	0.1545059	0.0
CLN8	0.1373131	0.0
CLNS1A	0.1634688	0.0
CLOCK	0.7876216	0.0
CLP1	0.9118118	1.0
CLPP	0.2332543	0.0
CLPS	0.1808882	0.0
CLPX	0.4374414	0.0
CLRN1	0.6344808	0.0
CLSPN	0.2097687	0.0
CLSTN1	0.3050735	0.0
CLTA	0.4493717	0.0
CLTB	0.4499977	0.0
CLTCL1	0.9748788	1.0
CLU	0.9776931	1.0
CLUAP1	0.1512389	0.0
CLVS1	0.0940037	0.0
CLVS2	0.0868431	0.0
CMA1	0.5082194	0.0
CMAS	0.1083201	0.0
CMC2	0.1089046	0.0
CMC4	0.1212771	0.0
CMIP	0.1888492	0.0
CMKLR1	0.3492585	0.0
CMPK1	0.4907967	0.0
CMTM2	0.0853675	0.0
CMTM3	0.1965182	0.0
CMTM4	0.1204797	0.0
CMTM5	0.2614481	0.0
CMTM6	0.1104319	0.0
CMTM7	0.1335050	0.0
CMTM8	0.0914013	0.0
CMTR1	0.0946647	0.0
CMYA5	0.2943899	0.0
CNBP	0.9365826	1.0
CNDP1	0.2427346	0.0
CNDP2	0.1806538	0.0
CNEP1R1	0.1263689	0.0
CNGA1	0.6183101	0.0
CNGB1	0.2676269	0.0
CNGB3	0.2359513	0.0
CNIH1	0.1399261	0.0
CNIH2	0.1077733	0.0
CNIH3	0.1671832	0.0
CNKSR1	0.3827512	0.0
CNKSR2	0.9743862	0.0
CNN1	0.1827907	0.0
CNN2	0.2138746	0.0
CNNM1	0.5241981	0.0
CNNM3	0.0955825	0.0
CNNM4	0.1393797	0.0
CNOT1	0.9751225	0.0
CNOT10	0.3340482	0.0
CNOT11	0.1032463	0.0
CNOT2	0.9265409	0.0
CNOT3	0.9187187	1.0
CNOT4	0.4230895	0.0
CNOT6	0.6044911	0.0
CNOT6L	0.4555078	0.0
CNOT7	0.9136481	0.0
