Gene	Predicted	Label
ATP5MC2	0.1192937	0.0
ATP5MC3	0.1166504	0.0
ATP5ME	0.1333560	0.0
ATP5MF	0.1348546	0.0
ATP5MG	0.1369072	0.0
ATP5PB	0.1530367	0.0
ATP5PD	0.1501453	0.0
ATP5PF	0.1398100	0.0
ATP5PO	0.1517465	0.0
ATP6AP1	0.6981061	0.0
ATP6AP2	0.9130630	0.0
ATP6V0A1	0.1011731	0.0
ATP6V0A2	0.8793907	0.0
ATP6V0A4	0.5080084	0.0
ATP6V0B	0.0959877	0.0
ATP6V0C	0.0545104	0.0
ATP6V0D1	0.1369232	0.0
ATP6V0D2	0.1197018	0.0
ATP6V0E1	0.0915093	0.0
ATP6V0E2	0.0396753	0.0
ATP6V1A	0.9235407	0.0
ATP6V1B1	0.2770829	0.0
ATP6V1B2	0.8870472	0.0
ATP6V1C1	0.0608010	0.0
ATP6V1C2	0.1248574	0.0
ATP6V1D	0.0862782	0.0
ATP6V1E1	0.8224834	0.0
ATP6V1E2	0.0553918	0.0
ATP6V1F	0.1048917	0.0
ATP6V1G1	0.0938717	0.0
ATP6V1G2	0.0616944	0.0
ATP6V1H	0.0780486	0.0
ATP7A	0.9528130	0.0
ATP7B	0.9375560	0.0
ATP8A1	0.0431422	0.0
ATP8B1	0.9281366	0.0
ATP8B2	0.0497071	0.0
ATP8B3	0.0381303	0.0
ATP9A	0.1055494	0.0
ATPAF1	0.1211892	0.0
ATPAF2	0.5060331	0.0
ATR	0.9552835	1.0
ATRIP	0.7429813	0.0
ATRN	0.4184195	0.0
ATRNL1	0.5210663	0.0
ATRX	0.9560202	1.0
ATXN1	0.8978571	0.0
ATXN10	0.7491455	0.0
ATXN1L	0.2654235	0.0
ATXN2	0.9109133	0.0
ATXN2L	0.2295836	0.0
ATXN3	0.8926478	0.0
ATXN3L	0.1104168	0.0
ATXN7	0.5050427	0.0
ATXN7L3	0.0922140	0.0
AUH	0.8363518	0.0
AUP1	0.1169779	0.0
AURKA	0.8742881	1.0
AURKAIP1	0.2348896	0.0
AURKB	0.5369506	1.0
AURKC	0.0541952	0.0
AVEN	0.1295232	0.0
AVIL	0.0623621	0.0
AVL9	0.0672324	0.0
AVP	0.8623806	0.0
AVPR1A	0.7973174	0.0
AVPR1B	0.6308826	0.0
AVPR2	0.8248775	0.0
AXIN1	0.9037315	1.0
AXIN2	0.9391933	1.0
AXL	0.9502802	0.0
AZGP1	0.3154016	0.0
AZI2	0.0826424	0.0
AZIN1	0.1860942	0.0
AZIN2	0.1211459	0.0
AZU1	0.3988689	0.0
B2M	0.9521370	1.0
B3GALNT1	0.0497146	0.0
B3GALNT2	0.8501297	0.0
B3GALT1	0.1238540	0.0
B3GALT2	0.1225841	0.0
B3GALT4	0.0440842	0.0
B3GALT5	0.1824730	0.0
B3GALT6	0.9014366	0.0
B3GAT1	0.0855901	0.0
B3GAT3	0.8998638	0.0
B3GLCT	0.1199802	0.0
B3GNT2	0.0617118	0.0
B3GNT3	0.0953851	0.0
B3GNT4	0.0353005	0.0
B3GNT7	0.0999386	0.0
B3GNT8	0.1008636	0.0
B3GNT9	0.0424773	0.0
B4GALNT1	0.6920869	0.0
B4GALNT2	0.3138308	0.0
B4GALNT3	0.1255091	0.0
B4GALNT4	0.0629080	0.0
B4GALT1	0.1178096	0.0
B4GALT3	0.0384088	0.0
B4GALT4	0.0428688	0.0
B4GALT5	0.0951878	0.0
B4GALT6	0.0356065	0.0
B4GALT7	0.8524731	0.0
B4GAT1	0.1406532	0.0
B9D1	0.5702249	0.0
B9D2	0.6607641	0.0
BAALC	0.1323322	0.0
BAAT	0.7170324	0.0
BABAM1	0.3080768	0.0
BABAM2	0.1805060	0.0
BACE1	0.2858484	0.0
BACE2	0.5581933	0.0
BACH1	0.7549991	0.0
BACH2	0.8652834	0.0
BAD	0.9258729	1.0
BAG1	0.3615223	0.0
BAG3	0.8036488	0.0
BAG4	0.1316414	0.0
BAG5	0.2466296	0.0
BAG6	0.7548574	0.0
BAHD1	0.0931543	0.0
BAIAP2	0.5694525	0.0
BAIAP2L1	0.0849993	0.0
BAK1	0.9336073	0.0
BAMBI	0.8129091	0.0
BANF1	0.6950292	0.0
BANF2	0.0540757	0.0
BANP	0.2135612	0.0
BAP1	0.9318518	1.0
BARD1	0.9036142	1.0
BARHL1	0.1938623	0.0
BARHL2	0.2534812	0.0
BARX1	0.4310446	0.0
BARX2	0.1889884	0.0
BASP1	0.9087404	0.0
BATF	0.6783134	0.0
BATF2	0.1257105	0.0
BATF3	0.3604402	0.0
BAX	0.9449276	1.0
BAZ1A	0.7056421	1.0
BAZ1B	0.9413828	0.0
BAZ2A	0.6503274	0.0
BAZ2B	0.7817028	0.0
BBC3	0.2315934	0.0
BBIP1	0.3792343	0.0
BBOX1	0.1194480	0.0
BBS1	0.7328744	0.0
BBS10	0.2192982	0.0
BBS12	0.2900618	0.0
BBS2	0.9268881	0.0
BBS4	0.7376961	0.0
BBS5	0.6769281	0.0
BBS7	0.5512501	0.0
BBS9	0.5125901	0.0
BBX	0.1375861	0.0
BCAM	0.0599159	0.0
BCAN	0.1167385	0.0
BCAP29	0.1245379	0.0
BCAP31	0.7961652	0.0
BCAR1	0.6001246	0.0
BCAS2	0.3115723	0.0
BCAS3	0.1146403	0.0
BCAS4	0.0441863	0.0
BCAT1	0.6369310	0.0
BCAT2	0.2034684	0.0
BCCIP	0.4132744	0.0
BCHE	0.4669871	0.0
BCKDHA	0.6185985	0.0
BCKDHB	0.6865704	0.0
BCKDK	0.1806255	0.0
BCL10	0.9319199	1.0
BCL11A	0.9164045	1.0
BCL11B	0.9560313	1.0
BCL2	0.9510564	1.0
BCL2A1	0.8670055	0.0
BCL2L1	0.9137086	1.0
BCL2L10	0.0892711	0.0
BCL2L11	0.9270524	0.0
BCL2L13	0.1214285	0.0
BCL2L14	0.0705394	0.0
BCL2L15	0.0676992	0.0
BCL3	0.8616744	1.0
BCL6	0.9354165	1.0
BCL6B	0.1278197	0.0
BCL9	0.9112935	1.0
BCL9L	0.8092945	1.0
BCLAF1	0.8549888	1.0
BCLAF3	0.1353729	0.0
BCOR	0.9507005	1.0
BCORL1	0.9253026	1.0
BCR	0.9491283	1.0
BCS1L	0.6752508	0.0
BDH1	0.0493709	0.0
BDKRB1	0.6126410	0.0
BDKRB2	0.7699190	0.0
BDNF	0.9124119	0.0
BDP1	0.5287680	0.0
BECN1	0.6442829	0.0
BECN2	0.1162145	0.0
BEGAIN	0.0309134	0.0
BEND5	0.0451252	0.0
BEST1	0.2608560	0.0
BEST2	0.1699257	0.0
BET1	0.2261304	0.0
BET1L	0.1467892	0.0
BEX1	0.2151210	0.0
BEX2	0.0924031	0.0
BEX3	0.1261731	0.0
BEX4	0.1364466	0.0
BEX5	0.0299987	0.0
BFAR	0.1132650	0.0
BFSP1	0.0952493	0.0
BFSP2	0.2326721	0.0
BGLAP	0.5822290	0.0
BGN	0.9126199	0.0
BHLHA15	0.5096053	0.0
BHLHA9	0.6128979	0.0
BHLHB9	0.2589270	0.0
BHLHE40	0.8754743	0.0
BHLHE41	0.6165170	0.0
BHMT	0.2309634	0.0
BICD1	0.3352457	0.0
BICD2	0.8744677	0.0
BICDL1	0.1077254	0.0
BID	0.9250700	0.0
BIK	0.1846304	0.0
BIN1	0.9318737	0.0
BIN2	0.0499482	0.0
BIN3	0.0723478	0.0
BIRC2	0.8503097	0.0
BIRC3	0.9399603	1.0
BIRC5	0.3052378	0.0
BIRC7	0.1398657	0.0
BIRC8	0.0643793	0.0
BIVM	0.0552309	0.0
BLCAP	0.0915164	0.0
BLID	0.2970999	0.0
BLK	0.7456056	0.0
BLM	0.9507275	1.0
BLMH	0.1303485	0.0
BLNK	0.9375582	0.0
BLOC1S1	0.1266804	0.0
BLOC1S2	0.0661595	0.0
BLOC1S3	0.2586502	0.0
BLOC1S4	0.0789220	0.0
BLOC1S5	0.0877937	0.0
BLOC1S6	0.1063260	0.0
BLVRA	0.2811002	0.0
BLVRB	0.2222121	0.0
BLZF1	0.2549870	0.0
BMF	0.3334298	0.0
BMI1	0.4080856	0.0
BMP1	0.9510689	0.0
BMP10	0.4956482	0.0
BMP15	0.5558136	0.0
BMP2	0.9556989	0.0
BMP2K	0.7325009	0.0
BMP3	0.6774583	0.0
BMP4	0.9569887	0.0
BMP6	0.9498687	1.0
BMP7	0.9432335	0.0
BMP8B	0.1300927	0.0
BMPER	0.7260634	0.0
BMPR1A	0.9523327	1.0
BMPR1B	0.9379706	0.0
BMPR2	0.9554611	0.0
BMS1	0.3266048	0.0
BMX	0.1432200	0.0
BNC2	0.8711975	0.0
BNIP1	0.1624293	0.0
BNIP2	0.0817502	0.0
BNIP3	0.8783282	0.0
BNIP3L	0.5612054	0.0
BNIPL	0.2015779	0.0
BOC	0.8063208	0.0
BOD1	0.1223259	0.0
BOK	0.8095384	0.0
BOLA1	0.1011760	0.0
BOLL	0.3667997	0.0
BOP1	0.0681867	0.0
BPI	0.1750333	0.0
BPIFA1	0.0894897	0.0
BPIFA2	0.0682638	0.0
BPIFB1	0.3325743	0.0
BPIFB3	0.0668586	0.0
BPNT1	0.1843912	0.0
BPTF	0.9519203	0.0
BRAF	0.8802641	1.0
BRAP	0.3007008	0.0
BRAT1	0.6397065	0.0
BRCA1	0.9557067	1.0
BRCA2	0.9569783	1.0
BRCC3	0.8547708	0.0
BRD1	0.2154572	0.0
BRD2	0.7006798	0.0
BRD3	0.5986944	1.0
BRD4	0.8885288	1.0
BRD7	0.6969140	0.0
BRD8	0.7425585	0.0
BRDT	0.1895899	0.0
BRF1	0.7936441	0.0
BRF2	0.1234804	0.0
BRI3	0.0629886	0.0
BRI3BP	0.0390085	0.0
BRICD5	0.0322042	0.0
BRINP1	0.5985132	0.0
BRINP2	0.2370604	0.0
BRINP3	0.3954568	0.0
BRIP1	0.9489280	1.0
BRIX1	0.1361508	0.0
BRK1	0.3356950	0.0
BRMS1	0.4087135	1.0
BRMS1L	0.1502794	0.0
BROX	0.0805221	0.0
BRPF1	0.5942249	0.0
BRPF3	0.0878781	0.0
BRSK1	0.0528743	0.0
BRWD1	0.5456877	0.0
BSCL2	0.9383771	0.0
BSG	0.6494625	0.0
BSN	0.7717351	0.0
BSND	0.1058933	0.0
BSPRY	0.0920808	0.0
BST2	0.2402026	0.0
BTAF1	0.5062178	0.0
BTBD1	0.1198216	0.0
BTBD10	0.1656991	0.0
BTBD2	0.1287017	0.0
BTBD6	0.1019172	0.0
BTC	0.9167426	0.0
BTD	0.7517149	0.0
BTF3	0.2253503	0.0
BTG1	0.9160054	1.0
BTG3	0.2029755	0.0
BTK	0.9551114	1.0
BTLA	0.1476363	0.0
BTN1A1	0.1455314	0.0
BTN2A1	0.1831080	0.0
BTN2A2	0.1990934	0.0
BTN3A1	0.1990961	0.0
BTN3A2	0.4455816	0.0
BTN3A3	0.1552216	0.0
BTNL3	0.1332824	0.0
BTNL8	0.3005169	0.0
BTNL9	0.1609995	0.0
BTRC	0.8282824	0.0
BUB1	0.8471659	0.0
BUB1B	0.8799931	1.0
BUB3	0.8800642	0.0
BUD13	0.1009541	0.0
BUD31	0.3363391	0.0
BVES	0.7302279	0.0
BYSL	0.0677075	0.0
BZW1	0.0743678	0.0
C10orf90	0.4750551	0.0
C11orf1	0.0767095	0.0
C11orf24	0.0873700	0.0
C11orf45	0.0404729	0.0
C11orf49	0.0744995	0.0
C11orf54	0.0704505	0.0
C11orf87	0.1476965	0.0
C14orf93	0.0383149	0.0
C16orf46	0.1400452	0.0
C16orf54	0.0381725	0.0
C17orf80	0.1048044	0.0
C19orf18	0.0540639	0.0
C1D	0.1584612	0.0
C1GALT1	0.0905330	0.0
C1GALT1C1	0.1385767	0.0
C1QA	0.4198373	0.0
C1QB	0.1579510	0.0
C1QBP	0.8699938	0.0
C1QC	0.2698264	0.0
C1QL4	0.0462549	0.0
C1QTNF1	0.0412180	0.0
C1QTNF2	0.0352998	0.0
C1QTNF6	0.2305129	0.0
C1QTNF9	0.1097157	0.0
C1QTNF9B	0.0413469	0.0
C1R	0.8784640	0.0
C1RL	0.0503912	0.0
C1S	0.8782101	0.0
C1orf43	0.0959163	0.0
C2	0.2512145	0.0
C22orf46	0.0976329	0.0
C2CD2	0.0859748	0.0
C2CD3	0.8992990	0.0
C2orf49	0.0983287	0.0
C3	0.9141214	0.0
C3AR1	0.6083744	0.0
C3orf33	0.0911348	0.0
C4A	0.8907040	0.0
C4B	0.1381205	0.0
C4BPA	0.6161582	0.0
C4BPB	0.5391349	0.0
C4B_2	0.1105695	0.0
C4orf3	0.0723355	0.0
C4orf48	0.0449549	0.0
C5	0.4018328	0.0
C5AR1	0.7536753	0.0
C6	0.6050789	0.0
C6orf120	0.1371250	0.0
C6orf136	0.0716863	0.0
C6orf89	0.1044825	0.0
C7	0.3927563	0.0
C8A	0.2047835	0.0
C8B	0.0725996	0.0
C8G	0.0475386	0.0
C9	0.1302181	0.0
C9orf72	0.1640507	0.0
C9orf78	0.1147910	0.0
CA11	0.0287507	0.0
CA12	0.1496104	0.0
CA14	0.0896017	0.0
CA2	0.8125116	0.0
CA3	0.3189902	0.0
CA4	0.5197257	0.0
CA5A	0.1140623	0.0
CA5B	0.0348068	0.0
CA6	0.0976142	0.0
CA8	0.1062189	0.0
CA9	0.5258620	0.0
CAB39	0.2141154	0.0
CAB39L	0.3554513	0.0
CABIN1	0.1559637	0.0
CABLES1	0.0627506	0.0
CABP1	0.0351167	0.0
CABP2	0.1216674	0.0
CABS1	0.0681823	0.0
CABYR	0.0449482	0.0
CACHD1	0.1325082	0.0
CACNA1A	0.9488319	0.0
CACNA1B	0.9184974	0.0
CACNA1C	0.9411260	0.0
CACNA1D	0.9478526	1.0
CACNA1E	0.7804797	0.0
CACNA1F	0.6603683	0.0
CACNA1G	0.9409519	0.0
CACNA1H	0.7853025	0.0
CACNA1I	0.1037302	0.0
CACNA1S	0.9400741	0.0
CACNA2D1	0.9079137	0.0
CACNA2D2	0.1284779	0.0
CACNB1	0.3923882	0.0
CACNB2	0.5704029	0.0
CACNB3	0.4886908	0.0
CACNB4	0.7516437	0.0
CACNG1	0.0781089	0.0
CACNG2	0.8239139	0.0
CACNG3	0.3076116	0.0
CACNG4	0.3649169	0.0
CACNG5	0.3239164	0.0
CACNG7	0.4016197	0.0
CACTIN	0.3329256	0.0
CACUL1	0.1224035	0.0
CACYBP	0.1381574	0.0
CAD	0.9579802	0.0
CADM1	0.4488769	0.0
CADM2	0.3613749	0.0
CADM3	0.6087745	0.0
CADM4	0.1152884	0.0
CADPS	0.1367936	0.0
CADPS2	0.3732718	0.0
CALB1	0.6667141	0.0
CALCA	0.5902921	0.0
CALCOCO1	0.1869482	0.0
CALCOCO2	0.1274749	0.0
CALCR	0.8977361	0.0
CALCRL	0.8788465	0.0
CALD1	0.6176145	0.0
CALHM3	0.0325619	0.0
CALHM4	0.0521282	0.0
CALHM6	0.1041666	0.0
CALM1	0.9219442	0.0
CALM2	0.8781624	0.0
CALM3	0.8613689	0.0
CALML5	0.1179464	0.0
CALML6	0.0382837	0.0
CALN1	0.1158849	0.0
CALR	0.9372014	1.0
CALR3	0.1379608	0.0
CALU	0.2973823	0.0
CALY	0.3010876	0.0
CAMK1	0.1933072	0.0
CAMK1D	0.6189352	0.0
CAMK1G	0.0443523	0.0
CAMK2A	0.9128327	0.0
CAMK2B	0.9226382	0.0
CAMK2D	0.9205691	0.0
CAMK2G	0.6768953	0.0
CAMK2N1	0.0396587	0.0
CAMK2N2	0.0341478	0.0
CAMK4	0.8580392	0.0
CAMKK1	0.1909586	0.0
CAMKK2	0.3571104	0.0
CAMKMT	0.6340990	0.0
CAMKV	0.1700178	0.0
CAMLG	0.1616710	0.0
CAMP	0.0689217	0.0
CAMSAP1	0.1825979	0.0
CAMSAP2	0.6910720	0.0
CAMSAP3	0.0722149	0.0
CAMTA2	0.1756048	0.0
CAND1	0.7695221	0.0
CAND2	0.4802381	0.0
CANT1	0.9082416	1.0
CANX	0.7485709	0.0
CAP1	0.3302412	0.0
CAP2	0.1213812	0.0
CAPG	0.1161456	0.0
CAPN1	0.8656057	0.0
CAPN10	0.1089809	0.0
CAPN11	0.0446526	0.0
CAPN2	0.4840482	0.0
CAPN3	0.9465997	0.0
CAPN6	0.3476165	0.0
CAPN7	0.1154177	0.0
CAPNS1	0.3434212	0.0
CAPNS2	0.0954890	0.0
CAPRIN1	0.7077968	0.0
CAPRIN2	0.7989403	0.0
CAPZA1	0.2553324	0.0
CAPZA2	0.5516699	0.0
CAPZA3	0.1690689	0.0
CAPZB	0.1807613	0.0
CARD10	0.2713144	0.0
CARD11	0.9552257	1.0
CARD14	0.7599290	0.0
CARD16	0.0459681	0.0
CARD17	0.0352326	0.0
CARD19	0.1233647	0.0
CARD6	0.1103196	0.0
CARD8	0.6030387	0.0
CARD9	0.7228350	0.0
CARF	0.1318692	0.0
CARHSP1	0.2084241	0.0
CARM1	0.8326710	0.0
CARMIL1	0.1319522	0.0
CARS2	0.5236905	0.0
CARTPT	0.2995746	0.0
CASC3	0.1066134	0.0
CASK	0.9489743	0.0
CASKIN1	0.0779300	0.0
CASKIN2	0.0392010	0.0
CASP1	0.8856709	0.0
CASP10	0.9373748	0.0
CASP14	0.0985786	0.0
CASP2	0.9236379	0.0
CASP3	0.9360495	1.0
CASP4	0.3364374	0.0
CASP6	0.5354832	0.0
CASP7	0.7216927	0.0
CASP8	0.9261215	1.0
CASP9	0.9191425	1.0
CASQ2	0.5041259	0.0
CASR	0.9236937	0.0
CASS4	0.2611246	0.0
CASZ1	0.5916490	0.0
CAT	0.9423640	0.0
CATSPER1	0.0695644	0.0
CATSPER2	0.0590595	0.0
CATSPER4	0.0502895	0.0
CAV1	0.9543315	1.0
CAV2	0.4998980	0.0
CAV3	0.8842323	0.0
CAVIN1	0.1675484	0.0
CAVIN2	0.1221115	0.0
CAVIN4	0.1007000	0.0
CBARP	0.1002270	0.0
CBFA2T2	0.2617844	0.0
CBFA2T3	0.7583784	1.0
CBL	0.9455877	1.0
CBLB	0.9104590	1.0
CBLC	0.6010670	1.0
CBLIF	0.1354878	0.0
CBLL1	0.1177776	0.0
CBLN1	0.2640647	0.0
CBLN3	0.0496163	0.0
CBLN4	0.1251365	0.0
CBR1	0.6246369	0.0
CBR3	0.0524015	0.0
CBR4	0.1137780	0.0
CBS	0.9136131	0.0
CBSL	0.1284329	0.0
CBX1	0.1555283	0.0
CBX2	0.3191464	0.0
CBX3	0.6106503	0.0
CBX4	0.3011301	0.0
CBX5	0.5076895	0.0
CBX6	0.0679698	0.0
CBX7	0.0543237	0.0
CBX8	0.0713546	0.0
CBY1	0.4142514	0.0
CC2D1A	0.7410741	0.0
CC2D1B	0.1143774	0.0
CC2D2A	0.9240093	0.0
CCAR1	0.7001531	0.0
CCAR2	0.2697065	0.0
CCDC105	0.0528607	0.0
CCDC106	0.0604683	0.0
CCDC107	0.0445818	0.0
CCDC110	0.1837514	0.0
CCDC115	0.1803319	0.0
CCDC125	0.1119699	0.0
CCDC134	0.0912132	0.0
CCDC136	0.1522307	0.0
CCDC14	0.3621239	0.0
CCDC15	0.0572512	0.0
CCDC167	0.0423504	0.0
CCDC181	0.1114592	0.0
CCDC184	0.1006537	0.0
CCDC40	0.1506782	0.0
CCDC50	0.0885278	0.0
CCDC51	0.0668429	0.0
CCDC59	0.0752197	0.0
CCDC6	0.5065045	1.0
CCDC61	0.0865863	0.0
CCDC62	0.6122370	0.0
CCDC70	0.0426936	0.0
CCDC77	0.0655008	0.0
CCDC8	0.8293036	0.0
CCDC85B	0.0860453	0.0
CCDC85C	0.0417773	0.0
CCDC86	0.0942830	0.0
CCDC88A	0.8470193	0.0
CCDC88B	0.1084182	0.0
CCDC88C	0.8408935	0.0
CCDC89	0.0510474	0.0
CCDC90B	0.0838431	0.0
CCDC91	0.1335285	0.0
CCHCR1	0.0962345	0.0
CCIN	0.0363752	0.0
CCK	0.4737860	0.0
CCKAR	0.7521570	0.0
CCKBR	0.8353814	0.0
CCL1	0.3625545	0.0
CCL11	0.8808486	0.0
CCL13	0.6993030	0.0
CCL14	0.5372750	0.0
CCL15	0.2815213	0.0
CCL16	0.2986122	0.0
CCL17	0.5027211	0.0
CCL18	0.3826251	0.0
CCL19	0.8120928	0.0
CCL2	0.9417352	1.0
CCL20	0.7974627	0.0
CCL21	0.7325516	0.0
CCL22	0.1776075	0.0
CCL23	0.6296634	0.0
CCL24	0.2394529	0.0
CCL25	0.2293682	0.0
CCL26	0.2633835	0.0
CCL27	0.1858158	0.0
CCL28	0.5551231	0.0
CCL3	0.9262685	0.0
CCL4	0.7193523	0.0
CCL4L2	0.1411014	0.0
CCL5	0.9317678	0.0
CCL7	0.8086768	0.0
CCL8	0.6303943	0.0
CCM2	0.1845813	0.0
CCN1	0.1167699	0.0
CCN2	0.1767444	0.0
CCN4	0.1768557	0.0
CCN5	0.1193409	0.0
CCN6	0.1173769	0.0
CCNA1	0.5778936	0.0
CCNA2	0.2110249	0.0
CCNB1	0.7969814	0.0
CCNB1IP1	0.4430707	1.0
CCNB2	0.3323862	0.0
CCNB3	0.1289317	0.0
CCNC	0.5949440	1.0
CCND1	0.9575573	1.0
CCND2	0.9435404	1.0
CCND3	0.9089247	1.0
CCNDBP1	0.0780497	0.0
CCNE1	0.7983053	1.0
CCNE2	0.5385996	0.0
CCNF	0.6791580	0.0
CCNG1	0.2695059	0.0
CCNG2	0.5093780	0.0
CCNH	0.4782426	0.0
CCNJ	0.0882806	0.0
CCNJL	0.0407357	0.0
CCNL1	0.2269404	0.0
CCNL2	0.1383934	0.0
CCNO	0.1730805	0.0
CCNT1	0.3875726	0.0
CCNT2	0.4009875	0.0
CCNY	0.1482076	0.0
CCP110	0.1695900	0.0
CCPG1	0.3121885	0.0
CCR1	0.9257653	0.0
CCR10	0.6058001	0.0
CCR2	0.8847080	0.0
CCR3	0.7950536	0.0
CCR4	0.8287556	1.0
CCR5	0.9186362	0.0
CCR7	0.9355387	1.0
CCR8	0.7632834	0.0
CCR9	0.7812888	0.0
CCRL2	0.6132088	0.0
CCS	0.1745891	0.0
CCT2	0.1957541	0.0
CCT3	0.1188906	0.0
CCT4	0.1934341	0.0
CCT5	0.4774481	0.0
CCT6A	0.1476917	0.0
CCT6B	0.2564564	0.0
CCT7	0.2221986	0.0
CCT8	0.2179393	0.0
CCZ1	0.0837158	0.0
CD109	0.6113563	0.0
CD14	0.4605041	0.0
CD151	0.4157022	0.0
CD160	0.2194376	0.0
CD163	0.7770286	0.0
CD164	0.1774348	0.0
CD164L2	0.0966201	0.0
CD177	0.1030537	0.0
CD19	0.9222337	0.0
CD1A	0.1879470	0.0
CD1B	0.2643781	0.0
CD1C	0.2472659	0.0
CD1D	0.4179993	0.0
CD1E	0.2699152	0.0
CD2	0.7543806	0.0
CD200	0.4516867	0.0
CD200R1	0.3237660	0.0
CD207	0.0959338	0.0
CD209	0.6767554	1.0
CD22	0.5629059	0.0
CD226	0.0842251	0.0
CD244	0.2965184	0.0
CD247	0.9272078	0.0
CD248	0.1566071	0.0
CD27	0.8562785	0.0
CD274	0.8434166	1.0
CD276	0.4482165	0.0
CD28	0.8360481	1.0
CD2AP	0.8297703	0.0
CD2BP2	0.1858821	0.0
CD300A	0.0331810	0.0
CD300C	0.1045841	0.0
CD300E	0.1528916	0.0
CD300LB	0.0585305	0.0
CD300LF	0.1124732	0.0
CD300LG	0.1644508	0.0
CD302	0.0457190	0.0
CD320	0.0816022	0.0
CD33	0.1474027	0.0
CD36	0.6459169	0.0
CD37	0.0984575	0.0
CD38	0.2162827	0.0
CD3D	0.9153271	0.0
CD3E	0.9329953	0.0
CD3G	0.8984216	0.0
CD4	0.9522113	0.0
CD40	0.8895679	0.0
CD40LG	0.7275383	0.0
CD44	0.9387274	1.0
CD46	0.1825899	0.0
CD47	0.5895622	0.0
CD48	0.3891320	0.0
CD5	0.1194677	0.0
CD53	0.2101074	0.0
CD55	0.9121677	0.0
CD58	0.1452464	0.0
CD59	0.4011924	0.0
CD5L	0.3513319	0.0
CD6	0.3168890	0.0
CD63	0.1751535	0.0
CD68	0.2114062	0.0
CD69	0.0748912	0.0
CD7	0.1833449	0.0
CD70	0.8057920	0.0
CD72	0.2504824	0.0
CD74	0.9465833	1.0
CD79A	0.9254314	1.0
CD79B	0.9196131	1.0
CD80	0.8433508	0.0
CD81	0.9280754	0.0
CD82	0.1164138	1.0
CD83	0.7178792	0.0
CD86	0.8935051	0.0
CD8A	0.7820244	0.0
CD8B	0.1157377	0.0
CD9	0.7512261	0.0
CD93	0.1728374	0.0
CD96	0.9021212	0.0
CD99	0.2590812	0.0
CD99L2	0.0395335	0.0
CDA	0.4697371	0.0
CDAN1	0.2498835	0.0
CDC123	0.1193803	0.0
CDC14A	0.1092498	0.0
CDC14B	0.1421276	0.0
CDC16	0.1260960	0.0
CDC20	0.3246587	0.0
CDC23	0.0807965	0.0
CDC25A	0.6439238	0.0
CDC25B	0.6911006	0.0
CDC25C	0.5104136	0.0
CDC26	0.0681836	0.0
CDC27	0.1743356	0.0
CDC34	0.4333160	0.0
CDC37	0.7157634	0.0
CDC37L1	0.0919544	0.0
CDC40	0.2082375	0.0
CDC42	0.9211624	0.0
CDC42BPA	0.8313798	0.0
CDC42BPB	0.6707829	0.0
CDC42BPG	0.1366857	0.0
CDC42EP1	0.1320027	0.0
CDC42EP2	0.0383337	0.0
CDC42EP3	0.1015677	0.0
CDC42EP4	0.1174837	0.0
CDC42EP5	0.0898122	0.0
CDC42SE1	0.0797234	0.0
CDC42SE2	0.1035553	0.0
CDC45	0.5551598	0.0
CDC5L	0.8375492	0.0
CDC6	0.7870618	0.0
CDC7	0.2229508	0.0
CDC73	0.9238669	1.0
CDCA2	0.0944142	0.0
CDCA4	0.0629685	0.0
CDCA5	0.2741526	0.0
CDCA7	0.3504529	0.0
CDCA7L	0.0814500	0.0
CDCA8	0.0649329	0.0
CDCP1	0.0465207	0.0
CDH1	0.9109523	1.0
CDH10	0.8740634	1.0
CDH11	0.9528994	1.0
CDH12	0.8688868	0.0
CDH13	0.8283447	1.0
CDH15	0.8908302	0.0
CDH16	0.1381563	0.0
CDH17	0.8202652	1.0
CDH18	0.8480750	0.0
CDH19	0.3019955	0.0
CDH2	0.9490853	0.0
CDH23	0.9575799	0.0
CDH24	0.2361319	0.0
CDH3	0.8487937	0.0
CDH4	0.8487644	0.0
CDH5	0.9054390	0.0
CDH6	0.8843930	0.0
CDH7	0.4757640	0.0
CDH8	0.5950453	0.0
CDH9	0.8697796	0.0
CDHR1	0.2394027	0.0
CDHR2	0.2295488	0.0
CDHR5	0.1080440	0.0
CDIP1	0.1559135	0.0
CDIPT	0.1956860	0.0
CDK1	0.6825914	0.0
CDK11A	0.3146520	0.0
CDK11B	0.1706314	0.0
CDK12	0.6514909	1.0
CDK13	0.8502230	0.0
CDK14	0.7313464	0.0
CDK2	0.8589456	0.0
CDK20	0.0824687	0.0
CDK2AP1	0.2917842	0.0
CDK4	0.9258650	1.0
CDK5	0.5749044	0.0
CDK5R1	0.6784930	0.0
CDK5R2	0.1189435	0.0
CDK5RAP2	0.8844163	0.0
CDK6	0.9462878	1.0
CDK7	0.6840622	0.0
CDK8	0.7774441	0.0
CDK9	0.7029729	0.0
CDKL1	0.0495576	0.0
CDKL2	0.2310972	0.0
CDKL3	0.1815033	0.0
CDKL4	0.0606461	0.0
CDKL5	0.9456874	0.0
CDKN1A	0.9436836	1.0
CDKN1B	0.9401938	1.0
CDKN1C	0.9413028	0.0
CDKN2A	0.9017821	1.0
CDKN2AIP	0.1953452	0.0
CDKN2B	0.9255893	0.0
CDKN2C	0.9331224	1.0
CDKN2D	0.3599180	0.0
CDKN3	0.0969341	0.0
