Gene	Predicted	Label
ATP5MC2	0.1421760	0.0
ATP5MC3	0.1373561	0.0
ATP5ME	0.1509311	0.0
ATP5MF	0.1512771	0.0
ATP5MG	0.1527046	0.0
ATP5PB	0.1612134	0.0
ATP5PD	0.1598980	0.0
ATP5PF	0.1508774	0.0
ATP5PO	0.1607160	0.0
ATP6AP1	0.6307776	0.0
ATP6AP2	0.8425974	0.0
ATP6V0A1	0.1695737	0.0
ATP6V0A2	0.7978719	0.0
ATP6V0A4	0.3656913	0.0
ATP6V0B	0.1257642	0.0
ATP6V0C	0.0919949	0.0
ATP6V0D1	0.1972720	0.0
ATP6V0D2	0.1985121	0.0
ATP6V0E1	0.1315485	0.0
ATP6V0E2	0.0688478	0.0
ATP6V1A	0.8791724	0.0
ATP6V1B1	0.3018204	0.0
ATP6V1B2	0.8314357	0.0
ATP6V1C1	0.1223159	0.0
ATP6V1C2	0.2030084	0.0
ATP6V1D	0.1647521	0.0
ATP6V1E1	0.7340808	0.0
ATP6V1E2	0.1071192	0.0
ATP6V1F	0.1480095	0.0
ATP6V1G1	0.1642890	0.0
ATP6V1G2	0.1132907	0.0
ATP6V1H	0.1445908	0.0
ATP7A	0.9335646	0.0
ATP7B	0.8753831	0.0
ATP8A1	0.0986399	0.0
ATP8B1	0.8011861	0.0
ATP8B2	0.0980490	0.0
ATP8B3	0.0851330	0.0
ATP9A	0.1038213	0.0
ATPAF1	0.1290398	0.0
ATPAF2	0.3405171	0.0
ATR	0.9382105	1.0
ATRIP	0.5316325	0.0
ATRN	0.2521265	0.0
ATRNL1	0.4012231	0.0
ATRX	0.9400568	1.0
ATXN1	0.8574595	0.0
ATXN10	0.5503008	0.0
ATXN1L	0.2788199	0.0
ATXN2	0.8332019	0.0
ATXN2L	0.2566425	0.0
ATXN3	0.8161389	0.0
ATXN3L	0.1360697	0.0
ATXN7	0.3341300	0.0
ATXN7L3	0.0877351	0.0
AUH	0.6571739	0.0
AUP1	0.2075208	0.0
AURKA	0.8154361	1.0
AURKAIP1	0.1777947	0.0
AURKB	0.5734735	1.0
AURKC	0.0862631	0.0
AVEN	0.1569700	0.0
AVIL	0.0774569	0.0
AVL9	0.1147760	0.0
AVP	0.7346979	0.0
AVPR1A	0.7423159	0.0
AVPR1B	0.2123842	0.0
AVPR2	0.6092238	0.0
AXIN1	0.8762300	1.0
AXIN2	0.9058476	1.0
AXL	0.9368686	0.0
AZGP1	0.3148305	0.0
AZI2	0.1201694	0.0
AZIN1	0.1690825	0.0
AZIN2	0.1819080	0.0
AZU1	0.4915127	0.0
B2M	0.9096066	1.0
B3GALNT1	0.0676976	0.0
B3GALNT2	0.7180645	0.0
B3GALT1	0.1796902	0.0
B3GALT2	0.1415267	0.0
B3GALT4	0.0658521	0.0
B3GALT5	0.2579777	0.0
B3GALT6	0.8239642	0.0
B3GAT1	0.1068427	0.0
B3GAT3	0.8211923	0.0
B3GLCT	0.1560835	0.0
B3GNT2	0.1034296	0.0
B3GNT3	0.1310807	0.0
B3GNT4	0.0481695	0.0
B3GNT7	0.1384564	0.0
B3GNT8	0.1120708	0.0
B3GNT9	0.0492713	0.0
B4GALNT1	0.5502616	0.0
B4GALNT2	0.3716404	0.0
B4GALNT3	0.1438162	0.0
B4GALNT4	0.0761298	0.0
B4GALT1	0.2121911	0.0
B4GALT3	0.0641766	0.0
B4GALT4	0.0829437	0.0
B4GALT5	0.1435313	0.0
B4GALT6	0.0609127	0.0
B4GALT7	0.6886920	0.0
B4GAT1	0.1528608	0.0
B9D1	0.4615268	0.0
B9D2	0.4953986	0.0
BAALC	0.1941417	0.0
BAAT	0.4505862	0.0
BABAM1	0.2700013	0.0
BABAM2	0.1861784	0.0
BACE1	0.3428226	0.0
BACE2	0.4871897	0.0
BACH1	0.7013237	0.0
BACH2	0.8342588	0.0
BAD	0.8606908	1.0
BAG1	0.3118388	0.0
BAG3	0.7654597	0.0
BAG4	0.2613808	0.0
BAG5	0.3424906	0.0
BAG6	0.6651297	0.0
BAHD1	0.1714734	0.0
BAIAP2	0.6377639	0.0
BAIAP2L1	0.2179256	0.0
BAK1	0.8792073	0.0
BAMBI	0.7889502	0.0
BANF1	0.5078632	0.0
BANF2	0.0751743	0.0
BANP	0.2252738	0.0
BAP1	0.8863058	1.0
BARD1	0.8236763	1.0
BARHL1	0.1574486	0.0
BARHL2	0.2695545	0.0
BARX1	0.3267906	0.0
BARX2	0.3629535	0.0
BASP1	0.8716727	0.0
BATF	0.7395835	0.0
BATF2	0.1510017	0.0
BATF3	0.2296952	0.0
BAX	0.9055262	1.0
BAZ1A	0.6424996	1.0
BAZ1B	0.8920424	0.0
BAZ2A	0.5247982	0.0
BAZ2B	0.5079492	0.0
BBC3	0.3225416	0.0
BBIP1	0.2783776	0.0
BBOX1	0.2092531	0.0
BBS1	0.5714415	0.0
BBS10	0.3560327	0.0
BBS12	0.3459419	0.0
BBS2	0.8967558	0.0
BBS4	0.6706681	0.0
BBS5	0.6036924	0.0
BBS7	0.4733067	0.0
BBS9	0.4439631	0.0
BBX	0.2348874	0.0
BCAM	0.1134695	0.0
BCAN	0.1678257	0.0
BCAP29	0.1334200	0.0
BCAP31	0.7388940	0.0
BCAR1	0.6436334	0.0
BCAS2	0.2293431	0.0
BCAS3	0.1424040	0.0
BCAS4	0.0741027	0.0
BCAT1	0.5173661	0.0
BCAT2	0.2322431	0.0
BCCIP	0.2812321	0.0
BCHE	0.4074708	0.0
BCKDHA	0.4546243	0.0
BCKDHB	0.4927912	0.0
BCKDK	0.2078244	0.0
BCL10	0.8959424	1.0
BCL11A	0.8574846	1.0
BCL11B	0.9248050	1.0
BCL2	0.9291381	1.0
BCL2A1	0.7952352	0.0
BCL2L1	0.8396223	1.0
BCL2L10	0.1651528	0.0
BCL2L11	0.8686033	0.0
BCL2L13	0.1745590	0.0
BCL2L14	0.1537897	0.0
BCL2L15	0.0563187	0.0
BCL3	0.7961426	1.0
BCL6	0.9079823	1.0
BCL6B	0.1830246	0.0
BCL9	0.7977192	1.0
BCL9L	0.7668010	1.0
BCLAF1	0.7479404	1.0
BCLAF3	0.1520879	0.0
BCOR	0.9270961	1.0
BCORL1	0.9009511	1.0
BCR	0.8973090	1.0
BCS1L	0.5374478	0.0
BDH1	0.0661460	0.0
BDKRB1	0.5327966	0.0
BDKRB2	0.6711251	0.0
BDNF	0.8458084	0.0
BDP1	0.4250951	0.0
BECN1	0.5592697	0.0
BECN2	0.1298609	0.0
BEGAIN	0.0760060	0.0
BEND5	0.0741905	0.0
BEST1	0.3372643	0.0
BEST2	0.2094886	0.0
BET1	0.1893284	0.0
BET1L	0.1545766	0.0
BEX1	0.4653636	0.0
BEX2	0.2454674	0.0
BEX3	0.1495201	0.0
BEX4	0.2616470	0.0
BEX5	0.0593182	0.0
BFAR	0.1780192	0.0
BFSP1	0.1077348	0.0
BFSP2	0.2475904	0.0
BGLAP	0.5730044	0.0
BGN	0.8850115	0.0
BHLHA15	0.5599891	0.0
BHLHA9	0.4124302	0.0
BHLHB9	0.1058067	0.0
BHLHE40	0.8288498	0.0
BHLHE41	0.6129852	0.0
BHMT	0.2879854	0.0
BICD1	0.4264255	0.0
BICD2	0.7864715	0.0
BICDL1	0.1268362	0.0
BID	0.8482681	0.0
BIK	0.2238841	0.0
BIN1	0.9039358	0.0
BIN2	0.0940170	0.0
BIN3	0.1136373	0.0
BIRC2	0.7813787	0.0
BIRC3	0.8984573	1.0
BIRC5	0.3224265	0.0
BIRC7	0.2707350	0.0
BIRC8	0.0784344	0.0
BIVM	0.1133438	0.0
BLCAP	0.1357191	0.0
BLID	0.2463099	0.0
BLK	0.8621465	0.0
BLM	0.9274923	1.0
BLMH	0.2115303	0.0
BLNK	0.9067163	0.0
BLOC1S1	0.1499264	0.0
BLOC1S2	0.1181408	0.0
BLOC1S3	0.2658247	0.0
BLOC1S4	0.1233280	0.0
BLOC1S5	0.1287765	0.0
BLOC1S6	0.1508974	0.0
BLVRA	0.2226168	0.0
BLVRB	0.2440326	0.0
BLZF1	0.1929146	0.0
BMF	0.2659649	0.0
BMI1	0.5399382	0.0
BMP1	0.8748173	0.0
BMP10	0.5488704	0.0
BMP15	0.4687705	0.0
BMP2	0.9311788	0.0
BMP2K	0.6032345	0.0
BMP3	0.5668347	0.0
BMP4	0.9350848	0.0
BMP6	0.9242846	1.0
BMP7	0.9314963	0.0
BMP8B	0.1309372	0.0
BMPER	0.6684480	0.0
BMPR1A	0.9192367	1.0
BMPR1B	0.9034042	0.0
BMPR2	0.9149305	0.0
BMS1	0.3663153	0.0
BMX	0.2870854	0.0
BNC2	0.7667941	0.0
BNIP1	0.1780358	0.0
BNIP2	0.1337947	0.0
BNIP3	0.8158938	0.0
BNIP3L	0.6190367	0.0
BNIPL	0.2431080	0.0
BOC	0.6355496	0.0
BOD1	0.1288239	0.0
BOK	0.7161305	0.0
BOLA1	0.1321039	0.0
BOLL	0.2424739	0.0
BOP1	0.1041141	0.0
BPI	0.2545516	0.0
BPIFA1	0.1125203	0.0
BPIFA2	0.1024646	0.0
BPIFB1	0.3174551	0.0
BPIFB3	0.0805405	0.0
BPNT1	0.1921809	0.0
BPTF	0.9237860	0.0
BRAF	0.7286535	1.0
BRAP	0.2473922	0.0
BRAT1	0.5576667	0.0
BRCA1	0.9417736	1.0
BRCA2	0.9385818	1.0
BRCC3	0.8047681	0.0
BRD1	0.2429171	0.0
BRD2	0.6642901	0.0
BRD3	0.4083220	1.0
BRD4	0.7969363	1.0
BRD7	0.5823625	0.0
BRD8	0.5841007	0.0
BRDT	0.1845839	0.0
BRF1	0.6848655	0.0
BRF2	0.1548032	0.0
BRI3	0.1014879	0.0
BRI3BP	0.0928273	0.0
BRICD5	0.0482735	0.0
BRINP1	0.4766803	0.0
BRINP2	0.1474618	0.0
BRINP3	0.2493365	0.0
BRIP1	0.9120004	1.0
BRIX1	0.1764205	0.0
BRK1	0.2709602	0.0
BRMS1	0.3126025	1.0
BRMS1L	0.2134058	0.0
BROX	0.1173449	0.0
BRPF1	0.4559546	0.0
BRPF3	0.1842084	0.0
BRSK1	0.1666608	0.0
BRWD1	0.4333934	0.0
BSCL2	0.8945853	0.0
BSG	0.4054016	0.0
BSN	0.5112947	0.0
BSND	0.1249614	0.0
BSPRY	0.1629418	0.0
BST2	0.2819853	0.0
BTAF1	0.4460047	0.0
BTBD1	0.1569752	0.0
BTBD10	0.1804192	0.0
BTBD2	0.1171926	0.0
BTBD6	0.1495177	0.0
BTC	0.8001524	0.0
BTD	0.5975100	0.0
BTF3	0.1839199	0.0
BTG1	0.8051669	1.0
BTG3	0.2238527	0.0
BTK	0.9294720	1.0
BTLA	0.1703815	0.0
BTN1A1	0.1676764	0.0
BTN2A1	0.2315144	0.0
BTN2A2	0.2653091	0.0
BTN3A1	0.1922215	0.0
BTN3A2	0.3509099	0.0
BTN3A3	0.2223688	0.0
BTNL3	0.1865343	0.0
BTNL8	0.4420019	0.0
BTNL9	0.1723119	0.0
BTRC	0.7561994	0.0
BUB1	0.8176923	0.0
BUB1B	0.8699560	1.0
BUB3	0.8225476	0.0
BUD13	0.1527024	0.0
BUD31	0.2464131	0.0
BVES	0.7058159	0.0
BYSL	0.1130324	0.0
BZW1	0.1295779	0.0
C10orf90	0.5131266	0.0
C11orf1	0.1268548	0.0
C11orf24	0.1086126	0.0
C11orf45	0.0728501	0.0
C11orf49	0.1002254	0.0
C11orf54	0.1064852	0.0
C11orf87	0.1595177	0.0
C14orf93	0.0754908	0.0
C16orf46	0.1557631	0.0
C16orf54	0.0563252	0.0
C17orf80	0.1775084	0.0
C19orf18	0.0637112	0.0
C1D	0.1626025	0.0
C1GALT1	0.1328396	0.0
C1GALT1C1	0.1317178	0.0
C1QA	0.4301689	0.0
C1QB	0.1591574	0.0
C1QBP	0.7901089	0.0
C1QC	0.3174270	0.0
C1QL4	0.0616284	0.0
C1QTNF1	0.1081441	0.0
C1QTNF2	0.0766911	0.0
C1QTNF6	0.1937765	0.0
C1QTNF9	0.1312841	0.0
C1QTNF9B	0.0841722	0.0
C1R	0.7683804	0.0
C1RL	0.0948400	0.0
C1S	0.7747670	0.0
C1orf43	0.1552824	0.0
C2	0.1947360	0.0
C22orf46	0.1331169	0.0
C2CD2	0.1410787	0.0
C2CD3	0.8040055	0.0
C2orf49	0.1401102	0.0
C3	0.8968362	0.0
C3AR1	0.5162364	0.0
C3orf33	0.1534427	0.0
C4A	0.8433324	0.0
C4B	0.1765816	0.0
C4BPA	0.3459762	0.0
C4BPB	0.4655204	0.0
C4B_2	0.1251907	0.0
C4orf3	0.1058254	0.0
C4orf48	0.0936825	0.0
C5	0.5534679	0.0
C5AR1	0.7810733	0.0
C6	0.4644888	0.0
C6orf120	0.1430904	0.0
C6orf136	0.1016586	0.0
C6orf89	0.1562591	0.0
C7	0.3268655	0.0
C8A	0.2890053	0.0
C8B	0.1183990	0.0
C8G	0.0831359	0.0
C9	0.3066604	0.0
C9orf72	0.1844807	0.0
C9orf78	0.1311577	0.0
CA11	0.0770075	0.0
CA12	0.1615476	0.0
CA14	0.0819699	0.0
CA2	0.7894862	0.0
CA3	0.2658155	0.0
CA4	0.4374416	0.0
CA5A	0.1315230	0.0
CA5B	0.0719966	0.0
CA6	0.1027748	0.0
CA8	0.1797805	0.0
CA9	0.3541642	0.0
CAB39	0.2652560	0.0
CAB39L	0.3079174	0.0
CABIN1	0.2034457	0.0
CABLES1	0.0614960	0.0
CABP1	0.0815851	0.0
CABP2	0.1430265	0.0
CABS1	0.0826834	0.0
CABYR	0.0810455	0.0
CACHD1	0.1531681	0.0
CACNA1A	0.9247502	0.0
CACNA1B	0.7522673	0.0
CACNA1C	0.9220238	0.0
CACNA1D	0.9207730	1.0
CACNA1E	0.6981645	0.0
CACNA1F	0.4518400	0.0
CACNA1G	0.9271014	0.0
CACNA1H	0.6360608	0.0
CACNA1I	0.1457269	0.0
CACNA1S	0.8639849	0.0
CACNA2D1	0.7449220	0.0
CACNA2D2	0.1843546	0.0
CACNB1	0.2992879	0.0
CACNB2	0.4656447	0.0
CACNB3	0.3912640	0.0
CACNB4	0.4971409	0.0
CACNG1	0.0676164	0.0
CACNG2	0.6930640	0.0
CACNG3	0.2400187	0.0
CACNG4	0.2827723	0.0
CACNG5	0.2406425	0.0
CACNG7	0.4242942	0.0
CACTIN	0.2934422	0.0
CACUL1	0.1520228	0.0
CACYBP	0.2611406	0.0
CAD	0.9210440	0.0
CADM1	0.4590786	0.0
CADM2	0.4346452	0.0
CADM3	0.4484935	0.0
CADM4	0.1885031	0.0
CADPS	0.1703023	0.0
CADPS2	0.2407076	0.0
CALB1	0.4640524	0.0
CALCA	0.5641477	0.0
CALCOCO1	0.3118238	0.0
CALCOCO2	0.1701870	0.0
CALCR	0.8546658	0.0
CALCRL	0.6166507	0.0
CALD1	0.5266510	0.0
CALHM3	0.0510237	0.0
CALHM4	0.0841380	0.0
CALHM6	0.1268016	0.0
CALM1	0.8692006	0.0
CALM2	0.7572694	0.0
CALM3	0.7719820	0.0
CALML5	0.2563116	0.0
CALML6	0.0596859	0.0
CALN1	0.0637442	0.0
CALR	0.8983270	1.0
CALR3	0.1862663	0.0
CALU	0.2419161	0.0
CALY	0.3370385	0.0
CAMK1	0.2793461	0.0
CAMK1D	0.6143914	0.0
CAMK1G	0.0624521	0.0
CAMK2A	0.8976440	0.0
CAMK2B	0.8858899	0.0
CAMK2D	0.8652910	0.0
CAMK2G	0.7123852	0.0
CAMK2N1	0.1237547	0.0
CAMK2N2	0.0833964	0.0
CAMK4	0.8293737	0.0
CAMKK1	0.2140782	0.0
CAMKK2	0.3610741	0.0
CAMKMT	0.4440144	0.0
CAMKV	0.2229816	0.0
CAMLG	0.2157440	0.0
CAMP	0.1546074	0.0
CAMSAP1	0.1253242	0.0
CAMSAP2	0.2256987	0.0
CAMSAP3	0.0851998	0.0
CAMTA2	0.2781969	0.0
CAND1	0.7587861	0.0
CAND2	0.4909903	0.0
CANT1	0.8491504	1.0
CANX	0.5744737	0.0
CAP1	0.3053773	0.0
CAP2	0.4364827	0.0
CAPG	0.1298746	0.0
CAPN1	0.7665316	0.0
CAPN10	0.1630702	0.0
CAPN11	0.0869254	0.0
CAPN2	0.4452043	0.0
CAPN3	0.9284823	0.0
CAPN6	0.3805643	0.0
CAPN7	0.1525397	0.0
CAPNS1	0.2374188	0.0
CAPNS2	0.1105648	0.0
CAPRIN1	0.5566475	0.0
CAPRIN2	0.6462905	0.0
CAPZA1	0.2016943	0.0
CAPZA2	0.2664764	0.0
CAPZA3	0.1356854	0.0
CAPZB	0.1542216	0.0
CARD10	0.3973282	0.0
CARD11	0.9380706	1.0
CARD14	0.5728375	0.0
CARD16	0.0855028	0.0
CARD17	0.1015460	0.0
CARD19	0.1444830	0.0
CARD6	0.1205250	0.0
CARD8	0.4906174	0.0
CARD9	0.6769039	0.0
CARF	0.1495702	0.0
CARHSP1	0.1986620	0.0
CARM1	0.6915986	0.0
CARMIL1	0.1521318	0.0
CARS2	0.4323367	0.0
CARTPT	0.5781679	0.0
CASC3	0.2201043	0.0
CASK	0.9128709	0.0
CASKIN1	0.0918251	0.0
CASKIN2	0.0878229	0.0
CASP1	0.8772070	0.0
CASP10	0.8961472	0.0
CASP14	0.0919894	0.0
CASP2	0.8586825	0.0
CASP3	0.8845885	1.0
CASP4	0.4054635	0.0
CASP6	0.4053343	0.0
CASP7	0.5864201	0.0
CASP8	0.8814852	1.0
CASP9	0.8488045	1.0
CASQ2	0.3408167	0.0
CASR	0.8501636	0.0
CASS4	0.2799782	0.0
CASZ1	0.6715855	0.0
CAT	0.8893388	0.0
CATSPER1	0.1537175	0.0
CATSPER2	0.1598010	0.0
CATSPER4	0.0835871	0.0
CAV1	0.9377877	1.0
CAV2	0.7673858	0.0
CAV3	0.8770663	0.0
CAVIN1	0.1750029	0.0
CAVIN2	0.1439462	0.0
CAVIN4	0.1226715	0.0
CBARP	0.1217366	0.0
CBFA2T2	0.3757401	0.0
CBFA2T3	0.4628756	1.0
CBL	0.8986418	1.0
CBLB	0.8691333	1.0
CBLC	0.4903697	1.0
CBLIF	0.1571182	0.0
CBLL1	0.1893845	0.0
CBLN1	0.3288254	0.0
CBLN3	0.0750887	0.0
CBLN4	0.1279533	0.0
CBR1	0.3726632	0.0
CBR3	0.0767899	0.0
CBR4	0.1785137	0.0
CBS	0.8439755	0.0
CBSL	0.1449760	0.0
CBX1	0.1801371	0.0
CBX2	0.4743551	0.0
CBX3	0.5697471	0.0
CBX4	0.4617433	0.0
CBX5	0.4016670	0.0
CBX6	0.1336827	0.0
CBX7	0.1449471	0.0
CBX8	0.2153336	0.0
CBY1	0.3332669	0.0
CC2D1A	0.6379725	0.0
CC2D1B	0.1731532	0.0
CC2D2A	0.8470660	0.0
CCAR1	0.6294815	0.0
CCAR2	0.2744555	0.0
CCDC105	0.0724067	0.0
CCDC106	0.0699088	0.0
CCDC107	0.0967461	0.0
CCDC110	0.1259271	0.0
CCDC115	0.1929893	0.0
CCDC125	0.1477326	0.0
CCDC134	0.1075175	0.0
CCDC136	0.1663878	0.0
CCDC14	0.2417355	0.0
CCDC15	0.1116818	0.0
CCDC167	0.0775214	0.0
CCDC181	0.1338518	0.0
CCDC184	0.1015070	0.0
CCDC40	0.3964558	0.0
CCDC50	0.1319539	0.0
CCDC51	0.1166132	0.0
CCDC59	0.1376995	0.0
CCDC6	0.3032966	1.0
CCDC61	0.1165853	0.0
CCDC62	0.5105274	0.0
CCDC70	0.0604937	0.0
CCDC77	0.1199259	0.0
CCDC8	0.7873144	0.0
CCDC85B	0.1425980	0.0
CCDC85C	0.0813807	0.0
CCDC86	0.1108990	0.0
CCDC88A	0.7621178	0.0
CCDC88B	0.2683493	0.0
CCDC88C	0.7868939	0.0
CCDC89	0.0837915	0.0
CCDC90B	0.1055302	0.0
CCDC91	0.1365874	0.0
CCHCR1	0.1712366	0.0
CCIN	0.0689054	0.0
CCK	0.5436472	0.0
CCKAR	0.5640567	0.0
CCKBR	0.6650016	0.0
CCL1	0.3202699	0.0
CCL11	0.8328596	0.0
CCL13	0.5485615	0.0
CCL14	0.4112030	0.0
CCL15	0.2977746	0.0
CCL16	0.3522358	0.0
CCL17	0.3023099	0.0
CCL18	0.5253902	0.0
CCL19	0.8599899	0.0
CCL2	0.9102138	1.0
CCL20	0.8117044	0.0
CCL21	0.7669979	0.0
CCL22	0.2317251	0.0
CCL23	0.5101568	0.0
CCL24	0.2331896	0.0
CCL25	0.2321866	0.0
CCL26	0.2285836	0.0
CCL27	0.3527941	0.0
CCL28	0.5606287	0.0
CCL3	0.9078686	0.0
CCL4	0.6039715	0.0
CCL4L2	0.1251785	0.0
CCL5	0.9114918	0.0
CCL7	0.7708011	0.0
CCL8	0.6304292	0.0
CCM2	0.2590802	0.0
CCN1	0.1377628	0.0
CCN2	0.1693704	0.0
CCN4	0.1718940	0.0
CCN5	0.1349127	0.0
CCN6	0.1379471	0.0
CCNA1	0.6957242	0.0
CCNA2	0.4235840	0.0
CCNB1	0.8554196	0.0
CCNB1IP1	0.2743846	1.0
CCNB2	0.3630419	0.0
CCNB3	0.2731536	0.0
CCNC	0.4344198	1.0
CCND1	0.9158693	1.0
CCND2	0.9293867	1.0
CCND3	0.8679380	1.0
CCNDBP1	0.1267553	0.0
CCNE1	0.7577053	1.0
CCNE2	0.6069918	0.0
CCNF	0.6103304	0.0
CCNG1	0.2677140	0.0
CCNG2	0.5065749	0.0
CCNH	0.5291686	0.0
CCNJ	0.1290865	0.0
CCNJL	0.1015425	0.0
CCNL1	0.2841124	0.0
CCNL2	0.2859251	0.0
CCNO	0.3937083	0.0
CCNT1	0.5114789	0.0
CCNT2	0.3988935	0.0
CCNY	0.1587727	0.0
CCP110	0.1208560	0.0
CCPG1	0.2805836	0.0
CCR1	0.8911934	0.0
CCR10	0.5194074	0.0
CCR2	0.8836163	0.0
CCR3	0.7037214	0.0
CCR4	0.7295032	1.0
CCR5	0.8293386	0.0
CCR7	0.9180055	1.0
CCR8	0.5283304	0.0
CCR9	0.6574581	0.0
CCRL2	0.3869157	0.0
CCS	0.1931308	0.0
CCT2	0.2801138	0.0
CCT3	0.2570596	0.0
CCT4	0.2425694	0.0
CCT5	0.4787642	0.0
CCT6A	0.3324365	0.0
CCT6B	0.2153282	0.0
CCT7	0.2107452	0.0
CCT8	0.2741040	0.0
CCZ1	0.1114727	0.0
CD109	0.4473605	0.0
CD14	0.6995811	0.0
CD151	0.2871302	0.0
CD160	0.4407369	0.0
CD163	0.5440437	0.0
CD164	0.1836239	0.0
CD164L2	0.0826562	0.0
CD177	0.1702687	0.0
CD19	0.9077837	0.0
CD1A	0.2091643	0.0
CD1B	0.2466600	0.0
CD1C	0.2296927	0.0
CD1D	0.6308523	0.0
CD1E	0.2403307	0.0
CD2	0.5863357	0.0
CD200	0.5999331	0.0
CD200R1	0.4154199	0.0
CD207	0.1054856	0.0
CD209	0.8149309	1.0
CD22	0.5840797	0.0
CD226	0.1500995	0.0
CD244	0.4109854	0.0
CD247	0.9019665	0.0
CD248	0.1508304	0.0
CD27	0.8719910	0.0
CD274	0.7781703	1.0
CD276	0.4507196	0.0
CD28	0.8288546	1.0
CD2AP	0.6912223	0.0
CD2BP2	0.1853373	0.0
CD300A	0.5823593	0.0
CD300C	0.1025561	0.0
CD300E	0.1222422	0.0
CD300LB	0.0793969	0.0
CD300LF	0.1265254	0.0
CD300LG	0.2309802	0.0
CD302	0.0835741	0.0
CD320	0.1416260	0.0
CD33	0.1930609	0.0
CD36	0.7956420	0.0
CD37	0.0822677	0.0
CD38	0.5810555	0.0
CD3D	0.8775486	0.0
CD3E	0.9113086	0.0
CD3G	0.8637770	0.0
CD4	0.9141108	0.0
CD40	0.8855581	0.0
CD40LG	0.7904462	0.0
CD44	0.8905134	1.0
CD46	0.5010733	0.0
CD47	0.6246628	0.0
CD48	0.2685750	0.0
CD5	0.1130394	0.0
CD53	0.2064363	0.0
CD55	0.8721536	0.0
CD58	0.1934361	0.0
CD59	0.3710732	0.0
CD5L	0.3463717	0.0
CD6	0.2803665	0.0
CD63	0.1382680	0.0
CD68	0.2115485	0.0
CD69	0.0699504	0.0
CD7	0.1592558	0.0
CD70	0.7522592	0.0
CD72	0.1789822	0.0
CD74	0.9102843	1.0
CD79A	0.8999302	1.0
CD79B	0.9007719	1.0
CD80	0.8835069	0.0
CD81	0.9030774	0.0
CD82	0.3091139	1.0
CD83	0.7060912	0.0
CD86	0.9040621	0.0
CD8A	0.7005456	0.0
CD8B	0.1290344	0.0
CD9	0.6012809	0.0
CD93	0.2550060	0.0
CD96	0.8822063	0.0
CD99	0.2007991	0.0
CD99L2	0.0631661	0.0
CDA	0.5780527	0.0
CDAN1	0.2515571	0.0
CDC123	0.1559307	0.0
CDC14A	0.2060703	0.0
CDC14B	0.3377420	0.0
CDC16	0.2075923	0.0
CDC20	0.3402774	0.0
CDC23	0.1729839	0.0
CDC25A	0.5617214	0.0
CDC25B	0.5297813	0.0
CDC25C	0.4200464	0.0
CDC26	0.1230600	0.0
CDC27	0.2832902	0.0
CDC34	0.3439480	0.0
CDC37	0.6343997	0.0
CDC37L1	0.1344173	0.0
CDC40	0.1944123	0.0
CDC42	0.8802681	0.0
CDC42BPA	0.7376285	0.0
CDC42BPB	0.4955297	0.0
CDC42BPG	0.1999767	0.0
CDC42EP1	0.1704813	0.0
CDC42EP2	0.1276482	0.0
CDC42EP3	0.2362399	0.0
CDC42EP4	0.1708335	0.0
CDC42EP5	0.1248855	0.0
CDC42SE1	0.1372383	0.0
CDC42SE2	0.1249541	0.0
CDC45	0.7921798	0.0
CDC5L	0.7899176	0.0
CDC6	0.8428674	0.0
CDC7	0.2524389	0.0
CDC73	0.8584803	1.0
CDCA2	0.1811607	0.0
CDCA4	0.1260362	0.0
CDCA5	0.2507221	0.0
CDCA7	0.5095533	0.0
CDCA7L	0.1140541	0.0
CDCA8	0.1386857	0.0
CDCP1	0.0642134	0.0
CDH1	0.8785679	1.0
CDH10	0.7109573	1.0
CDH11	0.9272161	1.0
CDH12	0.8325584	0.0
CDH13	0.8504494	1.0
CDH15	0.7827064	0.0
CDH16	0.2006235	0.0
CDH17	0.7678431	1.0
CDH18	0.8386239	0.0
CDH19	0.4398334	0.0
CDH2	0.9288817	0.0
CDH23	0.9348400	0.0
CDH24	0.1580709	0.0
CDH3	0.8028095	0.0
CDH4	0.6901079	0.0
CDH5	0.8067108	0.0
CDH6	0.8472803	0.0
CDH7	0.5148880	0.0
CDH8	0.4058476	0.0
CDH9	0.7605034	0.0
CDHR1	0.4229458	0.0
CDHR2	0.4639395	0.0
CDHR5	0.2027222	0.0
CDIP1	0.1290083	0.0
CDIPT	0.1465115	0.0
CDK1	0.7755594	0.0
CDK11A	0.2647112	0.0
CDK11B	0.2005537	0.0
CDK12	0.6649266	1.0
CDK13	0.7464188	0.0
CDK14	0.6304348	0.0
CDK2	0.8406438	0.0
CDK20	0.1118062	0.0
CDK2AP1	0.2148768	0.0
CDK4	0.8843363	1.0
CDK5	0.8597454	0.0
CDK5R1	0.8328342	0.0
CDK5R2	0.2783611	0.0
CDK5RAP2	0.6525918	0.0
CDK6	0.8906139	1.0
CDK7	0.6552275	0.0
CDK8	0.6311514	0.0
CDK9	0.7085532	0.0
CDKL1	0.1390958	0.0
CDKL2	0.1499358	0.0
CDKL3	0.2287748	0.0
CDKL4	0.1262779	0.0
CDKL5	0.9097008	0.0
CDKN1A	0.9330159	1.0
CDKN1B	0.8954066	1.0
CDKN1C	0.9222263	0.0
CDKN2A	0.8650845	1.0
CDKN2AIP	0.2066886	0.0
CDKN2B	0.8971211	0.0
CDKN2C	0.8760827	1.0
CDKN2D	0.5259378	0.0
CDKN3	0.2036484	0.0
