Gene	Predicted	Label
ATP5MC2	0.1112017	0.0
ATP5MC3	0.1087231	0.0
ATP5ME	0.1200885	0.0
ATP5MF	0.1189111	0.0
ATP5MG	0.1224370	0.0
ATP5PB	0.1296699	0.0
ATP5PD	0.1280365	0.0
ATP5PF	0.1208156	0.0
ATP5PO	0.1263509	0.0
ATP6AP1	0.7259433	0.0
ATP6AP2	0.9078430	0.0
ATP6V0A1	0.1635168	0.0
ATP6V0A2	0.8943347	0.0
ATP6V0A4	0.4702051	0.0
ATP6V0B	0.1420724	0.0
ATP6V0C	0.1173454	0.0
ATP6V0D1	0.2136839	0.0
ATP6V0D2	0.2599633	0.0
ATP6V0E1	0.1326890	0.0
ATP6V0E2	0.0810778	0.0
ATP6V1A	0.9135358	0.0
ATP6V1B1	0.4474696	0.0
ATP6V1B2	0.8801875	0.0
ATP6V1C1	0.1307722	0.0
ATP6V1C2	0.2447680	0.0
ATP6V1D	0.1377231	0.0
ATP6V1E1	0.8360447	0.0
ATP6V1E2	0.1169176	0.0
ATP6V1F	0.1675526	0.0
ATP6V1G1	0.1451748	0.0
ATP6V1G2	0.1462230	0.0
ATP6V1H	0.1484838	0.0
ATP7A	0.9528025	0.0
ATP7B	0.9225215	0.0
ATP8A1	0.1279199	0.0
ATP8B1	0.9212876	0.0
ATP8B2	0.1160127	0.0
ATP8B3	0.0909503	0.0
ATP9A	0.1082747	0.0
ATPAF1	0.1036608	0.0
ATPAF2	0.4515560	0.0
ATR	0.9489933	1.0
ATRIP	0.6203855	0.0
ATRN	0.2124482	0.0
ATRNL1	0.4308178	0.0
ATRX	0.9583541	1.0
ATXN1	0.8754366	0.0
ATXN10	0.5740038	0.0
ATXN1L	0.3202699	0.0
ATXN2	0.8838151	0.0
ATXN2L	0.2033267	0.0
ATXN3	0.8927782	0.0
ATXN3L	0.1574806	0.0
ATXN7	0.3681614	0.0
ATXN7L3	0.0899088	0.0
AUH	0.7358072	0.0
AUP1	0.2772075	0.0
AURKA	0.5065635	1.0
AURKAIP1	0.1836987	0.0
AURKB	0.3179562	1.0
AURKC	0.0548999	0.0
AVEN	0.1442634	0.0
AVIL	0.0849460	0.0
AVL9	0.1180526	0.0
AVP	0.9037849	0.0
AVPR1A	0.7975912	0.0
AVPR1B	0.5743303	0.0
AVPR2	0.7186329	0.0
AXIN1	0.8822054	1.0
AXIN2	0.9307306	1.0
AXL	0.9592550	0.0
AZGP1	0.4448743	0.0
AZI2	0.1052460	0.0
AZIN1	0.1773720	0.0
AZIN2	0.1303061	0.0
AZU1	0.4296341	0.0
B2M	0.9524691	1.0
B3GALNT1	0.0940591	0.0
B3GALNT2	0.7796524	0.0
B3GALT1	0.2214985	0.0
B3GALT2	0.1783230	0.0
B3GALT4	0.0575686	0.0
B3GALT5	0.2687179	0.0
B3GALT6	0.9066818	0.0
B3GAT1	0.1648868	0.0
B3GAT3	0.8835803	0.0
B3GLCT	0.1273948	0.0
B3GNT2	0.1241580	0.0
B3GNT3	0.1557578	0.0
B3GNT4	0.0858874	0.0
B3GNT7	0.1653189	0.0
B3GNT8	0.1323656	0.0
B3GNT9	0.0529119	0.0
B4GALNT1	0.4733202	0.0
B4GALNT2	0.4041637	0.0
B4GALNT3	0.2125351	0.0
B4GALNT4	0.1016383	0.0
B4GALT1	0.3011688	0.0
B4GALT3	0.0746970	0.0
B4GALT4	0.1074324	0.0
B4GALT5	0.1514022	0.0
B4GALT6	0.1002801	0.0
B4GALT7	0.7901055	0.0
B4GAT1	0.1570566	0.0
B9D1	0.4840404	0.0
B9D2	0.5550563	0.0
BAALC	0.2340814	0.0
BAAT	0.7396349	0.0
BABAM1	0.2343043	0.0
BABAM2	0.1812002	0.0
BACE1	0.5151010	0.0
BACE2	0.4774784	0.0
BACH1	0.6317172	0.0
BACH2	0.8828389	0.0
BAD	0.9143044	1.0
BAG1	0.3584318	0.0
BAG3	0.8315724	0.0
BAG4	0.2379081	0.0
BAG5	0.3497882	0.0
BAG6	0.7706869	0.0
BAHD1	0.1451938	0.0
BAIAP2	0.5878283	0.0
BAIAP2L1	0.2316939	0.0
BAK1	0.9097051	0.0
BAMBI	0.7750897	0.0
BANF1	0.6105752	0.0
BANF2	0.0774690	0.0
BANP	0.2298618	0.0
BAP1	0.9117858	1.0
BARD1	0.7858157	1.0
BARHL1	0.1318983	0.0
BARHL2	0.3534884	0.0
BARX1	0.4114507	0.0
BARX2	0.3102941	0.0
BASP1	0.8257895	0.0
BATF	0.7602620	0.0
BATF2	0.1854926	0.0
BATF3	0.3144618	0.0
BAX	0.9335886	1.0
BAZ1A	0.6003194	1.0
BAZ1B	0.9365129	0.0
BAZ2A	0.5300952	0.0
BAZ2B	0.6449317	0.0
BBC3	0.3077999	0.0
BBIP1	0.3442200	0.0
BBOX1	0.2185944	0.0
BBS1	0.7147841	0.0
BBS10	0.3626451	0.0
BBS12	0.3966105	0.0
BBS2	0.9228078	0.0
BBS4	0.7577769	0.0
BBS5	0.6348199	0.0
BBS7	0.5548409	0.0
BBS9	0.4220643	0.0
BBX	0.2044138	0.0
BCAM	0.1619375	0.0
BCAN	0.1335897	0.0
BCAP29	0.1335175	0.0
BCAP31	0.7833044	0.0
BCAR1	0.5952938	0.0
BCAS2	0.1841812	0.0
BCAS3	0.1619609	0.0
BCAS4	0.1100268	0.0
BCAT1	0.4775898	0.0
BCAT2	0.2074530	0.0
BCCIP	0.2931948	0.0
BCHE	0.5324246	0.0
BCKDHA	0.4445968	0.0
BCKDHB	0.5166067	0.0
BCKDK	0.2035089	0.0
BCL10	0.9275575	1.0
BCL11A	0.8480414	1.0
BCL11B	0.9381593	1.0
BCL2	0.9565505	1.0
BCL2A1	0.8149765	0.0
BCL2L1	0.8940467	1.0
BCL2L10	0.2035144	0.0
BCL2L11	0.9079348	0.0
BCL2L13	0.1678338	0.0
BCL2L14	0.1865197	0.0
BCL2L15	0.0568616	0.0
BCL3	0.8438210	1.0
BCL6	0.9335961	1.0
BCL6B	0.2776113	0.0
BCL9	0.8689318	1.0
BCL9L	0.7281975	1.0
BCLAF1	0.7887023	1.0
BCLAF3	0.1384597	0.0
BCOR	0.9578140	1.0
BCORL1	0.9264291	1.0
BCR	0.9488736	1.0
BCS1L	0.6458714	0.0
BDH1	0.0876747	0.0
BDKRB1	0.6436620	0.0
BDKRB2	0.6803290	0.0
BDNF	0.9151056	0.0
BDP1	0.4285343	0.0
BECN1	0.4932054	0.0
BECN2	0.1544366	0.0
BEGAIN	0.1104909	0.0
BEND5	0.1498791	0.0
BEST1	0.7829275	0.0
BEST2	0.3203474	0.0
BET1	0.1800025	0.0
BET1L	0.1387739	0.0
BEX1	0.4303187	0.0
BEX2	0.2327899	0.0
BEX3	0.1196475	0.0
BEX4	0.3046505	0.0
BEX5	0.0739469	0.0
BFAR	0.1927985	0.0
BFSP1	0.1491808	0.0
BFSP2	0.3255592	0.0
BGLAP	0.5835121	0.0
BGN	0.9067508	0.0
BHLHA15	0.5684334	0.0
BHLHA9	0.5701417	0.0
BHLHB9	0.1555424	0.0
BHLHE40	0.8506774	0.0
BHLHE41	0.5671200	0.0
BHMT	0.2407292	0.0
BICD1	0.4255132	0.0
BICD2	0.8450334	0.0
BICDL1	0.0994297	0.0
BID	0.8842631	0.0
BIK	0.1851996	0.0
BIN1	0.9236699	0.0
BIN2	0.0993823	0.0
BIN3	0.0914441	0.0
BIRC2	0.8594805	0.0
BIRC3	0.9177170	1.0
BIRC5	0.2491800	0.0
BIRC7	0.3565652	0.0
BIRC8	0.0979768	0.0
BIVM	0.0968319	0.0
BLCAP	0.1261763	0.0
BLID	0.2241997	0.0
BLK	0.8082636	0.0
BLM	0.9394005	1.0
BLMH	0.1795800	0.0
BLNK	0.9242126	0.0
BLOC1S1	0.1486991	0.0
BLOC1S2	0.0955331	0.0
BLOC1S3	0.3098898	0.0
BLOC1S4	0.1053798	0.0
BLOC1S5	0.1154696	0.0
BLOC1S6	0.1942838	0.0
BLVRA	0.2062582	0.0
BLVRB	0.2094911	0.0
BLZF1	0.2351687	0.0
BMF	0.2963742	0.0
BMI1	0.5275509	0.0
BMP1	0.9379400	0.0
BMP10	0.6110359	0.0
BMP15	0.6976968	0.0
BMP2	0.9497327	0.0
BMP2K	0.5928800	0.0
BMP3	0.5971138	0.0
BMP4	0.9616589	0.0
BMP6	0.9417883	1.0
BMP7	0.9437022	0.0
BMP8B	0.2112163	0.0
BMPER	0.5861176	0.0
BMPR1A	0.9543699	1.0
BMPR1B	0.8447279	0.0
BMPR2	0.9468693	0.0
BMS1	0.2842721	0.0
BMX	0.3329749	0.0
BNC2	0.7994382	0.0
BNIP1	0.1998438	0.0
BNIP2	0.1457845	0.0
BNIP3	0.8633996	0.0
BNIP3L	0.5931476	0.0
BNIPL	0.2791416	0.0
BOC	0.7656234	0.0
BOD1	0.0901290	0.0
BOK	0.7409459	0.0
BOLA1	0.1363811	0.0
BOLL	0.3715178	0.0
BOP1	0.1138426	0.0
BPI	0.3314222	0.0
BPIFA1	0.1628384	0.0
BPIFA2	0.1248051	0.0
BPIFB1	0.4239205	0.0
BPIFB3	0.1215566	0.0
BPNT1	0.2489482	0.0
BPTF	0.9501503	0.0
BRAF	0.7872640	1.0
BRAP	0.2668629	0.0
BRAT1	0.6513801	0.0
BRCA1	0.9503631	1.0
BRCA2	0.9582422	1.0
BRCC3	0.7658160	0.0
BRD1	0.2061453	0.0
BRD2	0.6302590	0.0
BRD3	0.3966677	1.0
BRD4	0.8631614	1.0
BRD7	0.6004340	0.0
BRD8	0.5712460	0.0
BRDT	0.1641797	0.0
BRF1	0.7799719	0.0
BRF2	0.1869187	0.0
BRI3	0.0936397	0.0
BRI3BP	0.1114547	0.0
BRICD5	0.1020699	0.0
BRINP1	0.5339072	0.0
BRINP2	0.3894020	0.0
BRINP3	0.4789944	0.0
BRIP1	0.9351637	1.0
BRIX1	0.2006295	0.0
BRK1	0.2751057	0.0
BRMS1	0.3312037	1.0
BRMS1L	0.1939233	0.0
BROX	0.1106502	0.0
BRPF1	0.5021979	0.0
BRPF3	0.1707528	0.0
BRSK1	0.1598047	0.0
BRWD1	0.4290150	0.0
BSCL2	0.9480413	0.0
BSG	0.6998975	0.0
BSN	0.8186703	0.0
BSND	0.2424852	0.0
BSPRY	0.1759908	0.0
BST2	0.2538415	0.0
BTAF1	0.3975829	0.0
BTBD1	0.1398511	0.0
BTBD10	0.1992957	0.0
BTBD2	0.1268508	0.0
BTBD6	0.1271721	0.0
BTC	0.8491746	0.0
BTD	0.6600685	0.0
BTF3	0.1895289	0.0
BTG1	0.8546933	1.0
BTG3	0.2381770	0.0
BTK	0.9439296	1.0
BTLA	0.3047648	0.0
BTN1A1	0.2822644	0.0
BTN2A1	0.2604044	0.0
BTN2A2	0.2612203	0.0
BTN3A1	0.2300443	0.0
BTN3A2	0.3345221	0.0
BTN3A3	0.3064886	0.0
BTNL3	0.1857608	0.0
BTNL8	0.3786001	0.0
BTNL9	0.2389384	0.0
BTRC	0.7939061	0.0
BUB1	0.7766864	0.0
BUB1B	0.8114750	1.0
BUB3	0.8126608	0.0
BUD13	0.1123201	0.0
BUD31	0.2112539	0.0
BVES	0.6962900	0.0
BYSL	0.1368675	0.0
BZW1	0.0954047	0.0
C10orf90	0.5593870	0.0
C11orf1	0.1256536	0.0
C11orf24	0.1421107	0.0
C11orf45	0.0772727	0.0
C11orf49	0.1059328	0.0
C11orf54	0.1363206	0.0
C11orf87	0.1986797	0.0
C14orf93	0.0673486	0.0
C16orf46	0.1397914	0.0
C16orf54	0.0649806	0.0
C17orf80	0.1590238	0.0
C19orf18	0.0939379	0.0
C1D	0.1604688	0.0
C1GALT1	0.1794604	0.0
C1GALT1C1	0.2112409	0.0
C1QA	0.5938969	0.0
C1QB	0.2544130	0.0
C1QBP	0.8704957	0.0
C1QC	0.4322399	0.0
C1QL4	0.0744257	0.0
C1QTNF1	0.1279601	0.0
C1QTNF2	0.0820736	0.0
C1QTNF6	0.1766445	0.0
C1QTNF9	0.1628608	0.0
C1QTNF9B	0.1142250	0.0
C1R	0.7773365	0.0
C1RL	0.1180036	0.0
C1S	0.8007542	0.0
C1orf43	0.1362365	0.0
C2	0.2481238	0.0
C22orf46	0.1304321	0.0
C2CD2	0.1468236	0.0
C2CD3	0.8902715	0.0
C2orf49	0.1306030	0.0
C3	0.9241122	0.0
C3AR1	0.5718527	0.0
C3orf33	0.1303580	0.0
C4A	0.8577400	0.0
C4B	0.2949848	0.0
C4BPA	0.4707539	0.0
C4BPB	0.5169483	0.0
C4B_2	0.1000543	0.0
C4orf3	0.0929936	0.0
C4orf48	0.1128129	0.0
C5	0.5991862	0.0
C5AR1	0.7238007	0.0
C6	0.4990267	0.0
C6orf120	0.1129291	0.0
C6orf136	0.0957973	0.0
C6orf89	0.1668947	0.0
C7	0.3375221	0.0
C8A	0.2576621	0.0
C8B	0.1302301	0.0
C8G	0.0996674	0.0
C9	0.2351868	0.0
C9orf72	0.2001556	0.0
C9orf78	0.1333649	0.0
CA11	0.0822549	0.0
CA12	0.2815588	0.0
CA14	0.1502864	0.0
CA2	0.7715786	0.0
CA3	0.3671821	0.0
CA4	0.5193094	0.0
CA5A	0.1374670	0.0
CA5B	0.0978007	0.0
CA6	0.1227573	0.0
CA8	0.2193353	0.0
CA9	0.4698925	0.0
CAB39	0.3041024	0.0
CAB39L	0.3154715	0.0
CABIN1	0.1901177	0.0
CABLES1	0.0916643	0.0
CABP1	0.1091055	0.0
CABP2	0.1371788	0.0
CABS1	0.0916892	0.0
CABYR	0.1012705	0.0
CACHD1	0.3276223	0.0
CACNA1A	0.9544461	0.0
CACNA1B	0.8566785	0.0
CACNA1C	0.9216199	0.0
CACNA1D	0.9430373	1.0
CACNA1E	0.8631536	0.0
CACNA1F	0.5661721	0.0
CACNA1G	0.9519892	0.0
CACNA1H	0.7566404	0.0
CACNA1I	0.2900978	0.0
CACNA1S	0.9135377	0.0
CACNA2D1	0.9144696	0.0
CACNA2D2	0.2616048	0.0
CACNB1	0.4704287	0.0
CACNB2	0.7448529	0.0
CACNB3	0.5930665	0.0
CACNB4	0.7059473	0.0
CACNG1	0.1288389	0.0
CACNG2	0.8349438	0.0
CACNG3	0.4275863	0.0
CACNG4	0.5025842	0.0
CACNG5	0.3834571	0.0
CACNG7	0.6019036	0.0
CACTIN	0.2302642	0.0
CACUL1	0.1168936	0.0
CACYBP	0.3582460	0.0
CAD	0.9475359	0.0
CADM1	0.5039416	0.0
CADM2	0.5637622	0.0
CADM3	0.5362049	0.0
CADM4	0.1777499	0.0
CADPS	0.2134245	0.0
CADPS2	0.3687037	0.0
CALB1	0.5370855	0.0
CALCA	0.6804752	0.0
CALCOCO1	0.3565606	0.0
CALCOCO2	0.1922170	0.0
CALCR	0.8296595	0.0
CALCRL	0.7229328	0.0
CALD1	0.7352073	0.0
CALHM3	0.0850241	0.0
CALHM4	0.0750202	0.0
CALHM6	0.0977936	0.0
CALM1	0.9279274	0.0
CALM2	0.8447646	0.0
CALM3	0.8786268	0.0
CALML5	0.2514220	0.0
CALML6	0.0689613	0.0
CALN1	0.1295729	0.0
CALR	0.9366729	1.0
CALR3	0.1775497	0.0
CALU	0.2859159	0.0
CALY	0.3905942	0.0
CAMK1	0.3726449	0.0
CAMK1D	0.5952141	0.0
CAMK1G	0.0752811	0.0
CAMK2A	0.8723821	0.0
CAMK2B	0.8711405	0.0
CAMK2D	0.9292293	0.0
CAMK2G	0.7493356	0.0
CAMK2N1	0.1304731	0.0
CAMK2N2	0.1222696	0.0
CAMK4	0.7483538	0.0
CAMKK1	0.2574539	0.0
CAMKK2	0.3554285	0.0
CAMKMT	0.5073763	0.0
CAMKV	0.1943480	0.0
CAMLG	0.2617630	0.0
CAMP	0.1263779	0.0
CAMSAP1	0.1154754	0.0
CAMSAP2	0.2828833	0.0
CAMSAP3	0.1594188	0.0
CAMTA2	0.2492839	0.0
CAND1	0.6694564	0.0
CAND2	0.4740656	0.0
CANT1	0.8693223	1.0
CANX	0.6697410	0.0
CAP1	0.3389757	0.0
CAP2	0.2527038	0.0
CAPG	0.1604597	0.0
CAPN1	0.8128527	0.0
CAPN10	0.1644193	0.0
CAPN11	0.1109720	0.0
CAPN2	0.6705639	0.0
CAPN3	0.9281148	0.0
CAPN6	0.4090152	0.0
CAPN7	0.1540808	0.0
CAPNS1	0.2595958	0.0
CAPNS2	0.1404979	0.0
CAPRIN1	0.6631140	0.0
CAPRIN2	0.7229917	0.0
CAPZA1	0.2338042	0.0
CAPZA2	0.3946117	0.0
CAPZA3	0.1579681	0.0
CAPZB	0.1838592	0.0
CARD10	0.3338371	0.0
CARD11	0.9558030	1.0
CARD14	0.4725843	0.0
CARD16	0.1476006	0.0
CARD17	0.1244908	0.0
CARD19	0.1258782	0.0
CARD6	0.2347419	0.0
CARD8	0.5464514	0.0
CARD9	0.6694006	0.0
CARF	0.1929358	0.0
CARHSP1	0.2231088	0.0
CARM1	0.7341712	0.0
CARMIL1	0.1383799	0.0
CARS2	0.5541406	0.0
CARTPT	0.6208021	0.0
CASC3	0.1630399	0.0
CASK	0.9360573	0.0
CASKIN1	0.1015979	0.0
CASKIN2	0.1008329	0.0
CASP1	0.8577330	0.0
CASP10	0.9377298	0.0
CASP14	0.2063619	0.0
CASP2	0.8865525	0.0
CASP3	0.9262717	1.0
CASP4	0.5070637	0.0
CASP6	0.4812779	0.0
CASP7	0.5808021	0.0
CASP8	0.9108612	1.0
CASP9	0.8871531	1.0
CASQ2	0.4689044	0.0
CASR	0.8273053	0.0
CASS4	0.2909201	0.0
CASZ1	0.7066672	0.0
CAT	0.8893965	0.0
CATSPER1	0.2234943	0.0
CATSPER2	0.1595910	0.0
CATSPER4	0.0821110	0.0
CAV1	0.9523667	1.0
CAV2	0.6872226	0.0
CAV3	0.8692799	0.0
CAVIN1	0.1644349	0.0
CAVIN2	0.1307149	0.0
CAVIN4	0.1119529	0.0
CBARP	0.0927568	0.0
CBFA2T2	0.3634476	0.0
CBFA2T3	0.7801292	1.0
CBL	0.9437557	1.0
CBLB	0.8800427	1.0
CBLC	0.4746878	1.0
CBLIF	0.1238803	0.0
CBLL1	0.1509805	0.0
CBLN1	0.3728749	0.0
CBLN3	0.0986279	0.0
CBLN4	0.1831735	0.0
CBR1	0.5442797	0.0
CBR3	0.0979008	0.0
CBR4	0.2206907	0.0
CBS	0.8756549	0.0
CBSL	0.1148354	0.0
CBX1	0.1723100	0.0
CBX2	0.4406894	0.0
CBX3	0.4763514	0.0
CBX4	0.4406394	0.0
CBX5	0.3892207	0.0
CBX6	0.1264459	0.0
CBX7	0.1408810	0.0
CBX8	0.2242625	0.0
CBY1	0.3839074	0.0
CC2D1A	0.6744252	0.0
CC2D1B	0.1421734	0.0
CC2D2A	0.9340179	0.0
CCAR1	0.5080463	0.0
CCAR2	0.2495421	0.0
CCDC105	0.0694906	0.0
CCDC106	0.1024155	0.0
CCDC107	0.1179320	0.0
CCDC110	0.1851410	0.0
CCDC115	0.2555068	0.0
CCDC125	0.2128424	0.0
CCDC134	0.1053462	0.0
CCDC136	0.1771688	0.0
CCDC14	0.2822680	0.0
CCDC15	0.1271122	0.0
CCDC167	0.0985070	0.0
CCDC181	0.1322498	0.0
CCDC184	0.0771786	0.0
CCDC40	0.4304909	0.0
CCDC50	0.1508129	0.0
CCDC51	0.1203858	0.0
CCDC59	0.1066979	0.0
CCDC6	0.3691840	1.0
CCDC61	0.1041909	0.0
CCDC62	0.3983163	0.0
CCDC70	0.0673412	0.0
CCDC77	0.1278835	0.0
CCDC8	0.7898867	0.0
CCDC85B	0.1434451	0.0
CCDC85C	0.0824745	0.0
CCDC86	0.1485049	0.0
CCDC88A	0.8539241	0.0
CCDC88B	0.1658694	0.0
CCDC88C	0.7714474	0.0
CCDC89	0.0645787	0.0
CCDC90B	0.0945653	0.0
CCDC91	0.1416142	0.0
CCHCR1	0.1568142	0.0
CCIN	0.0908895	0.0
CCK	0.6255277	0.0
CCKAR	0.6964231	0.0
CCKBR	0.7287626	0.0
CCL1	0.4072056	0.0
CCL11	0.8624065	0.0
CCL13	0.7164232	0.0
CCL14	0.4760834	0.0
CCL15	0.4620855	0.0
CCL16	0.5687011	0.0
CCL17	0.4504015	0.0
CCL18	0.5980554	0.0
CCL19	0.8670080	0.0
CCL2	0.9347792	1.0
CCL20	0.7920339	0.0
CCL21	0.7821720	0.0
CCL22	0.3394134	0.0
CCL23	0.5409476	0.0
CCL24	0.3023767	0.0
CCL25	0.3977349	0.0
CCL26	0.3863908	0.0
CCL27	0.4146258	0.0
CCL28	0.6705773	0.0
CCL3	0.9290265	0.0
CCL4	0.6592106	0.0
CCL4L2	0.2268371	0.0
CCL5	0.9318873	0.0
CCL7	0.8008340	0.0
CCL8	0.7040859	0.0
CCM2	0.3054666	0.0
CCN1	0.1282746	0.0
CCN2	0.1817259	0.0
CCN4	0.1817527	0.0
CCN5	0.1225383	0.0
CCN6	0.1163667	0.0
CCNA1	0.5926237	0.0
CCNA2	0.2884667	0.0
CCNB1	0.5135375	0.0
CCNB1IP1	0.3528368	1.0
CCNB2	0.2909171	0.0
CCNB3	0.2173349	0.0
CCNC	0.4379025	1.0
CCND1	0.9554150	1.0
CCND2	0.9313564	1.0
CCND3	0.8800518	1.0
CCNDBP1	0.1236774	0.0
CCNE1	0.6872763	1.0
CCNE2	0.4869826	0.0
CCNF	0.4790100	0.0
CCNG1	0.3218526	0.0
CCNG2	0.5467216	0.0
CCNH	0.5857582	0.0
CCNJ	0.1584204	0.0
CCNJL	0.1157624	0.0
CCNL1	0.3090521	0.0
CCNL2	0.2770913	0.0
CCNO	0.3880551	0.0
CCNT1	0.6129205	0.0
CCNT2	0.4476737	0.0
CCNY	0.1907788	0.0
CCP110	0.1308699	0.0
CCPG1	0.3209282	0.0
CCR1	0.9276208	0.0
CCR10	0.6621147	0.0
CCR2	0.8907498	0.0
CCR3	0.7690929	0.0
CCR4	0.7745750	1.0
CCR5	0.9156099	0.0
CCR7	0.9454549	1.0
CCR8	0.5805538	0.0
CCR9	0.7224258	0.0
CCRL2	0.6135805	0.0
CCS	0.1335352	0.0
CCT2	0.2933393	0.0
CCT3	0.2104652	0.0
CCT4	0.1976121	0.0
CCT5	0.4619333	0.0
CCT6A	0.2345343	0.0
CCT6B	0.2277807	0.0
CCT7	0.2394209	0.0
CCT8	0.2138474	0.0
CCZ1	0.1076551	0.0
CD109	0.4417588	0.0
CD14	0.4097319	0.0
CD151	0.3091501	0.0
CD160	0.4565170	0.0
CD163	0.6729041	0.0
CD164	0.2180411	0.0
CD164L2	0.1306223	0.0
CD177	0.1214212	0.0
CD19	0.9279604	0.0
CD1A	0.3494919	0.0
CD1B	0.3105339	0.0
CD1C	0.4134743	0.0
CD1D	0.4302062	0.0
CD1E	0.4226106	0.0
CD2	0.6518754	0.0
CD200	0.4993775	0.0
CD200R1	0.4902698	0.0
CD207	0.2298986	0.0
CD209	0.8432990	1.0
CD22	0.5022170	0.0
CD226	0.1866832	0.0
CD244	0.5636315	0.0
CD247	0.9287055	0.0
CD248	0.1928844	0.0
CD27	0.8636581	0.0
CD274	0.8541479	1.0
CD276	0.5146678	0.0
CD28	0.8638738	1.0
CD2AP	0.7275202	0.0
CD2BP2	0.1684984	0.0
CD300A	0.1174684	0.0
CD300C	0.1588520	0.0
CD300E	0.1875799	0.0
CD300LB	0.0884365	0.0
CD300LF	0.1532448	0.0
CD300LG	0.2399914	0.0
CD302	0.1076301	0.0
CD320	0.1113255	0.0
CD33	0.3594320	0.0
CD36	0.8294663	0.0
CD37	0.0973269	0.0
CD38	0.6519563	0.0
CD3D	0.8999408	0.0
CD3E	0.9306116	0.0
CD3G	0.8824429	0.0
CD4	0.9145254	0.0
CD40	0.9117778	0.0
CD40LG	0.8207369	0.0
CD44	0.9142953	1.0
CD46	0.3438667	0.0
CD47	0.5679997	0.0
CD48	0.4454131	0.0
CD5	0.1969775	0.0
CD53	0.2620966	0.0
CD55	0.9080709	0.0
CD58	0.2079872	0.0
CD59	0.3003388	0.0
CD5L	0.3282299	0.0
CD6	0.4324396	0.0
CD63	0.2529391	0.0
CD68	0.2514288	0.0
CD69	0.1409822	0.0
CD7	0.2332928	0.0
CD70	0.6999813	0.0
CD72	0.2712700	0.0
CD74	0.9428890	1.0
CD79A	0.9168135	1.0
CD79B	0.9268823	1.0
CD80	0.9009667	0.0
CD81	0.9165630	0.0
CD82	0.2665969	1.0
CD83	0.6153379	0.0
CD86	0.8863109	0.0
CD8A	0.5981528	0.0
CD8B	0.1946535	0.0
CD9	0.5976636	0.0
CD93	0.2789419	0.0
CD96	0.8955168	0.0
CD99	0.2681857	0.0
CD99L2	0.1146073	0.0
CDA	0.5414095	0.0
CDAN1	0.2682236	0.0
CDC123	0.1357795	0.0
CDC14A	0.2039290	0.0
CDC14B	0.2404204	0.0
CDC16	0.1808996	0.0
CDC20	0.2479583	0.0
CDC23	0.1346080	0.0
CDC25A	0.4009111	0.0
CDC25B	0.4714372	0.0
CDC25C	0.3325607	0.0
CDC26	0.0994691	0.0
CDC27	0.2283408	0.0
CDC34	0.3479561	0.0
CDC37	0.6131372	0.0
CDC37L1	0.1552376	0.0
CDC40	0.1493472	0.0
CDC42	0.9201666	0.0
CDC42BPA	0.6876760	0.0
CDC42BPB	0.5169023	0.0
CDC42BPG	0.2293139	0.0
CDC42EP1	0.2148771	0.0
CDC42EP2	0.1682665	0.0
CDC42EP3	0.2925071	0.0
CDC42EP4	0.1549712	0.0
CDC42EP5	0.1917394	0.0
CDC42SE1	0.1364835	0.0
CDC42SE2	0.1453541	0.0
CDC45	0.4899433	0.0
CDC5L	0.7383575	0.0
CDC6	0.6551670	0.0
CDC7	0.2383889	0.0
CDC73	0.9187496	1.0
CDCA2	0.1689014	0.0
CDCA4	0.1703021	0.0
CDCA5	0.2347805	0.0
CDCA7	0.4320998	0.0
CDCA7L	0.1440125	0.0
CDCA8	0.1454477	0.0
CDCP1	0.0928152	0.0
CDH1	0.8357328	1.0
CDH10	0.8547371	1.0
CDH11	0.9568419	1.0
CDH12	0.8196068	0.0
CDH13	0.8273926	1.0
CDH15	0.7695763	0.0
CDH16	0.3516077	0.0
CDH17	0.7831134	1.0
CDH18	0.8223126	0.0
CDH19	0.4738328	0.0
CDH2	0.9451823	0.0
CDH23	0.9548616	0.0
CDH24	0.2981849	0.0
CDH3	0.8533032	0.0
CDH4	0.8216174	0.0
CDH5	0.8646413	0.0
CDH6	0.8990476	0.0
CDH7	0.5743642	0.0
CDH8	0.5214097	0.0
CDH9	0.7420560	0.0
CDHR1	0.5257670	0.0
CDHR2	0.2991152	0.0
CDHR5	0.2309040	0.0
CDIP1	0.1944400	0.0
CDIPT	0.1799240	0.0
CDK1	0.4668268	0.0
CDK11A	0.2657141	0.0
CDK11B	0.1566065	0.0
CDK12	0.6620373	1.0
CDK13	0.8050444	0.0
CDK14	0.5993605	0.0
CDK2	0.7587379	0.0
CDK20	0.1202374	0.0
CDK2AP1	0.2260616	0.0
CDK4	0.9060448	1.0
CDK5	0.8579630	0.0
CDK5R1	0.7882539	0.0
CDK5R2	0.2515367	0.0
CDK5RAP2	0.7528190	0.0
CDK6	0.9352398	1.0
CDK7	0.7515567	0.0
CDK8	0.6943081	0.0
CDK9	0.6896464	0.0
CDKL1	0.1904287	0.0
CDKL2	0.2805709	0.0
CDKL3	0.2656720	0.0
CDKL4	0.1517976	0.0
CDKL5	0.9339249	0.0
CDKN1A	0.9534481	1.0
CDKN1B	0.9354874	1.0
CDKN1C	0.9178311	0.0
CDKN2A	0.8773267	1.0
CDKN2AIP	0.2222263	0.0
CDKN2B	0.9081521	0.0
CDKN2C	0.9037570	1.0
CDKN2D	0.4156401	0.0
CDKN3	0.1967375	0.0
