Gene	Predicted	Label
ATP5MC2	0.1638195	0.0
ATP5MC3	0.1622003	0.0
ATP5ME	0.1667967	0.0
ATP5MF	0.1664637	0.0
ATP5MG	0.1673733	0.0
ATP5PB	0.1711126	0.0
ATP5PD	0.1703983	0.0
ATP5PF	0.1677801	0.0
ATP5PO	0.1700648	0.0
ATP6AP1	0.5866529	0.0
ATP6AP2	0.8339068	0.0
ATP6V0A1	0.3629094	0.0
ATP6V0A2	0.8227726	0.0
ATP6V0A4	0.5018675	0.0
ATP6V0B	0.2521534	0.0
ATP6V0C	0.2579130	0.0
ATP6V0D1	0.2605545	0.0
ATP6V0D2	0.2998466	0.0
ATP6V0E1	0.1947634	0.0
ATP6V0E2	0.1875985	0.0
ATP6V1A	0.8450564	0.0
ATP6V1B1	0.4080263	0.0
ATP6V1B2	0.8132930	0.0
ATP6V1C1	0.2099054	0.0
ATP6V1C2	0.3285871	0.0
ATP6V1D	0.2627020	0.0
ATP6V1E1	0.7733153	0.0
ATP6V1E2	0.1941017	0.0
ATP6V1F	0.1986939	0.0
ATP6V1G1	0.2048745	0.0
ATP6V1G2	0.2017271	0.0
ATP6V1H	0.2055833	0.0
ATP7A	0.8713668	0.0
ATP7B	0.8258570	0.0
ATP8A1	0.2984839	0.0
ATP8B1	0.8166944	0.0
ATP8B2	0.2281015	0.0
ATP8B3	0.1765490	0.0
ATP9A	0.2115534	0.0
ATPAF1	0.1697655	0.0
ATPAF2	0.3933600	0.0
ATR	0.8687352	1.0
ATRIP	0.5433260	0.0
ATRN	0.2919955	0.0
ATRNL1	0.4912112	0.0
ATRX	0.8710768	1.0
ATXN1	0.7926853	0.0
ATXN10	0.5313822	0.0
ATXN1L	0.2937469	0.0
ATXN2	0.8256723	0.0
ATXN2L	0.2797072	0.0
ATXN3	0.7796460	0.0
ATXN3L	0.1891232	0.0
ATXN7	0.4441846	0.0
ATXN7L3	0.2150468	0.0
AUH	0.6605898	0.0
AUP1	0.2642573	0.0
AURKA	0.7679701	1.0
AURKAIP1	0.1876919	0.0
AURKB	0.7049859	1.0
AURKC	0.1384809	0.0
AVEN	0.1913802	0.0
AVIL	0.1930595	0.0
AVL9	0.1621204	0.0
AVP	0.7943467	0.0
AVPR1A	0.6664388	0.0
AVPR1B	0.4766304	0.0
AVPR2	0.6047409	0.0
AXIN1	0.8448280	1.0
AXIN2	0.8046137	1.0
AXL	0.8542776	0.0
AZGP1	0.3399937	0.0
AZI2	0.1461110	0.0
AZIN1	0.2085817	0.0
AZIN2	0.2213829	0.0
AZU1	0.6395745	0.0
B2M	0.8605561	1.0
B3GALNT1	0.2119880	0.0
B3GALNT2	0.7111366	0.0
B3GALT1	0.2747495	0.0
B3GALT2	0.1871722	0.0
B3GALT4	0.1635689	0.0
B3GALT5	0.3173648	0.0
B3GALT6	0.8390180	0.0
B3GAT1	0.1602827	0.0
B3GAT3	0.8116131	0.0
B3GLCT	0.1646731	0.0
B3GNT2	0.2071132	0.0
B3GNT3	0.1984936	0.0
B3GNT4	0.1904011	0.0
B3GNT7	0.2169669	0.0
B3GNT8	0.2032990	0.0
B3GNT9	0.1486276	0.0
B4GALNT1	0.5209174	0.0
B4GALNT2	0.3163989	0.0
B4GALNT3	0.1866904	0.0
B4GALNT4	0.1705360	0.0
B4GALT1	0.5944038	0.0
B4GALT3	0.1526609	0.0
B4GALT4	0.1646120	0.0
B4GALT5	0.2553281	0.0
B4GALT6	0.1623607	0.0
B4GALT7	0.7227741	0.0
B4GAT1	0.1783150	0.0
B9D1	0.5779182	0.0
B9D2	0.5359079	0.0
BAALC	0.1950645	0.0
BAAT	0.6041487	0.0
BABAM1	0.2509053	0.0
BABAM2	0.1818852	0.0
BACE1	0.5497494	0.0
BACE2	0.5072247	0.0
BACH1	0.6223834	0.0
BACH2	0.7007639	0.0
BAD	0.8480930	1.0
BAG1	0.2798118	0.0
BAG3	0.7528359	0.0
BAG4	0.4325747	0.0
BAG5	0.3078344	0.0
BAG6	0.5730870	0.0
BAHD1	0.2440535	0.0
BAIAP2	0.6445265	0.0
BAIAP2L1	0.3470980	0.0
BAK1	0.8277741	0.0
BAMBI	0.6860535	0.0
BANF1	0.5409802	0.0
BANF2	0.1205973	0.0
BANP	0.2383400	0.0
BAP1	0.8469122	1.0
BARD1	0.8085524	1.0
BARHL1	0.2289130	0.0
BARHL2	0.3307759	0.0
BARX1	0.3731391	0.0
BARX2	0.3643600	0.0
BASP1	0.7869368	0.0
BATF	0.5713903	0.0
BATF2	0.2307855	0.0
BATF3	0.2554929	0.0
BAX	0.8672441	1.0
BAZ1A	0.5805224	1.0
BAZ1B	0.8557866	0.0
BAZ2A	0.6295959	0.0
BAZ2B	0.5533960	0.0
BBC3	0.4154463	0.0
BBIP1	0.2699207	0.0
BBOX1	0.1446789	0.0
BBS1	0.6478046	0.0
BBS10	0.4107460	0.0
BBS12	0.4667450	0.0
BBS2	0.8314916	0.0
BBS4	0.7883193	0.0
BBS5	0.6492318	0.0
BBS7	0.6268005	0.0
BBS9	0.5936117	0.0
BBX	0.2567327	0.0
BCAM	0.1880073	0.0
BCAN	0.1366494	0.0
BCAP29	0.1629988	0.0
BCAP31	0.6889010	0.0
BCAR1	0.5793242	0.0
BCAS2	0.2019805	0.0
BCAS3	0.4292476	0.0
BCAS4	0.1634372	0.0
BCAT1	0.3910728	0.0
BCAT2	0.2915327	0.0
BCCIP	0.3097366	0.0
BCHE	0.3142484	0.0
BCKDHA	0.4735506	0.0
BCKDHB	0.5002765	0.0
BCKDK	0.2393889	0.0
BCL10	0.8195656	1.0
BCL11A	0.7748989	1.0
BCL11B	0.8614747	1.0
BCL2	0.8687940	1.0
BCL2A1	0.6465002	0.0
BCL2L1	0.7981551	1.0
BCL2L10	0.2849037	0.0
BCL2L11	0.8147959	0.0
BCL2L13	0.1935383	0.0
BCL2L14	0.1940336	0.0
BCL2L15	0.1428379	0.0
BCL3	0.7347912	1.0
BCL6	0.8578352	1.0
BCL6B	0.2991758	0.0
BCL9	0.7373194	1.0
BCL9L	0.7358969	1.0
BCLAF1	0.6803816	1.0
BCLAF3	0.1713590	0.0
BCOR	0.8768879	1.0
BCORL1	0.8153874	1.0
BCR	0.8635577	1.0
BCS1L	0.5347599	0.0
BDH1	0.1665443	0.0
BDKRB1	0.5647130	0.0
BDKRB2	0.5872285	0.0
BDNF	0.8138542	0.0
BDP1	0.5288805	0.0
BECN1	0.6472917	0.0
BECN2	0.1816619	0.0
BEGAIN	0.1392976	0.0
BEND5	0.1528311	0.0
BEST1	0.6381813	0.0
BEST2	0.2114899	0.0
BET1	0.2112335	0.0
BET1L	0.1767892	0.0
BEX1	0.4429407	0.0
BEX2	0.2665900	0.0
BEX3	0.1682727	0.0
BEX4	0.3544748	0.0
BEX5	0.1477566	0.0
BFAR	0.2100313	0.0
BFSP1	0.2003197	0.0
BFSP2	0.2454711	0.0
BGLAP	0.4514053	0.0
BGN	0.8347051	0.0
BHLHA15	0.3910114	0.0
BHLHA9	0.4516556	0.0
BHLHB9	0.2023874	0.0
BHLHE40	0.7641163	0.0
BHLHE41	0.4575293	0.0
BHMT	0.1516804	0.0
BICD1	0.4525868	0.0
BICD2	0.7045606	0.0
BICDL1	0.1595865	0.0
BID	0.8061475	0.0
BIK	0.2235224	0.0
BIN1	0.8540787	0.0
BIN2	0.2510300	0.0
BIN3	0.1635116	0.0
BIRC2	0.7871733	0.0
BIRC3	0.8293282	1.0
BIRC5	0.4936903	0.0
BIRC7	0.3247370	0.0
BIRC8	0.1532430	0.0
BIVM	0.1518897	0.0
BLCAP	0.1708235	0.0
BLID	0.2581758	0.0
BLK	0.7775506	0.0
BLM	0.8594060	1.0
BLMH	0.2882136	0.0
BLNK	0.8382157	0.0
BLOC1S1	0.1844618	0.0
BLOC1S2	0.1739183	0.0
BLOC1S3	0.2902667	0.0
BLOC1S4	0.1730803	0.0
BLOC1S5	0.1634780	0.0
BLOC1S6	0.1817058	0.0
BLVRA	0.2136627	0.0
BLVRB	0.2185960	0.0
BLZF1	0.1945783	0.0
BMF	0.3866672	0.0
BMI1	0.5797040	0.0
BMP1	0.8452553	0.0
BMP10	0.5306596	0.0
BMP15	0.5032189	0.0
BMP2	0.8662015	0.0
BMP2K	0.6267457	0.0
BMP3	0.4639699	0.0
BMP4	0.8769407	0.0
BMP6	0.8400944	1.0
BMP7	0.8693091	0.0
BMP8B	0.2349886	0.0
BMPER	0.5571114	0.0
BMPR1A	0.8806044	1.0
BMPR1B	0.8133364	0.0
BMPR2	0.8633253	0.0
BMS1	0.3991612	0.0
BMX	0.3706142	0.0
BNC2	0.7218350	0.0
BNIP1	0.1811022	0.0
BNIP2	0.1713796	0.0
BNIP3	0.7498382	0.0
BNIP3L	0.7266825	0.0
BNIPL	0.3011646	0.0
BOC	0.5877412	0.0
BOD1	0.1894639	0.0
BOK	0.6209760	0.0
BOLA1	0.1652497	0.0
BOLL	0.3294877	0.0
BOP1	0.2609628	0.0
BPI	0.3185997	0.0
BPIFA1	0.2163852	0.0
BPIFA2	0.1534314	0.0
BPIFB1	0.1823167	0.0
BPIFB3	0.1695843	0.0
BPNT1	0.1823546	0.0
BPTF	0.8635632	0.0
BRAF	0.6569300	1.0
BRAP	0.2424088	0.0
BRAT1	0.6063763	0.0
BRCA1	0.8697494	1.0
BRCA2	0.8727371	1.0
BRCC3	0.7067075	0.0
BRD1	0.4866639	0.0
BRD2	0.6625702	0.0
BRD3	0.3289982	1.0
BRD4	0.7430868	1.0
BRD7	0.6223695	0.0
BRD8	0.6344717	0.0
BRDT	0.2471884	0.0
BRF1	0.7516574	0.0
BRF2	0.1836084	0.0
BRI3	0.1667650	0.0
BRI3BP	0.1601500	0.0
BRICD5	0.1305080	0.0
BRINP1	0.5433607	0.0
BRINP2	0.2411393	0.0
BRINP3	0.2103496	0.0
BRIP1	0.8328470	1.0
BRIX1	0.2345477	0.0
BRK1	0.2812023	0.0
BRMS1	0.2542203	1.0
BRMS1L	0.1995164	0.0
BROX	0.1670289	0.0
BRPF1	0.5663735	0.0
BRPF3	0.3088369	0.0
BRSK1	0.5002968	0.0
BRWD1	0.5377682	0.0
BSCL2	0.8446279	0.0
BSG	0.5701771	0.0
BSN	0.6121482	0.0
BSND	0.2706624	0.0
BSPRY	0.2255893	0.0
BST2	0.4595760	0.0
BTAF1	0.4807307	0.0
BTBD1	0.1787470	0.0
BTBD10	0.1999312	0.0
BTBD2	0.1983633	0.0
BTBD6	0.1608815	0.0
BTC	0.7250376	0.0
BTD	0.5567997	0.0
BTF3	0.1864458	0.0
BTG1	0.7819706	1.0
BTG3	0.2586113	0.0
BTK	0.8518476	1.0
BTLA	0.2360241	0.0
BTN1A1	0.2259735	0.0
BTN2A1	0.2859063	0.0
BTN2A2	0.3689382	0.0
BTN3A1	0.2509565	0.0
BTN3A2	0.4935834	0.0
BTN3A3	0.2751904	0.0
BTNL3	0.2016017	0.0
BTNL8	0.4619498	0.0
BTNL9	0.3427760	0.0
BTRC	0.7687746	0.0
BUB1	0.7729467	0.0
BUB1B	0.8006328	1.0
BUB3	0.8023545	0.0
BUD13	0.1970336	0.0
BUD31	0.2044050	0.0
BVES	0.6138989	0.0
BYSL	0.1925300	0.0
BZW1	0.1722431	0.0
C10orf90	0.4782780	0.0
C11orf1	0.1677720	0.0
C11orf24	0.1807435	0.0
C11orf45	0.1551470	0.0
C11orf49	0.1559425	0.0
C11orf54	0.1684168	0.0
C11orf87	0.1794346	0.0
C14orf93	0.1296638	0.0
C16orf46	0.1767206	0.0
C16orf54	0.1313273	0.0
C17orf80	0.1826953	0.0
C19orf18	0.1612545	0.0
C1D	0.1810569	0.0
C1GALT1	0.1913463	0.0
C1GALT1C1	0.1985176	0.0
C1QA	0.4641819	0.0
C1QB	0.3341893	0.0
C1QBP	0.7771432	0.0
C1QC	0.4018594	0.0
C1QL4	0.1414881	0.0
C1QTNF1	0.2257014	0.0
C1QTNF2	0.1319790	0.0
C1QTNF6	0.1719848	0.0
C1QTNF9	0.1467878	0.0
C1QTNF9B	0.1583837	0.0
C1R	0.7217228	0.0
C1RL	0.1607229	0.0
C1S	0.7095948	0.0
C1orf43	0.1719607	0.0
C2	0.2712507	0.0
C22orf46	0.1582466	0.0
C2CD2	0.1687675	0.0
C2CD3	0.8375355	0.0
C2orf49	0.1682792	0.0
C3	0.8567433	0.0
C3AR1	0.6028948	0.0
C3orf33	0.1779907	0.0
C4A	0.7838048	0.0
C4B	0.3224586	0.0
C4BPA	0.5173723	0.0
C4BPB	0.4829230	0.0
C4B_2	0.1589494	0.0
C4orf3	0.1629907	0.0
C4orf48	0.1362025	0.0
C5	0.6712165	0.0
C5AR1	0.7537857	0.0
C6	0.4896359	0.0
C6orf120	0.1783903	0.0
C6orf136	0.1496671	0.0
C6orf89	0.1921765	0.0
C7	0.1986733	0.0
C8A	0.3309394	0.0
C8B	0.2345526	0.0
C8G	0.1605521	0.0
C9	0.2331263	0.0
C9orf72	0.2081680	0.0
C9orf78	0.1776408	0.0
CA11	0.1486383	0.0
CA12	0.1845430	0.0
CA14	0.1724265	0.0
CA2	0.6540807	0.0
CA3	0.2460778	0.0
CA4	0.3770929	0.0
CA5A	0.1591887	0.0
CA5B	0.1379524	0.0
CA6	0.1668570	0.0
CA8	0.1953589	0.0
CA9	0.3836068	0.0
CAB39	0.3682884	0.0
CAB39L	0.3405700	0.0
CABIN1	0.3048221	0.0
CABLES1	0.1506858	0.0
CABP1	0.1727143	0.0
CABP2	0.1800327	0.0
CABS1	0.1388086	0.0
CABYR	0.1804492	0.0
CACHD1	0.2838118	0.0
CACNA1A	0.8595282	0.0
CACNA1B	0.7678807	0.0
CACNA1C	0.8488783	0.0
CACNA1D	0.8535532	1.0
CACNA1E	0.3808374	0.0
CACNA1F	0.5703313	0.0
CACNA1G	0.8579161	0.0
CACNA1H	0.6945758	0.0
CACNA1I	0.4232033	0.0
CACNA1S	0.8223220	0.0
CACNA2D1	0.7577331	0.0
CACNA2D2	0.3540568	0.0
CACNB1	0.5141206	0.0
CACNB2	0.6779655	0.0
CACNB3	0.6645010	0.0
CACNB4	0.6532552	0.0
CACNG1	0.1914888	0.0
CACNG2	0.6744895	0.0
CACNG3	0.3096116	0.0
CACNG4	0.3222355	0.0
CACNG5	0.2576848	0.0
CACNG7	0.3881607	0.0
CACTIN	0.2854664	0.0
CACUL1	0.1786511	0.0
CACYBP	0.4301034	0.0
CAD	0.8599711	0.0
CADM1	0.5354760	0.0
CADM2	0.2580419	0.0
CADM3	0.3788962	0.0
CADM4	0.2205455	0.0
CADPS	0.1544368	0.0
CADPS2	0.3734888	0.0
CALB1	0.4739255	0.0
CALCA	0.5042493	0.0
CALCOCO1	0.4116574	0.0
CALCOCO2	0.1775537	0.0
CALCR	0.7966138	0.0
CALCRL	0.6342518	0.0
CALD1	0.4736039	0.0
CALHM3	0.1273315	0.0
CALHM4	0.1320433	0.0
CALHM6	0.1594113	0.0
CALM1	0.8500717	0.0
CALM2	0.7958688	0.0
CALM3	0.8128907	0.0
CALML5	0.1913779	0.0
CALML6	0.1507513	0.0
CALN1	0.1762672	0.0
CALR	0.8514298	1.0
CALR3	0.1798788	0.0
CALU	0.2619506	0.0
CALY	0.2588792	0.0
CAMK1	0.4734218	0.0
CAMK1D	0.4966962	0.0
CAMK1G	0.1853632	0.0
CAMK2A	0.8219153	0.0
CAMK2B	0.8338042	0.0
CAMK2D	0.8292549	0.0
CAMK2G	0.7447313	0.0
CAMK2N1	0.1991732	0.0
CAMK2N2	0.1442729	0.0
CAMK4	0.7086421	0.0
CAMKK1	0.2323915	0.0
CAMKK2	0.3977908	0.0
CAMKMT	0.3994084	0.0
CAMKV	0.2339771	0.0
CAMLG	0.2319800	0.0
CAMP	0.2160859	0.0
CAMSAP1	0.2158306	0.0
CAMSAP2	0.4112282	0.0
CAMSAP3	0.3945787	0.0
CAMTA2	0.3812150	0.0
CAND1	0.6753328	0.0
CAND2	0.4835973	0.0
CANT1	0.8310516	1.0
CANX	0.5346547	0.0
CAP1	0.2910803	0.0
CAP2	0.3928188	0.0
CAPG	0.3004085	0.0
CAPN1	0.7412297	0.0
CAPN10	0.2381977	0.0
CAPN11	0.1640449	0.0
CAPN2	0.5550412	0.0
CAPN3	0.8591262	0.0
CAPN6	0.4566992	0.0
CAPN7	0.1932850	0.0
CAPNS1	0.2274104	0.0
CAPNS2	0.2231154	0.0
CAPRIN1	0.5340816	0.0
CAPRIN2	0.6285568	0.0
CAPZA1	0.2618286	0.0
CAPZA2	0.3525476	0.0
CAPZA3	0.2596474	0.0
CAPZB	0.1984129	0.0
CARD10	0.4096050	0.0
CARD11	0.8708356	1.0
CARD14	0.5952379	0.0
CARD16	0.1511289	0.0
CARD17	0.1994980	0.0
CARD19	0.1668586	0.0
CARD6	0.1744083	0.0
CARD8	0.4956501	0.0
CARD9	0.6123779	0.0
CARF	0.2008896	0.0
CARHSP1	0.2038523	0.0
CARM1	0.6702042	0.0
CARMIL1	0.1705468	0.0
CARS2	0.4492038	0.0
CARTPT	0.5498553	0.0
CASC3	0.3022900	0.0
CASK	0.8555870	0.0
CASKIN1	0.2071343	0.0
CASKIN2	0.1736780	0.0
CASP1	0.8032416	0.0
CASP10	0.8611175	0.0
CASP14	0.2005573	0.0
CASP2	0.8252921	0.0
CASP3	0.8396043	1.0
CASP4	0.5209759	0.0
CASP6	0.3591658	0.0
CASP7	0.5449769	0.0
CASP8	0.8248481	1.0
CASP9	0.7922750	1.0
CASQ2	0.4198856	0.0
CASR	0.8073261	0.0
CASS4	0.5144295	0.0
CASZ1	0.4691198	0.0
CAT	0.7965297	0.0
CATSPER1	0.2766993	0.0
CATSPER2	0.2034832	0.0
CATSPER4	0.1491651	0.0
CAV1	0.8458761	1.0
CAV2	0.7085247	0.0
CAV3	0.7827076	0.0
CAVIN1	0.1787466	0.0
CAVIN2	0.1673030	0.0
CAVIN4	0.1575325	0.0
CBARP	0.1549683	0.0
CBFA2T2	0.4032255	0.0
CBFA2T3	0.6064684	1.0
CBL	0.8618594	1.0
CBLB	0.8266636	1.0
CBLC	0.4264629	1.0
CBLIF	0.1677001	0.0
CBLL1	0.2063772	0.0
CBLN1	0.2760290	0.0
CBLN3	0.1358896	0.0
CBLN4	0.1332091	0.0
CBR1	0.3160031	0.0
CBR3	0.1744658	0.0
CBR4	0.2011894	0.0
CBS	0.7861639	0.0
CBSL	0.1651557	0.0
CBX1	0.2153815	0.0
CBX2	0.5487552	0.0
CBX3	0.5261404	0.0
CBX4	0.5293624	0.0
CBX5	0.3947041	0.0
CBX6	0.1809080	0.0
CBX7	0.1929778	0.0
CBX8	0.3100072	0.0
CBY1	0.2753557	0.0
CC2D1A	0.6659346	0.0
CC2D1B	0.2105644	0.0
CC2D2A	0.7344312	0.0
CCAR1	0.5887696	0.0
CCAR2	0.2609094	0.0
CCDC105	0.1255443	0.0
CCDC106	0.1594857	0.0
CCDC107	0.1630903	0.0
CCDC110	0.2048077	0.0
CCDC115	0.2230114	0.0
CCDC125	0.2109278	0.0
CCDC134	0.1755803	0.0
CCDC136	0.1935132	0.0
CCDC14	0.4121737	0.0
CCDC15	0.1858379	0.0
CCDC167	0.1481472	0.0
CCDC181	0.1476951	0.0
CCDC184	0.1643883	0.0
CCDC40	0.4372558	0.0
CCDC50	0.1776656	0.0
CCDC51	0.1672803	0.0
CCDC59	0.1812535	0.0
CCDC6	0.2438376	1.0
CCDC61	0.1685076	0.0
CCDC62	0.4827820	0.0
CCDC70	0.1210302	0.0
CCDC77	0.1702236	0.0
CCDC8	0.6953083	0.0
CCDC85B	0.1883437	0.0
CCDC85C	0.1410141	0.0
CCDC86	0.1872555	0.0
CCDC88A	0.8067430	0.0
CCDC88B	0.2530643	0.0
CCDC88C	0.7432143	0.0
CCDC89	0.1328786	0.0
CCDC90B	0.1605183	0.0
CCDC91	0.1651835	0.0
CCHCR1	0.2558274	0.0
CCIN	0.1980596	0.0
CCK	0.6450122	0.0
CCKAR	0.5425035	0.0
CCKBR	0.5892441	0.0
CCL1	0.3885213	0.0
CCL11	0.7050492	0.0
CCL13	0.4276884	0.0
CCL14	0.3967430	0.0
CCL15	0.3462432	0.0
CCL16	0.3013867	0.0
CCL17	0.2734266	0.0
CCL18	0.3646261	0.0
CCL19	0.7677157	0.0
CCL2	0.8445988	1.0
CCL20	0.7002969	0.0
CCL21	0.6591038	0.0
CCL22	0.2745219	0.0
CCL23	0.5314364	0.0
CCL24	0.3172038	0.0
CCL25	0.3399583	0.0
CCL26	0.2811463	0.0
CCL27	0.3400621	0.0
CCL28	0.4057718	0.0
CCL3	0.8634110	0.0
CCL4	0.5707705	0.0
CCL4L2	0.1855374	0.0
CCL5	0.8547344	0.0
CCL7	0.6380778	0.0
CCL8	0.5097276	0.0
CCM2	0.2734426	0.0
CCN1	0.1671066	0.0
CCN2	0.1781920	0.0
CCN4	0.1830647	0.0
CCN5	0.1651753	0.0
CCN6	0.1650465	0.0
CCNA1	0.5877838	0.0
CCNA2	0.7251621	0.0
CCNB1	0.7901157	0.0
CCNB1IP1	0.2123210	1.0
CCNB2	0.5920804	0.0
CCNB3	0.4560557	0.0
CCNC	0.3505467	1.0
CCND1	0.8715946	1.0
CCND2	0.8501863	1.0
CCND3	0.8137003	1.0
CCNDBP1	0.1594558	0.0
CCNE1	0.6949993	1.0
CCNE2	0.6425755	0.0
CCNF	0.6960028	0.0
CCNG1	0.3294231	0.0
CCNG2	0.5649677	0.0
CCNH	0.5898620	0.0
CCNJ	0.2187896	0.0
CCNJL	0.1967383	0.0
CCNL1	0.2549442	0.0
CCNL2	0.3554603	0.0
CCNO	0.4819805	0.0
CCNT1	0.6361986	0.0
CCNT2	0.4666049	0.0
CCNY	0.2253921	0.0
CCP110	0.2161694	0.0
CCPG1	0.2926246	0.0
CCR1	0.8455929	0.0
CCR10	0.3330005	0.0
CCR2	0.8280311	0.0
CCR3	0.5251288	0.0
CCR4	0.5665063	1.0
CCR5	0.7630364	0.0
CCR7	0.8654324	1.0
CCR8	0.4534180	0.0
CCR9	0.6344135	0.0
CCRL2	0.4320222	0.0
CCS	0.1977620	0.0
CCT2	0.4171777	0.0
CCT3	0.4863177	0.0
CCT4	0.3844239	0.0
CCT5	0.5380664	0.0
CCT6A	0.4731483	0.0
CCT6B	0.2908298	0.0
CCT7	0.2413749	0.0
CCT8	0.3588320	0.0
CCZ1	0.1622754	0.0
CD109	0.5641972	0.0
CD14	0.7435739	0.0
CD151	0.4041255	0.0
CD160	0.6178133	0.0
CD163	0.5390143	0.0
CD164	0.1934436	0.0
CD164L2	0.1425733	0.0
CD177	0.2381383	0.0
CD19	0.8327597	0.0
CD1A	0.2685658	0.0
CD1B	0.2666686	0.0
CD1C	0.2280984	0.0
CD1D	0.7378438	0.0
CD1E	0.2426917	0.0
CD2	0.4308703	0.0
CD200	0.4634464	0.0
CD200R1	0.5230106	0.0
CD207	0.1872233	0.0
CD209	0.7236086	1.0
CD22	0.6285093	0.0
CD226	0.3879528	0.0
CD244	0.5341389	0.0
CD247	0.8259796	0.0
CD248	0.2168440	0.0
CD27	0.8013136	0.0
CD274	0.7495989	1.0
CD276	0.4204704	0.0
CD28	0.7831295	1.0
CD2AP	0.7395770	0.0
CD2BP2	0.2210266	0.0
CD300A	0.4027659	0.0
CD300C	0.2647977	0.0
CD300E	0.2101098	0.0
CD300LB	0.1237689	0.0
CD300LF	0.1604779	0.0
CD300LG	0.2899610	0.0
CD302	0.1557442	0.0
CD320	0.1828044	0.0
CD33	0.4025445	0.0
CD36	0.7540574	0.0
CD37	0.1532284	0.0
CD38	0.4711178	0.0
CD3D	0.8114883	0.0
CD3E	0.8284329	0.0
CD3G	0.7621384	0.0
CD4	0.8533027	0.0
CD40	0.7991894	0.0
CD40LG	0.7638620	0.0
CD44	0.8356507	1.0
CD46	0.7070311	0.0
CD47	0.7180798	0.0
CD48	0.3359946	0.0
CD5	0.1923780	0.0
CD53	0.3634876	0.0
CD55	0.8073506	0.0
CD58	0.2871525	0.0
CD59	0.4318482	0.0
CD5L	0.3958526	0.0
CD6	0.4895720	0.0
CD63	0.2323334	0.0
CD68	0.3726366	0.0
CD69	0.1569313	0.0
CD7	0.2599702	0.0
CD70	0.6118686	0.0
CD72	0.1926261	0.0
CD74	0.8387127	1.0
CD79A	0.8079892	1.0
CD79B	0.7780876	1.0
CD80	0.8291174	0.0
CD81	0.8416080	0.0
CD82	0.2359806	1.0
CD83	0.5330847	0.0
CD86	0.8326445	0.0
CD8A	0.5837966	0.0
CD8B	0.2663034	0.0
CD9	0.6529912	0.0
CD93	0.5048745	0.0
CD96	0.7861865	0.0
CD99	0.2765218	0.0
CD99L2	0.1563891	0.0
CDA	0.4168123	0.0
CDAN1	0.2739857	0.0
CDC123	0.1928458	0.0
CDC14A	0.3569518	0.0
CDC14B	0.3159940	0.0
CDC16	0.3110000	0.0
CDC20	0.6356858	0.0
CDC23	0.2623435	0.0
CDC25A	0.6525313	0.0
CDC25B	0.6322811	0.0
CDC25C	0.6011577	0.0
CDC26	0.1761051	0.0
CDC27	0.5066262	0.0
CDC34	0.3053057	0.0
CDC37	0.5803806	0.0
CDC37L1	0.1930424	0.0
CDC40	0.2042464	0.0
CDC42	0.8584927	0.0
CDC42BPA	0.6587161	0.0
CDC42BPB	0.5529899	0.0
CDC42BPG	0.4104862	0.0
CDC42EP1	0.1935794	0.0
CDC42EP2	0.2210424	0.0
CDC42EP3	0.2571580	0.0
CDC42EP4	0.2135988	0.0
CDC42EP5	0.2006497	0.0
CDC42SE1	0.1697213	0.0
CDC42SE2	0.1597040	0.0
CDC45	0.7053551	0.0
CDC5L	0.7337896	0.0
CDC6	0.7757419	0.0
CDC7	0.4729496	0.0
CDC73	0.8282242	1.0
CDCA2	0.2611856	0.0
CDCA4	0.2270911	0.0
CDCA5	0.3803230	0.0
CDCA7	0.5457081	0.0
CDCA7L	0.1824944	0.0
CDCA8	0.2340636	0.0
CDCP1	0.1580974	0.0
CDH1	0.7477170	1.0
CDH10	0.6357430	1.0
CDH11	0.8317308	1.0
CDH12	0.6378850	0.0
CDH13	0.7685778	1.0
CDH15	0.6745181	0.0
CDH16	0.2141680	0.0
CDH17	0.6085498	1.0
CDH18	0.7093392	0.0
CDH19	0.4474435	0.0
CDH2	0.8591803	0.0
CDH23	0.8583700	0.0
CDH24	0.2464156	0.0
CDH3	0.7236782	0.0
CDH4	0.6070377	0.0
CDH5	0.7449184	0.0
CDH6	0.5827454	0.0
CDH7	0.4211862	0.0
CDH8	0.4342369	0.0
CDH9	0.6176345	0.0
CDHR1	0.3989010	0.0
CDHR2	0.6096498	0.0
CDHR5	0.2762935	0.0
CDIP1	0.1923739	0.0
CDIPT	0.2155529	0.0
CDK1	0.7727646	0.0
CDK11A	0.2831023	0.0
CDK11B	0.2138583	0.0
CDK12	0.6422064	1.0
CDK13	0.7720485	0.0
CDK14	0.4815647	0.0
CDK2	0.7964715	0.0
CDK20	0.1652929	0.0
CDK2AP1	0.2242293	0.0
CDK4	0.8411225	1.0
CDK5	0.8486866	0.0
CDK5R1	0.8432564	0.0
CDK5R2	0.2457381	0.0
CDK5RAP2	0.8084826	0.0
CDK6	0.8425305	1.0
CDK7	0.7097329	0.0
CDK8	0.6077288	0.0
CDK9	0.7159541	0.0
CDKL1	0.1948860	0.0
CDKL2	0.3347965	0.0
CDKL3	0.2465959	0.0
CDKL4	0.1995237	0.0
CDKL5	0.8634517	0.0
CDKN1A	0.8704180	1.0
CDKN1B	0.8489824	1.0
CDKN1C	0.8420768	0.0
CDKN2A	0.8025651	1.0
CDKN2AIP	0.2030333	0.0
CDKN2B	0.8052385	0.0
CDKN2C	0.8415630	1.0
CDKN2D	0.5442045	0.0
CDKN3	0.3701515	0.0
