Gene	Predicted	Label
ATP5MC2	0.1762693	0.0
ATP5MC3	0.1732307	0.0
ATP5ME	0.1903287	0.0
ATP5MF	0.1886484	0.0
ATP5MG	0.1921908	0.0
ATP5PB	0.1979635	0.0
ATP5PD	0.1976164	0.0
ATP5PF	0.1889388	0.0
ATP5PO	0.1945931	0.0
ATP6AP1	0.6190383	0.0
ATP6AP2	0.8359317	0.0
ATP6V0A1	0.2079934	0.0
ATP6V0A2	0.8268787	0.0
ATP6V0A4	0.3599526	0.0
ATP6V0B	0.1639211	0.0
ATP6V0C	0.1737191	0.0
ATP6V0D1	0.2920637	0.0
ATP6V0D2	0.2257243	0.0
ATP6V0E1	0.1897626	0.0
ATP6V0E2	0.0921483	0.0
ATP6V1A	0.8623598	0.0
ATP6V1B1	0.3282795	0.0
ATP6V1B2	0.8374857	0.0
ATP6V1C1	0.1626207	0.0
ATP6V1C2	0.2525225	0.0
ATP6V1D	0.2419589	0.0
ATP6V1E1	0.7182224	0.0
ATP6V1E2	0.1258832	0.0
ATP6V1F	0.2161920	0.0
ATP6V1G1	0.2112141	0.0
ATP6V1G2	0.1515994	0.0
ATP6V1H	0.1905533	0.0
ATP7A	0.9221469	0.0
ATP7B	0.8742134	0.0
ATP8A1	0.1300140	0.0
ATP8B1	0.8610645	0.0
ATP8B2	0.0782806	0.0
ATP8B3	0.0572578	0.0
ATP9A	0.1509754	0.0
ATPAF1	0.1524818	0.0
ATPAF2	0.4712903	0.0
ATR	0.9060552	1.0
ATRIP	0.5336642	0.0
ATRN	0.2740525	0.0
ATRNL1	0.3877165	0.0
ATRX	0.9113844	1.0
ATXN1	0.8252772	0.0
ATXN10	0.5168870	0.0
ATXN1L	0.3384116	0.0
ATXN2	0.8157867	0.0
ATXN2L	0.2950302	0.0
ATXN3	0.8202040	0.0
ATXN3L	0.1269340	0.0
ATXN7	0.3503294	0.0
ATXN7L3	0.1400503	0.0
AUH	0.7319311	0.0
AUP1	0.2572060	0.0
AURKA	0.7870905	1.0
AURKAIP1	0.2425204	0.0
AURKB	0.5271186	1.0
AURKC	0.0595615	0.0
AVEN	0.2091677	0.0
AVIL	0.1119714	0.0
AVL9	0.1429650	0.0
AVP	0.7844169	0.0
AVPR1A	0.5759687	0.0
AVPR1B	0.3647279	0.0
AVPR2	0.6314112	0.0
AXIN1	0.8703273	1.0
AXIN2	0.9026521	1.0
AXL	0.9365581	0.0
AZGP1	0.3757613	0.0
AZI2	0.1282595	0.0
AZIN1	0.2248227	0.0
AZIN2	0.2215558	0.0
AZU1	0.4119248	0.0
B2M	0.9052203	1.0
B3GALNT1	0.1300081	0.0
B3GALNT2	0.6872025	0.0
B3GALT1	0.2446494	0.0
B3GALT2	0.1908785	0.0
B3GALT4	0.0742632	0.0
B3GALT5	0.2702844	0.0
B3GALT6	0.8426773	0.0
B3GAT1	0.2420945	0.0
B3GAT3	0.8115493	0.0
B3GLCT	0.1821878	0.0
B3GNT2	0.1765579	0.0
B3GNT3	0.1646941	0.0
B3GNT4	0.0644603	0.0
B3GNT7	0.1829831	0.0
B3GNT8	0.1414727	0.0
B3GNT9	0.0929777	0.0
B4GALNT1	0.4263518	0.0
B4GALNT2	0.3587955	0.0
B4GALNT3	0.1900458	0.0
B4GALNT4	0.0943165	0.0
B4GALT1	0.2130344	0.0
B4GALT3	0.0912226	0.0
B4GALT4	0.1234611	0.0
B4GALT5	0.2187831	0.0
B4GALT6	0.0981661	0.0
B4GALT7	0.7048839	0.0
B4GAT1	0.2013712	0.0
B9D1	0.4709126	0.0
B9D2	0.4775440	0.0
BAALC	0.2928824	0.0
BAAT	0.6215353	0.0
BABAM1	0.2716503	0.0
BABAM2	0.2375496	0.0
BACE1	0.4858701	0.0
BACE2	0.6392906	0.0
BACH1	0.6438757	0.0
BACH2	0.8172311	0.0
BAD	0.8322856	1.0
BAG1	0.3793437	0.0
BAG3	0.7550480	0.0
BAG4	0.2653134	0.0
BAG5	0.3784136	0.0
BAG6	0.6259384	0.0
BAHD1	0.1713091	0.0
BAIAP2	0.5532007	0.0
BAIAP2L1	0.2028556	0.0
BAK1	0.8611381	0.0
BAMBI	0.7677643	0.0
BANF1	0.5109429	0.0
BANF2	0.0550170	0.0
BANP	0.3029249	0.0
BAP1	0.8966182	1.0
BARD1	0.8208864	1.0
BARHL1	0.2364308	0.0
BARHL2	0.3240928	0.0
BARX1	0.3381289	0.0
BARX2	0.3533711	0.0
BASP1	0.8012794	0.0
BATF	0.6422495	0.0
BATF2	0.1889848	0.0
BATF3	0.3598264	0.0
BAX	0.9028187	1.0
BAZ1A	0.6054609	1.0
BAZ1B	0.8922485	0.0
BAZ2A	0.5439349	0.0
BAZ2B	0.6447905	0.0
BBC3	0.3133359	0.0
BBIP1	0.3393157	0.0
BBOX1	0.2048287	0.0
BBS1	0.6152359	0.0
BBS10	0.3886110	0.0
BBS12	0.3912595	0.0
BBS2	0.8672222	0.0
BBS4	0.6771898	0.0
BBS5	0.5851185	0.0
BBS7	0.5147330	0.0
BBS9	0.4784121	0.0
BBX	0.2493487	0.0
BCAM	0.0994189	0.0
BCAN	0.1565486	0.0
BCAP29	0.1873599	0.0
BCAP31	0.7114636	0.0
BCAR1	0.5410500	0.0
BCAS2	0.2704224	0.0
BCAS3	0.2109340	0.0
BCAS4	0.1145847	0.0
BCAT1	0.4994013	0.0
BCAT2	0.3302021	0.0
BCCIP	0.3504986	0.0
BCHE	0.4181025	0.0
BCKDHA	0.4595448	0.0
BCKDHB	0.5148797	0.0
BCKDK	0.2196192	0.0
BCL10	0.8673763	1.0
BCL11A	0.8418187	1.0
BCL11B	0.9063249	1.0
BCL2	0.9257913	1.0
BCL2A1	0.7428675	0.0
BCL2L1	0.8257123	1.0
BCL2L10	0.1554608	0.0
BCL2L11	0.8586967	0.0
BCL2L13	0.2050826	0.0
BCL2L14	0.1815190	0.0
BCL2L15	0.0728573	0.0
BCL3	0.7569422	1.0
BCL6	0.8967632	1.0
BCL6B	0.2199083	0.0
BCL9	0.8007935	1.0
BCL9L	0.7435144	1.0
BCLAF1	0.7361702	1.0
BCLAF3	0.1995810	0.0
BCOR	0.9255963	1.0
BCORL1	0.8901279	1.0
BCR	0.9022678	1.0
BCS1L	0.5468293	0.0
BDH1	0.0646424	0.0
BDKRB1	0.4168347	0.0
BDKRB2	0.5293849	0.0
BDNF	0.8154213	0.0
BDP1	0.5385128	0.0
BECN1	0.5858580	0.0
BECN2	0.1330159	0.0
BEGAIN	0.0844986	0.0
BEND5	0.1271606	0.0
BEST1	0.4671186	0.0
BEST2	0.3112274	0.0
BET1	0.2491386	0.0
BET1L	0.1997075	0.0
BEX1	0.3729115	0.0
BEX2	0.1755915	0.0
BEX3	0.1903839	0.0
BEX4	0.3186304	0.0
BEX5	0.0672809	0.0
BFAR	0.2185378	0.0
BFSP1	0.0957786	0.0
BFSP2	0.3421854	0.0
BGLAP	0.5454886	0.0
BGN	0.8698220	0.0
BHLHA15	0.4821151	0.0
BHLHA9	0.5803933	0.0
BHLHB9	0.2229425	0.0
BHLHE40	0.8056451	0.0
BHLHE41	0.5614788	0.0
BHMT	0.2035686	0.0
BICD1	0.2779243	0.0
BICD2	0.7179497	0.0
BICDL1	0.1627544	0.0
BID	0.8534800	0.0
BIK	0.1985714	0.0
BIN1	0.8843371	0.0
BIN2	0.1281980	0.0
BIN3	0.1270776	0.0
BIRC2	0.7459702	0.0
BIRC3	0.8786655	1.0
BIRC5	0.2570595	0.0
BIRC7	0.2156600	0.0
BIRC8	0.0649129	0.0
BIVM	0.1384119	0.0
BLCAP	0.1536796	0.0
BLID	0.2815866	0.0
BLK	0.8281381	0.0
BLM	0.9292006	1.0
BLMH	0.2506701	0.0
BLNK	0.8679632	0.0
BLOC1S1	0.1823779	0.0
BLOC1S2	0.1422966	0.0
BLOC1S3	0.2269503	0.0
BLOC1S4	0.1379519	0.0
BLOC1S5	0.1514224	0.0
BLOC1S6	0.1926944	0.0
BLVRA	0.2438768	0.0
BLVRB	0.2630156	0.0
BLZF1	0.2619140	0.0
BMF	0.3794709	0.0
BMI1	0.4391813	0.0
BMP1	0.9146839	0.0
BMP10	0.5427011	0.0
BMP15	0.5548217	0.0
BMP2	0.9194225	0.0
BMP2K	0.6008943	0.0
BMP3	0.5127634	0.0
BMP4	0.9292591	0.0
BMP6	0.9191137	1.0
BMP7	0.9112032	0.0
BMP8B	0.1950934	0.0
BMPER	0.5854051	0.0
BMPR1A	0.9198848	1.0
BMPR1B	0.8994725	0.0
BMPR2	0.9224933	0.0
BMS1	0.3765131	0.0
BMX	0.2471844	0.0
BNC2	0.7615381	0.0
BNIP1	0.2385172	0.0
BNIP2	0.1826284	0.0
BNIP3	0.8344343	0.0
BNIP3L	0.6513470	0.0
BNIPL	0.2543866	0.0
BOC	0.5800256	0.0
BOD1	0.1736445	0.0
BOK	0.6215982	0.0
BOLA1	0.1663274	0.0
BOLL	0.3378332	0.0
BOP1	0.1285739	0.0
BPI	0.2323572	0.0
BPIFA1	0.1451735	0.0
BPIFA2	0.1559335	0.0
BPIFB1	0.2317754	0.0
BPIFB3	0.1003362	0.0
BPNT1	0.2646864	0.0
BPTF	0.9166488	0.0
BRAF	0.7393278	1.0
BRAP	0.2979460	0.0
BRAT1	0.5253701	0.0
BRCA1	0.9212207	1.0
BRCA2	0.9151316	1.0
BRCC3	0.7581643	0.0
BRD1	0.3197373	0.0
BRD2	0.6546286	0.0
BRD3	0.3795585	1.0
BRD4	0.7880564	1.0
BRD7	0.6129106	0.0
BRD8	0.5878724	0.0
BRDT	0.2696480	0.0
BRF1	0.6994289	0.0
BRF2	0.1801553	0.0
BRI3	0.1436057	0.0
BRI3BP	0.1104019	0.0
BRICD5	0.0642451	0.0
BRINP1	0.4195445	0.0
BRINP2	0.1783212	0.0
BRINP3	0.2641092	0.0
BRIP1	0.9274921	1.0
BRIX1	0.2117097	0.0
BRK1	0.3018998	0.0
BRMS1	0.3271497	1.0
BRMS1L	0.2237153	0.0
BROX	0.1457902	0.0
BRPF1	0.5151563	0.0
BRPF3	0.2294967	0.0
BRSK1	0.2416744	0.0
BRWD1	0.4699490	0.0
BSCL2	0.8832385	0.0
BSG	0.4849592	0.0
BSN	0.6567820	0.0
BSND	0.2325768	0.0
BSPRY	0.1282151	0.0
BST2	0.2925186	0.0
BTAF1	0.4666829	0.0
BTBD1	0.1979953	0.0
BTBD10	0.2160259	0.0
BTBD2	0.2070126	0.0
BTBD6	0.1582958	0.0
BTC	0.8329192	0.0
BTD	0.5746272	0.0
BTF3	0.2244327	0.0
BTG1	0.8217255	1.0
BTG3	0.2620157	0.0
BTK	0.9182822	1.0
BTLA	0.2185294	0.0
BTN1A1	0.2034459	0.0
BTN2A1	0.2323295	0.0
BTN2A2	0.2467633	0.0
BTN3A1	0.2020274	0.0
BTN3A2	0.3468949	0.0
BTN3A3	0.2381797	0.0
BTNL3	0.2251708	0.0
BTNL8	0.4093576	0.0
BTNL9	0.2035159	0.0
BTRC	0.7424912	0.0
BUB1	0.7572687	0.0
BUB1B	0.8161250	1.0
BUB3	0.8159569	0.0
BUD13	0.1788521	0.0
BUD31	0.2826971	0.0
BVES	0.5919451	0.0
BYSL	0.1632069	0.0
BZW1	0.1320937	0.0
C10orf90	0.4603491	0.0
C11orf1	0.1557569	0.0
C11orf24	0.1551878	0.0
C11orf45	0.1067832	0.0
C11orf49	0.1198884	0.0
C11orf54	0.1190966	0.0
C11orf87	0.1869780	0.0
C14orf93	0.0715921	0.0
C16orf46	0.2170721	0.0
C16orf54	0.0594201	0.0
C17orf80	0.1883282	0.0
C19orf18	0.0840749	0.0
C1D	0.2198138	0.0
C1GALT1	0.2026560	0.0
C1GALT1C1	0.1959387	0.0
C1QA	0.3004797	0.0
C1QB	0.1721067	0.0
C1QBP	0.7752087	0.0
C1QC	0.2840208	0.0
C1QL4	0.0804328	0.0
C1QTNF1	0.1001144	0.0
C1QTNF2	0.0916988	0.0
C1QTNF6	0.1655746	0.0
C1QTNF9	0.1602924	0.0
C1QTNF9B	0.1039588	0.0
C1R	0.7343171	0.0
C1RL	0.1046117	0.0
C1S	0.7734176	0.0
C1orf43	0.1821284	0.0
C2	0.2526491	0.0
C22orf46	0.1108723	0.0
C2CD2	0.1604532	0.0
C2CD3	0.8397222	0.0
C2orf49	0.1887686	0.0
C3	0.7986367	0.0
C3AR1	0.4943124	0.0
C3orf33	0.1861706	0.0
C4A	0.7934673	0.0
C4B	0.2168347	0.0
C4BPA	0.3661031	0.0
C4BPB	0.3427418	0.0
C4B_2	0.1644121	0.0
C4orf3	0.1236039	0.0
C4orf48	0.0932743	0.0
C5	0.4846900	0.0
C5AR1	0.5986184	0.0
C6	0.5030826	0.0
C6orf120	0.2021431	0.0
C6orf136	0.1323973	0.0
C6orf89	0.1962168	0.0
C7	0.2606200	0.0
C8A	0.3447181	0.0
C8B	0.1172078	0.0
C8G	0.0970250	0.0
C9	0.2135319	0.0
C9orf72	0.2239735	0.0
C9orf78	0.1819181	0.0
CA11	0.1118082	0.0
CA12	0.2434027	0.0
CA14	0.1932573	0.0
CA2	0.7833261	0.0
CA3	0.3173058	0.0
CA4	0.4601818	0.0
CA5A	0.1621361	0.0
CA5B	0.0903727	0.0
CA6	0.1189337	0.0
CA8	0.1397012	0.0
CA9	0.3846943	0.0
CAB39	0.3189148	0.0
CAB39L	0.2916292	0.0
CABIN1	0.2145817	0.0
CABLES1	0.0976830	0.0
CABP1	0.0789704	0.0
CABP2	0.1982845	0.0
CABS1	0.0724096	0.0
CABYR	0.0850554	0.0
CACHD1	0.1954400	0.0
CACNA1A	0.9260265	0.0
CACNA1B	0.8208620	0.0
CACNA1C	0.8990868	0.0
CACNA1D	0.9174155	1.0
CACNA1E	0.8545933	0.0
CACNA1F	0.3773773	0.0
CACNA1G	0.9289028	0.0
CACNA1H	0.5775162	0.0
CACNA1I	0.1732795	0.0
CACNA1S	0.8502777	0.0
CACNA2D1	0.6108872	0.0
CACNA2D2	0.1578375	0.0
CACNB1	0.3762690	0.0
CACNB2	0.4241999	0.0
CACNB3	0.3610528	0.0
CACNB4	0.4663032	0.0
CACNG1	0.0803275	0.0
CACNG2	0.5017434	0.0
CACNG3	0.1174784	0.0
CACNG4	0.1511213	0.0
CACNG5	0.1805628	0.0
CACNG7	0.3416987	0.0
CACTIN	0.3168679	0.0
CACUL1	0.1806328	0.0
CACYBP	0.5116386	0.0
CAD	0.9260750	0.0
CADM1	0.4083830	0.0
CADM2	0.5198678	0.0
CADM3	0.4711332	0.0
CADM4	0.1456825	0.0
CADPS	0.2412824	0.0
CADPS2	0.2102578	0.0
CALB1	0.3499963	0.0
CALCA	0.5590505	0.0
CALCOCO1	0.2888112	0.0
CALCOCO2	0.2154119	0.0
CALCR	0.7363781	0.0
CALCRL	0.7195240	0.0
CALD1	0.5045112	0.0
CALHM3	0.0373877	0.0
CALHM4	0.0592161	0.0
CALHM6	0.1606336	0.0
CALM1	0.8417650	0.0
CALM2	0.6752594	0.0
CALM3	0.6836106	0.0
CALML5	0.1729209	0.0
CALML6	0.0622837	0.0
CALN1	0.0990152	0.0
CALR	0.8807390	1.0
CALR3	0.1665124	0.0
CALU	0.2624376	0.0
CALY	0.3464453	0.0
CAMK1	0.3394753	0.0
CAMK1D	0.4750315	0.0
CAMK1G	0.0706517	0.0
CAMK2A	0.8192127	0.0
CAMK2B	0.8401526	0.0
CAMK2D	0.8462624	0.0
CAMK2G	0.6566605	0.0
CAMK2N1	0.1553580	0.0
CAMK2N2	0.0959351	0.0
CAMK4	0.8015259	0.0
CAMKK1	0.2098819	0.0
CAMKK2	0.3740242	0.0
CAMKMT	0.4908588	0.0
CAMKV	0.3350317	0.0
CAMLG	0.2851075	0.0
CAMP	0.2004046	0.0
CAMSAP1	0.1338733	0.0
CAMSAP2	0.2562592	0.0
CAMSAP3	0.1028566	0.0
CAMTA2	0.3368354	0.0
CAND1	0.6596498	0.0
CAND2	0.3782079	0.0
CANT1	0.8525063	1.0
CANX	0.6155787	0.0
CAP1	0.3253832	0.0
CAP2	0.3823156	0.0
CAPG	0.1922558	0.0
CAPN1	0.7766736	0.0
CAPN10	0.2234063	0.0
CAPN11	0.0980856	0.0
CAPN2	0.4941231	0.0
CAPN3	0.8859266	0.0
CAPN6	0.2953361	0.0
CAPN7	0.1658066	0.0
CAPNS1	0.3295120	0.0
CAPNS2	0.1198429	0.0
CAPRIN1	0.6087053	0.0
CAPRIN2	0.6361251	0.0
CAPZA1	0.2276114	0.0
CAPZA2	0.3004850	0.0
CAPZA3	0.1240956	0.0
CAPZB	0.1996092	0.0
CARD10	0.3674589	0.0
CARD11	0.9300716	1.0
CARD14	0.6375174	0.0
CARD16	0.0689354	0.0
CARD17	0.1136853	0.0
CARD19	0.1848785	0.0
CARD6	0.1734315	0.0
CARD8	0.4759967	0.0
CARD9	0.6532547	0.0
CARF	0.1753011	0.0
CARHSP1	0.2603735	0.0
CARM1	0.6584298	0.0
CARMIL1	0.1980762	0.0
CARS2	0.4626304	0.0
CARTPT	0.6470307	0.0
CASC3	0.2649599	0.0
CASK	0.9091790	0.0
CASKIN1	0.1059958	0.0
CASKIN2	0.1150122	0.0
CASP1	0.8008284	0.0
CASP10	0.8977706	0.0
CASP14	0.1326476	0.0
CASP2	0.8571739	0.0
CASP3	0.8699424	1.0
CASP4	0.3265188	0.0
CASP6	0.4702917	0.0
CASP7	0.6057752	0.0
CASP8	0.8755569	1.0
CASP9	0.8411493	1.0
CASQ2	0.3427849	0.0
CASR	0.8441582	0.0
CASS4	0.3403708	0.0
CASZ1	0.5988473	0.0
CAT	0.8962488	0.0
CATSPER1	0.1579012	0.0
CATSPER2	0.1388536	0.0
CATSPER4	0.1061556	0.0
CAV1	0.9319468	1.0
CAV2	0.6080321	0.0
CAV3	0.8112102	0.0
CAVIN1	0.2204478	0.0
CAVIN2	0.1887214	0.0
CAVIN4	0.1670685	0.0
CBARP	0.1536281	0.0
CBFA2T2	0.4275041	0.0
CBFA2T3	0.7185013	1.0
CBL	0.8967839	1.0
CBLB	0.8431479	1.0
CBLC	0.4150954	1.0
CBLIF	0.1864694	0.0
CBLL1	0.2321785	0.0
CBLN1	0.3014946	0.0
CBLN3	0.0829956	0.0
CBLN4	0.1632638	0.0
CBR1	0.4194085	0.0
CBR3	0.0825494	0.0
CBR4	0.2335436	0.0
CBS	0.8403882	0.0
CBSL	0.1814739	0.0
CBX1	0.1935413	0.0
CBX2	0.4191167	0.0
CBX3	0.4565405	0.0
CBX4	0.5327045	0.0
CBX5	0.3908637	0.0
CBX6	0.1493372	0.0
CBX7	0.1201070	0.0
CBX8	0.2148756	0.0
CBY1	0.3709069	0.0
CC2D1A	0.6668417	0.0
CC2D1B	0.1837247	0.0
CC2D2A	0.8514776	0.0
CCAR1	0.6399830	0.0
CCAR2	0.2943206	0.0
CCDC105	0.0676322	0.0
CCDC106	0.0882204	0.0
CCDC107	0.1306662	0.0
CCDC110	0.1688579	0.0
CCDC115	0.2468031	0.0
CCDC125	0.1560646	0.0
CCDC134	0.1411473	0.0
CCDC136	0.2164214	0.0
CCDC14	0.3086812	0.0
CCDC15	0.1216995	0.0
CCDC167	0.1060141	0.0
CCDC181	0.1455206	0.0
CCDC184	0.1003200	0.0
CCDC40	0.2833511	0.0
CCDC50	0.1530589	0.0
CCDC51	0.1328957	0.0
CCDC59	0.1711131	0.0
CCDC6	0.3285723	1.0
CCDC61	0.1419881	0.0
CCDC62	0.3781185	0.0
CCDC70	0.0481122	0.0
CCDC77	0.1443417	0.0
CCDC8	0.6938890	0.0
CCDC85B	0.1938775	0.0
CCDC85C	0.0585538	0.0
CCDC86	0.1555805	0.0
CCDC88A	0.7486565	0.0
CCDC88B	0.1254037	0.0
CCDC88C	0.7334366	0.0
CCDC89	0.0972910	0.0
CCDC90B	0.1093091	0.0
CCDC91	0.1660113	0.0
CCHCR1	0.2137117	0.0
CCIN	0.1017399	0.0
CCK	0.5343800	0.0
CCKAR	0.5568309	0.0
CCKBR	0.6424941	0.0
CCL1	0.3322667	0.0
CCL11	0.7160360	0.0
CCL13	0.5549340	0.0
CCL14	0.3609478	0.0
CCL15	0.3455564	0.0
CCL16	0.3994750	0.0
CCL17	0.3789840	0.0
CCL18	0.3472069	0.0
CCL19	0.8276433	0.0
CCL2	0.8893064	1.0
CCL20	0.6599320	0.0
CCL21	0.6098769	0.0
CCL22	0.1978490	0.0
CCL23	0.4832646	0.0
CCL24	0.2341773	0.0
CCL25	0.2671956	0.0
CCL26	0.2273338	0.0
CCL27	0.2862671	0.0
CCL28	0.4738038	0.0
CCL3	0.8732805	0.0
CCL4	0.5120318	0.0
CCL4L2	0.2112247	0.0
CCL5	0.8740854	0.0
CCL7	0.6678653	0.0
CCL8	0.5596647	0.0
CCM2	0.2851470	0.0
CCN1	0.1863375	0.0
CCN2	0.2339495	0.0
CCN4	0.2349930	0.0
CCN5	0.1825266	0.0
CCN6	0.1771960	0.0
CCNA1	0.5717517	0.0
CCNA2	0.2923445	0.0
CCNB1	0.8059527	0.0
CCNB1IP1	0.2165040	1.0
CCNB2	0.2292104	0.0
CCNB3	0.2986503	0.0
CCNC	0.4223669	1.0
CCND1	0.9251266	1.0
CCND2	0.9159840	1.0
CCND3	0.8329192	1.0
CCNDBP1	0.1497643	0.0
CCNE1	0.7091023	1.0
CCNE2	0.5008531	0.0
CCNF	0.5709683	0.0
CCNG1	0.3839041	0.0
CCNG2	0.5926794	0.0
CCNH	0.5486845	0.0
CCNJ	0.2574021	0.0
CCNJL	0.1125683	0.0
CCNL1	0.2851125	0.0
CCNL2	0.3040347	0.0
CCNO	0.3066360	0.0
CCNT1	0.4856429	0.0
CCNT2	0.4362842	0.0
CCNY	0.1939886	0.0
CCP110	0.1936575	0.0
CCPG1	0.3186990	0.0
CCR1	0.8636590	0.0
CCR10	0.4781860	0.0
CCR2	0.7883352	0.0
CCR3	0.5252986	0.0
CCR4	0.3741114	1.0
CCR5	0.7589750	0.0
CCR7	0.9021010	1.0
CCR8	0.4518939	0.0
CCR9	0.5489140	0.0
CCRL2	0.4139740	0.0
CCS	0.2018147	0.0
CCT2	0.3466941	0.0
CCT3	0.3142584	0.0
CCT4	0.3094892	0.0
CCT5	0.4728465	0.0
CCT6A	0.3194517	0.0
CCT6B	0.2142173	0.0
CCT7	0.2753697	0.0
CCT8	0.3226052	0.0
CCZ1	0.1556209	0.0
CD109	0.3436391	0.0
CD14	0.4648109	0.0
CD151	0.3306037	0.0
CD160	0.3995751	0.0
CD163	0.5941536	0.0
CD164	0.2360533	0.0
CD164L2	0.0812520	0.0
CD177	0.1684206	0.0
CD19	0.8668832	0.0
CD1A	0.2609974	0.0
CD1B	0.2689727	0.0
CD1C	0.2774823	0.0
CD1D	0.5771047	0.0
CD1E	0.2659723	0.0
CD2	0.5021725	0.0
CD200	0.4087734	0.0
CD200R1	0.2794577	0.0
CD207	0.1408564	0.0
CD209	0.6928366	1.0
CD22	0.4993263	0.0
CD226	0.1711974	0.0
CD244	0.3690553	0.0
CD247	0.8567553	0.0
CD248	0.1902204	0.0
CD27	0.8342180	0.0
CD274	0.6902925	1.0
CD276	0.4370052	0.0
CD28	0.7875710	1.0
CD2AP	0.6879323	0.0
CD2BP2	0.2175324	0.0
CD300A	0.0752719	0.0
CD300C	0.1457563	0.0
CD300E	0.1898859	0.0
CD300LB	0.0540227	0.0
CD300LF	0.1348354	0.0
CD300LG	0.2278708	0.0
CD302	0.0932138	0.0
CD320	0.1787842	0.0
CD33	0.2872069	0.0
CD36	0.7438604	0.0
CD37	0.0916399	0.0
CD38	0.4003715	0.0
CD3D	0.8508895	0.0
CD3E	0.8824410	0.0
CD3G	0.7654195	0.0
CD4	0.9059930	0.0
CD40	0.8392371	0.0
CD40LG	0.6747713	0.0
CD44	0.8770611	1.0
CD46	0.4751107	0.0
CD47	0.4336089	0.0
CD48	0.3389143	0.0
CD5	0.0999081	0.0
CD53	0.2834710	0.0
CD55	0.8426078	0.0
CD58	0.2310804	0.0
CD59	0.3887863	0.0
CD5L	0.2718002	0.0
CD6	0.3005247	0.0
CD63	0.1903260	0.0
CD68	0.2447371	0.0
CD69	0.1162187	0.0
CD7	0.2328523	0.0
CD70	0.6905885	0.0
CD72	0.2580402	0.0
CD74	0.8788747	1.0
CD79A	0.8705383	1.0
CD79B	0.8750856	1.0
CD80	0.7854418	0.0
CD81	0.8867154	0.0
CD82	0.3329948	1.0
CD83	0.5997120	0.0
CD86	0.8409576	0.0
CD8A	0.6589214	0.0
CD8B	0.1576985	0.0
CD9	0.5899965	0.0
CD93	0.3309256	0.0
CD96	0.8131182	0.0
CD99	0.2763964	0.0
CD99L2	0.0830349	0.0
CDA	0.5657517	0.0
CDAN1	0.2657481	0.0
CDC123	0.1775139	0.0
CDC14A	0.2380899	0.0
CDC14B	0.3035612	0.0
CDC16	0.3410349	0.0
CDC20	0.3342561	0.0
CDC23	0.2784917	0.0
CDC25A	0.4512589	0.0
CDC25B	0.5429741	0.0
CDC25C	0.3018968	0.0
CDC26	0.2042587	0.0
CDC27	0.4679969	0.0
CDC34	0.4011812	0.0
CDC37	0.5764082	0.0
CDC37L1	0.1534175	0.0
CDC40	0.2271082	0.0
CDC42	0.8630387	0.0
CDC42BPA	0.6830189	0.0
CDC42BPB	0.5149173	0.0
CDC42BPG	0.1907560	0.0
CDC42EP1	0.2182078	0.0
CDC42EP2	0.1419940	0.0
CDC42EP3	0.1937470	0.0
CDC42EP4	0.1914342	0.0
CDC42EP5	0.1685924	0.0
CDC42SE1	0.1633960	0.0
CDC42SE2	0.1857818	0.0
CDC45	0.4996427	0.0
CDC5L	0.6952134	0.0
CDC6	0.7236519	0.0
CDC7	0.1943933	0.0
CDC73	0.8365201	1.0
CDCA2	0.0895936	0.0
CDCA4	0.1344146	0.0
CDCA5	0.1936985	0.0
CDCA7	0.4101315	0.0
CDCA7L	0.1339471	0.0
CDCA8	0.1150436	0.0
CDCP1	0.0927593	0.0
CDH1	0.8735685	1.0
CDH10	0.7380384	1.0
CDH11	0.9263305	1.0
CDH12	0.8571467	0.0
CDH13	0.6593155	1.0
CDH15	0.7481540	0.0
CDH16	0.2792711	0.0
CDH17	0.7180101	1.0
CDH18	0.8525921	0.0
CDH19	0.4173396	0.0
CDH2	0.9218590	0.0
CDH23	0.9161372	0.0
CDH24	0.1973001	0.0
CDH3	0.8043454	0.0
CDH4	0.6274164	0.0
CDH5	0.7045484	0.0
CDH6	0.7474326	0.0
CDH7	0.4544489	0.0
CDH8	0.4283776	0.0
CDH9	0.8231686	0.0
CDHR1	0.2652958	0.0
CDHR2	0.3360778	0.0
CDHR5	0.1667095	0.0
CDIP1	0.1255102	0.0
CDIPT	0.2067055	0.0
CDK1	0.7063800	0.0
CDK11A	0.3336448	0.0
CDK11B	0.2444254	0.0
CDK12	0.7220515	1.0
CDK13	0.7511061	0.0
CDK14	0.5557080	0.0
CDK2	0.7981743	0.0
CDK20	0.1480249	0.0
CDK2AP1	0.2892339	0.0
CDK4	0.8740708	1.0
CDK5	0.7691190	0.0
CDK5R1	0.7302834	0.0
CDK5R2	0.1787792	0.0
CDK5RAP2	0.7382322	0.0
CDK6	0.8905611	1.0
CDK7	0.7053055	0.0
CDK8	0.6040692	0.0
CDK9	0.6351561	0.0
CDKL1	0.1185594	0.0
CDKL2	0.2775873	0.0
CDKL3	0.2441417	0.0
CDKL4	0.1476863	0.0
CDKL5	0.8939245	0.0
CDKN1A	0.9137669	1.0
CDKN1B	0.8852400	1.0
CDKN1C	0.9154536	0.0
CDKN2A	0.8617677	1.0
CDKN2AIP	0.2185726	0.0
CDKN2B	0.8870981	0.0
CDKN2C	0.8712217	1.0
CDKN2D	0.4892377	0.0
CDKN3	0.1680485	0.0
