Gene	Predicted	Label
ATP5MC2	0.1388368	0.0
ATP5MC3	0.1379495	0.0
ATP5ME	0.1444884	0.0
ATP5MF	0.1443682	0.0
ATP5MG	0.1459493	0.0
ATP5PB	0.1549712	0.0
ATP5PD	0.1544991	0.0
ATP5PF	0.1488757	0.0
ATP5PO	0.1545253	0.0
ATP6AP1	0.7593413	0.0
ATP6AP2	0.8851777	0.0
ATP6V0A1	0.2396635	0.0
ATP6V0A2	0.8573935	0.0
ATP6V0A4	0.5728145	0.0
ATP6V0B	0.1923406	0.0
ATP6V0C	0.2209355	0.0
ATP6V0D1	0.2219683	0.0
ATP6V0D2	0.2769259	0.0
ATP6V0E1	0.1571962	0.0
ATP6V0E2	0.1296425	0.0
ATP6V1A	0.9096637	0.0
ATP6V1B1	0.4552937	0.0
ATP6V1B2	0.8782015	0.0
ATP6V1C1	0.1399799	0.0
ATP6V1C2	0.2910087	0.0
ATP6V1D	0.1983676	0.0
ATP6V1E1	0.7994144	0.0
ATP6V1E2	0.1137679	0.0
ATP6V1F	0.1666571	0.0
ATP6V1G1	0.1860721	0.0
ATP6V1G2	0.1674684	0.0
ATP6V1H	0.1679552	0.0
ATP7A	0.9391077	0.0
ATP7B	0.9139181	0.0
ATP8A1	0.1370932	0.0
ATP8B1	0.8298780	0.0
ATP8B2	0.1112472	0.0
ATP8B3	0.1000167	0.0
ATP9A	0.1479083	0.0
ATPAF1	0.1547907	0.0
ATPAF2	0.3977938	0.0
ATR	0.9335582	1.0
ATRIP	0.5960067	0.0
ATRN	0.2620098	0.0
ATRNL1	0.4922379	0.0
ATRX	0.9391246	1.0
ATXN1	0.8475460	0.0
ATXN10	0.5746133	0.0
ATXN1L	0.3036493	0.0
ATXN2	0.8895196	0.0
ATXN2L	0.3123522	0.0
ATXN3	0.8294484	0.0
ATXN3L	0.1597326	0.0
ATXN7	0.3615092	0.0
ATXN7L3	0.1230296	0.0
AUH	0.7061463	0.0
AUP1	0.2015801	0.0
AURKA	0.7914105	1.0
AURKAIP1	0.2103592	0.0
AURKB	0.6695631	1.0
AURKC	0.0968785	0.0
AVEN	0.1749915	0.0
AVIL	0.1367016	0.0
AVL9	0.1193865	0.0
AVP	0.8611038	0.0
AVPR1A	0.7863430	0.0
AVPR1B	0.5453531	0.0
AVPR2	0.6314395	0.0
AXIN1	0.9006572	1.0
AXIN2	0.8974054	1.0
AXL	0.9412733	0.0
AZGP1	0.4355277	0.0
AZI2	0.1326108	0.0
AZIN1	0.2061296	0.0
AZIN2	0.2053100	0.0
AZU1	0.5143232	0.0
B2M	0.9387354	1.0
B3GALNT1	0.1358385	0.0
B3GALNT2	0.7673737	0.0
B3GALT1	0.2474102	0.0
B3GALT2	0.2126397	0.0
B3GALT4	0.0861242	0.0
B3GALT5	0.3064748	0.0
B3GALT6	0.8820621	0.0
B3GAT1	0.1355562	0.0
B3GAT3	0.8683655	0.0
B3GLCT	0.1579543	0.0
B3GNT2	0.1591545	0.0
B3GNT3	0.1357626	0.0
B3GNT4	0.1020338	0.0
B3GNT7	0.2332741	0.0
B3GNT8	0.2485916	0.0
B3GNT9	0.1265294	0.0
B4GALNT1	0.7267886	0.0
B4GALNT2	0.3767031	0.0
B4GALNT3	0.2237620	0.0
B4GALNT4	0.0659110	0.0
B4GALT1	0.4734514	0.0
B4GALT3	0.0959291	0.0
B4GALT4	0.1257003	0.0
B4GALT5	0.2394661	0.0
B4GALT6	0.1627078	0.0
B4GALT7	0.7758132	0.0
B4GAT1	0.1665187	0.0
B9D1	0.5267844	0.0
B9D2	0.5546161	0.0
BAALC	0.1695141	0.0
BAAT	0.6208597	0.0
BABAM1	0.2607498	0.0
BABAM2	0.1746853	0.0
BACE1	0.3226479	0.0
BACE2	0.5222455	0.0
BACH1	0.7151180	0.0
BACH2	0.8472649	0.0
BAD	0.9142685	1.0
BAG1	0.3343245	0.0
BAG3	0.8020850	0.0
BAG4	0.3467593	0.0
BAG5	0.3234037	0.0
BAG6	0.6564888	0.0
BAHD1	0.1617490	0.0
BAIAP2	0.7022948	0.0
BAIAP2L1	0.2887154	0.0
BAK1	0.8797672	0.0
BAMBI	0.7646288	0.0
BANF1	0.6237971	0.0
BANF2	0.0789275	0.0
BANP	0.2261695	0.0
BAP1	0.8795490	1.0
BARD1	0.8090959	1.0
BARHL1	0.1752753	0.0
BARHL2	0.3066651	0.0
BARX1	0.4059021	0.0
BARX2	0.3740340	0.0
BASP1	0.8774232	0.0
BATF	0.7329725	0.0
BATF2	0.1900849	0.0
BATF3	0.3050597	0.0
BAX	0.9288998	1.0
BAZ1A	0.5423233	1.0
BAZ1B	0.9200529	0.0
BAZ2A	0.5526765	0.0
BAZ2B	0.6435097	0.0
BBC3	0.4145801	0.0
BBIP1	0.3164842	0.0
BBOX1	0.1387779	0.0
BBS1	0.6379921	0.0
BBS10	0.3212986	0.0
BBS12	0.4127186	0.0
BBS2	0.8882910	0.0
BBS4	0.6863440	0.0
BBS5	0.4648412	0.0
BBS7	0.5126318	0.0
BBS9	0.4419444	0.0
BBX	0.2158176	0.0
BCAM	0.1504334	0.0
BCAN	0.1564631	0.0
BCAP29	0.1588337	0.0
BCAP31	0.7424492	0.0
BCAR1	0.6101199	0.0
BCAS2	0.2185966	0.0
BCAS3	0.2212365	0.0
BCAS4	0.1041502	0.0
BCAT1	0.5871552	0.0
BCAT2	0.3206151	0.0
BCCIP	0.2671271	0.0
BCHE	0.3945247	0.0
BCKDHA	0.4817608	0.0
BCKDHB	0.5354228	0.0
BCKDK	0.2028643	0.0
BCL10	0.8859210	1.0
BCL11A	0.7921112	1.0
BCL11B	0.9145745	1.0
BCL2	0.9381115	1.0
BCL2A1	0.8112673	0.0
BCL2L1	0.8822021	1.0
BCL2L10	0.1980528	0.0
BCL2L11	0.8957060	0.0
BCL2L13	0.1542210	0.0
BCL2L14	0.1559826	0.0
BCL2L15	0.0935620	0.0
BCL3	0.8145822	1.0
BCL6	0.9089390	1.0
BCL6B	0.2013269	0.0
BCL9	0.8173325	1.0
BCL9L	0.6822106	1.0
BCLAF1	0.6776150	1.0
BCLAF3	0.1511118	0.0
BCOR	0.9301790	1.0
BCORL1	0.8748669	1.0
BCR	0.9278514	1.0
BCS1L	0.5278659	0.0
BDH1	0.1003994	0.0
BDKRB1	0.6062524	0.0
BDKRB2	0.7501780	0.0
BDNF	0.9064891	0.0
BDP1	0.4275994	0.0
BECN1	0.7324492	0.0
BECN2	0.1681526	0.0
BEGAIN	0.1043378	0.0
BEND5	0.0891629	0.0
BEST1	0.4840011	0.0
BEST2	0.1993529	0.0
BET1	0.2007858	0.0
BET1L	0.1535899	0.0
BEX1	0.4062128	0.0
BEX2	0.2243034	0.0
BEX3	0.1484735	0.0
BEX4	0.3094863	0.0
BEX5	0.0731511	0.0
BFAR	0.1777219	0.0
BFSP1	0.1428087	0.0
BFSP2	0.2676770	0.0
BGLAP	0.5884069	0.0
BGN	0.8960968	0.0
BHLHA15	0.4416595	0.0
BHLHA9	0.3579620	0.0
BHLHB9	0.1653521	0.0
BHLHE40	0.8194344	0.0
BHLHE41	0.5098439	0.0
BHMT	0.2428835	0.0
BICD1	0.3636861	0.0
BICD2	0.8072413	0.0
BICDL1	0.1315420	0.0
BID	0.8424453	0.0
BIK	0.1868731	0.0
BIN1	0.9196928	0.0
BIN2	0.1310158	0.0
BIN3	0.1442927	0.0
BIRC2	0.8654793	0.0
BIRC3	0.9060482	1.0
BIRC5	0.3480512	0.0
BIRC7	0.3315362	0.0
BIRC8	0.1121928	0.0
BIVM	0.1049839	0.0
BLCAP	0.1474918	0.0
BLID	0.2136810	0.0
BLK	0.7557727	0.0
BLM	0.9311753	1.0
BLMH	0.2080635	0.0
BLNK	0.8896161	0.0
BLOC1S1	0.1614674	0.0
BLOC1S2	0.1188590	0.0
BLOC1S3	0.2764565	0.0
BLOC1S4	0.1300321	0.0
BLOC1S5	0.1303373	0.0
BLOC1S6	0.1415135	0.0
BLVRA	0.2511176	0.0
BLVRB	0.2468094	0.0
BLZF1	0.2455370	0.0
BMF	0.2894948	0.0
BMI1	0.4566951	0.0
BMP1	0.9080750	0.0
BMP10	0.6448805	0.0
BMP15	0.6130192	0.0
BMP2	0.9445266	0.0
BMP2K	0.6304110	0.0
BMP3	0.6182497	0.0
BMP4	0.9415922	0.0
BMP6	0.9263762	1.0
BMP7	0.9305810	0.0
BMP8B	0.2161264	0.0
BMPER	0.6643344	0.0
BMPR1A	0.9373602	1.0
BMPR1B	0.8735196	0.0
BMPR2	0.9270418	0.0
BMS1	0.3506996	0.0
BMX	0.3378106	0.0
BNC2	0.8465182	0.0
BNIP1	0.1774932	0.0
BNIP2	0.1457739	0.0
BNIP3	0.8245924	0.0
BNIP3L	0.5857341	0.0
BNIPL	0.3153241	0.0
BOC	0.7929797	0.0
BOD1	0.1560219	0.0
BOK	0.6047131	0.0
BOLA1	0.1345550	0.0
BOLL	0.3070193	0.0
BOP1	0.1535777	0.0
BPI	0.2792553	0.0
BPIFA1	0.1462056	0.0
BPIFA2	0.1087906	0.0
BPIFB1	0.4318513	0.0
BPIFB3	0.1149888	0.0
BPNT1	0.1945476	0.0
BPTF	0.9286492	0.0
BRAF	0.7978137	1.0
BRAP	0.2414849	0.0
BRAT1	0.6454250	0.0
BRCA1	0.9339069	1.0
BRCA2	0.9356601	1.0
BRCC3	0.7881368	0.0
BRD1	0.2490251	0.0
BRD2	0.5388543	0.0
BRD3	0.3896436	1.0
BRD4	0.8109353	1.0
BRD7	0.5657476	0.0
BRD8	0.6156998	0.0
BRDT	0.2236257	0.0
BRF1	0.7519636	0.0
BRF2	0.1823265	0.0
BRI3	0.1159285	0.0
BRI3BP	0.1079660	0.0
BRICD5	0.0829006	0.0
BRINP1	0.5364335	0.0
BRINP2	0.3140071	0.0
BRINP3	0.3791086	0.0
BRIP1	0.9134037	1.0
BRIX1	0.1923403	0.0
BRK1	0.3786142	0.0
BRMS1	0.3409430	1.0
BRMS1L	0.1800113	0.0
BROX	0.1326811	0.0
BRPF1	0.4587569	0.0
BRPF3	0.1790594	0.0
BRSK1	0.1827739	0.0
BRWD1	0.3763685	0.0
BSCL2	0.9144582	0.0
BSG	0.6431004	0.0
BSN	0.6625969	0.0
BSND	0.1727416	0.0
BSPRY	0.1898083	0.0
BST2	0.5207284	0.0
BTAF1	0.4035517	0.0
BTBD1	0.1566756	0.0
BTBD10	0.1792668	0.0
BTBD2	0.1632658	0.0
BTBD6	0.1349846	0.0
BTC	0.8651779	0.0
BTD	0.6316883	0.0
BTF3	0.2034784	0.0
BTG1	0.8573627	1.0
BTG3	0.2530286	0.0
BTK	0.9336814	1.0
BTLA	0.2615798	0.0
BTN1A1	0.2427875	0.0
BTN2A1	0.2669294	0.0
BTN2A2	0.3602375	0.0
BTN3A1	0.2429698	0.0
BTN3A2	0.4402535	0.0
BTN3A3	0.2692019	0.0
BTNL3	0.1780320	0.0
BTNL8	0.4168479	0.0
BTNL9	0.2134069	0.0
BTRC	0.8487976	0.0
BUB1	0.7886502	0.0
BUB1B	0.8181220	1.0
BUB3	0.8536109	0.0
BUD13	0.1690758	0.0
BUD31	0.2408115	0.0
BVES	0.7416084	0.0
BYSL	0.1441105	0.0
BZW1	0.1392616	0.0
C10orf90	0.5284328	0.0
C11orf1	0.1322792	0.0
C11orf24	0.1459055	0.0
C11orf45	0.1218417	0.0
C11orf49	0.1141801	0.0
C11orf54	0.1343978	0.0
C11orf87	0.2309092	0.0
C14orf93	0.0905945	0.0
C16orf46	0.1734258	0.0
C16orf54	0.0722248	0.0
C17orf80	0.1421174	0.0
C19orf18	0.0878772	0.0
C1D	0.1591405	0.0
C1GALT1	0.1718952	0.0
C1GALT1C1	0.2132889	0.0
C1QA	0.5364242	0.0
C1QB	0.2637770	0.0
C1QBP	0.8566206	0.0
C1QC	0.4809763	0.0
C1QL4	0.1079098	0.0
C1QTNF1	0.1927510	0.0
C1QTNF2	0.0661603	0.0
C1QTNF6	0.1898273	0.0
C1QTNF9	0.1764215	0.0
C1QTNF9B	0.1000549	0.0
C1R	0.7225267	0.0
C1RL	0.1171516	0.0
C1S	0.7273381	0.0
C1orf43	0.1427097	0.0
C2	0.2742683	0.0
C22orf46	0.1160903	0.0
C2CD2	0.1581307	0.0
C2CD3	0.8538550	0.0
C2orf49	0.1413509	0.0
C3	0.9204045	0.0
C3AR1	0.7388635	0.0
C3orf33	0.1500250	0.0
C4A	0.8643596	0.0
C4B	0.2601205	0.0
C4BPA	0.5368125	0.0
C4BPB	0.5427248	0.0
C4B_2	0.1338495	0.0
C4orf3	0.1209618	0.0
C4orf48	0.1041844	0.0
C5	0.7060949	0.0
C5AR1	0.8497149	0.0
C6	0.4367584	0.0
C6orf120	0.1550247	0.0
C6orf136	0.1238524	0.0
C6orf89	0.1482759	0.0
C7	0.3557497	0.0
C8A	0.3329712	0.0
C8B	0.1175861	0.0
C8G	0.1220763	0.0
C9	0.1803379	0.0
C9orf72	0.1820677	0.0
C9orf78	0.1552093	0.0
CA11	0.1024940	0.0
CA12	0.1903285	0.0
CA14	0.1512057	0.0
CA2	0.6766168	0.0
CA3	0.3831861	0.0
CA4	0.3863629	0.0
CA5A	0.1395738	0.0
CA5B	0.1066591	0.0
CA6	0.1979767	0.0
CA8	0.1240199	0.0
CA9	0.4948563	0.0
CAB39	0.2887441	0.0
CAB39L	0.3277870	0.0
CABIN1	0.2369994	0.0
CABLES1	0.1141885	0.0
CABP1	0.1106092	0.0
CABP2	0.1471740	0.0
CABS1	0.0949725	0.0
CABYR	0.0989921	0.0
CACHD1	0.2159697	0.0
CACNA1A	0.9186430	0.0
CACNA1B	0.8392455	0.0
CACNA1C	0.9066578	0.0
CACNA1D	0.9350363	1.0
CACNA1E	0.6229625	0.0
CACNA1F	0.4792522	0.0
CACNA1G	0.9403275	0.0
CACNA1H	0.8042614	0.0
CACNA1I	0.2209246	0.0
CACNA1S	0.9060613	0.0
CACNA2D1	0.9227445	0.0
CACNA2D2	0.1461689	0.0
CACNB1	0.2857780	0.0
CACNB2	0.5944430	0.0
CACNB3	0.3872840	0.0
CACNB4	0.7203023	0.0
CACNG1	0.0953192	0.0
CACNG2	0.7001617	0.0
CACNG3	0.2507133	0.0
CACNG4	0.2532798	0.0
CACNG5	0.2416936	0.0
CACNG7	0.4377432	0.0
CACTIN	0.3249010	0.0
CACUL1	0.1598897	0.0
CACYBP	0.2694542	0.0
CAD	0.9262138	0.0
CADM1	0.5384102	0.0
CADM2	0.5218797	0.0
CADM3	0.4628632	0.0
CADM4	0.1982571	0.0
CADPS	0.1645917	0.0
CADPS2	0.2217529	0.0
CALB1	0.5752538	0.0
CALCA	0.6205578	0.0
CALCOCO1	0.4292837	0.0
CALCOCO2	0.1814125	0.0
CALCR	0.8474751	0.0
CALCRL	0.6796987	0.0
CALD1	0.6345900	0.0
CALHM3	0.0745634	0.0
CALHM4	0.0984597	0.0
CALHM6	0.1305484	0.0
CALM1	0.9149146	0.0
CALM2	0.8417753	0.0
CALM3	0.8463950	0.0
CALML5	0.2272947	0.0
CALML6	0.0895490	0.0
CALN1	0.1385872	0.0
CALR	0.9169447	1.0
CALR3	0.1976767	0.0
CALU	0.2457425	0.0
CALY	0.4472139	0.0
CAMK1	0.2602910	0.0
CAMK1D	0.6259859	0.0
CAMK1G	0.1059569	0.0
CAMK2A	0.9226168	0.0
CAMK2B	0.8959057	0.0
CAMK2D	0.8853110	0.0
CAMK2G	0.7476692	0.0
CAMK2N1	0.1214468	0.0
CAMK2N2	0.1036441	0.0
CAMK4	0.7803462	0.0
CAMKK1	0.2062888	0.0
CAMKK2	0.4060414	0.0
CAMKMT	0.4264184	0.0
CAMKV	0.2429974	0.0
CAMLG	0.2474766	0.0
CAMP	0.1115657	0.0
CAMSAP1	0.1640031	0.0
CAMSAP2	0.2926134	0.0
CAMSAP3	0.1372441	0.0
CAMTA2	0.2965916	0.0
CAND1	0.7145807	0.0
CAND2	0.5183551	0.0
CANT1	0.8730891	1.0
CANX	0.6269937	0.0
CAP1	0.2753803	0.0
CAP2	0.3266468	0.0
CAPG	0.2125661	0.0
CAPN1	0.7749083	0.0
CAPN10	0.2005578	0.0
CAPN11	0.0785020	0.0
CAPN2	0.6010954	0.0
CAPN3	0.9372482	0.0
CAPN6	0.4849393	0.0
CAPN7	0.1469179	0.0
CAPNS1	0.2189730	0.0
CAPNS2	0.1577683	0.0
CAPRIN1	0.5887778	0.0
CAPRIN2	0.6950292	0.0
CAPZA1	0.2453325	0.0
CAPZA2	0.3675591	0.0
CAPZA3	0.1965063	0.0
CAPZB	0.1889497	0.0
CARD10	0.4354905	0.0
CARD11	0.9425158	1.0
CARD14	0.5690113	0.0
CARD16	0.0856422	0.0
CARD17	0.1272068	0.0
CARD19	0.1432470	0.0
CARD6	0.1728852	0.0
CARD8	0.5231762	0.0
CARD9	0.7001895	0.0
CARF	0.1677800	0.0
CARHSP1	0.2096994	0.0
CARM1	0.8030211	0.0
CARMIL1	0.1494517	0.0
CARS2	0.4573450	0.0
CARTPT	0.6047475	0.0
CASC3	0.2332236	0.0
CASK	0.9258701	0.0
CASKIN1	0.1423475	0.0
CASKIN2	0.1042960	0.0
CASP1	0.8804960	0.0
CASP10	0.9343150	0.0
CASP14	0.2067008	0.0
CASP2	0.8784872	0.0
CASP3	0.9128665	1.0
CASP4	0.4710869	0.0
CASP6	0.4174905	0.0
CASP7	0.6472753	0.0
CASP8	0.8902088	1.0
CASP9	0.8936738	1.0
CASQ2	0.4563579	0.0
CASR	0.8532140	0.0
CASS4	0.2945867	0.0
CASZ1	0.5935305	0.0
CAT	0.8802908	0.0
CATSPER1	0.1529158	0.0
CATSPER2	0.1308902	0.0
CATSPER4	0.0950358	0.0
CAV1	0.9435774	1.0
CAV2	0.8473137	0.0
CAV3	0.9065110	0.0
CAVIN1	0.1680357	0.0
CAVIN2	0.1420386	0.0
CAVIN4	0.1284009	0.0
CBARP	0.1293977	0.0
CBFA2T2	0.3886798	0.0
CBFA2T3	0.7612750	1.0
CBL	0.9311025	1.0
CBLB	0.8925610	1.0
CBLC	0.2847550	1.0
CBLIF	0.1505931	0.0
CBLL1	0.1772475	0.0
CBLN1	0.3217131	0.0
CBLN3	0.1414617	0.0
CBLN4	0.1117607	0.0
CBR1	0.5136685	0.0
CBR3	0.1263177	0.0
CBR4	0.2023330	0.0
CBS	0.8482938	0.0
CBSL	0.1434782	0.0
CBX1	0.1704534	0.0
CBX2	0.4526150	0.0
CBX3	0.4680955	0.0
CBX4	0.3775766	0.0
CBX5	0.3725690	0.0
CBX6	0.1646665	0.0
CBX7	0.1595393	0.0
CBX8	0.2316251	0.0
CBY1	0.3144345	0.0
CC2D1A	0.6637061	0.0
CC2D1B	0.1832541	0.0
CC2D2A	0.8212123	0.0
CCAR1	0.6501660	0.0
CCAR2	0.2563199	0.0
CCDC105	0.0819024	0.0
CCDC106	0.1150177	0.0
CCDC107	0.1175060	0.0
CCDC110	0.2029811	0.0
CCDC115	0.2460466	0.0
CCDC125	0.2144770	0.0
CCDC134	0.1314156	0.0
CCDC136	0.1755922	0.0
CCDC14	0.2545442	0.0
CCDC15	0.1266757	0.0
CCDC167	0.1056083	0.0
CCDC181	0.0918298	0.0
CCDC184	0.1305142	0.0
CCDC40	0.2931265	0.0
CCDC50	0.1389939	0.0
CCDC51	0.1173503	0.0
CCDC59	0.1324549	0.0
CCDC6	0.3379551	1.0
CCDC61	0.1306199	0.0
CCDC62	0.5860718	0.0
CCDC70	0.0753128	0.0
CCDC77	0.1343218	0.0
CCDC8	0.6982364	0.0
CCDC85B	0.1599655	0.0
CCDC85C	0.0876863	0.0
CCDC86	0.1239871	0.0
CCDC88A	0.7845554	0.0
CCDC88B	0.1345509	0.0
CCDC88C	0.7081504	0.0
CCDC89	0.0631649	0.0
CCDC90B	0.1203165	0.0
CCDC91	0.1614450	0.0
CCHCR1	0.1703672	0.0
CCIN	0.0733430	0.0
CCK	0.6939245	0.0
CCKAR	0.7037573	0.0
CCKBR	0.7108760	0.0
CCL1	0.5292115	0.0
CCL11	0.8395068	0.0
CCL13	0.6824323	0.0
CCL14	0.4856250	0.0
CCL15	0.3492820	0.0
CCL16	0.4427373	0.0
CCL17	0.3595483	0.0
CCL18	0.5426978	0.0
CCL19	0.8590429	0.0
CCL2	0.9232774	1.0
CCL20	0.8014481	0.0
CCL21	0.7937961	0.0
CCL22	0.3096862	0.0
CCL23	0.6032917	0.0
CCL24	0.2763791	0.0
CCL25	0.3806384	0.0
CCL26	0.3911543	0.0
CCL27	0.4273029	0.0
CCL28	0.4961774	0.0
CCL3	0.9144281	0.0
CCL4	0.6826071	0.0
CCL4L2	0.1864810	0.0
CCL5	0.9277006	0.0
CCL7	0.8190488	0.0
CCL8	0.7448940	0.0
CCM2	0.2606912	0.0
CCN1	0.1385386	0.0
CCN2	0.1612066	0.0
CCN4	0.1666153	0.0
CCN5	0.1383258	0.0
CCN6	0.1390243	0.0
CCNA1	0.6247906	0.0
CCNA2	0.3345186	0.0
CCNB1	0.8358293	0.0
CCNB1IP1	0.2621419	1.0
CCNB2	0.3610301	0.0
CCNB3	0.3101363	0.0
CCNC	0.4268562	1.0
CCND1	0.9386207	1.0
CCND2	0.9111088	1.0
CCND3	0.8836141	1.0
CCNDBP1	0.1342369	0.0
CCNE1	0.7082044	1.0
CCNE2	0.4510443	0.0
CCNF	0.5275452	0.0
CCNG1	0.2855885	0.0
CCNG2	0.5063491	0.0
CCNH	0.6023803	0.0
CCNJ	0.1430274	0.0
CCNJL	0.1264325	0.0
CCNL1	0.2619248	0.0
CCNL2	0.2702233	0.0
CCNO	0.3315554	0.0
CCNT1	0.6359754	0.0
CCNT2	0.4855066	0.0
CCNY	0.1706687	0.0
CCP110	0.1778172	0.0
CCPG1	0.2990862	0.0
CCR1	0.9087593	0.0
CCR10	0.5526820	0.0
CCR2	0.9152556	0.0
CCR3	0.5860866	0.0
CCR4	0.7547179	1.0
CCR5	0.8609985	0.0
CCR7	0.9373503	1.0
CCR8	0.4807642	0.0
CCR9	0.7538763	0.0
CCRL2	0.5180239	0.0
CCS	0.2052932	0.0
CCT2	0.2784775	0.0
CCT3	0.2049468	0.0
CCT4	0.2124382	0.0
CCT5	0.4643488	0.0
CCT6A	0.2910239	0.0
CCT6B	0.2735658	0.0
CCT7	0.2123856	0.0
CCT8	0.2222864	0.0
CCZ1	0.1234879	0.0
CD109	0.4392906	0.0
CD14	0.7078504	0.0
CD151	0.3635555	0.0
CD160	0.5700881	0.0
CD163	0.6350240	0.0
CD164	0.1786375	0.0
CD164L2	0.0928297	0.0
CD177	0.1700348	0.0
CD19	0.9411346	0.0
CD1A	0.2369366	0.0
CD1B	0.3239682	0.0
CD1C	0.3159300	0.0
CD1D	0.6136761	0.0
CD1E	0.3270993	0.0
CD2	0.6098136	0.0
CD200	0.5312806	0.0
CD200R1	0.5249996	0.0
CD207	0.2423003	0.0
CD209	0.8549308	1.0
CD22	0.6890060	0.0
CD226	0.2956431	0.0
CD244	0.6186734	0.0
CD247	0.9062290	0.0
CD248	0.1996443	0.0
CD27	0.8995602	0.0
CD274	0.8362171	1.0
CD276	0.5061062	0.0
CD28	0.8727400	1.0
CD2AP	0.7098133	0.0
CD2BP2	0.2012752	0.0
CD300A	0.1839487	0.0
CD300C	0.1846841	0.0
CD300E	0.1664374	0.0
CD300LB	0.0797587	0.0
CD300LF	0.1021773	0.0
CD300LG	0.2527521	0.0
CD302	0.0893425	0.0
CD320	0.1706986	0.0
CD33	0.3251738	0.0
CD36	0.8441259	0.0
CD37	0.1143419	0.0
CD38	0.4715742	0.0
CD3D	0.8942540	0.0
CD3E	0.9157798	0.0
CD3G	0.8687425	0.0
CD4	0.9323502	0.0
CD40	0.8858116	0.0
CD40LG	0.9146923	0.0
CD44	0.9022095	1.0
CD46	0.4793118	0.0
CD47	0.6999977	0.0
CD48	0.4578589	0.0
CD5	0.2138689	0.0
CD53	0.2680303	0.0
CD55	0.8983394	0.0
CD58	0.2058517	0.0
CD59	0.4015426	0.0
CD5L	0.3981395	0.0
CD6	0.5305809	0.0
CD63	0.1989969	0.0
CD68	0.3069695	0.0
CD69	0.0976947	0.0
CD7	0.2234694	0.0
CD70	0.7562949	0.0
CD72	0.1809596	0.0
CD74	0.9157635	1.0
CD79A	0.8957399	1.0
CD79B	0.8903651	1.0
CD80	0.9123529	0.0
CD81	0.9120109	0.0
CD82	0.2737806	1.0
CD83	0.6983393	0.0
CD86	0.9222130	0.0
CD8A	0.6032835	0.0
CD8B	0.2437655	0.0
CD9	0.7172213	0.0
CD93	0.2929544	0.0
CD96	0.8327933	0.0
CD99	0.2772641	0.0
CD99L2	0.1312559	0.0
CDA	0.6025817	0.0
CDAN1	0.2713606	0.0
CDC123	0.1750228	0.0
CDC14A	0.2465509	0.0
CDC14B	0.3518408	0.0
CDC16	0.2177197	0.0
CDC20	0.3837938	0.0
CDC23	0.1791683	0.0
CDC25A	0.5106793	0.0
CDC25B	0.5363793	0.0
CDC25C	0.4479019	0.0
CDC26	0.1373962	0.0
CDC27	0.2983127	0.0
CDC34	0.3095708	0.0
CDC37	0.6350020	0.0
CDC37L1	0.1644598	0.0
CDC40	0.2092437	0.0
CDC42	0.9260631	0.0
CDC42BPA	0.6715635	0.0
CDC42BPB	0.4649101	0.0
CDC42BPG	0.2296521	0.0
CDC42EP1	0.2284578	0.0
CDC42EP2	0.1978018	0.0
CDC42EP3	0.3594376	0.0
CDC42EP4	0.2210949	0.0
CDC42EP5	0.2694764	0.0
CDC42SE1	0.1357104	0.0
CDC42SE2	0.1462274	0.0
CDC45	0.5412182	0.0
CDC5L	0.7554731	0.0
CDC6	0.7197415	0.0
CDC7	0.2425019	0.0
CDC73	0.8940843	1.0
CDCA2	0.1856962	0.0
CDCA4	0.1607427	0.0
CDCA5	0.2828107	0.0
CDCA7	0.4238844	0.0
CDCA7L	0.1656369	0.0
CDCA8	0.1830745	0.0
CDCP1	0.1482076	0.0
CDH1	0.8261420	1.0
CDH10	0.7272671	1.0
CDH11	0.9366576	1.0
CDH12	0.7655102	0.0
CDH13	0.8305767	1.0
CDH15	0.7792638	0.0
CDH16	0.1381693	0.0
CDH17	0.8012834	1.0
CDH18	0.7203737	0.0
CDH19	0.4233727	0.0
CDH2	0.9268492	0.0
CDH23	0.9359615	0.0
CDH24	0.2163498	0.0
CDH3	0.7662598	0.0
CDH4	0.7632868	0.0
CDH5	0.8498724	0.0
CDH6	0.8137304	0.0
CDH7	0.4893268	0.0
CDH8	0.4620361	0.0
CDH9	0.6175993	0.0
CDHR1	0.2830542	0.0
CDHR2	0.3976413	0.0
CDHR5	0.2470887	0.0
CDIP1	0.2058498	0.0
CDIPT	0.2040614	0.0
CDK1	0.7198044	0.0
CDK11A	0.2825268	0.0
CDK11B	0.2048751	0.0
CDK12	0.6003983	1.0
CDK13	0.7899347	0.0
CDK14	0.6564170	0.0
CDK2	0.8163792	0.0
CDK20	0.1263069	0.0
CDK2AP1	0.2528042	0.0
CDK4	0.8995661	1.0
CDK5	0.8688730	0.0
CDK5R1	0.8650342	0.0
CDK5R2	0.2894070	0.0
CDK5RAP2	0.7212237	0.0
CDK6	0.9165930	1.0
CDK7	0.7497861	0.0
CDK8	0.6825526	0.0
CDK9	0.7866638	0.0
CDKL1	0.1694922	0.0
CDKL2	0.2841488	0.0
CDKL3	0.2128519	0.0
CDKL4	0.1684535	0.0
CDKL5	0.9294426	0.0
CDKN1A	0.9314505	1.0
CDKN1B	0.9176483	1.0
CDKN1C	0.9011655	0.0
CDKN2A	0.8736597	1.0
CDKN2AIP	0.1992491	0.0
CDKN2B	0.8527361	0.0
CDKN2C	0.8906974	1.0
CDKN2D	0.3837552	0.0
CDKN3	0.2363668	0.0
